train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.663854413708364,139,556,79,1766,0.8476121910247181,0.3044906900328587,0.4342846304392643,61,5,5,207,0.9764150943396226,0.9242424242424242
0.6504101021317985,158,537,89,1756,0.8487191880135332,0.33545647558386416,0.4023245519442524,61,5,6,206,0.9739952718676123,0.9172932330827067
0.6616751227087861,159,536,137,1708,0.8354120811934458,0.32088799192734613,0.40025868432984935,61,5,5,207,0.9764150943396226,0.9242424242424242
0.6648910985922251,128,567,76,1769,0.8462090408993064,0.28476084538375973,0.44202816979490595,61,5,4,208,0.9788235294117646,0.9312977099236641
0.6492550858831782,148,547,86,1759,0.8475066249096603,0.3186221743810549,0.47684405926320195,61,5,5,207,0.9764150943396226,0.9242424242424242
0.6601360996877115,152,543,126,1719,0.8371073776479182,0.3124357656731757,0.39589184458307225,61,5,5,207,0.9764150943396226,0.9242424242424242
0.656047860327668,142,553,73,1772,0.8498800959232614,0.3120879120879121,0.42324107392228766,61,5,5,207,0.9764150943396226,0.9242424242424242
0.6502915779671331,156,539,90,1755,0.8480309253442859,0.3315621679064824,0.39737315722506683,61,5,5,207,0.9764150943396226,0.9242424242424242
0.6599127140570813,147,548,89,1756,0.84646902868161,0.31578947368421056,0.4022184471003443,61,5,5,207,0.9764150943396226,0.9242424242424242
0.6517581672649684,142,553,61,1784,0.8531802965088474,0.31625835189309576,0.39916701282528666,61,5,5,207,0.9764150943396226,0.9242424242424242
0.6541888713132678,142,553,80,1765,0.8479461926495315,0.30970556161395857,0.39814466066497695,61,5,5,207,0.9764150943396226,0.9242424242424242
0.6470724940065323,151,544,117,1728,0.8394461986883652,0.31360332294911736,0.44188416818920656,62,4,9,203,0.9689737470167064,0.9051094890510948
0.6545190532611112,150,545,100,1745,0.8440145102781137,0.3174603174603175,0.3984093674652868,61,5,5,207,0.9764150943396226,0.9242424242424242
0.6522196894086252,135,560,47,1798,0.8555793480847014,0.3078677309007982,0.4194733564802211,61,5,5,207,0.9764150943396226,0.9242424242424242
0.6515099915932483,147,548,62,1783,0.853927203065134,0.3252212389380531,0.43260834800253667,61,5,5,207,0.9764150943396226,0.9242424242424242
0.6555412617724712,137,558,50,1795,0.8551691281562649,0.3106575963718821,0.3908698413011839,61,5,5,207,0.9764150943396226,0.9242424242424242
0.6535717881101323,135,560,64,1781,0.8509316770186335,0.30201342281879195,0.3967949632260439,61,5,5,207,0.9764150943396226,0.9242424242424242
0.6469720361974296,142,553,52,1793,0.8556430446194225,0.3194600674915636,0.4060474790686326,61,5,5,207,0.9764150943396226,0.9242424242424242
0.6528465343037928,141,554,79,1766,0.8480192076830733,0.30819672131147546,0.3769050720784304,61,5,5,207,0.9764150943396226,0.9242424242424242
0.6490697657029459,157,538,68,1777,0.854326923076923,0.341304347826087,0.42756137980831616,61,5,5,207,0.9764150943396226,0.9242424242424242
0.6546349409996994,137,558,71,1774,0.8494134546325114,0.3034330011074197,0.3989874448278825,61,5,5,207,0.9764150943396226,0.9242424242424242
0.6506941413785529,147,548,67,1778,0.8525533445216974,0.3234323432343234,0.4266300953978257,61,5,5,207,0.9764150943396226,0.9242424242424242
0.6512173258648144,136,559,63,1782,0.8514094601051122,0.3042505592841163,0.4274892320307039,61,5,4,208,0.9788235294117646,0.9312977099236641
0.6575330243805262,131,564,52,1793,0.8534031413612566,0.2984054669703873,0.39671349782737897,61,5,5,207,0.9764150943396226,0.9242424242424242
0.6574078202716948,125,570,51,1794,0.8524590163934427,0.28702640642939153,0.4166872437051732,61,5,5,207,0.9764150943396226,0.9242424242424242
