train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.6895095110800292,0,722,0,2048,0.8501452885014529,0,0.7673481702804565,0,39,0,9,0.3157894736842105,0
0.6891613642446401,0,722,0,2048,0.8501452885014529,0,0.7673686742782593,0,39,0,9,0.3157894736842105,0
0.6895450434960183,0,722,0,2048,0.8501452885014529,0,0.7678255438804626,0,39,0,9,0.3157894736842105,0
0.6895332407650104,0,722,0,2048,0.8501452885014529,0,0.7693914771080017,0,39,0,9,0.3157894736842105,0
0.6897868862436136,0,722,0,2048,0.8501452885014529,0,0.7701671123504639,0,39,0,9,0.3157894736842105,0
0.6895625400414105,0,722,0,2048,0.8501452885014529,0,0.7711959481239319,0,39,0,9,0.3157894736842105,0
0.6890595241789353,0,722,0,2048,0.8501452885014529,0,0.7703872919082642,0,39,0,9,0.3157894736842105,0
0.6892324681531652,0,722,0,2048,0.8501452885014529,0,0.7705917358398438,0,39,0,9,0.3157894736842105,0
0.6890974949628438,0,722,0,2048,0.8501452885014529,0,0.7712920308113098,0,39,0,9,0.3157894736842105,0
0.6895954223961607,0,722,0,2048,0.8501452885014529,0,0.7721861004829407,0,39,0,9,0.3157894736842105,0
0.6893027686255073,0,722,0,2048,0.8501452885014529,0,0.7710331678390503,0,39,0,9,0.3157894736842105,0
0.6897225620944577,0,722,0,2048,0.8501452885014529,0,0.7705783247947693,0,39,0,9,0.3157894736842105,0
0.6894132596491046,0,722,0,2048,0.8501452885014529,0,0.7712965607643127,0,39,0,9,0.3157894736842105,0
0.6894117414736145,0,722,0,2048,0.8501452885014529,0,0.7711657285690308,0,39,0,9,0.3157894736842105,0
0.6906196965852799,10,712,27,2021,0.8454298263961515,0.026350461133069828,0.7702703475952148,0,39,0,9,0.3157894736842105,0
0.6895640117812243,0,722,0,2048,0.8501452885014529,0,0.7704540491104126,0,39,0,9,0.3157894736842105,0
0.6894070126089379,15,707,33,2015,0.8448637316561844,0.03896103896103895,0.7704195976257324,0,39,0,9,0.3157894736842105,0
0.6897713092259982,6,716,21,2027,0.8461699018993946,0.01602136181575434,0.7718554735183716,0,39,0,9,0.3157894736842105,0
0.6893332210043277,0,722,0,2048,0.8501452885014529,0,0.771155595779419,0,39,0,9,0.3157894736842105,0
0.6891992422217497,0,722,0,2048,0.8501452885014529,0,0.7709377408027649,0,39,0,9,0.3157894736842105,0
0.6893131397691444,0,722,0,2048,0.8501452885014529,0,0.7707580924034119,0,39,0,9,0.3157894736842105,0
0.6893225564853379,0,722,0,2048,0.8501452885014529,0,0.7712588310241699,0,39,0,9,0.3157894736842105,0
0.6890070811936141,0,722,0,2048,0.8501452885014529,0,0.7717933058738708,0,39,0,9,0.3157894736842105,0
0.689506977968698,0,722,0,2048,0.8501452885014529,0,0.7699316740036011,0,39,0,9,0.3157894736842105,0
0.6893010786939614,0,722,0,2048,0.8501452885014529,0,0.7690411806106567,0,39,0,9,0.3157894736842105,0
0.6893600137870665,0,722,0,2048,0.8501452885014529,0,0.7689060568809509,0,39,0,9,0.3157894736842105,0
0.6886858130620275,0,722,0,2048,0.8501452885014529,0,0.7708101868629456,0,39,0,9,0.3157894736842105,0
0.6894437748817761,0,722,0,2048,0.8501452885014529,0,0.7701088190078735,0,39,0,9,0.3157894736842105,0
0.6892494194344063,0,722,0,2048,0.8501452885014529,0,0.7693750262260437,0,39,0,9,0.3157894736842105,0
0.6891412250616921,0,722,0,2048,0.8501452885014529,0,0.7715935111045837,0,39,0,9,0.3157894736842105,0
0.6893527667229786,0,722,0,2048,0.8501452885014529,0,0.771409273147583,0,39,0,9,0.3157894736842105,0
0.6893814808409997,0,722,0,2048,0.8501452885014529,0,0.7720723748207092,0,39,0,9,0.3157894736842105,0
0.6894359977667082,0,722,0,2048,0.8501452885014529,0,0.7725080251693726,0,39,0,9,0.3157894736842105,0
0.6891936960203122,0,722,0,2048,0.8501452885014529,0,0.7722305059432983,0,39,0,9,0.3157894736842105,0
0.6894081963743974,0,722,0,2048,0.8501452885014529,0,0.7721800804138184,0,39,0,9,0.3157894736842105,0
0.6898509948262239,0,722,0,2048,0.8501452885014529,0,0.7725610733032227,0,39,0,9,0.3157894736842105,0
0.6890405067252768,0,722,0,2048,0.8501452885014529,0,0.773686408996582,0,39,0,9,0.3157894736842105,0
0.6889344058312233,0,722,0,2048,0.8501452885014529,0,0.7730017900466919,0,39,0,9,0.3157894736842105,0
0.6896032912421313,0,722,0,2048,0.8501452885014529,0,0.7720613479614258,0,39,0,9,0.3157894736842105,0
0.6894124844229178,0,722,0,2048,0.8501452885014529,0,0.7711949944496155,0,39,0,9,0.3157894736842105,0
0.689348820766387,0,722,0,2048,0.8501452885014529,0,0.7710602879524231,0,39,0,9,0.3157894736842105,0
0.6894193987553731,0,722,0,2048,0.8501452885014529,0,0.7738206386566162,0,39,0,9,0.3157894736842105,0
0.6902125044850236,0,722,0,2048,0.8501452885014529,0,0.7720636129379272,0,39,0,9,0.3157894736842105,0
0.6907009197271258,1,721,0,2048,0.8503217770396513,0.0027662517289073303,0.7750436067581177,0,39,0,9,0.3157894736842105,0
0.6893197123109218,0,722,0,2048,0.8501452885014529,0,0.7739974856376648,0,39,0,9,0.3157894736842105,0
0.6896560036318397,0,722,0,2048,0.8501452885014529,0,0.7743709087371826,0,39,0,9,0.3157894736842105,0
0.6893804828182455,0,722,0,2048,0.8501452885014529,0,0.7754501104354858,0,39,0,9,0.3157894736842105,0
0.6892164913755892,0,722,0,2048,0.8501452885014529,0,0.7760735750198364,0,39,0,9,0.3157894736842105,0
0.6891830327923978,0,722,0,2048,0.8501452885014529,0,0.777223527431488,0,39,0,9,0.3157894736842105,0
0.6894069650973654,0,722,0,2048,0.8501452885014529,0,0.7763692140579224,0,39,0,9,0.3157894736842105,0
0.6889722706178465,0,722,0,2048,0.8501452885014529,0,0.7768332362174988,0,39,0,9,0.3157894736842105,0
0.6892222655809312,0,722,0,2048,0.8501452885014529,0,0.7777302861213684,0,39,0,9,0.3157894736842105,0
0.6894690515117095,0,722,0,2048,0.8501452885014529,0,0.7773468494415283,0,39,0,9,0.3157894736842105,0
0.6890922346915579,0,722,0,2048,0.8501452885014529,0,0.777648389339447,0,39,0,9,0.3157894736842105,0
0.6946903797263273,17,705,60,1988,0.8386416367854883,0.0425531914893617,0.7776913642883301,0,39,0,9,0.3157894736842105,0
0.6887929663331069,3,719,1,2047,0.8504362276692979,0.008264462809917356,0.7772296667098999,0,39,0,9,0.3157894736842105,0
0.6895258293255141,18,704,47,2001,0.8419945297706711,0.0457433290978399,0.7771324515342712,0,39,0,9,0.3157894736842105,0
0.6916073717150016,8,714,37,2011,0.8426566100984706,0.020860495436766623,0.7761096954345703,0,39,0,9,0.3157894736842105,0
0.6890354974605547,21,701,46,2002,0.8427699431698589,0.053231939163498096,0.7776890993118286,0,39,0,9,0.3157894736842105,0
0.6969716457683687,30,692,66,1982,0.8394747988140618,0.07334963325183373,0.7789667844772339,0,39,0,9,0.3157894736842105,0
0.6908984609459281,2,720,6,2042,0.8490644490644491,0.0054794520547945215,0.7788348197937012,0,39,0,9,0.3157894736842105,0
0.6890398675138769,0,722,0,2048,0.8501452885014529,0,0.7792478203773499,0,39,0,9,0.3157894736842105,0
0.6895626504929057,0,722,0,2048,0.8501452885014529,0,0.7790589332580566,0,39,0,9,0.3157894736842105,0
0.6893082844651564,0,722,0,2048,0.8501452885014529,0,0.7790418267250061,0,39,0,9,0.3157894736842105,0
0.6894266700486413,0,722,0,2048,0.8501452885014529,0,0.7804546356201172,0,39,0,9,0.3157894736842105,0
0.6894061800374881,0,722,0,2048,0.8501452885014529,0,0.7798253297805786,0,39,0,9,0.3157894736842105,0
0.6893338775161372,0,722,0,2048,0.8501452885014529,0,0.7799088358879089,0,39,0,9,0.3157894736842105,0
0.6892523513373916,0,722,0,2048,0.8501452885014529,0,0.7788348197937012,0,39,0,9,0.3157894736842105,0
