train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.6595252726608279,123,531,65,1763,0.8554099951479863,0.2921615201900238,0.7010443948564076,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6595244997456418,109,545,42,1786,0.8588603029574418,0.2708074534161491,0.6992380423914819,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6485306409748209,143,511,41,1787,0.8662142510906446,0.3412887828162291,0.7007847605716615,4,103,4,225,0.8078994614003591,0.06956521739130435
0.6536287326518804,143,511,62,1766,0.8604141291108404,0.33294528521536665,0.7035673040719259,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6544832184754679,130,524,49,1779,0.8612926652142339,0.31212484993997597,0.7039649341078031,4,103,1,228,0.8142857142857143,0.07142857142857142
0.648591400417563,136,518,51,1777,0.8619936939121998,0.3234244946492272,0.7041236126706714,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6456144134379701,145,509,46,1782,0.8652585579024036,0.3431952662721894,0.7082757736955371,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6489108214207372,135,519,58,1770,0.8598494049064853,0.3187721369539552,0.7089799635467076,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6412320005423018,132,522,47,1781,0.8622609537642218,0.31692677070828335,0.7141247533616566,3,104,1,228,0.8128342245989304,0.05405405405405405
0.649150066684082,140,514,46,1782,0.8642095053346266,0.33333333333333337,0.7107298182589668,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6399404458899732,147,507,55,1773,0.8631937682570594,0.34345794392523366,0.7127491154131436,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6376084818967785,141,513,45,1783,0.864694471387003,0.33571428571428574,0.7112005966759863,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6388668021927141,151,503,53,1775,0.8645884072089625,0.35198135198135194,0.7115282118320465,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6368679854055261,151,503,58,1770,0.8632040965618141,0.3499420625724218,0.713825024664402,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6388278012430351,142,512,52,1776,0.8629737609329446,0.33490566037735847,0.7170231558737301,4,103,1,228,0.8142857142857143,0.07142857142857142
0.63544924126144,143,511,40,1788,0.8664889750424036,0.34169653524492233,0.7174384253365653,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6316718258125757,150,504,46,1782,0.8663101604278075,0.3529411764705882,0.7179709978046871,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6298417564028218,161,493,70,1758,0.8619759745035548,0.3638418079096046,0.7181826233863831,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6329500619247015,144,510,48,1780,0.8644973288003884,0.3404255319148936,0.7179251919899668,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6417371713519576,146,508,53,1775,0.8635368523473609,0.34232121922626024,0.720848319431146,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6323652578927547,147,507,41,1787,0.8670548277535177,0.3491686460807601,0.7190833038517407,4,103,1,228,0.8142857142857143,0.07142857142857142
0.636737094157939,140,514,48,1780,0.863658418243571,0.332541567695962,0.720537506043911,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6323031079471352,143,511,42,1786,0.8659393939393939,0.34088200238379024,0.7205983020720028,4,103,1,228,0.8142857142857143,0.07142857142857142
0.630378679269557,154,500,47,1781,0.8668775857872963,0.36023391812865496,0.7199541827042898,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6286991402374748,152,502,52,1776,0.8650754992693619,0.3543123543123543,0.722384631278969,4,103,1,228,0.8142857142857143,0.07142857142857142
0.632109215238419,148,506,41,1787,0.8672652268866778,0.35112692763938314,0.7233467013353393,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6273364398049117,146,508,44,1784,0.8660194174757282,0.3459715639810427,0.7222212322411083,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6277155781301349,150,504,54,1774,0.8641013151485631,0.3496503496503497,0.7224398028282892,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6250625369915743,158,496,52,1776,0.8663414634146341,0.36574074074074076,0.7234974510612942,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6309157609219133,162,492,85,1743,0.8579867093280827,0.35960044395116536,0.7243374146166301,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6366728494044372,145,509,73,1755,0.8577712609970674,0.33256880733944955,0.7247811389111337,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6349046360716332,146,508,49,1779,0.8646415552855407,0.34393404004711425,0.7207840826539766,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6269459851944668,153,501,56,1772,0.8641794684223358,0.35457705677867907,0.7248487121292523,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6278720765369348,142,512,52,1776,0.8629737609329446,0.33490566037735847,0.7276086849825723,3,104,1,228,0.8128342245989304,0.05405405405405405
0.6336536113770137,141,513,41,1787,0.8657945736434108,0.3373205741626794,0.7276015732259977,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6264375034692689,151,503,47,1781,0.8662451361867706,0.3544600938967136,0.7233488467477617,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6290412625413475,160,494,73,1755,0.8609271523178808,0.36076662908680945,0.7265288407603899,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6342522675091946,154,500,73,1755,0.8596620132255696,0.3496027241770715,0.7233235154833112,5,102,1,228,0.815742397137746,0.08849557522123892
0.6340168999578567,147,507,53,1775,0.8637469586374696,0.3442622950819672,0.7253710627555847,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6306197562110126,136,518,57,1771,0.8603351955307262,0.32113341204250295,0.7292832459012667,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6218018962023817,165,489,59,1769,0.8658835046500245,0.3758542141230068,0.7242689501671564,6,101,1,228,0.8172043010752688,0.10526315789473684
0.6345119598553509,144,510,68,1760,0.8589555880917522,0.33256351039260973,0.7286908289506322,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6300863951180463,156,498,61,1767,0.8634253603713657,0.3582089552238806,0.7243380319504511,6,101,1,228,0.8172043010752688,0.10526315789473684
0.6236156296528318,148,506,48,1780,0.8653378706854642,0.34823529411764703,0.7285439592032206,5,102,1,228,0.815742397137746,0.08849557522123892
0.625895066200294,205,449,149,1679,0.8488372093023255,0.40674603174603186,0.7348938084074429,3,104,1,228,0.8128342245989304,0.05405405405405405
0.6385170011679844,141,513,44,1784,0.8649696969696969,0.3361144219308701,0.7281085369842393,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6271617000713933,148,506,65,1763,0.8606297290700513,0.3414071510957324,0.7324547061607951,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6350725665028109,140,514,49,1779,0.8633826741082262,0.33214709371293005,0.7347631653149923,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6261009364767867,143,511,27,1801,0.870048309178744,0.3470873786407767,0.7344065134723982,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6253962659912663,144,510,34,1794,0.8683446272991288,0.34615384615384615,0.7336088965336481,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6274861996448587,155,499,48,1780,0.8668127587046506,0.3617269544924154,0.7313924328911872,5,102,1,228,0.815742397137746,0.08849557522123892
0.6238773159208459,146,508,47,1781,0.8651931017731358,0.3447461629279811,0.7321446587642034,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6248587826199343,151,503,38,1790,0.8687211841785973,0.35824436536180304,0.7311347825896173,5,102,1,228,0.815742397137746,0.08849557522123892
0.6173318152366195,211,443,124,1704,0.8573584905660376,0.42669362992922144,0.727301873976276,6,101,2,227,0.8150807899461399,0.10434782608695652
0.6329001038666218,146,508,57,1771,0.8624299975651327,0.34072345390898484,0.7318915852478572,5,102,1,228,0.815742397137746,0.08849557522123892
0.6239206221534013,173,481,89,1739,0.8591897233201581,0.3777292576419214,0.7282673535602433,6,101,2,227,0.8150807899461399,0.10434782608695652
0.6342287126757463,145,509,81,1747,0.8555337904015671,0.32954545454545453,0.7351872324943542,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6267160812421348,141,513,37,1791,0.8668925459825749,0.3389423076923077,0.7345248680739176,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6210699248443583,167,487,72,1756,0.8626873004175879,0.374020156774916,0.7303121874020213,6,101,3,226,0.8129496402877698,0.10344827586206896
0.6305976172520401,162,492,77,1751,0.8602309014984034,0.36282194848824195,0.7328125302280698,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6230241595546052,160,494,54,1774,0.8662109375,0.3686635944700461,0.7295800465203467,6,101,2,227,0.8150807899461399,0.10434782608695652
0.6289640489266247,151,503,61,1767,0.862371888726208,0.34872979214780603,0.7336723910910743,5,102,1,228,0.815742397137746,0.08849557522123892
0.62054659611126,189,465,88,1740,0.862881229853707,0.40601503759398494,0.7315964340454056,6,101,3,226,0.8129496402877698,0.10344827586206896
0.6258723059553566,178,476,99,1729,0.8574262335730226,0.3823845327604726,0.7309768299261729,6,101,2,227,0.8150807899461399,0.10434782608695652
0.6211136722401397,187,467,99,1729,0.8593439363817098,0.39787234042553193,0.727656330381121,7,100,3,226,0.8144144144144144,0.11965811965811965
0.6246767853124789,192,462,118,1710,0.855,0.39834024896265563,0.7353301683352107,5,102,2,227,0.8136200716845878,0.08771929824561403
0.6201373474382759,176,478,63,1765,0.8671088184721198,0.39417693169092943,0.7314737105653399,6,101,2,227,0.8150807899461399,0.10434782608695652
0.6213199021977633,179,475,75,1753,0.8643984220907298,0.3942731277533039,0.7348676746090254,5,102,2,227,0.8136200716845878,0.08771929824561403
0.6186197869581719,179,475,59,1769,0.868860510805501,0.4013452914798207,0.7363782315736725,5,102,2,227,0.8136200716845878,0.08771929824561403
0.611006179949048,212,442,114,1714,0.860441767068273,0.4326530612244898,0.7399904355406761,4,103,1,228,0.8142857142857143,0.07142857142857142
0.6225436051270349,243,411,200,1628,0.8419963796224462,0.44302643573381956,0.7431349005727541,3,104,1,228,0.8128342245989304,0.05405405405405405
0.6253475397945315,217,437,145,1683,0.8525835866261399,0.42716535433070874,0.7318259882075446,6,101,4,225,0.8108108108108109,0.10256410256410257
0.6217742968623817,186,468,89,1739,0.8619578686493184,0.4004305705059204,0.7361956196171897,5,102,2,227,0.8136200716845878,0.08771929824561403
0.6095272137165838,208,446,88,1740,0.8669656203288489,0.4378947368421052,0.7197319453670865,15,92,17,212,0.7954971857410881,0.2158273381294964
0.63356360356045,149,505,84,1744,0.8555310277164582,0.3359639233370913,0.7450822432126317,3,104,1,228,0.8128342245989304,0.05405405405405405
