train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.6861722093025289,58,574,98,1421,0.8087649402390437,0.14720812182741116,0.675124772931861,8,121,0,538,0.8989139515455304,0.1167883211678832
0.6817375765684758,48,584,59,1460,0.819534100477126,0.12990527740189445,0.6689444936733732,9,120,0,538,0.899665551839465,0.13043478260869565
0.6834066480827686,55,577,45,1474,0.8257703081232494,0.15027322404371585,0.6714652997442986,8,121,0,538,0.8989139515455304,0.1167883211678832
0.6803961904699555,42,590,29,1490,0.8280077799388719,0.11948790896159316,0.6720912334979742,6,123,0,538,0.8974145120934112,0.08888888888888888
0.6808296217302121,47,585,27,1492,0.8298109010011123,0.13314447592067988,0.6656954530654461,9,120,0,538,0.899665551839465,0.13043478260869565
0.6788312303692947,43,589,21,1498,0.8308374930671103,0.1235632183908046,0.6643203525528915,8,121,0,538,0.8989139515455304,0.1167883211678832
0.6803605094004763,47,585,21,1498,0.8317601332593003,0.13428571428571429,0.6638770440350408,8,121,0,538,0.8989139515455304,0.1167883211678832
0.6835141239028817,44,588,17,1502,0.8323635356054307,0.12698412698412698,0.6634539716068594,8,121,0,538,0.8989139515455304,0.1167883211678832
0.6783702751194693,42,590,17,1502,0.8319025200775408,0.1215629522431259,0.6606308120837633,8,121,1,537,0.8979933110367894,0.11594202898550723
0.6788490875440107,41,591,16,1503,0.8319955715471907,0.11901306240928883,0.6599672146286742,8,121,1,537,0.8979933110367894,0.11594202898550723
0.678900147443148,49,583,17,1502,0.8335183129855718,0.14040114613180515,0.6604983816439959,9,120,1,537,0.898744769874477,0.12949640287769784
0.6811450402274458,42,590,6,1513,0.8354500276090557,0.12352941176470586,0.6616107280822708,8,121,0,538,0.8989139515455304,0.1167883211678832
0.6812425101429626,42,590,13,1506,0.833195020746888,0.1222707423580786,0.659699892890507,9,120,1,537,0.898744769874477,0.12949640287769784
0.6795050625410927,52,580,41,1478,0.8263908303047247,0.14344827586206896,0.6571439971988169,10,119,2,536,0.8985750209555742,0.14184397163120568
0.6752147777088294,44,588,8,1511,0.8352681039248203,0.1286549707602339,0.6608649164304204,7,122,0,538,0.8981636060100168,0.10294117647058823
0.67540055108813,50,582,18,1501,0.8334258745141588,0.14285714285714288,0.6565807409908461,9,120,2,536,0.897822445561139,0.12857142857142856
0.6762784631902924,48,584,21,1498,0.8319911135795612,0.1369472182596291,0.6583995486664093,9,120,2,536,0.897822445561139,0.12857142857142856
0.6800708890182924,42,590,12,1507,0.8335176991150441,0.12244897959183672,0.6588479478856076,8,121,0,538,0.8989139515455304,0.1167883211678832
0.6815115320078443,49,583,21,1498,0.8322222222222222,0.1396011396011396,0.6589657683065091,9,120,2,536,0.897822445561139,0.12857142857142856
0.6767510097562186,47,585,20,1499,0.8320843741326672,0.13447782546494993,0.6583404857358117,9,120,2,536,0.897822445561139,0.12857142857142856
0.6753282423409569,59,573,27,1492,0.8325892857142857,0.16434540389972147,0.6539341487448433,10,119,2,536,0.8985750209555742,0.14184397163120568
0.6706789324362297,58,574,24,1495,0.8333333333333334,0.16246498599439774,0.6626960293821309,10,119,2,536,0.8985750209555742,0.14184397163120568
0.6853851804839683,102,530,110,1409,0.814921920185078,0.24170616113744078,0.6604475158265327,9,120,1,537,0.898744769874477,0.12949640287769784
0.6747893786386022,65,567,68,1451,0.8204693242861183,0.16993464052287582,0.6619106047693221,9,120,2,536,0.897822445561139,0.12857142857142856
0.6914515061912732,52,580,36,1483,0.8280290340591847,0.14444444444444443,0.6601455043638307,10,119,2,536,0.8985750209555742,0.14184397163120568
0.6750163055752001,46,586,14,1505,0.8337950138504155,0.1329479768786127,0.6594259054407008,10,119,2,536,0.8985750209555742,0.14184397163120568
0.6721786618066465,57,575,38,1481,0.8285314685314685,0.15680880330123795,0.6531277012074369,10,119,3,535,0.8976510067114095,0.1408450704225352
0.6712326839988811,48,584,11,1508,0.8352256992522848,0.1389290882778582,0.6578487845017634,9,120,2,536,0.897822445561139,0.12857142857142856
0.6755158287710724,57,575,27,1492,0.8321249302844393,0.15921787709497204,0.6583116512069817,10,119,3,535,0.8976510067114095,0.1408450704225352
0.6742134300402185,51,581,21,1498,0.8326848249027238,0.14488636363636365,0.6552825557595786,14,115,5,533,0.8988195615514334,0.1891891891891892
0.6683702899765713,70,562,42,1477,0.8302417088251828,0.18817204301075266,0.6585099784688078,13,116,4,534,0.898989898989899,0.17808219178082194
0.6698056788069877,69,563,19,1500,0.8375209380234505,0.19166666666666665,0.6593953709731037,15,114,5,533,0.8995780590717299,0.20134228187919465
0.6661737448999573,116,516,66,1453,0.8331422018348624,0.28501228501228504,0.6512144880852421,12,117,4,534,0.8982338099243061,0.16551724137931034
0.6753241412587523,117,515,129,1390,0.8119158878504673,0.26651480637813213,0.6562572599708408,18,111,7,531,0.9,0.23376623376623376
0.6534178456779083,148,484,86,1433,0.8341094295692665,0.34180138568129326,0.6454210754992187,23,106,22,516,0.8896551724137932,0.26436781609195403
0.6367512241400768,171,461,104,1415,0.833578792341679,0.3770672546857773,0.6460320782446969,14,115,4,534,0.8997472620050547,0.1904761904761905
0.6616210002280678,121,511,70,1449,0.8329979879275654,0.29404617253948967,0.6487094363172551,14,115,6,532,0.8978902953586497,0.18791946308724833
0.6279849328311972,156,476,76,1443,0.8394415357766144,0.36111111111111116,0.6454157416430907,11,118,7,531,0.89469250210615,0.1496598639455782
0.6441985688227269,161,471,134,1385,0.8207407407407408,0.34735706580366776,0.655049646007961,16,113,4,534,0.9012658227848102,0.21476510067114093
0.6349039618939036,177,455,82,1437,0.8425681618293756,0.39730639730639733,0.6450710032118493,11,118,4,534,0.8974789915966386,0.15277777777777776
0.6395431729540166,177,455,88,1431,0.8405286343612335,0.3946488294314381,0.6387228391159778,17,112,5,533,0.9010989010989011,0.2251655629139073
0.6349517533747,154,478,59,1460,0.8446630026034134,0.36449704142011835,0.6484723544192278,8,121,4,534,0.895222129086337,0.11347517730496454
0.6293894088805858,184,448,85,1434,0.8432813878271098,0.40843507214206437,0.6428521305009879,10,119,6,532,0.894869638351556,0.13793103448275862
0.6239958637983286,177,455,47,1472,0.8543238537434708,0.4135514018691589,0.6482420189269836,8,121,4,534,0.895222129086337,0.11347517730496454
0.6312707088842663,170,462,52,1467,0.8509280742459396,0.39812646370023425,0.6391368473487636,10,119,4,534,0.8967254408060452,0.13986013986013984
0.6297601994000608,204,428,99,1420,0.8434808434808434,0.43636363636363634,0.6383414768922454,12,117,11,527,0.8917089678510999,0.15789473684210523
0.6275780458108927,187,445,84,1435,0.844365989997058,0.41417497231450723,0.6376793865321101,12,117,7,531,0.8954468802698144,0.16216216216216217
0.6263773396424169,182,450,69,1450,0.8482012284293653,0.41223103057757643,0.6402698348665881,11,118,4,534,0.8974789915966386,0.15277777777777776
0.6301971859069604,191,441,84,1435,0.845360824742268,0.4211686879823594,0.6317351351434859,25,104,24,514,0.8892733564013839,0.2808988764044944
0.6324365781884258,184,448,84,1435,0.8436213991769548,0.4088888888888889,0.6338100704117337,13,116,4,534,0.898989898989899,0.17808219178082194
0.618247238038474,216,416,113,1406,0.841664172403472,0.44953173777315303,0.6397761058235455,37,92,62,476,0.860759493670886,0.32456140350877194
0.6341110925406204,189,443,104,1415,0.8380219129404797,0.40864864864864864,0.6428607199145578,32,97,57,481,0.8620071684587814,0.29357798165137616
0.6251918740851111,201,431,99,1420,0.8427299703264094,0.4313304721030043,0.6346711822892951,24,105,25,513,0.8875432525951557,0.2696629213483146
0.6234059881631966,198,434,119,1400,0.8350730688935283,0.4172813487881981,0.6432969670245673,31,98,59,479,0.8591928251121077,0.28310502283105027
0.6261776733930473,188,444,73,1446,0.8483426224699324,0.4210526315789474,0.6642132034187375,52,77,144,394,0.7809712586719524,0.32
0.6248469821301686,190,442,82,1437,0.8457916421424367,0.42035398230088494,0.6427877268333664,27,102,45,493,0.8702559576345984,0.26865671641791045
0.619256059744368,205,427,88,1431,0.8474977790938703,0.44324324324324327,0.636144273016585,24,105,20,518,0.8923341946597761,0.27745664739884396
0.6238221067264987,186,446,77,1442,0.8464925154094511,0.41564245810055866,0.6549470414822248,39,90,98,440,0.8239700374531835,0.2932330827067669
0.6183915418810425,203,429,89,1430,0.8466548253404382,0.43939393939393945,0.6548395726991736,49,80,113,425,0.8149568552253116,0.3367697594501718
0.6256741928477888,211,421,111,1408,0.8410991636798087,0.44234800838574423,0.6943390494522483,83,46,302,236,0.575609756097561,0.3229571984435798
0.6081696045171489,214,418,112,1407,0.8415071770334926,0.4467640918580375,0.6608455865636937,54,75,148,390,0.7776669990029911,0.32628398791540786
0.6285651175713107,223,409,148,1371,0.8311609578660201,0.44466600199401796,0.6341391365746151,12,117,4,534,0.8982338099243061,0.16551724137931034
0.6196200066198032,174,458,55,1464,0.8509154315605929,0.40418118466898967,0.6316963196515679,17,112,4,534,0.902027027027027,0.22666666666666668
0.6253973114274369,165,467,43,1476,0.852686308492201,0.3928571428571429,0.6426529901317213,9,120,4,534,0.8959731543624161,0.1267605633802817
0.6202151555341102,183,449,54,1465,0.8534809204777163,0.4211737629459148,0.6397625781606877,10,119,4,534,0.8967254408060452,0.13986013986013984
0.6095368210546697,194,438,54,1465,0.8562244301578025,0.4409090909090909,0.6331609283787557,17,112,4,534,0.902027027027027,0.22666666666666668
0.6169895837884457,195,437,79,1440,0.8480565371024734,0.4304635761589404,0.6438499412972709,33,96,50,488,0.8698752228163993,0.3113207547169811
0.6169286442601032,176,456,54,1465,0.8517441860465117,0.40835266821345706,0.6434856155465568,10,119,4,534,0.8967254408060452,0.13986013986013984
0.6139592899382808,195,437,72,1447,0.850426094622392,0.4338153503893215,0.6349841326787912,26,103,35,503,0.8793706293706294,0.2736842105263158
0.6155889245561531,195,437,67,1452,0.8521126760563381,0.43624161073825496,0.638868268908768,20,109,26,512,0.8835202761000861,0.22857142857142856
0.6198299241753192,211,421,86,1433,0.8496887044174325,0.4542518837459634,0.6487068951219276,41,88,87,451,0.8375116063138346,0.31906614785992216
0.6148234184039908,202,430,82,1437,0.8487891317188423,0.4410480349344978,0.670763222799487,47,82,155,383,0.7637088733798604,0.283987915407855
0.6108704737484151,232,400,103,1416,0.8491754122938531,0.4798345398138573,0.6668128566048492,41,88,108,430,0.8143939393939394,0.29496402877697836
0.6113199886196107,220,412,132,1387,0.8360458107293551,0.44715447154471544,0.6806341893133195,49,80,184,354,0.728395061728395,0.27071823204419887
0.6094676646200905,222,410,94,1425,0.8497316636851522,0.4683544303797469,0.7504689058978697,101,28,438,100,0.3003003003003003,0.3023952095808383
0.6130166436726966,211,421,107,1412,0.8424821002386634,0.44421052631578944,0.6934197454795665,60,69,234,304,0.6673984632272227,0.28368794326241137
0.6102083743394446,234,398,107,1412,0.8483027936317212,0.48098663926002044,0.7973503207695717,91,38,393,145,0.40221914008321774,0.2969004893964111
0.6186715736604191,205,427,100,1419,0.8433878157503715,0.43756670224119526,0.6604509040869694,31,98,80,458,0.8372943327239488,0.2583333333333333
0.6128198697865148,240,392,138,1381,0.839003645200486,0.4752475247524753,0.7301162034496553,94,35,386,152,0.4193103448275862,0.3087027914614121
0.6104667117184454,209,423,95,1424,0.8461081402257873,0.4465811965811966,0.7999604500751981,98,31,440,98,0.2938530734632684,0.2938530734632684
0.6125471173802512,233,399,126,1393,0.8414376321353065,0.47023208879919276,0.7525640491066665,97,32,427,111,0.32599118942731276,0.2970903522205207
0.6096763580081519,242,390,145,1374,0.837039293329272,0.47497546614327774,0.7095478080559349,82,47,331,207,0.5227272727272727,0.3025830258302583
0.6132547169826796,232,400,129,1390,0.8401329706860079,0.4672708962739174,0.7730237859478597,111,18,461,77,0.24328593996840442,0.31669044222539233
