train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.6525719970311424,128,613,42,1939,0.8555040811824398,0.2810098792535675,0.437422218422095,18,2,4,72,0.9599999999999999,0.8571428571428572
0.6511593505926293,119,622,36,1945,0.855321020228672,0.265625,0.43750235189994174,18,2,4,72,0.9599999999999999,0.8571428571428572
0.6558060785981332,115,626,34,1947,0.8550724637681161,0.25842696629213485,0.43775711953639984,18,2,4,72,0.9599999999999999,0.8571428571428572
0.6466084544401148,135,606,33,1948,0.85909592061742,0.297029702970297,0.4331843573600054,18,2,4,72,0.9599999999999999,0.8571428571428572
0.6494057422434031,136,605,35,1946,0.8587819947043248,0.29824561403508776,0.43218200529615086,18,2,4,72,0.9599999999999999,0.8571428571428572
0.6546021269184101,131,610,39,1942,0.8568277079197,0.287596048298573,0.4325571345786254,18,2,4,72,0.9599999999999999,0.8571428571428572
0.6520118056238793,133,608,35,1946,0.8582138919514883,0.2926292629262926,0.43150388573606807,18,2,4,72,0.9599999999999999,0.8571428571428572
0.6456872812533186,122,619,30,1951,0.8573939793451988,0.27323628219484886,0.4331391205390294,18,2,4,72,0.9599999999999999,0.8571428571428572
0.6519884372528295,124,617,29,1952,0.858021978021978,0.27740492170022374,0.4329527219136556,18,2,4,72,0.9599999999999999,0.8571428571428572
0.6439562804071803,138,603,36,1945,0.8589092514903953,0.3016393442622951,0.4278084704031547,18,2,4,72,0.9599999999999999,0.8571428571428572
0.643478802597584,129,612,35,1946,0.857457589777484,0.2850828729281768,0.4249025819202264,18,2,4,72,0.9599999999999999,0.8571428571428572
0.657101254420277,125,616,39,1942,0.8556950870235736,0.27624309392265195,0.43222723094125587,18,2,4,72,0.9599999999999999,0.8571428571428572
0.6463115017568251,134,607,34,1947,0.8586549062844543,0.2948294829482948,0.42835513936976594,18,2,4,72,0.9599999999999999,0.8571428571428572
0.6456863715051291,132,609,30,1951,0.8592820964545254,0.29235880398671094,0.4275075575957696,18,2,4,72,0.9599999999999999,0.8571428571428572
0.6491299558220148,131,610,33,1948,0.8583388411544393,0.28950276243093925,0.4265160585443179,18,2,4,72,0.9599999999999999,0.8571428571428572
0.6423745367082053,138,603,34,1947,0.859412933127345,0.3023001095290252,0.4282824161152045,18,2,4,72,0.9599999999999999,0.8571428571428572
0.648194850826859,143,598,50,1931,0.8563192904656319,0.30620985010706636,0.43647117416063946,18,2,4,72,0.9599999999999999,0.8571428571428572
0.6493233260339363,144,597,55,1926,0.8552397868561279,0.30638297872340425,0.4301858612646659,20,0,9,67,0.9370629370629371,0.8163265306122449
0.6592676422334961,128,613,35,1946,0.8572687224669604,0.2831858407079646,0.44386017074187595,18,2,4,72,0.9599999999999999,0.8571428571428572
0.6467015013197255,137,604,30,1951,0.8602292768959435,0.30176211453744495,0.4180372953414917,20,0,4,72,0.972972972972973,0.9090909090909091
0.6455346882606061,143,598,44,1937,0.8578387953941541,0.30818965517241376,0.4240560593704383,20,0,6,70,0.958904109589041,0.8695652173913044
0.6497332945761656,143,598,48,1933,0.8568262411347517,0.30686695278969955,0.42039205816884834,20,0,6,70,0.958904109589041,0.8695652173913044
0.6423260499281886,150,591,46,1935,0.8586642999778122,0.32017075773745995,0.5795469184716543,20,0,53,23,0.46464646464646464,0.43010752688172044
0.6421155397021359,214,527,136,1845,0.8476912474155754,0.3923006416131989,0.4460280556231737,20,0,11,65,0.9219858156028369,0.7843137254901961
0.6504326676682984,145,596,53,1928,0.8559378468368479,0.30883919062832804,0.45141640802224475,19,1,15,61,0.8840579710144928,0.7037037037037037
0.6467882999815019,149,592,68,1913,0.852875613018279,0.31106471816283926,0.4216839950531721,19,1,4,72,0.9664429530201343,0.8837209302325583
0.6770405852996103,57,684,31,1950,0.8450704225352113,0.13751507840772015,0.5680650634070238,20,0,4,72,0.972972972972973,0.9090909090909091
0.6590196519630258,138,603,79,1902,0.8479714667855551,0.28810020876826725,0.44203593023121357,18,2,4,72,0.9599999999999999,0.8571428571428572
0.6518065555624714,134,607,33,1948,0.8589065255731922,0.29515418502202645,0.4339252219845851,19,1,4,72,0.9664429530201343,0.8837209302325583
0.6557813667795572,125,616,47,1934,0.8536746854998897,0.2738225629791895,0.43289486939708394,19,1,4,72,0.9664429530201343,0.8837209302325583
0.6498351717021517,140,601,46,1935,0.8567633384990039,0.30204962243797195,0.42823459208011627,19,1,4,72,0.9664429530201343,0.8837209302325583
0.6445995863310823,137,604,35,1946,0.8589715294636947,0.30010952902519167,0.4336767190446456,18,2,4,72,0.9599999999999999,0.8571428571428572
0.6488411681429592,132,609,35,1946,0.8580246913580246,0.290748898678414,0.429054232314229,20,0,5,71,0.9659863945578232,0.888888888888889
0.6520127817430013,132,609,33,1948,0.8585279858968708,0.2913907284768212,0.4249539648493131,19,1,4,72,0.9664429530201343,0.8837209302325583
0.6458195034280408,140,601,48,1933,0.8562569213732005,0.3013993541442411,0.4181683864444494,20,0,5,71,0.9659863945578232,0.888888888888889
0.6399858572919258,144,597,39,1942,0.8592920353982301,0.3116883116883117,0.4074120447039604,20,0,4,72,0.972972972972973,0.9090909090909091
0.6416217824669992,157,584,60,1921,0.8564422648238965,0.3277661795407098,0.4821926678220431,20,0,40,36,0.6428571428571429,0.5
0.6423475373369381,142,599,34,1947,0.8601722995361166,0.3097055616139585,0.4251291826367378,18,2,4,72,0.9599999999999999,0.8571428571428572
0.639619470934584,142,599,36,1945,0.8596685082872929,0.30903155603917304,0.41446196970840293,19,1,4,72,0.9664429530201343,0.8837209302325583
0.645602522506861,165,576,72,1909,0.8549037169726826,0.3374233128834356,0.5873721751073996,20,0,64,12,0.2727272727272727,0.3846153846153846
0.6423822449332734,161,580,103,1878,0.8461365172336112,0.32039800995024875,0.4220138316353162,20,0,5,71,0.9659863945578232,0.888888888888889
0.6428169252064893,186,555,99,1882,0.8519692168401992,0.36257309941520466,0.6744583112498125,20,0,70,6,0.14634146341463414,0.3636363636363636
0.6428783918942361,151,590,42,1939,0.8598669623059867,0.3233404710920771,0.42001585227747756,18,2,4,72,0.9599999999999999,0.8571428571428572
0.6402260530178903,156,585,49,1932,0.8590484659848822,0.32980972515856233,0.8064840659499168,20,0,69,7,0.1686746987951807,0.36697247706422015
0.6406395362196031,156,585,53,1928,0.8580329327992879,0.3284210526315789,0.4085022297998269,20,0,10,66,0.9295774647887324,0.8
0.6374378378429805,178,563,75,1906,0.856629213483146,0.358148893360161,0.7132244122525057,20,0,64,12,0.2727272727272727,0.3846153846153846
0.6394322651173594,163,578,71,1910,0.8547773551130007,0.3343589743589744,0.506245439251264,20,0,35,41,0.7008547008547009,0.5333333333333333
0.6427237950073805,204,537,136,1845,0.8457483382993354,0.3774283071230342,0.5201497177282969,20,0,47,29,0.5523809523809524,0.45977011494252873
0.6395390045546504,151,590,41,1940,0.8601197073819553,0.3236870310825295,0.4116174168884754,19,1,5,71,0.9594594594594595,0.8636363636363635
0.6419984940699494,190,551,84,1897,0.8566267780537367,0.37438423645320196,0.5773711657772461,20,0,63,13,0.29213483146067415,0.38834951456310685
0.6399875502652933,173,568,84,1897,0.8533513270355376,0.34669338677354716,0.4220958383133014,20,0,11,65,0.9219858156028369,0.7843137254901961
0.6320836198715319,199,542,121,1860,0.8487337440109515,0.3751178133836004,0.6527637268106142,20,0,67,9,0.2117647058823529,0.37383177570093457
0.6382770113302101,184,557,105,1876,0.8500226551880381,0.3572815533980583,1.1696118066708248,20,0,74,2,0.05128205128205127,0.3508771929824561
0.6397665720008735,177,564,73,1908,0.8569503705367167,0.3572149344096872,0.7176307154198488,20,0,68,8,0.1904761904761905,0.37037037037037035
0.6310348940587587,173,568,70,1911,0.8569506726457399,0.35162601626016265,0.7736213939885298,20,0,70,6,0.14634146341463414,0.3636363636363636
0.628742868500891,194,547,92,1889,0.8553316730812769,0.37779941577409926,1.3835690294702847,20,0,74,2,0.05128205128205127,0.3508771929824561
0.6377240176764943,171,570,78,1903,0.8545127974854064,0.34545454545454546,1.1674672874311607,20,0,74,2,0.05128205128205127,0.3508771929824561
0.6423818374231929,166,575,77,1904,0.8538116591928251,0.33739837398373984,0.5537477737913529,20,0,51,25,0.4950495049504951,0.43956043956043955
0.6349755122458383,172,569,51,1930,0.8616071428571429,0.35684647302904565,0.44174956406156224,20,0,18,58,0.8656716417910448,0.6896551724137931
0.6374871321104626,197,544,91,1890,0.8561721404303511,0.38289601554907676,2.123966028292974,20,0,75,1,0.025974025974025976,0.34782608695652173
0.6367126206739434,192,549,121,1860,0.847380410022779,0.36432637571157495,0.7173164648314317,20,0,74,2,0.05128205128205127,0.3508771929824561
0.6400678831807486,184,557,108,1873,0.8492405350260713,0.35624394966118106,0.8887992290159067,20,0,74,2,0.05128205128205127,0.3508771929824561
0.6346844745899806,183,558,108,1873,0.8490480507706256,0.3546511627906977,0.5884281223018965,20,0,63,13,0.29213483146067415,0.38834951456310685
0.6523335118840321,162,579,126,1855,0.840317100792752,0.314868804664723,1.0048295197387536,20,0,75,1,0.025974025974025976,0.34782608695652173
0.6385957674013175,219,522,173,1808,0.8387845047552772,0.38658428949691087,1.5346713413794835,20,0,75,1,0.025974025974025976,0.34782608695652173
0.6377421895385577,194,547,118,1863,0.8485538601685265,0.36847103513770174,0.5184144986172518,20,0,49,27,0.5242718446601942,0.44943820224719105
0.6416267790310879,185,556,116,1865,0.8473421172194456,0.3550863723608445,0.6478294593592485,20,0,61,15,0.32967032967032966,0.396039603960396
0.6341954296801039,182,559,92,1889,0.8530142244298939,0.3586206896551724,0.4872243230541547,20,0,36,40,0.6896551724137931,0.5263157894736842
0.6371803779009946,177,564,49,1932,0.863077953987045,0.3660806618407446,0.5178372152149677,20,0,44,32,0.5925925925925926,0.47619047619047616
0.6303867042108462,186,555,80,1901,0.8568852828487716,0.36941410129096325,0.933285633722941,20,0,72,4,0.1,0.3571428571428571
0.6313877796574956,185,556,64,1917,0.860799281544679,0.3737373737373737,0.6000342505673567,20,0,53,23,0.46464646464646464,0.43010752688172044
0.6400307139914146,177,564,60,1921,0.8602776533811016,0.36196319018404904,0.8805609432359537,20,0,72,4,0.1,0.3571428571428571
0.6420845372067226,176,565,115,1866,0.8458748866727107,0.3410852713178294,0.625789538025856,20,0,63,13,0.29213483146067415,0.38834951456310685
0.6365109651645784,186,555,84,1897,0.8558538235957591,0.36795252225519287,0.9269587074716886,20,0,71,5,0.12345679012345677,0.36036036036036034
0.6306606554135429,195,546,83,1898,0.8578531073446327,0.38272816486751715,1.2976477791865666,20,0,75,1,0.025974025974025976,0.34782608695652173
0.6368446999135743,175,566,104,1877,0.8485533453887885,0.3431372549019608,0.8022070936858654,20,0,69,7,0.1686746987951807,0.36697247706422015
