train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.6445582904225939,135,483,115,1911,0.8647058823529412,0.31105990783410137,0.718151711184403,28,115,6,25,0.29239766081871343,0.3163841807909604
0.6408602044369558,150,468,125,1901,0.8650739476678044,0.33594624860022393,0.7198683276943777,28,115,6,25,0.29239766081871343,0.3163841807909604
0.6379047638754982,144,474,102,1924,0.8698010849909584,0.3333333333333333,0.7229260137711448,28,115,6,25,0.29239766081871343,0.3163841807909604
0.6327963930170042,155,463,107,1919,0.8706896551724137,0.3522727272727273,0.7158929712470921,31,112,6,25,0.2976190476190476,0.34444444444444444
0.6377808497190115,142,476,112,1914,0.8668478260869565,0.3256880733944954,0.7290948752699227,28,115,6,25,0.29239766081871343,0.3163841807909604
0.6399881151954273,141,477,83,1943,0.8740440845704003,0.334916864608076,0.7118948978939276,28,115,6,25,0.29239766081871343,0.3163841807909604
0.6284431191372619,142,476,89,1937,0.8727190808740708,0.33451118963486454,0.7034299133837908,31,112,6,25,0.2976190476190476,0.34444444444444444
0.6359820382362414,147,471,103,1923,0.8701357466063349,0.33870967741935487,0.6951391463992239,32,111,6,25,0.29940119760479045,0.3535911602209945
0.63053974065135,150,468,128,1898,0.8642987249544627,0.33482142857142855,0.7345450876773089,28,115,6,25,0.29239766081871343,0.3163841807909604
0.6330674128119416,159,459,141,1885,0.8627002288329519,0.34640522875817,0.7024610042572021,39,104,6,25,0.3125,0.4148936170212766
0.6374145695283084,168,450,177,1849,0.8550289017341041,0.3489096573208723,0.71865864252222,31,112,6,25,0.2976190476190476,0.34444444444444444
0.6348486154505056,158,460,148,1878,0.8606782768102658,0.341991341991342,0.6821890123959246,44,99,7,24,0.31168831168831174,0.4536082474226804
0.6380386253799144,185,433,262,1764,0.835425053279659,0.3474178403755869,0.7033837800738455,30,113,7,24,0.2857142857142857,0.33333333333333337
0.6319850127969314,172,446,157,1869,0.8610919143054596,0.36325237592397047,0.7119803188861101,38,105,8,23,0.289308176100629,0.40211640211640215
0.6390235098515624,167,451,141,1885,0.8642824392480514,0.36069114470842334,0.6936269916337112,47,96,8,23,0.30666666666666664,0.4747474747474747
0.6332937948597361,213,405,266,1760,0.8398950131233596,0.38833181403828626,0.6734100463746608,53,90,9,22,0.3076923076923077,0.5170731707317073
0.6320374461508014,148,470,108,1918,0.8690530131400092,0.3386727688787185,0.7154346581163078,39,104,6,25,0.3125,0.4148936170212766
0.6350541853665764,151,467,148,1878,0.8592999313658202,0.32933478735005456,0.7230131208211527,34,109,6,25,0.3030303030303031,0.3715846994535519
0.6353466614697596,177,441,173,1853,0.8578703703703704,0.365702479338843,0.6807104999991669,53,90,9,22,0.3076923076923077,0.5170731707317073
0.6390732051114272,161,457,140,1886,0.8633554589150836,0.3503808487486398,0.6953583147333956,39,104,7,24,0.3018867924528302,0.4126984126984127
0.6368209544721422,172,446,138,1888,0.8660550458715597,0.3706896551724138,0.6734314608847958,51,92,11,20,0.27972027972027974,0.4975609756097561
0.6330056570797212,168,450,145,1881,0.8634381455129677,0.3609022556390977,0.7237803744173598,29,114,7,24,0.28402366863905326,0.3240223463687151
0.6321804899040401,140,478,70,1956,0.8771300448430494,0.33816425120772947,0.695214594232625,40,103,7,24,0.3037974683544304,0.4210526315789474
0.6385175232041441,150,468,108,1918,0.8694469628286492,0.34246575342465757,0.7203441865142735,32,111,6,25,0.29940119760479045,0.3535911602209945
0.6230650194068179,171,447,114,1912,0.8720638540478906,0.37873754152823924,0.7283247270803342,40,103,7,24,0.3037974683544304,0.4210526315789474
0.6300690776235939,160,458,118,1908,0.8688524590163934,0.3571428571428571,0.6812124985387955,53,90,9,22,0.3076923076923077,0.5170731707317073
0.6326980723826139,179,439,166,1860,0.8601156069364162,0.3717549325025961,0.6869813149002777,47,96,11,20,0.272108843537415,0.4676616915422885
0.639082509432546,162,456,174,1852,0.8546377480387632,0.339622641509434,0.7080099610076553,32,111,7,24,0.2891566265060241,0.3516483516483517
0.6362943233930578,152,466,120,1906,0.8667576170986813,0.3415730337078652,0.7103608188958004,31,112,6,25,0.2976190476190476,0.34444444444444444
0.6284168638548223,164,454,143,1883,0.8631675452670181,0.3545945945945946,0.6865148003073944,44,99,8,23,0.3006535947712418,0.45128205128205134
0.625495084475461,195,423,186,1840,0.8580088598740965,0.3903903903903904,0.700163761089588,43,100,9,22,0.28758169934640526,0.441025641025641
0.6241495095294831,159,459,131,1895,0.8652968036529681,0.3502202643171806,0.7063614616448852,44,99,7,24,0.31168831168831174,0.4536082474226804
0.6302271560398064,159,459,123,1903,0.8673655423883319,0.35333333333333333,0.7235964707944585,29,114,6,25,0.29411764705882354,0.3258426966292135
0.6291057501501106,153,465,122,1904,0.8664391353811149,0.3426651735722284,0.7016015744757378,39,104,7,24,0.3018867924528302,0.4126984126984127
0.6261191953441378,158,460,112,1914,0.87,0.35585585585585583,0.7127107032414141,31,112,6,25,0.2976190476190476,0.34444444444444444
