train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.6876814171393001,0,601,0,1857,0.8607184241019699,0,0.7480365816089842,0,160,0,200,0.7142857142857143,0
0.6873499825536187,0,601,0,1857,0.8607184241019699,0,0.7488601605097452,0,160,0,200,0.7142857142857143,0
0.6871187199267844,0,601,0,1857,0.8607184241019699,0,0.7501514570580589,0,160,0,200,0.7142857142857143,0
0.6862929619309183,0,601,0,1857,0.8607184241019699,0,0.7486667252249188,0,160,0,200,0.7142857142857143,0
0.6856762763928165,0,601,1,1856,0.860454334724154,0,0.7489214655425813,0,160,0,200,0.7142857142857143,0
0.6873767301985847,3,598,3,1854,0.8605244836388953,0.009884678747940691,0.7475066598918703,0,160,0,200,0.7142857142857143,0
0.6840883471114156,10,591,2,1855,0.86218917034627,0.03262642740619902,0.7486984978119532,0,160,0,200,0.7142857142857143,0
0.6775057078183813,56,545,44,1813,0.8602609727164887,0.15977175463623394,0.7487131473090913,4,156,4,196,0.7101449275362319,0.047619047619047616
0.6631744358236951,110,491,98,1759,0.8565863160457755,0.2719406674907293,0.747648310330179,3,157,4,196,0.7088607594936709,0.03592814371257485
0.6649109238623797,115,486,88,1769,0.860408560311284,0.28606965174129356,0.7500101841158338,3,157,4,196,0.7088607594936709,0.03592814371257485
0.6516418075833115,122,479,54,1803,0.8712249335588307,0.31402831402831405,0.7507296005884806,4,156,4,196,0.7101449275362319,0.047619047619047616
0.6490087750192771,106,495,60,1797,0.866232827187274,0.27640156453715775,0.7516867253515456,6,154,4,196,0.7127272727272728,0.07058823529411765
0.6418912598667734,140,461,70,1787,0.8706455542021925,0.345252774352651,0.7575916084978316,4,156,4,196,0.7101449275362319,0.047619047619047616
0.640118269827232,127,474,47,1810,0.874184979473557,0.327741935483871,0.7645010766055849,3,157,4,196,0.7088607594936709,0.03592814371257485
0.6367834151955132,130,471,42,1815,0.8761766835626357,0.33635187580853815,0.7679638812939326,4,156,4,196,0.7101449275362319,0.047619047619047616
0.6508655859456012,119,482,49,1808,0.8719556305763202,0.3094928478543563,0.7658656305736966,4,156,4,196,0.7101449275362319,0.047619047619047616
0.6285752335683032,145,456,54,1803,0.8760932944606414,0.36250000000000004,0.7780376540289985,4,156,4,196,0.7101449275362319,0.047619047619047616
0.6382901074927061,142,459,47,1810,0.8773630634997576,0.3594936708860759,0.7675925940275192,5,155,4,196,0.7114337568058076,0.05917159763313609
0.6402034914959146,129,472,58,1799,0.871608527131783,0.32741116751269034,0.7719230353832245,4,156,4,196,0.7101449275362319,0.047619047619047616
0.6440488847656111,126,475,36,1821,0.8769564170479173,0.3302752293577982,0.7737855778800117,3,157,4,196,0.7088607594936709,0.03592814371257485
0.6289341406088907,148,453,58,1799,0.8756388415672914,0.3667905824039653,0.7739539212650723,6,154,4,196,0.7127272727272728,0.07058823529411765
0.635207852859435,141,460,50,1807,0.876333656644035,0.3560606060606061,0.7799301445484161,4,156,4,196,0.7101449275362319,0.047619047619047616
0.635180058544297,132,469,45,1812,0.8757854035766071,0.33933161953727503,0.7857652753591537,4,156,4,196,0.7101449275362319,0.047619047619047616
0.630575631962645,143,458,48,1809,0.8773035887487874,0.3611111111111111,0.7818271087275611,4,156,4,196,0.7101449275362319,0.047619047619047616
0.6311768519868688,145,456,59,1798,0.874726343955242,0.36024844720496896,0.782060808605618,4,156,4,196,0.7101449275362319,0.047619047619047616
0.6337394408087501,149,452,62,1795,0.8747563352826511,0.3669950738916256,0.7875813212659624,4,156,4,196,0.7101449275362319,0.047619047619047616
0.6284872790339325,155,446,71,1786,0.8735632183908046,0.37484885126964934,0.7902231630351808,4,156,4,196,0.7101449275362319,0.047619047619047616
0.6305645623519422,156,445,68,1789,0.8746027866047421,0.3781818181818182,0.789059986670812,4,156,4,196,0.7101449275362319,0.047619047619047616
0.6242088340859379,159,442,54,1803,0.8790833739639199,0.3906633906633906,0.7898264726003011,4,156,4,196,0.7101449275362319,0.047619047619047616
0.6254939389626508,159,442,69,1788,0.874969415218987,0.38359469240048244,0.7971731623013815,5,155,4,196,0.7114337568058076,0.05917159763313609
0.6274666224581328,169,432,91,1766,0.871023427866831,0.39256678281068524,0.7887963321473863,6,154,4,196,0.7127272727272728,0.07058823529411765
0.6278925566919651,164,437,86,1771,0.8713407134071341,0.3854289071680376,0.7946224444442325,6,154,4,196,0.7127272727272728,0.07058823529411765
0.6355398043420278,147,454,76,1781,0.8704789833822092,0.3567961165048544,0.8001663784186045,5,155,4,196,0.7114337568058076,0.05917159763313609
0.6250963590439012,164,437,79,1778,0.8732809430255403,0.38862559241706157,0.7955613864792718,6,154,4,196,0.7127272727272728,0.07058823529411765
0.6285593217470667,168,433,75,1782,0.8752455795677799,0.39810426540284355,0.7982423139943017,6,154,4,196,0.7127272727272728,0.07058823529411765
0.6301275131128201,167,434,97,1760,0.8689212540113552,0.3861271676300578,0.7917055189609528,7,153,4,196,0.7140255009107468,0.08187134502923978
0.6291860448964929,183,418,103,1754,0.8706875155125342,0.4126268320180383,0.7951051228576236,7,153,4,196,0.7140255009107468,0.08187134502923978
0.6228892818954148,170,431,72,1785,0.8765038055487355,0.40332147093712933,0.7972511847813925,6,154,4,196,0.7127272727272728,0.07058823529411765
0.6302133137322325,185,416,107,1750,0.8699975142928164,0.4143337066069429,0.7957370479901632,8,152,4,196,0.7153284671532847,0.09302325581395349
0.6281406495559497,156,445,73,1784,0.8732256485560451,0.3759036144578313,0.8093871606720818,6,154,4,196,0.7127272727272728,0.07058823529411765
0.620596790624111,178,423,74,1783,0.8776765936500124,0.41735052754982416,0.8025678876373503,8,152,4,196,0.7153284671532847,0.09302325581395349
0.6291944480601901,176,425,88,1769,0.8733646013330042,0.40693641618497106,0.8022130280733109,7,153,4,196,0.7140255009107468,0.08187134502923978
0.6237633351245675,170,431,85,1772,0.8729064039408867,0.397196261682243,0.8079471124543084,7,153,4,196,0.7140255009107468,0.08187134502923978
0.6131426037764336,176,425,71,1786,0.8780727630285152,0.4150943396226415,0.8153395603100458,7,153,4,196,0.7140255009107468,0.08187134502923978
0.6222432323885313,184,417,77,1780,0.8781450419338925,0.4269141531322506,0.8078286035193337,7,153,4,196,0.7140255009107468,0.08187134502923978
0.6196949959674243,191,410,124,1733,0.8665,0.4170305676855895,0.807467112938563,8,152,4,196,0.7153284671532847,0.09302325581395349
0.6061104511564781,201,400,112,1745,0.872063968015992,0.43982494529540483,0.8087643567058775,8,152,4,196,0.7153284671532847,0.09302325581395349
0.6261103279688573,194,407,114,1743,0.8699775393062141,0.42684268426842686,0.8105579912662506,7,153,4,196,0.7140255009107468,0.08187134502923978
0.624080051715729,184,417,109,1748,0.86921929388364,0.41163310961968685,0.8087208949857287,8,152,4,196,0.7153284671532847,0.09302325581395349
0.6205192799244207,190,411,89,1768,0.8761149653121902,0.4318181818181818,0.8081627984841665,8,152,4,196,0.7153284671532847,0.09302325581395349
0.6403099017185928,139,462,77,1780,0.8685045132959259,0.3402692778457772,0.8101540274090238,6,154,4,196,0.7127272727272728,0.07058823529411765
0.6192485417312873,181,420,101,1756,0.8708157698983388,0.40996602491506234,0.8078288800186582,8,152,4,196,0.7153284671532847,0.09302325581395349
0.6172961261187073,186,415,78,1779,0.8783016539126142,0.4300578034682081,0.8117727720075183,6,154,4,196,0.7127272727272728,0.07058823529411765
0.6168830406142018,179,422,73,1784,0.8781688407580606,0.41969519343493555,0.8058932854069604,7,153,4,196,0.7140255009107468,0.08187134502923978
0.6155814026263402,178,423,70,1787,0.8787804278337842,0.41931684334511193,0.8180527041355768,6,154,4,196,0.7127272727272728,0.07058823529411765
0.6208164596868008,180,421,61,1796,0.8816887579774177,0.4275534441805226,0.8110718561543359,7,153,4,196,0.7140255009107468,0.08187134502923978
0.6203939451300293,201,400,101,1756,0.8751557438325442,0.44518272425249167,0.8065102150042852,9,151,5,195,0.7142857142857143,0.10344827586206896
0.6210141163273882,177,424,65,1792,0.8799410753744168,0.4199288256227758,0.8140183538198471,7,153,4,196,0.7140255009107468,0.08187134502923978
0.6168920639523459,163,438,50,1807,0.8810336421257922,0.40049140049140053,0.8136469191975064,7,153,4,196,0.7140255009107468,0.08187134502923978
0.6075064674977658,174,427,54,1803,0.8823097626620993,0.41978287092882993,0.814754886759652,8,152,4,196,0.7153284671532847,0.09302325581395349
0.6173719623352668,190,411,77,1780,0.8794466403162056,0.43778801843317977,0.8074095762438245,8,152,4,196,0.7153284671532847,0.09302325581395349
0.610332192275658,186,415,84,1773,0.8766378244746601,0.4270952927669346,0.8085100518332587,8,152,4,196,0.7153284671532847,0.09302325581395349
0.6179140867306218,210,391,123,1734,0.8709191361125063,0.44967880085653106,0.8055400368240144,9,151,4,196,0.716636197440585,0.10404624277456648
0.6168088103039077,190,411,92,1765,0.8752789486734441,0.4303510758776897,0.8056926329930624,8,152,4,196,0.7153284671532847,0.09302325581395349
0.6099301668034034,199,402,93,1764,0.8769574944071589,0.44568868980963045,0.816068121128612,8,152,4,196,0.7153284671532847,0.09302325581395349
0.611606753774539,186,415,62,1795,0.8827145315957707,0.43816254416961137,0.8111589401960373,8,152,4,196,0.7153284671532847,0.09302325581395349
0.6087068024934842,197,404,98,1759,0.8751243781094528,0.43973214285714285,0.8125841402345233,9,151,4,196,0.716636197440585,0.10404624277456648
