train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.6921022573776591,5,750,24,1868,0.8283813747228381,0.012755102040816325,0.6388179914296022,0,6,0,165,0.9821428571428572,0
0.6975794918455175,30,725,31,1861,0.8311746315319339,0.07352941176470588,0.6378964872388114,0,6,1,164,0.9791044776119404,0
0.6905093812969526,3,752,2,1890,0.8337009263343625,0.007894736842105263,0.6366530339620267,0,6,0,165,0.9821428571428572,0
0.6898477091445173,7,748,0,1892,0.8349514563106796,0.018372703412073494,0.6348689449460883,0,6,0,165,0.9821428571428572,0
0.688746743194103,9,746,0,1892,0.8353200883002208,0.02356020942408377,0.633838557360465,0,6,0,165,0.9821428571428572,0
0.6851563377789295,26,729,9,1883,0.8361456483126111,0.06582278481012659,0.630049559107998,0,6,0,165,0.9821428571428572,0
0.6857259631337064,31,724,12,1880,0.8362989323843417,0.07769423558897243,0.6293132482913503,0,6,1,164,0.9791044776119404,0
0.6800415060589527,41,714,16,1876,0.8371262829094154,0.10098522167487686,0.6288418734979908,1,5,1,164,0.9820359281437127,0.25
0.6853674468923885,36,719,7,1885,0.8385231316725978,0.09022556390977444,0.6255715416188825,0,6,1,164,0.9791044776119404,0
0.6789801205650203,45,710,13,1879,0.8386520865878153,0.11070110701107011,0.6256743910019857,1,5,1,164,0.9820359281437127,0.25
0.6848423854107671,54,701,16,1876,0.8395614231371671,0.13090909090909092,0.6200221588737086,1,5,1,164,0.9820359281437127,0.25
0.6856909117745507,25,730,5,1887,0.8369926813040585,0.06369426751592357,0.6207321861334014,0,6,0,165,0.9821428571428572,0
0.682178642171529,46,709,5,1887,0.8409090909090909,0.1141439205955335,0.6255536710309704,0,6,1,164,0.9791044776119404,0
0.6827528536162109,51,704,16,1876,0.8389982110912343,0.12408759124087593,0.6204469953364099,1,5,1,164,0.9820359281437127,0.25
0.6760580605680554,61,694,27,1865,0.8380139294540553,0.14472123368920523,0.6194564362018429,1,5,1,164,0.9820359281437127,0.25
0.6789509225756346,46,709,20,1872,0.8370221327967806,0.1120584652862363,0.6183790954930043,1,5,1,164,0.9820359281437127,0.25
0.6812621821175443,56,699,26,1866,0.837334529952883,0.13381123058542416,0.6167366532554404,1,5,1,164,0.9820359281437127,0.25
0.6823391799526841,39,716,15,1877,0.8370122630992195,0.09641532756489493,0.6176563619870191,1,5,1,164,0.9820359281437127,0.25
0.6789796560000688,61,694,21,1871,0.8395781916087054,0.14575866188769415,0.6164658515774019,1,5,1,164,0.9820359281437127,0.25
0.6797426233077256,55,700,39,1853,0.8337457817772778,0.12956419316843343,0.618663489818573,2,4,1,164,0.984984984984985,0.4444444444444444
0.6769087328791934,67,688,23,1869,0.8401888064733648,0.15857988165680473,0.617849157916175,2,4,1,164,0.984984984984985,0.4444444444444444
0.6835106043803003,55,700,36,1856,0.8345323741007193,0.13002364066193853,0.6182801740908483,1,5,1,164,0.9820359281437127,0.25
0.6766446416315872,61,694,23,1869,0.8390572390572392,0.14541120381406436,0.6166956463055304,2,4,1,164,0.984984984984985,0.4444444444444444
0.67464177359443,69,686,34,1858,0.8376916140667269,0.16083916083916086,0.6128962378055729,2,4,1,164,0.984984984984985,0.4444444444444444
0.6747363330194713,60,695,32,1860,0.8365190015740949,0.14167650531286896,0.611338172042579,2,4,1,164,0.984984984984985,0.4444444444444444
0.675262355200966,68,687,40,1852,0.8359286842699165,0.15758980301274622,0.6099193744492113,2,4,1,164,0.984984984984985,0.4444444444444444
0.6818238649901508,66,689,53,1839,0.8321266968325791,0.15102974828375287,0.6129287585877535,2,4,1,164,0.984984984984985,0.4444444444444444
0.6753176509726034,60,695,21,1871,0.8393898609241812,0.14354066985645936,0.6141088462015342,2,4,1,164,0.984984984984985,0.4444444444444444
0.6806893816163596,68,687,47,1845,0.8340867992766726,0.15632183908045974,0.6366876862202472,1,5,1,164,0.9820359281437127,0.25
0.6846810329802585,135,620,276,1616,0.7829457364341085,0.23156089193825044,0.613405850547099,1,5,1,164,0.9820359281437127,0.25
0.7082505952109469,97,658,114,1778,0.821626617375231,0.20082815734989648,0.6143005974808632,0,6,0,165,0.9821428571428572,0
0.6782219739828553,60,695,27,1865,0.8378256963162624,0.14251781472684086,0.6099393325939513,2,4,1,164,0.984984984984985,0.4444444444444444
0.6768512093304777,72,683,30,1862,0.8393058372774398,0.16802800466744458,0.6099451738491393,2,4,1,164,0.984984984984985,0.4444444444444444
0.6752279091205604,66,689,34,1858,0.8371254787114215,0.1543859649122807,0.6074149207762111,2,4,1,164,0.984984984984985,0.4444444444444444
0.6771688824515997,63,692,22,1870,0.8396946564885496,0.15000000000000002,0.6101893793072617,2,4,1,164,0.984984984984985,0.4444444444444444
0.6779902592937497,61,694,31,1861,0.8369687429727908,0.14403778040141677,0.6101994605092277,2,4,1,164,0.984984984984985,0.4444444444444444
0.6733230514079613,69,686,25,1867,0.8400449943757031,0.16254416961130744,0.6081545778185303,2,4,1,164,0.984984984984985,0.4444444444444444
0.6795933571319378,78,677,54,1838,0.8341275243930111,0.17587373167981962,0.6083619521375287,2,4,1,164,0.984984984984985,0.4444444444444444
0.6722125732813145,68,687,20,1872,0.8411592900471804,0.16132858837485173,0.608775576304274,2,4,1,164,0.984984984984985,0.4444444444444444
0.6735998776033774,78,677,45,1847,0.8365036231884058,0.17767653758542143,0.6044948261383681,2,4,1,164,0.984984984984985,0.4444444444444444
0.6733549708774237,64,691,19,1873,0.8406642728904847,0.15274463007159905,0.6027126075231541,2,4,1,164,0.984984984984985,0.4444444444444444
0.6745364209999442,82,673,48,1844,0.8364708550691767,0.18531073446327687,0.6013046635521783,2,4,1,164,0.984984984984985,0.4444444444444444
0.6698359612658378,82,673,30,1862,0.8412017167381975,0.18915801614763553,0.5961488115857219,2,4,2,163,0.9819277108433735,0.4
0.6740241903244526,79,676,60,1832,0.8327272727272728,0.1767337807606264,0.5982105062718976,2,4,2,163,0.9819277108433735,0.4
0.6790203032828657,78,677,62,1830,0.8320072743805411,0.17430167597765364,0.5952529053241886,2,4,2,163,0.9819277108433735,0.4
0.6763975783974259,77,678,55,1837,0.833673700930338,0.17361894024802704,0.6004149024946648,2,4,2,163,0.9819277108433735,0.4
0.6737249428747644,72,683,29,1863,0.8395673726904012,0.16822429906542055,0.5955808455483955,2,4,1,164,0.984984984984985,0.4444444444444444
0.6692551788087606,99,656,66,1826,0.83493369913123,0.21521739130434783,0.5861929466849879,2,4,2,163,0.9819277108433735,0.4
0.672901455393187,74,681,33,1859,0.8388989169675091,0.1716937354988399,0.6068834592724404,2,4,2,163,0.9819277108433735,0.4
0.6717337984429875,132,623,119,1773,0.8269589552238806,0.2624254473161034,0.5979916122224596,2,4,2,163,0.9819277108433735,0.4
0.6675208869140734,141,614,122,1770,0.8278765201122545,0.2770137524557957,0.6014879220410397,2,4,10,155,0.9567901234567902,0.2222222222222222
0.6653894654840715,178,577,189,1703,0.8163950143815917,0.3172905525846702,0.5860077470366718,2,4,5,160,0.9726443768996961,0.30769230769230765
0.6666175916053504,190,565,172,1720,0.8235575772085229,0.34019695613249773,0.5781220410302369,2,4,3,162,0.9788519637462236,0.3636363636363636
0.6600435211336924,182,573,87,1805,0.8454332552693208,0.35546875,0.58228796197657,2,4,4,161,0.9757575757575757,0.3333333333333333
0.6518257215737305,205,550,122,1770,0.8404558404558405,0.3789279112754159,0.6152712274015996,2,4,11,154,0.9535603715170279,0.21052631578947367
0.660284825955691,142,613,89,1803,0.8370473537604457,0.28803245436105473,0.5955180138872381,2,4,3,162,0.9788519637462236,0.3636363636363636
0.6547966218237883,229,526,144,1748,0.8391742678828613,0.4060283687943263,0.5930434747746116,2,4,3,162,0.9788519637462236,0.3636363636363636
0.6448136152390673,190,565,75,1817,0.8502573701450631,0.37254901960784315,0.5952086629923324,2,4,4,161,0.9757575757575757,0.3333333333333333
0.6430038696061362,205,550,115,1777,0.8423797108319506,0.38139534883720927,0.5932167674365797,2,4,3,162,0.9788519637462236,0.3636363636363636
0.6388134716320002,183,572,69,1823,0.8504781898763704,0.3634558093346574,0.5882977745686359,2,4,3,162,0.9788519637462236,0.3636363636363636
0.6349936700290584,197,558,64,1828,0.8546049555867228,0.38779527559055116,0.5824544210182993,2,4,3,162,0.9788519637462236,0.3636363636363636
0.6368422318864958,185,570,61,1831,0.8530165385511298,0.36963036963036966,0.5789957081365307,2,4,3,162,0.9788519637462236,0.3636363636363636
0.6366342477722802,201,554,88,1804,0.8489411764705882,0.38505747126436785,0.5771172255800482,2,4,6,159,0.9695121951219513,0.28571428571428575
0.6328776215759366,201,554,84,1808,0.8500235072872591,0.38653846153846155,0.5729615144562303,0,6,3,162,0.972972972972973,0
0.6487892354304807,167,588,97,1795,0.839766081871345,0.3277723258096173,0.6091617310953419,0,6,3,162,0.972972972972973,0
0.6382680304508909,189,566,85,1807,0.8473622508792498,0.3673469387755102,0.5747925802978159,2,4,3,162,0.9788519637462236,0.3636363636363636
0.6288207748227179,206,549,74,1818,0.8537215308757925,0.39806763285024155,0.581225623861391,2,4,3,162,0.9788519637462236,0.3636363636363636
0.6315496036093956,213,542,102,1790,0.8475378787878788,0.3981308411214953,0.568885033939317,2,4,3,162,0.9788519637462236,0.3636363636363636
0.6313465073687832,198,557,81,1811,0.8502347417840375,0.3829787234042553,0.5699755545945195,2,4,3,162,0.9788519637462236,0.3636363636363636
0.6245523862988264,213,542,63,1829,0.8580811634998827,0.41319107662463633,0.5618636440812496,2,4,3,162,0.9788519637462236,0.3636363636363636
0.6292316891987638,208,547,80,1812,0.8525052928722654,0.398849472674976,0.5595249822962354,2,4,3,162,0.9788519637462236,0.3636363636363636
0.6339133486101031,187,568,48,1844,0.8568773234200743,0.3777777777777778,0.5564373159966274,2,4,3,162,0.9788519637462236,0.3636363636363636
0.6312816303587878,199,556,54,1838,0.8576761549230052,0.3948412698412698,0.5597463603953869,2,4,3,162,0.9788519637462236,0.3636363636363636
0.6325178460485763,201,554,67,1825,0.854600796066495,0.39296187683284456,0.5605069799729955,2,4,3,162,0.9788519637462236,0.3636363636363636
0.6262884879724728,218,537,94,1798,0.8507215519280814,0.408622305529522,0.5534766532524288,2,4,3,162,0.9788519637462236,0.3636363636363636
0.6212148240795214,257,498,130,1762,0.848747591522158,0.4500875656742557,0.5523830767263446,2,4,3,162,0.9788519637462236,0.3636363636363636
0.6296200323744364,193,562,65,1827,0.8535388927820603,0.3810463968410661,0.5582569419291982,2,4,3,162,0.9788519637462236,0.3636363636363636
0.6283533610305022,212,543,84,1808,0.8522271977374499,0.4034253092293055,0.5519233900204039,2,4,3,162,0.9788519637462236,0.3636363636363636
0.6270157756965746,192,563,62,1830,0.8541423570595098,0.3805748265609514,0.5603735488757753,2,4,3,162,0.9788519637462236,0.3636363636363636
