train_accs,val_accs
0.771259842519685,0.9496402877697842
0.7779527559055118,0.9460431654676259
0.7846456692913386,0.9388489208633094
0.7822834645669291,0.9316546762589928
0.7775590551181102,0.9460431654676259
0.7700787401574803,0.9424460431654677
0.765748031496063,0.9460431654676259
0.7708661417322835,0.9532374100719424
0.7755905511811023,0.9388489208633094
0.7803149606299212,0.9424460431654677
0.7791338582677165,0.9316546762589928
0.7830708661417323,0.9532374100719424
0.7751968503937008,0.9460431654676259
0.7732283464566929,0.9316546762589928
0.7688976377952756,0.9496402877697842
0.7767716535433071,0.9532374100719424
0.7708661417322835,0.9460431654676259
0.7893700787401575,0.9280575539568345
0.7905511811023622,0.9100719424460432
0.7838582677165354,0.9460431654676259
0.7708661417322835,0.9496402877697842
0.7661417322834646,0.9460431654676259
0.7791338582677165,0.9532374100719424
0.775984251968504,0.9460431654676259
0.7740157480314961,0.9496402877697842
0.7681102362204725,0.935251798561151
0.7732283464566929,0.9532374100719424
0.7649606299212598,0.9388489208633094
0.7692913385826772,0.9388489208633094
0.7744094488188976,0.9316546762589928
0.7838582677165354,0.9460431654676259
0.7822834645669291,0.9316546762589928
0.7720472440944882,0.9424460431654677
0.7779527559055118,0.9532374100719424
0.7791338582677165,0.9460431654676259
0.7736220472440944,0.9496402877697842
0.7724409448818897,0.9496402877697842
0.7862204724409448,0.935251798561151
0.7838582677165354,0.9424460431654677
0.7885826771653544,0.9316546762589928
0.7818897637795276,0.9244604316546763
0.7866141732283465,0.9424460431654677
0.768503937007874,0.9460431654676259
0.7799212598425197,0.9460431654676259
0.784251968503937,0.9388489208633094
0.7834645669291339,0.9532374100719424
0.7775590551181102,0.9244604316546763
0.7779527559055118,0.935251798561151
0.7771653543307087,0.9460431654676259
0.7751968503937008,0.9532374100719424
0.7751968503937008,0.9532374100719424
0.7929133858267716,0.9496402877697842
0.7822834645669291,0.9460431654676259
0.7720472440944882,0.9424460431654677
0.7728346456692914,0.935251798561151
0.7751968503937008,0.9460431654676259
0.7807086614173229,0.935251798561151
0.7822834645669291,0.9568345323741008
0.7917322834645669,0.9460431654676259
0.7838582677165354,0.9388489208633094
0.7692913385826772,0.9568345323741008
0.7775590551181102,0.9568345323741008
0.775984251968504,0.9388489208633094
0.781496062992126,0.9496402877697842
0.7751968503937008,0.9496402877697842
0.7866141732283465,0.9424460431654677
0.7807086614173229,0.9568345323741008
0.7799212598425197,0.9532374100719424
0.7811023622047244,0.935251798561151
0.7720472440944882,0.9460431654676259
0.7716535433070866,0.9136690647482014
0.7811023622047244,0.9316546762589928
0.7724409448818897,0.9424460431654677
0.7704724409448819,0.9316546762589928
0.771259842519685,0.9460431654676259
0.7811023622047244,0.9460431654676259
0.7779527559055118,0.9244604316546763
0.7748031496062993,0.9424460431654677
0.7807086614173229,0.9316546762589928
0.7799212598425197,0.9316546762589928
0.7803149606299212,0.9316546762589928
0.7905511811023622,0.9388489208633094
0.7692913385826772,0.9424460431654677
0.7771653543307087,0.920863309352518
0.7925196850393701,0.935251798561151
0.7791338582677165,0.920863309352518
0.7783464566929134,0.920863309352518
0.7748031496062993,0.9280575539568345
0.7783464566929134,0.9388489208633094
0.7779527559055118,0.9100719424460432
0.7795275590551181,0.9028776978417267
0.7736220472440944,0.9280575539568345
0.7669291338582677,0.9424460431654677
0.7826771653543307,0.9280575539568345
0.7779527559055118,0.920863309352518
0.775984251968504,0.935251798561151
0.778740157480315,0.9136690647482014
0.775984251968504,0.9280575539568345
0.7901574803149606,0.935251798561151
0.7846456692913386,0.9244604316546763
0.7811023622047244,0.9244604316546763
0.7783464566929134,0.920863309352518
0.7834645669291339,0.9172661870503597
0.7779527559055118,0.9136690647482014
0.781496062992126,0.9244604316546763
0.7846456692913386,0.9244604316546763
0.7850393700787401,0.935251798561151
0.7716535433070866,0.9316546762589928
0.784251968503937,0.9316546762589928
0.7913385826771654,0.9316546762589928
0.7779527559055118,0.920863309352518
0.7803149606299212,0.9532374100719424
0.7771653543307087,0.9460431654676259
0.7838582677165354,0.9388489208633094
0.7830708661417323,0.9100719424460432
0.7909448818897638,0.9280575539568345
0.7791338582677165,0.9316546762589928
0.7736220472440944,0.9244604316546763
0.7783464566929134,0.935251798561151
0.7547244094488189,0.9820143884892086
0.7681102362204725,0.9388489208633094
0.7822834645669291,0.9316546762589928
0.7858267716535433,0.9244604316546763
0.787007874015748,0.9244604316546763
0.7791338582677165,0.9316546762589928
0.784251968503937,0.9316546762589928
0.7720472440944882,0.9136690647482014
0.7775590551181102,0.935251798561151
0.7818897637795276,0.9172661870503597
0.778740157480315,0.920863309352518
0.7748031496062993,0.9316546762589928
0.7696850393700787,0.9244604316546763
0.7874015748031497,0.9316546762589928
0.7854330708661418,0.9532374100719424
0.7728346456692914,0.935251798561151
0.7688976377952756,0.9424460431654677
0.7716535433070866,0.9280575539568345
0.7791338582677165,0.9100719424460432
0.7779527559055118,0.9136690647482014
0.7582677165354331,0.9388489208633094
0.7700787401574803,0.9316546762589928
0.7771653543307087,0.9388489208633094
0.7716535433070866,0.9460431654676259
0.771259842519685,0.9460431654676259
0.768503937007874,0.9280575539568345
0.7740157480314961,0.9244604316546763
0.7724409448818897,0.935251798561151
0.7696850393700787,0.9172661870503597
0.7704724409448819,0.9496402877697842
0.7677165354330708,0.9316546762589928
0.7744094488188976,0.920863309352518
0.7811023622047244,0.935251798561151
0.7720472440944882,0.9424460431654677
0.7775590551181102,0.9316546762589928
0.7826771653543307,0.9136690647482014
0.7830708661417323,0.9244604316546763
0.7724409448818897,0.9316546762589928
0.781496062992126,0.9244604316546763
0.7846456692913386,0.920863309352518
0.7692913385826772,0.9244604316546763
0.7779527559055118,0.9424460431654677
0.7767716535433071,0.9460431654676259
0.7720472440944882,0.9460431654676259
0.7740157480314961,0.9496402877697842
0.7740157480314961,0.9424460431654677
0.7653543307086614,0.9280575539568345
0.7822834645669291,0.9568345323741008
0.7893700787401575,0.9136690647482014
0.7811023622047244,0.935251798561151
0.7724409448818897,0.9388489208633094
0.778740157480315,0.935251798561151
0.7665354330708661,0.9460431654676259
0.7724409448818897,0.9316546762589928
0.7858267716535433,0.9424460431654677
0.760236220472441,0.9460431654676259
0.7744094488188976,0.9568345323741008
0.7826771653543307,0.9460431654676259
0.7783464566929134,0.9388489208633094
0.7803149606299212,0.935251798561151
0.778740157480315,0.9100719424460432
0.7791338582677165,0.9244604316546763
0.7791338582677165,0.9388489208633094
0.7708661417322835,0.9316546762589928
0.7724409448818897,0.9172661870503597
0.7751968503937008,0.920863309352518
0.7795275590551181,0.9460431654676259
0.7795275590551181,0.935251798561151
0.7826771653543307,0.9460431654676259
0.7795275590551181,0.9244604316546763
0.7775590551181102,0.9280575539568345
0.7866141732283465,0.9172661870503597
0.7681102362204725,0.9280575539568345
0.7803149606299212,0.9028776978417267
0.7724409448818897,0.9136690647482014
0.771259842519685,0.9316546762589928
0.7795275590551181,0.9460431654676259
0.771259842519685,0.9388489208633094
0.7834645669291339,0.9280575539568345
0.7708661417322835,0.9280575539568345
0.7755905511811023,0.9244604316546763
0.781496062992126,0.9280575539568345
0.7740157480314961,0.9100719424460432
0.7751968503937008,0.9100719424460432
0.7877952755905512,0.9280575539568345
0.7846456692913386,0.9244604316546763
0.7736220472440944,0.9244604316546763
0.7724409448818897,0.935251798561151
0.7795275590551181,0.9244604316546763
0.7834645669291339,0.935251798561151
0.7732283464566929,0.9244604316546763
0.781496062992126,0.9388489208633094
0.7673228346456693,0.9316546762589928
0.7669291338582677,0.9316546762589928
0.7736220472440944,0.920863309352518
0.7744094488188976,0.9316546762589928
0.7744094488188976,0.9136690647482014
0.7767716535433071,0.935251798561151
0.7763779527559055,0.9136690647482014
0.7763779527559055,0.9424460431654677
0.7700787401574803,0.9532374100719424
0.7708661417322835,0.9460431654676259
0.7720472440944882,0.9460431654676259
0.7850393700787401,0.9316546762589928
0.7775590551181102,0.9100719424460432
0.7767716535433071,0.9316546762589928
0.7755905511811023,0.9316546762589928
0.7893700787401575,0.9316546762589928
0.7830708661417323,0.9172661870503597
0.7803149606299212,0.920863309352518
0.7755905511811023,0.8992805755395683
0.7854330708661418,0.9244604316546763
0.7791338582677165,0.9388489208633094
0.7767716535433071,0.9388489208633094
0.771259842519685,0.935251798561151
0.7696850393700787,0.935251798561151
0.7858267716535433,0.920863309352518
0.7803149606299212,0.9172661870503597
0.7834645669291339,0.9244604316546763
0.7748031496062993,0.8920863309352518
0.7826771653543307,0.9172661870503597
0.7846456692913386,0.9388489208633094
0.7771653543307087,0.9244604316546763
0.7669291338582677,0.9460431654676259
0.7850393700787401,0.935251798561151
0.7811023622047244,0.9064748201438849
0.7881889763779527,0.920863309352518
0.7736220472440944,0.9280575539568345
0.7736220472440944,0.9280575539568345
0.7740157480314961,0.9316546762589928
0.7799212598425197,0.9028776978417267
0.7795275590551181,0.9244604316546763
0.7783464566929134,0.9424460431654677
0.7846456692913386,0.9316546762589928
0.7850393700787401,0.8884892086330936
0.7862204724409448,0.9316546762589928
0.7791338582677165,0.9316546762589928
0.789763779527559,0.9388489208633094
0.7755905511811023,0.9244604316546763
0.7771653543307087,0.920863309352518
0.778740157480315,0.9172661870503597
0.7692913385826772,0.9244604316546763
0.768503937007874,0.9388489208633094
0.7700787401574803,0.9136690647482014
0.781496062992126,0.9136690647482014
0.7771653543307087,0.9136690647482014
0.7708661417322835,0.920863309352518
0.7929133858267716,0.9136690647482014
0.7700787401574803,0.9100719424460432
0.778740157480315,0.9028776978417267
0.7704724409448819,0.920863309352518
0.784251968503937,0.9244604316546763
0.7826771653543307,0.9316546762589928
0.7795275590551181,0.9244604316546763
0.775984251968504,0.9244604316546763
0.784251968503937,0.9244604316546763
0.7826771653543307,0.9136690647482014
0.7688976377952756,0.9136690647482014
0.7783464566929134,0.9172661870503597
0.7767716535433071,0.9136690647482014
0.768503937007874,0.9244604316546763
0.7834645669291339,0.9388489208633094
0.7783464566929134,0.920863309352518
0.7751968503937008,0.9028776978417267
0.7783464566929134,0.9172661870503597
0.7783464566929134,0.9064748201438849
0.7751968503937008,0.935251798561151
0.7696850393700787,0.9136690647482014
0.7677165354330708,0.9136690647482014
0.7889763779527559,0.9100719424460432
0.7692913385826772,0.9316546762589928
0.7807086614173229,0.9136690647482014
0.778740157480315,0.9280575539568345
0.7732283464566929,0.9244604316546763
0.7783464566929134,0.9028776978417267
0.7830708661417323,0.920863309352518
0.7771653543307087,0.920863309352518
0.7767716535433071,0.9388489208633094
0.7799212598425197,0.935251798561151
0.7767716535433071,0.9244604316546763
0.7751968503937008,0.9136690647482014
0.787007874015748,0.9316546762589928
0.7751968503937008,0.9172661870503597
0.775984251968504,0.9244604316546763
0.7854330708661418,0.935251798561151
0.7740157480314961,0.9172661870503597
0.7799212598425197,0.935251798561151
0.7767716535433071,0.9280575539568345
0.7771653543307087,0.9388489208633094
0.760236220472441,0.935251798561151
0.7744094488188976,0.9244604316546763
0.7783464566929134,0.9100719424460432
0.7732283464566929,0.89568345323741
0.7744094488188976,0.9100719424460432
0.7862204724409448,0.8848920863309353
0.7803149606299212,0.9064748201438849
0.7767716535433071,0.9064748201438849
0.7732283464566929,0.9280575539568345
0.7818897637795276,0.9100719424460432
0.778740157480315,0.9388489208633094
0.7889763779527559,0.9136690647482014
0.7681102362204725,0.920863309352518
0.7830708661417323,0.89568345323741
0.7641732283464567,0.8992805755395683
0.771259842519685,0.9064748201438849
0.7846456692913386,0.9064748201438849
0.7929133858267716,0.8920863309352518
0.7811023622047244,0.9100719424460432
0.7929133858267716,0.9028776978417267
0.7748031496062993,0.8992805755395683
0.7677165354330708,0.9424460431654677
0.7905511811023622,0.9280575539568345
0.7799212598425197,0.9100719424460432
0.7874015748031497,0.9028776978417267
0.784251968503937,0.9172661870503597
0.7748031496062993,0.9100719424460432
0.7744094488188976,0.9136690647482014
0.7893700787401575,0.9100719424460432
0.7807086614173229,0.9028776978417267
0.7795275590551181,0.9244604316546763
0.7905511811023622,0.8992805755395683
0.7771653543307087,0.9244604316546763
0.7838582677165354,0.9244604316546763
0.775984251968504,0.9424460431654677
0.7799212598425197,0.8992805755395683
0.7881889763779527,0.9028776978417267
0.7779527559055118,0.9280575539568345
0.781496062992126,0.9244604316546763
0.7874015748031497,0.9388489208633094
0.781496062992126,0.89568345323741
0.7763779527559055,0.9136690647482014
0.7838582677165354,0.9172661870503597
0.7779527559055118,0.9388489208633094
0.7736220472440944,0.9244604316546763
0.7905511811023622,0.9316546762589928
0.7779527559055118,0.9136690647482014
0.7791338582677165,0.9496402877697842
0.7830708661417323,0.9136690647482014
0.7822834645669291,0.9388489208633094
0.7866141732283465,0.935251798561151
0.7669291338582677,0.9496402877697842
0.7834645669291339,0.9172661870503597
0.7795275590551181,0.9388489208633094
0.775984251968504,0.9100719424460432
0.7834645669291339,0.9280575539568345
0.781496062992126,0.9388489208633094
0.7893700787401575,0.9244604316546763
0.7811023622047244,0.9280575539568345
0.7858267716535433,0.9244604316546763
0.7673228346456693,0.9172661870503597
0.7775590551181102,0.920863309352518
0.7791338582677165,0.9100719424460432
0.7736220472440944,0.9244604316546763
0.7791338582677165,0.8920863309352518
0.7846456692913386,0.8812949640287769
0.7779527559055118,0.8848920863309353
0.7744094488188976,0.8776978417266187
0.7779527559055118,0.8309352517985612
0.7811023622047244,0.9028776978417267
0.7767716535433071,0.89568345323741
0.7779527559055118,0.8920863309352518
0.7740157480314961,0.920863309352518
0.7744094488188976,0.8848920863309353
0.784251968503937,0.9028776978417267
0.7838582677165354,0.9244604316546763
0.7779527559055118,0.9280575539568345
0.775984251968504,0.9316546762589928
0.7854330708661418,0.9244604316546763
0.7755905511811023,0.9280575539568345
0.7799212598425197,0.935251798561151
0.7937007874015748,0.935251798561151
0.7716535433070866,0.9100719424460432
0.7724409448818897,0.9172661870503597
0.7811023622047244,0.9100719424460432
0.7720472440944882,0.9280575539568345
0.781496062992126,0.9136690647482014
0.7775590551181102,0.9136690647482014
0.7850393700787401,0.9064748201438849
0.7826771653543307,0.89568345323741
0.7771653543307087,0.89568345323741
0.7696850393700787,0.9280575539568345
