train_accs,val_accs
0.7797506611258028,0.9298245614035088
0.775595013222516,0.935672514619883
0.7669059312429165,0.9415204678362573
0.7820173781639592,0.9298245614035088
0.7718171514922554,0.9415204678362573
0.7778617302606725,0.9415204678362573
0.7699282206271251,0.9415204678362573
0.7744616547034379,0.9473684210526315
0.7721949376652815,0.9590643274853801
0.7771061579146203,0.9239766081871345
0.780884019644881,0.9298245614035088
0.7763505855685682,0.9590643274853801
0.7842840952021156,0.9532163742690059
0.7763505855685682,0.9298245614035088
0.7789950887797507,0.8654970760233918
0.781261805817907,0.9122807017543859
0.7767283717415943,0.9122807017543859
0.7793728749527767,0.9181286549707602
0.7835285228560634,0.9415204678362573
0.7835285228560634,0.9298245614035088
0.7857952398942198,0.9005847953216374
0.7691726482810729,0.9239766081871345
0.7820173781639592,0.9122807017543859
0.7729505100113336,0.8888888888888888
0.7737060823573857,0.9064327485380117
0.781261805817907,0.8362573099415205
0.7786173026067246,0.9473684210526315
0.7827729505100113,0.9239766081871345
0.7740838685304118,0.9122807017543859
0.7718171514922554,0.9064327485380117
0.7823951643369853,0.9122807017543859
0.7740838685304118,0.9649122807017544
0.7789950887797507,0.8830409356725146
0.7676615035889687,0.9298245614035088
0.7763505855685682,0.9122807017543859
0.7763505855685682,0.9181286549707602
0.7737060823573857,0.9590643274853801
0.7767283717415943,0.9590643274853801
0.7907064601435587,0.9064327485380117
0.7706837929731771,0.8830409356725146
0.7710615791462032,0.9298245614035088
0.7869285984132981,0.8947368421052632
0.7797506611258028,0.847953216374269
0.7842840952021156,0.9064327485380117
0.7759727993955421,0.8830409356725146
0.7805062334718549,0.9298245614035088
0.7820173781639592,0.9064327485380117
0.7869285984132981,0.8947368421052632
0.7778617302606725,0.8888888888888888
0.7771061579146203,0.9005847953216374
0.7827729505100113,0.9298245614035088
0.7684170759350207,0.9415204678362573
0.7805062334718549,0.9239766081871345
0.7676615035889687,0.9298245614035088
0.774839440876464,0.935672514619883
0.7699282206271251,0.9298245614035088
0.781261805817907,0.9473684210526315
0.7789950887797507,0.9415204678362573
0.7699282206271251,0.9298245614035088
0.775595013222516,0.935672514619883
0.7827729505100113,0.935672514619883
0.7710615791462032,0.935672514619883
0.7805062334718549,0.9239766081871345
0.7714393653192293,0.9415204678362573
0.7774839440876464,0.935672514619883
0.7729505100113336,0.9122807017543859
0.7729505100113336,0.8947368421052632
0.7827729505100113,0.8947368421052632
0.7876841707593502,0.9532163742690059
0.7839063090290895,0.9122807017543859
0.7740838685304118,0.9298245614035088
0.7782395164336985,0.9064327485380117
0.774839440876464,0.9122807017543859
0.7797506611258028,0.8421052631578947
0.7714393653192293,0.8654970760233918
0.7684170759350207,0.9649122807017544
0.7797506611258028,0.9590643274853801
0.7805062334718549,0.935672514619883
0.7725727238383076,0.9181286549707602
0.7782395164336985,0.9532163742690059
0.7793728749527767,0.9298245614035088
0.7771061579146203,0.9064327485380117
0.7873063845863242,0.9122807017543859
0.7854174537211938,0.9064327485380117
0.7703060068001512,0.9181286549707602
0.7827729505100113,0.935672514619883
0.7789950887797507,0.8947368421052632
0.780884019644881,0.9064327485380117
0.7839063090290895,0.9181286549707602
0.7710615791462032,0.9181286549707602
0.7778617302606725,0.9239766081871345
0.7797506611258028,0.9005847953216374
0.7850396675481678,0.9005847953216374
0.7771061579146203,0.9122807017543859
0.7759727993955421,0.9415204678362573
0.7884397431054023,0.935672514619883
0.7699282206271251,0.9122807017543859
0.7703060068001512,0.9298245614035088
0.7869285984132981,0.935672514619883
0.7740838685304118,0.935672514619883
0.7801284472988289,0.9239766081871345
0.786550812240272,0.9239766081871345
0.7797506611258028,0.9239766081871345
0.7718171514922554,0.9473684210526315
0.7774839440876464,0.9415204678362573
0.7842840952021156,0.9415204678362573
0.7891953154514545,0.935672514619883
0.7793728749527767,0.9064327485380117
0.7786173026067246,0.9181286549707602
0.781261805817907,0.9122807017543859
0.7782395164336985,0.8362573099415205
0.7767283717415943,0.9005847953216374
0.7793728749527767,0.9122807017543859
0.7782395164336985,0.9005847953216374
0.7737060823573857,0.9181286549707602
0.7876841707593502,0.8771929824561403
0.7737060823573857,0.935672514619883
0.7861730260672459,0.9005847953216374
0.7797506611258028,0.935672514619883
0.7759727993955421,0.9005847953216374
0.7789950887797507,0.9181286549707602
0.7793728749527767,0.8888888888888888
0.7699282206271251,0.8830409356725146
0.7801284472988289,0.8888888888888888
0.7771061579146203,0.8888888888888888
0.7714393653192293,0.935672514619883
0.7774839440876464,0.935672514619883
0.7706837929731771,0.8830409356725146
0.7782395164336985,0.9005847953216374
0.7820173781639592,0.8830409356725146
0.7718171514922554,0.8947368421052632
0.7944843218738195,0.8713450292397661
0.7827729505100113,0.9239766081871345
0.7793728749527767,0.935672514619883
0.7759727993955421,0.9239766081871345
0.7684170759350207,0.935672514619883
0.7797506611258028,0.9415204678362573
0.7884397431054023,0.9239766081871345
0.769550434454099,0.8070175438596491
0.7703060068001512,0.9298245614035088
0.7793728749527767,0.8947368421052632
0.7899508877975067,0.8654970760233918
0.7797506611258028,0.8947368421052632
0.775595013222516,0.935672514619883
0.780884019644881,0.935672514619883
0.77521722704949,0.9298245614035088
0.7729505100113336,0.9122807017543859
0.7850396675481678,0.9064327485380117
0.791839818662637,0.8947368421052632
0.786550812240272,0.9005847953216374
0.7816395919909331,0.9532163742690059
0.7876841707593502,0.9239766081871345
0.7805062334718549,0.935672514619883
0.7774839440876464,0.9415204678362573
0.7778617302606725,0.9532163742690059
0.7740838685304118,0.9181286549707602
0.7778617302606725,0.9064327485380117
0.7831507366830374,0.9181286549707602
0.7842840952021156,0.9239766081871345
0.77521722704949,0.9415204678362573
0.7820173781639592,0.9064327485380117
0.7816395919909331,0.9239766081871345
0.7714393653192293,0.9415204678362573
0.7805062334718549,0.9298245614035088
0.7759727993955421,0.9415204678362573
0.7805062334718549,0.9298245614035088
0.7778617302606725,0.935672514619883
0.7835285228560634,0.9473684210526315
0.7801284472988289,0.9298245614035088
0.7706837929731771,0.935672514619883
0.77521722704949,0.9298245614035088
0.7721949376652815,0.9064327485380117
0.7669059312429165,0.9005847953216374
0.7740838685304118,0.935672514619883
0.7797506611258028,0.9064327485380117
0.7846618813751417,0.9298245614035088
0.7835285228560634,0.9005847953216374
0.7797506611258028,0.9415204678362573
0.7854174537211938,0.9181286549707602
0.7842840952021156,0.8888888888888888
0.7839063090290895,0.8830409356725146
0.7839063090290895,0.9122807017543859
0.7895731016244806,0.9415204678362573
0.7816395919909331,0.9181286549707602
0.7846618813751417,0.9298245614035088
0.7737060823573857,0.9532163742690059
0.7827729505100113,0.8830409356725146
0.7861730260672459,0.9239766081871345
0.7820173781639592,0.9298245614035088
0.7831507366830374,0.9473684210526315
0.7786173026067246,0.9181286549707602
0.7839063090290895,0.9473684210526315
0.7744616547034379,0.9415204678362573
0.7797506611258028,0.9415204678362573
0.7782395164336985,0.8888888888888888
0.7767283717415943,0.8947368421052632
0.7771061579146203,0.8596491228070176
0.7687948621080468,0.9239766081871345
0.7710615791462032,0.9298245614035088
0.77521722704949,0.9064327485380117
0.7680392897619948,0.9298245614035088
0.7835285228560634,0.9298245614035088
0.775595013222516,0.8947368421052632
0.7763505855685682,0.847953216374269
0.7891953154514545,0.8538011695906432
0.7737060823573857,0.935672514619883
0.7842840952021156,0.9239766081871345
0.775595013222516,0.935672514619883
0.7820173781639592,0.935672514619883
0.786550812240272,0.935672514619883
0.7786173026067246,0.8888888888888888
0.7797506611258028,0.8947368421052632
0.7661503588968643,0.8713450292397661
0.7744616547034379,0.9122807017543859
0.7816395919909331,0.9532163742690059
0.7733282961843596,0.9415204678362573
0.7861730260672459,0.9181286549707602
0.7767283717415943,0.9064327485380117
0.7767283717415943,0.8771929824561403
0.7733282961843596,0.9239766081871345
0.7786173026067246,0.9298245614035088
0.7854174537211938,0.935672514619883
0.7907064601435587,0.8947368421052632
0.7771061579146203,0.9122807017543859
0.7895731016244806,0.9064327485380117
0.7778617302606725,0.9122807017543859
0.7733282961843596,0.8830409356725146
0.7733282961843596,0.8830409356725146
0.7691726482810729,0.9181286549707602
0.786550812240272,0.8947368421052632
0.7869285984132981,0.8713450292397661
0.7706837929731771,0.9239766081871345
0.7869285984132981,0.9064327485380117
0.7729505100113336,0.9473684210526315
0.7721949376652815,0.9298245614035088
0.7884397431054023,0.9298245614035088
0.7903286739705326,0.935672514619883
0.7801284472988289,0.9239766081871345
0.7740838685304118,0.9239766081871345
0.780884019644881,0.9298245614035088
0.7820173781639592,0.9239766081871345
0.7823951643369853,0.8771929824561403
0.774839440876464,0.935672514619883
0.780884019644881,0.9298245614035088
0.7827729505100113,0.9473684210526315
0.7910842463165848,0.9122807017543859
0.7839063090290895,0.935672514619883
0.7744616547034379,0.9181286549707602
0.7786173026067246,0.935672514619883
0.7774839440876464,0.8654970760233918
0.7721949376652815,0.8596491228070176
0.7903286739705326,0.7660818713450293
0.7737060823573857,0.9415204678362573
0.7884397431054023,0.9122807017543859
0.7933509633547412,0.8830409356725146
0.7786173026067246,0.9005847953216374
0.7710615791462032,0.9064327485380117
0.7816395919909331,0.8538011695906432
0.7895731016244806,0.8421052631578947
0.7839063090290895,0.9122807017543859
0.7771061579146203,0.9064327485380117
0.7782395164336985,0.9181286549707602
0.7831507366830374,0.9473684210526315
0.7797506611258028,0.9473684210526315
0.7880619569323762,0.9415204678362573
0.7876841707593502,0.9532163742690059
0.7789950887797507,0.9298245614035088
0.7869285984132981,0.9005847953216374
0.7782395164336985,0.9415204678362573
0.7793728749527767,0.9298245614035088
0.7861730260672459,0.8596491228070176
0.7737060823573857,0.9298245614035088
0.7718171514922554,0.935672514619883
0.7782395164336985,0.9239766081871345
0.7816395919909331,0.9239766081871345
0.7861730260672459,0.9473684210526315
0.7801284472988289,0.9415204678362573
0.7842840952021156,0.9415204678362573
0.7778617302606725,0.935672514619883
0.7884397431054023,0.9005847953216374
0.7729505100113336,0.9122807017543859
0.7873063845863242,0.9064327485380117
0.7842840952021156,0.8596491228070176
0.7793728749527767,0.8888888888888888
0.7839063090290895,0.8362573099415205
0.7952398942198715,0.8713450292397661
0.7910842463165848,0.8947368421052632
0.7835285228560634,0.9005847953216374
0.7805062334718549,0.9122807017543859
0.7869285984132981,0.8713450292397661
0.7771061579146203,0.9181286549707602
0.7805062334718549,0.9415204678362573
0.775595013222516,0.935672514619883
0.7782395164336985,0.8947368421052632
0.7846618813751417,0.9005847953216374
0.7805062334718549,0.8713450292397661
0.786550812240272,0.8654970760233918
0.7778617302606725,0.8888888888888888
0.7767283717415943,0.935672514619883
0.7786173026067246,0.9298245614035088
0.7733282961843596,0.935672514619883
0.7763505855685682,0.9298245614035088
0.7854174537211938,0.9239766081871345
0.7839063090290895,0.9005847953216374
0.7805062334718549,0.9122807017543859
0.7782395164336985,0.8713450292397661
0.7903286739705326,0.9473684210526315
0.7793728749527767,0.8830409356725146
0.7774839440876464,0.8713450292397661
0.7786173026067246,0.8011695906432749
0.7737060823573857,0.8538011695906432
0.7793728749527767,0.8596491228070176
0.7744616547034379,0.8538011695906432
0.7895731016244806,0.7953216374269005
0.7763505855685682,0.8362573099415205
0.780884019644881,0.8771929824561403
0.7850396675481678,0.9239766081871345
0.781261805817907,0.8947368421052632
0.7937287495277673,0.8654970760233918
0.7842840952021156,0.847953216374269
0.7873063845863242,0.8538011695906432
0.7805062334718549,0.8011695906432749
0.7771061579146203,0.847953216374269
0.786550812240272,0.8771929824561403
0.7827729505100113,0.8187134502923976
0.7876841707593502,0.8011695906432749
0.7801284472988289,0.8304093567251462
0.7797506611258028,0.8538011695906432
0.7740838685304118,0.8304093567251462
0.7771061579146203,0.935672514619883
0.7789950887797507,0.9532163742690059
0.7857952398942198,0.8771929824561403
0.7805062334718549,0.9005847953216374
0.7782395164336985,0.8187134502923976
0.7857952398942198,0.8654970760233918
0.7842840952021156,0.8128654970760234
0.7805062334718549,0.935672514619883
0.7763505855685682,0.8596491228070176
0.774839440876464,0.7953216374269005
0.77521722704949,0.935672514619883
0.7767283717415943,0.9239766081871345
0.7733282961843596,0.9122807017543859
0.7706837929731771,0.9005847953216374
0.7850396675481678,0.8596491228070176
0.7737060823573857,0.9005847953216374
0.7729505100113336,0.8713450292397661
0.7797506611258028,0.9415204678362573
0.7846618813751417,0.8245614035087719
0.780884019644881,0.8771929824561403
0.7797506611258028,0.8538011695906432
0.7801284472988289,0.9064327485380117
0.7718171514922554,0.8947368421052632
0.792595391008689,0.8421052631578947
0.7907064601435587,0.8421052631578947
0.7805062334718549,0.9064327485380117
0.7922176048356631,0.8538011695906432
0.774839440876464,0.8362573099415205
0.7782395164336985,0.8245614035087719
0.780884019644881,0.8713450292397661
0.7820173781639592,0.847953216374269
0.781261805817907,0.8947368421052632
0.7857952398942198,0.8245614035087719
0.7820173781639592,0.8888888888888888
0.780884019644881,0.9005847953216374
0.7782395164336985,0.9064327485380117
0.7854174537211938,0.8538011695906432
0.7778617302606725,0.8771929824561403
0.7884397431054023,0.9005847953216374
0.7774839440876464,0.8830409356725146
0.7854174537211938,0.8421052631578947
0.7873063845863242,0.8304093567251462
0.7669059312429165,0.7543859649122807
0.7801284472988289,0.8888888888888888
0.7714393653192293,0.9064327485380117
0.7797506611258028,0.8830409356725146
0.7850396675481678,0.9122807017543859
0.7846618813751417,0.9064327485380117
0.7721949376652815,0.8538011695906432
0.781261805817907,0.8362573099415205
0.7778617302606725,0.9239766081871345
0.7721949376652815,0.8596491228070176
0.7842840952021156,0.9005847953216374
0.7793728749527767,0.9298245614035088
0.7740838685304118,0.9239766081871345
0.7725727238383076,0.935672514619883
0.7759727993955421,0.935672514619883
0.7801284472988289,0.9298245614035088
0.7789950887797507,0.935672514619883
0.77521722704949,0.9415204678362573
0.7778617302606725,0.9473684210526315
0.7827729505100113,0.8947368421052632
0.7823951643369853,0.9181286549707602
0.7774839440876464,0.9415204678362573
0.791839818662637,0.8362573099415205
0.7944843218738195,0.8654970760233918
0.7767283717415943,0.847953216374269
0.7816395919909331,0.8888888888888888
0.7820173781639592,0.8654970760233918
0.7797506611258028,0.9064327485380117
0.7797506611258028,0.8830409356725146
0.7846618813751417,0.8947368421052632
0.7816395919909331,0.9005847953216374
0.7820173781639592,0.8771929824561403
0.7774839440876464,0.8771929824561403
0.7729505100113336,0.8654970760233918
0.7672837174159426,0.8596491228070176
0.7801284472988289,0.9122807017543859
0.7835285228560634,0.8947368421052632
0.7835285228560634,0.8713450292397661
0.7797506611258028,0.9122807017543859
0.7839063090290895,0.9415204678362573
0.7820173781639592,0.8830409356725146
0.7842840952021156,0.9239766081871345
0.7687948621080468,0.9532163742690059
0.7801284472988289,0.9298245614035088
0.7797506611258028,0.935672514619883
0.7903286739705326,0.8947368421052632
0.7861730260672459,0.8830409356725146
0.7782395164336985,0.8888888888888888
0.7782395164336985,0.8713450292397661
0.7771061579146203,0.9415204678362573
0.7789950887797507,0.847953216374269
0.7854174537211938,0.8362573099415205
0.791839818662637,0.8304093567251462
0.7869285984132981,0.8771929824561403
0.77521722704949,0.8713450292397661
0.775595013222516,0.8713450292397661
0.7767283717415943,0.8362573099415205
0.7816395919909331,0.9064327485380117
0.7854174537211938,0.8304093567251462
0.7740838685304118,0.8421052631578947
0.791839818662637,0.8947368421052632
0.7759727993955421,0.8947368421052632
0.7706837929731771,0.8947368421052632
0.7835285228560634,0.8245614035087719
0.769550434454099,0.8187134502923976
0.7691726482810729,0.935672514619883
0.7823951643369853,0.9122807017543859
0.775595013222516,0.8771929824561403
0.77521722704949,0.8304093567251462
