train_accs,val_accs
0.7803091944670464,0.8611111111111112
0.7713588283157038,0.8638888888888889
0.7839707078925956,0.8694444444444445
0.7782750203417412,0.8638888888888889
0.7737998372660699,0.8722222222222222
0.7697314890154597,0.8722222222222222
0.7754271765663141,0.8722222222222222
0.7803091944670464,0.8694444444444445
0.773393002441009,0.8611111111111112
0.7819365337672904,0.8555555555555555
0.7766476810414972,0.8611111111111112
0.7717656631407649,0.8611111111111112
0.7794955248169243,0.8611111111111112
0.7786818551668023,0.8722222222222222
0.7803091944670464,0.8611111111111112
0.7766476810414972,0.8777777777777778
0.7819365337672904,0.8722222222222222
0.7762408462164361,0.8722222222222222
0.7803091944670464,0.8666666666666667
0.7758340113913751,0.8638888888888889
0.7762408462164361,0.8777777777777778
0.7717656631407649,0.8777777777777778
0.7672904800650936,0.8694444444444445
0.7725793327908869,0.8694444444444445
0.7831570382424735,0.875
0.774613506916192,0.8722222222222222
0.7839707078925956,0.8722222222222222
0.7794955248169243,0.8722222222222222
0.78966639544345,0.8638888888888889
0.7697314890154597,0.8777777777777778
0.7811228641171685,0.8555555555555555
0.7717656631407649,0.8694444444444445
0.774206672091131,0.8777777777777778
0.7660699755899105,0.875
0.7770545158665582,0.8805555555555555
0.7799023596419854,0.8638888888888889
0.7713588283157038,0.8666666666666667
0.7652563059397884,0.875
0.7782750203417412,0.8694444444444445
0.775020341741253,0.8638888888888889
0.7721724979658259,0.8833333333333333
0.7709519934906428,0.8722222222222222
0.7774613506916193,0.8805555555555555
0.7591537835638731,0.8694444444444445
0.7758340113913751,0.8666666666666667
0.7681041497152156,0.875
0.7717656631407649,0.875
0.7803091944670464,0.875
0.7660699755899105,0.8722222222222222
0.7799023596419854,0.875
0.7664768104149715,0.8722222222222222
0.7819365337672904,0.875
0.775020341741253,0.8805555555555555
0.7709519934906428,0.8805555555555555
0.7770545158665582,0.875
0.7839707078925956,0.8666666666666667
0.7778681855166802,0.8722222222222222
0.7770545158665582,0.8777777777777778
0.7860048820179008,0.8694444444444445
0.7823433685923515,0.8777777777777778
0.7737998372660699,0.8694444444444445
0.7725793327908869,0.875
0.7823433685923515,0.8777777777777778
0.774206672091131,0.8722222222222222
0.7786818551668023,0.8805555555555555
0.7819365337672904,0.8722222222222222
0.7786818551668023,0.8805555555555555
0.7774613506916193,0.8694444444444445
0.7758340113913751,0.8722222222222222
0.773393002441009,0.8583333333333333
0.7762408462164361,0.8694444444444445
0.7799023596419854,0.8777777777777778
0.7803091944670464,0.8722222222222222
0.7737998372660699,0.8694444444444445
0.7778681855166802,0.8722222222222222
0.774206672091131,0.875
0.7758340113913751,0.8805555555555555
0.773393002441009,0.8805555555555555
0.7811228641171685,0.8638888888888889
0.7758340113913751,0.8694444444444445
0.7713588283157038,0.8666666666666667
0.7864117168429617,0.8694444444444445
0.7676973148901546,0.8694444444444445
0.7705451586655818,0.8666666666666667
0.7770545158665582,0.8611111111111112
0.7811228641171685,0.8722222222222222
0.7705451586655818,0.8694444444444445
0.7790886899918633,0.8777777777777778
0.7697314890154597,0.8694444444444445
0.7831570382424735,0.8638888888888889
0.7672904800650936,0.8694444444444445
0.7725793327908869,0.875
0.775020341741253,0.8833333333333333
0.7778681855166802,0.8805555555555555
0.7831570382424735,0.8777777777777778
0.7758340113913751,0.8777777777777778
0.773393002441009,0.8888888888888888
0.7725793327908869,0.8888888888888888
0.7835638730675346,0.875
0.7786818551668023,0.8777777777777778
0.7709519934906428,0.8805555555555555
0.7880390561432059,0.8722222222222222
0.7774613506916193,0.8777777777777778
0.7737998372660699,0.8611111111111112
0.7807160292921074,0.85
0.7803091944670464,0.8666666666666667
0.775020341741253,0.8583333333333333
0.7766476810414972,0.8666666666666667
0.7717656631407649,0.8666666666666667
0.7725793327908869,0.875
0.7815296989422295,0.85
0.7803091944670464,0.8722222222222222
0.7851912123677787,0.8722222222222222
0.7880390561432059,0.8472222222222222
0.772986167615948,0.8722222222222222
0.7717656631407649,0.8638888888888889
0.7705451586655818,0.8694444444444445
0.774613506916192,0.8666666666666667
0.7790886899918633,0.8638888888888889
0.7872253864930838,0.8638888888888889
0.7839707078925956,0.875
0.7766476810414972,0.8694444444444445
0.7819365337672904,0.8666666666666667
0.7815296989422295,0.8666666666666667
0.7811228641171685,0.8722222222222222
0.790480065093572,0.8694444444444445
0.7807160292921074,0.8666666666666667
0.7782750203417412,0.8638888888888889
0.7725793327908869,0.8527777777777777
0.790886899918633,0.8666666666666667
0.7668836452400325,0.8638888888888889
0.7664768104149715,0.8666666666666667
0.7721724979658259,0.8555555555555555
0.773393002441009,0.8638888888888889
0.7685109845402767,0.8694444444444445
0.7762408462164361,0.8666666666666667
0.7790886899918633,0.875
0.7794955248169243,0.8638888888888889
0.7705451586655818,0.8638888888888889
0.7811228641171685,0.8694444444444445
0.7819365337672904,0.8638888888888889
0.7794955248169243,0.8583333333333333
0.7811228641171685,0.8777777777777778
0.7758340113913751,0.8666666666666667
0.7799023596419854,0.8666666666666667
0.775020341741253,0.8611111111111112
0.7782750203417412,0.8666666666666667
0.7839707078925956,0.8611111111111112
0.7762408462164361,0.8638888888888889
0.7676973148901546,0.8722222222222222
0.7672904800650936,0.8638888888888889
0.7807160292921074,0.8638888888888889
0.7839707078925956,0.8638888888888889
0.7843775427176566,0.8722222222222222
0.7778681855166802,0.8666666666666667
0.7660699755899105,0.8583333333333333
0.775020341741253,0.8666666666666667
0.7835638730675346,0.8638888888888889
0.7668836452400325,0.8583333333333333
0.7811228641171685,0.8666666666666667
0.7762408462164361,0.8694444444444445
0.7799023596419854,0.8666666666666667
0.7778681855166802,0.875
0.7713588283157038,0.8833333333333333
0.7709519934906428,0.875
0.7847843775427177,0.8694444444444445
0.7847843775427177,0.8583333333333333
0.7786818551668023,0.8583333333333333
0.774613506916192,0.85
0.7721724979658259,0.8611111111111112
0.7685109845402767,0.8638888888888889
0.7819365337672904,0.875
0.7807160292921074,0.8722222222222222
0.7689178193653377,0.8694444444444445
0.7794955248169243,0.8722222222222222
0.7815296989422295,0.8722222222222222
0.7770545158665582,0.8694444444444445
0.7827502034174125,0.8666666666666667
0.7843775427176566,0.875
0.7835638730675346,0.8722222222222222
0.7778681855166802,0.8861111111111111
0.7725793327908869,0.8694444444444445
0.7705451586655818,0.8722222222222222
0.7827502034174125,0.8722222222222222
0.7782750203417412,0.875
0.7799023596419854,0.8777777777777778
0.773393002441009,0.875
0.7799023596419854,0.875
0.7778681855166802,0.8694444444444445
0.775020341741253,0.8694444444444445
0.7737998372660699,0.8805555555555555
0.7815296989422295,0.8694444444444445
0.7799023596419854,0.8722222222222222
0.7693246541903987,0.8722222222222222
0.7831570382424735,0.8722222222222222
0.7851912123677787,0.8666666666666667
0.775020341741253,0.8666666666666667
0.7689178193653377,0.8666666666666667
0.7717656631407649,0.8861111111111111
0.7689178193653377,0.8694444444444445
0.7770545158665582,0.8722222222222222
0.7860048820179008,0.875
0.7737998372660699,0.8666666666666667
0.7766476810414972,0.8638888888888889
0.7855980471928397,0.8722222222222222
0.7803091944670464,0.8666666666666667
0.7681041497152156,0.8722222222222222
0.7794955248169243,0.8722222222222222
0.7794955248169243,0.8666666666666667
0.7782750203417412,0.875
0.772986167615948,0.8722222222222222
0.7888527257933279,0.8833333333333333
0.7786818551668023,0.8694444444444445
0.7701383238405207,0.8694444444444445
0.7786818551668023,0.8722222222222222
0.7855980471928397,0.8638888888888889
0.7778681855166802,0.8722222222222222
0.7799023596419854,0.8722222222222222
0.7835638730675346,0.8666666666666667
0.7811228641171685,0.8694444444444445
0.7786818551668023,0.8666666666666667
0.7872253864930838,0.8694444444444445
0.7774613506916193,0.8666666666666667
0.7864117168429617,0.8666666666666667
0.7717656631407649,0.8638888888888889
0.7693246541903987,0.875
0.775020341741253,0.8638888888888889
0.7786818551668023,0.8666666666666667
0.7884458909682669,0.8611111111111112
0.7770545158665582,0.875
0.7782750203417412,0.8694444444444445
0.7815296989422295,0.8805555555555555
0.7847843775427177,0.8638888888888889
0.7827502034174125,0.8722222222222222
0.7721724979658259,0.8666666666666667
0.7685109845402767,0.8666666666666667
0.7803091944670464,0.8694444444444445
0.7762408462164361,0.8638888888888889
0.7778681855166802,0.8666666666666667
0.7754271765663141,0.8611111111111112
0.7770545158665582,0.8666666666666667
0.7754271765663141,0.875
0.7725793327908869,0.8694444444444445
0.774206672091131,0.8722222222222222
0.7770545158665582,0.8694444444444445
0.7762408462164361,0.8666666666666667
0.7778681855166802,0.8583333333333333
0.7774613506916193,0.8583333333333333
0.7876322213181448,0.8666666666666667
0.7762408462164361,0.8611111111111112
0.7851912123677787,0.8694444444444445
0.7843775427176566,0.8722222222222222
0.7676973148901546,0.8833333333333333
0.7758340113913751,0.8555555555555555
0.7880390561432059,0.8722222222222222
0.7717656631407649,0.8722222222222222
0.7725793327908869,0.8611111111111112
0.7827502034174125,0.8694444444444445
0.7815296989422295,0.8611111111111112
0.7762408462164361,0.8666666666666667
0.7681041497152156,0.8666666666666667
0.774206672091131,0.8611111111111112
0.7819365337672904,0.8638888888888889
0.775020341741253,0.8777777777777778
0.7811228641171685,0.8833333333333333
0.7713588283157038,0.8694444444444445
0.774613506916192,0.8666666666666667
0.7839707078925956,0.8666666666666667
0.7672904800650936,0.8611111111111112
0.7709519934906428,0.8666666666666667
0.7762408462164361,0.8666666666666667
0.7847843775427177,0.8694444444444445
0.7782750203417412,0.8555555555555555
0.7839707078925956,0.875
0.7705451586655818,0.8777777777777778
0.7872253864930838,0.8666666666666667
0.7782750203417412,0.8722222222222222
0.789259560618389,0.8666666666666667
0.7786818551668023,0.8694444444444445
0.7803091944670464,0.875
0.7794955248169243,0.8833333333333333
0.7782750203417412,0.8666666666666667
0.7766476810414972,0.8583333333333333
0.7827502034174125,0.8638888888888889
0.7807160292921074,0.8722222222222222
0.7839707078925956,0.8722222222222222
0.7807160292921074,0.8777777777777778
0.7855980471928397,0.8694444444444445
0.790073230268511,0.8638888888888889
0.7778681855166802,0.8666666666666667
0.7799023596419854,0.8694444444444445
0.7799023596419854,0.8611111111111112
0.7786818551668023,0.8638888888888889
0.773393002441009,0.8722222222222222
0.7807160292921074,0.875
0.7864117168429617,0.8833333333333333
0.7835638730675346,0.8777777777777778
0.7762408462164361,0.8833333333333333
0.78966639544345,0.8666666666666667
0.7705451586655818,0.875
0.7827502034174125,0.8722222222222222
0.7823433685923515,0.8777777777777778
0.7803091944670464,0.8722222222222222
0.7628152969894223,0.8694444444444445
0.7843775427176566,0.8666666666666667
0.7819365337672904,0.8805555555555555
0.7827502034174125,0.8777777777777778
0.7811228641171685,0.8722222222222222
0.7839707078925956,0.8638888888888889
0.7872253864930838,0.8666666666666667
0.7782750203417412,0.8916666666666667
0.7819365337672904,0.8722222222222222
0.772986167615948,0.8638888888888889
0.7819365337672904,0.8638888888888889
0.772986167615948,0.8611111111111112
0.7799023596419854,0.8666666666666667
0.7827502034174125,0.8722222222222222
0.7786818551668023,0.8638888888888889
0.7876322213181448,0.8638888888888889
0.7709519934906428,0.8694444444444445
0.7941415785191213,0.8638888888888889
0.7819365337672904,0.8666666666666667
0.774613506916192,0.8666666666666667
0.7803091944670464,0.8722222222222222
0.7762408462164361,0.8694444444444445
0.7758340113913751,0.8694444444444445
0.7794955248169243,0.8638888888888889
0.7827502034174125,0.8583333333333333
0.7876322213181448,0.8583333333333333
0.7827502034174125,0.8611111111111112
0.7815296989422295,0.8666666666666667
0.7799023596419854,0.8694444444444445
0.7803091944670464,0.8722222222222222
0.7839707078925956,0.8611111111111112
0.7799023596419854,0.8694444444444445
0.7811228641171685,0.8611111111111112
0.7819365337672904,0.8722222222222222
0.790480065093572,0.8611111111111112
0.7860048820179008,0.8722222222222222
0.7786818551668023,0.8666666666666667
0.7843775427176566,0.8638888888888889
0.7847843775427177,0.8722222222222222
0.7839707078925956,0.8722222222222222
0.7660699755899105,0.8611111111111112
0.7794955248169243,0.8722222222222222
0.7843775427176566,0.8638888888888889
0.7782750203417412,0.8666666666666667
0.7664768104149715,0.8638888888888889
0.7876322213181448,0.8694444444444445
0.7860048820179008,0.8694444444444445
0.7794955248169243,0.8666666666666667
0.7701383238405207,0.8638888888888889
0.7811228641171685,0.875
0.7799023596419854,0.8777777777777778
0.774206672091131,0.8805555555555555
0.7782750203417412,0.8777777777777778
0.7803091944670464,0.8694444444444445
0.774206672091131,0.8722222222222222
0.7709519934906428,0.8638888888888889
0.7839707078925956,0.8916666666666667
0.7709519934906428,0.875
0.7721724979658259,0.875
0.7884458909682669,0.8583333333333333
0.7782750203417412,0.8638888888888889
0.7717656631407649,0.8611111111111112
0.7815296989422295,0.8611111111111112
0.7847843775427177,0.8694444444444445
0.7868185516680228,0.875
0.7709519934906428,0.8722222222222222
0.7778681855166802,0.8694444444444445
0.7855980471928397,0.8777777777777778
0.7811228641171685,0.8916666666666667
0.774613506916192,0.8694444444444445
0.7754271765663141,0.875
0.7737998372660699,0.8805555555555555
0.7774613506916193,0.875
0.7843775427176566,0.8833333333333333
0.7827502034174125,0.875
0.7770545158665582,0.8638888888888889
0.7872253864930838,0.875
0.7778681855166802,0.8638888888888889
0.7713588283157038,0.8583333333333333
0.7713588283157038,0.8583333333333333
0.7725793327908869,0.8722222222222222
0.7807160292921074,0.875
0.7811228641171685,0.8555555555555555
0.7758340113913751,0.8611111111111112
0.7770545158665582,0.8583333333333333
0.7941415785191213,0.8694444444444445
0.772986167615948,0.8583333333333333
0.7835638730675346,0.8583333333333333
0.7819365337672904,0.8666666666666667
0.7876322213181448,0.8638888888888889
0.7888527257933279,0.8722222222222222
0.7713588283157038,0.8611111111111112
0.7782750203417412,0.8638888888888889
0.7766476810414972,0.8638888888888889
0.7725793327908869,0.8722222222222222
0.7965825874694874,0.8722222222222222
0.7827502034174125,0.8694444444444445
0.7782750203417412,0.8638888888888889
0.775020341741253,0.8666666666666667
0.7725793327908869,0.875
0.7823433685923515,0.8638888888888889
0.774206672091131,0.8722222222222222
0.7774613506916193,0.8694444444444445
0.7819365337672904,0.875
0.7929210740439382,0.8666666666666667
0.7835638730675346,0.8583333333333333
0.7888527257933279,0.8555555555555555
0.7819365337672904,0.8694444444444445
0.7766476810414972,0.8694444444444445
0.7721724979658259,0.8611111111111112
0.7790886899918633,0.8694444444444445
0.7790886899918633,0.8638888888888889
