train_accs,val_accs
0.8074133763094279,0.6755952380952381
0.8037872683319903,0.6994047619047619
0.8013698630136986,0.7023809523809523
0.8009669621273167,0.7113095238095238
0.8017727639000806,0.7053571428571429
0.8053988718775181,0.6994047619047619
0.7993553585817889,0.6904761904761905
0.8110394842868655,0.6934523809523809
0.798549556809025,0.7172619047619048
0.8138597904915391,0.7053571428571429
0.7937147461724415,0.6934523809523809
0.797743755036261,0.7023809523809523
0.8142626913779211,0.7053571428571429
0.7973408541498791,0.6994047619047619
0.8021756647864625,0.6934523809523809
0.8094278807413376,0.6964285714285714
0.8025785656728445,0.6994047619047619
0.8029814665592264,0.7083333333333334
0.8078162771958098,0.7023809523809523
0.8033843674456084,0.7113095238095238
0.8053988718775181,0.6815476190476191
0.7937147461724415,0.6815476190476191
0.798549556809025,0.6934523809523809
0.8049959709911362,0.6964285714285714
0.8005640612409347,0.6815476190476191
0.8033843674456084,0.7023809523809523
0.798549556809025,0.6994047619047619
0.8058017727639001,0.6994047619047619
0.8025785656728445,0.7142857142857143
0.8009669621273167,0.7053571428571429
0.8053988718775181,0.7172619047619048
0.8049959709911362,0.6875
0.806607574536664,0.6994047619047619
0.8049959709911362,0.7023809523809523
0.8070104754230459,0.6845238095238095
0.7953263497179693,0.6994047619047619
0.8005640612409347,0.6934523809523809
0.8041901692183723,0.6994047619047619
0.8045930701047542,0.6994047619047619
0.8078162771958098,0.6994047619047619
0.8041901692183723,0.6904761904761905
0.8053988718775181,0.6964285714285714
0.8029814665592264,0.7232142857142857
0.806204673650282,0.6815476190476191
0.798146655922643,0.6994047619047619
0.7997582594681708,0.7113095238095238
0.8074133763094279,0.7053571428571429
0.7993553585817889,0.7083333333333334
0.8053988718775181,0.7172619047619048
0.8114423851732474,0.7053571428571429
0.8005640612409347,0.7023809523809523
0.8074133763094279,0.7113095238095238
0.8110394842868655,0.7142857142857143
0.806204673650282,0.6934523809523809
0.8045930701047542,0.7023809523809523
0.8017727639000806,0.6994047619047619
0.8070104754230459,0.7053571428571429
0.8098307816277196,0.6994047619047619
0.7973408541498791,0.7202380952380952
0.8025785656728445,0.7053571428571429
0.8070104754230459,0.6934523809523809
0.8029814665592264,0.6934523809523809
0.7921031426269137,0.6934523809523809
0.7993553585817889,0.6904761904761905
0.806204673650282,0.6994047619047619
0.8009669621273167,0.6994047619047619
0.8041901692183723,0.7053571428571429
0.8025785656728445,0.7083333333333334
0.8078162771958098,0.7142857142857143
0.798549556809025,0.7053571428571429
0.8037872683319903,0.6994047619047619
0.806607574536664,0.6845238095238095
0.8005640612409347,0.7142857142857143
0.8005640612409347,0.6904761904761905
0.798549556809025,0.6815476190476191
0.7989524576954069,0.7113095238095238
0.7989524576954069,0.7113095238095238
0.8082191780821918,0.6845238095238095
0.8058017727639001,0.7142857142857143
0.8025785656728445,0.7023809523809523
0.8049959709911362,0.6875
0.8017727639000806,0.6934523809523809
0.8005640612409347,0.7083333333333334
0.8029814665592264,0.6964285714285714
0.8106365834004835,0.6964285714285714
0.806607574536664,0.7113095238095238
0.7993553585817889,0.6934523809523809
0.7921031426269137,0.6934523809523809
0.8029814665592264,0.7113095238095238
0.8033843674456084,0.7232142857142857
0.797743755036261,0.7113095238095238
0.7989524576954069,0.6904761904761905
0.8013698630136986,0.6994047619047619
0.8025785656728445,0.7083333333333334
0.7900886381950041,0.7232142857142857
0.7965350523771152,0.7053571428571429
0.806607574536664,0.7053571428571429
0.797743755036261,0.7083333333333334
0.8049959709911362,0.7083333333333334
0.8086220789685737,0.7113095238095238
0.8029814665592264,0.6875
0.7876712328767124,0.7023809523809523
0.8037872683319903,0.7142857142857143
0.8005640612409347,0.6964285714285714
0.7945205479452054,0.6964285714285714
0.7937147461724415,0.6875
0.7989524576954069,0.7023809523809523
0.8037872683319903,0.6994047619047619
0.8009669621273167,0.6964285714285714
0.8058017727639001,0.6994047619047619
0.8078162771958098,0.7142857142857143
0.8058017727639001,0.7172619047619048
0.8021756647864625,0.6994047619047619
0.8017727639000806,0.6994047619047619
0.798549556809025,0.7083333333333334
0.8082191780821918,0.7083333333333334
0.7993553585817889,0.6875
0.8049959709911362,0.7023809523809523
0.8094278807413376,0.7142857142857143
0.8126510878323933,0.7113095238095238
0.7997582594681708,0.7023809523809523
0.8033843674456084,0.6785714285714286
0.7997582594681708,0.7023809523809523
0.7997582594681708,0.7053571428571429
0.8106365834004835,0.6666666666666666
0.7973408541498791,0.7023809523809523
0.8090249798549557,0.7023809523809523
0.8138597904915391,0.6875
0.7949234488315874,0.7023809523809523
0.797743755036261,0.6904761904761905
0.8041901692183723,0.6875
0.8041901692183723,0.6934523809523809
0.8078162771958098,0.6994047619047619
0.8078162771958098,0.6934523809523809
0.8033843674456084,0.7113095238095238
0.8021756647864625,0.6934523809523809
0.8078162771958098,0.6904761904761905
0.8029814665592264,0.7053571428571429
0.8078162771958098,0.6934523809523809
0.8058017727639001,0.6964285714285714
0.8017727639000806,0.7023809523809523
0.8025785656728445,0.6934523809523809
0.8049959709911362,0.6994047619047619
0.7912973408541499,0.6815476190476191
0.8098307816277196,0.7202380952380952
0.8102336825141015,0.6964285714285714
0.8041901692183723,0.6696428571428571
0.7945205479452054,0.7232142857142857
0.8021756647864625,0.7023809523809523
0.7969379532634971,0.7172619047619048
0.797743755036261,0.7053571428571429
0.8058017727639001,0.7083333333333334
0.8041901692183723,0.7083333333333334
0.8126510878323933,0.6904761904761905
0.8086220789685737,0.6994047619047619
0.7945205479452054,0.6875
0.8009669621273167,0.7023809523809523
0.797743755036261,0.7053571428571429
0.8182917002417406,0.7083333333333334
0.798549556809025,0.6994047619047619
0.814665592264303,0.7023809523809523
0.8025785656728445,0.7113095238095238
0.7993553585817889,0.7053571428571429
0.8090249798549557,0.6815476190476191
0.8009669621273167,0.7053571428571429
0.8013698630136986,0.7053571428571429
0.8025785656728445,0.7023809523809523
0.8106365834004835,0.7083333333333334
0.8017727639000806,0.6845238095238095
0.8102336825141015,0.6994047619047619
0.8025785656728445,0.6934523809523809
0.7937147461724415,0.6994047619047619
0.8082191780821918,0.6696428571428571
0.8033843674456084,0.6755952380952381
0.8122481869460113,0.6964285714285714
0.8082191780821918,0.6964285714285714
0.8045930701047542,0.6845238095238095
0.8041901692183723,0.6755952380952381
0.8041901692183723,0.6964285714285714
0.8130539887187752,0.6994047619047619
0.8074133763094279,0.7053571428571429
0.7900886381950041,0.6994047619047619
0.8025785656728445,0.7023809523809523
0.8045930701047542,0.6994047619047619
0.7969379532634971,0.6904761904761905
0.798146655922643,0.7053571428571429
0.8045930701047542,0.7053571428571429
0.8009669621273167,0.6755952380952381
0.8017727639000806,0.6994047619047619
0.8130539887187752,0.7083333333333334
0.8078162771958098,0.6904761904761905
0.8017727639000806,0.7053571428571429
0.8118452860596294,0.6875
0.8037872683319903,0.6785714285714286
0.8142626913779211,0.6964285714285714
0.8041901692183723,0.6904761904761905
0.8005640612409347,0.6904761904761905
0.7989524576954069,0.6875
0.8122481869460113,0.6964285714285714
0.8045930701047542,0.7053571428571429
0.8017727639000806,0.6875
0.8005640612409347,0.7023809523809523
0.7989524576954069,0.6964285714285714
0.8005640612409347,0.7023809523809523
0.8009669621273167,0.6904761904761905
0.8094278807413376,0.6845238095238095
0.8045930701047542,0.7113095238095238
0.806204673650282,0.6994047619047619
0.806607574536664,0.6964285714285714
0.8102336825141015,0.7172619047619048
0.8086220789685737,0.6994047619047619
0.8005640612409347,0.7023809523809523
0.7989524576954069,0.6636904761904762
0.7957292506043513,0.7113095238095238
0.7993553585817889,0.7083333333333334
0.8017727639000806,0.7083333333333334
0.8053988718775181,0.7142857142857143
0.8017727639000806,0.7113095238095238
0.8058017727639001,0.6994047619047619
0.8053988718775181,0.6904761904761905
0.7969379532634971,0.7142857142857143
0.8053988718775181,0.7113095238095238
0.8070104754230459,0.6934523809523809
0.8041901692183723,0.6994047619047619
0.8082191780821918,0.7053571428571429
0.8114423851732474,0.6964285714285714
0.8082191780821918,0.6934523809523809
0.806607574536664,0.7142857142857143
0.798549556809025,0.6815476190476191
0.8045930701047542,0.6934523809523809
0.8029814665592264,0.6994047619047619
0.8086220789685737,0.6636904761904762
0.797743755036261,0.6964285714285714
0.8045930701047542,0.7023809523809523
0.8098307816277196,0.6934523809523809
0.8074133763094279,0.7053571428571429
0.806204673650282,0.6904761904761905
0.8162771958098308,0.6875
0.7969379532634971,0.6934523809523809
0.8013698630136986,0.7053571428571429
0.797743755036261,0.6964285714285714
0.7997582594681708,0.7113095238095238
0.8090249798549557,0.7053571428571429
0.8074133763094279,0.6994047619047619
0.8013698630136986,0.6875
0.8001611603545528,0.6904761904761905
0.8021756647864625,0.6815476190476191
0.8041901692183723,0.6904761904761905
0.8074133763094279,0.6904761904761905
0.7993553585817889,0.6696428571428571
0.8130539887187752,0.7053571428571429
0.8025785656728445,0.7023809523809523
0.8029814665592264,0.7023809523809523
0.8005640612409347,0.6934523809523809
0.8021756647864625,0.7113095238095238
0.8070104754230459,0.7113095238095238
0.7993553585817889,0.6904761904761905
0.8070104754230459,0.6875
0.7961321514907332,0.6964285714285714
0.8033843674456084,0.6815476190476191
0.8005640612409347,0.7053571428571429
0.8102336825141015,0.6904761904761905
0.8049959709911362,0.7023809523809523
0.8025785656728445,0.7023809523809523
0.8005640612409347,0.7083333333333334
0.8041901692183723,0.6994047619047619
0.8122481869460113,0.6755952380952381
0.7989524576954069,0.6517857142857143
0.8118452860596294,0.6726190476190477
0.806607574536664,0.6845238095238095
0.8025785656728445,0.6994047619047619
0.7993553585817889,0.6875
0.8058017727639001,0.6755952380952381
0.7973408541498791,0.6726190476190477
0.7921031426269137,0.6934523809523809
0.7929089443996776,0.7142857142857143
0.798549556809025,0.6815476190476191
0.8130539887187752,0.7172619047619048
0.8053988718775181,0.6964285714285714
0.8174858984689767,0.6964285714285714
0.8070104754230459,0.6815476190476191
0.8102336825141015,0.6815476190476191
0.8025785656728445,0.6964285714285714
0.8098307816277196,0.6964285714285714
0.8021756647864625,0.6815476190476191
0.8130539887187752,0.6994047619047619
0.8106365834004835,0.6904761904761905
0.8070104754230459,0.6726190476190477
0.8130539887187752,0.6934523809523809
0.8086220789685737,0.6964285714285714
0.8070104754230459,0.7232142857142857
0.8009669621273167,0.7023809523809523
0.806204673650282,0.6964285714285714
0.8114423851732474,0.6934523809523809
0.8033843674456084,0.7053571428571429
0.797743755036261,0.6904761904761905
0.806204673650282,0.6934523809523809
0.8041901692183723,0.7023809523809523
0.8045930701047542,0.6964285714285714
0.8086220789685737,0.6994047619047619
0.8005640612409347,0.6994047619047619
0.8058017727639001,0.7083333333333334
0.8094278807413376,0.6875
0.8029814665592264,0.6755952380952381
0.8009669621273167,0.6755952380952381
0.8049959709911362,0.6934523809523809
0.8013698630136986,0.6815476190476191
0.8122481869460113,0.6815476190476191
0.8130539887187752,0.6875
0.8078162771958098,0.6696428571428571
0.8058017727639001,0.6845238095238095
0.8001611603545528,0.6636904761904762
0.8094278807413376,0.6726190476190477
0.8017727639000806,0.6845238095238095
0.7993553585817889,0.6964285714285714
0.8021756647864625,0.6964285714285714
0.8021756647864625,0.6964285714285714
0.8106365834004835,0.7053571428571429
0.8013698630136986,0.7023809523809523
0.8053988718775181,0.6875
0.8009669621273167,0.6845238095238095
0.8013698630136986,0.6875
0.8053988718775181,0.6875
0.8005640612409347,0.7113095238095238
0.8001611603545528,0.6696428571428571
0.8033843674456084,0.6875
0.8053988718775181,0.6815476190476191
0.8037872683319903,0.6964285714285714
0.8211120064464141,0.6607142857142857
0.8114423851732474,0.6696428571428571
0.8090249798549557,0.6726190476190477
0.797743755036261,0.6845238095238095
0.8126510878323933,0.6785714285714286
0.8082191780821918,0.6785714285714286
0.8070104754230459,0.6904761904761905
0.8049959709911362,0.6875
0.8086220789685737,0.6845238095238095
0.8045930701047542,0.6875
0.8045930701047542,0.6785714285714286
0.8021756647864625,0.6726190476190477
0.8013698630136986,0.6904761904761905
0.8009669621273167,0.6845238095238095
0.8033843674456084,0.6755952380952381
0.8053988718775181,0.6994047619047619
0.8013698630136986,0.6726190476190477
0.806607574536664,0.6875
0.8045930701047542,0.6785714285714286
0.8074133763094279,0.7053571428571429
0.806607574536664,0.6994047619047619
0.8021756647864625,0.6785714285714286
0.806607574536664,0.6845238095238095
0.8094278807413376,0.6964285714285714
0.8074133763094279,0.7053571428571429
0.8118452860596294,0.6934523809523809
0.8001611603545528,0.6755952380952381
0.8041901692183723,0.6845238095238095
0.814665592264303,0.6726190476190477
0.8082191780821918,0.6875
0.8033843674456084,0.6726190476190477
0.8058017727639001,0.6815476190476191
0.806204673650282,0.6904761904761905
0.8118452860596294,0.6875
0.8094278807413376,0.6904761904761905
0.8058017727639001,0.6845238095238095
0.8102336825141015,0.6934523809523809
0.8110394842868655,0.6815476190476191
0.7997582594681708,0.6785714285714286
0.8017727639000806,0.6815476190476191
0.798549556809025,0.6904761904761905
0.8053988718775181,0.6964285714285714
0.806204673650282,0.6636904761904762
0.8078162771958098,0.7142857142857143
0.8142626913779211,0.6755952380952381
0.8098307816277196,0.7053571428571429
0.8122481869460113,0.7023809523809523
0.8098307816277196,0.7053571428571429
0.8122481869460113,0.7113095238095238
0.806204673650282,0.7113095238095238
0.8041901692183723,0.6994047619047619
0.8058017727639001,0.6934523809523809
0.8017727639000806,0.6934523809523809
0.8142626913779211,0.6815476190476191
0.8005640612409347,0.6815476190476191
0.8037872683319903,0.6755952380952381
0.8045930701047542,0.6904761904761905
0.8142626913779211,0.6904761904761905
0.8130539887187752,0.6904761904761905
0.8009669621273167,0.6934523809523809
0.815068493150685,0.6875
0.8114423851732474,0.7053571428571429
0.7997582594681708,0.7113095238095238
0.8041901692183723,0.7023809523809523
0.8118452860596294,0.7232142857142857
0.8053988718775181,0.7202380952380952
0.8041901692183723,0.7083333333333334
0.8110394842868655,0.7113095238095238
0.8005640612409347,0.7291666666666666
0.8142626913779211,0.7023809523809523
0.8013698630136986,0.6815476190476191
0.7997582594681708,0.7172619047619048
0.8078162771958098,0.6964285714285714
0.8058017727639001,0.6904761904761905
0.7973408541498791,0.7113095238095238
0.806607574536664,0.7083333333333334
0.8001611603545528,0.7023809523809523
0.8074133763094279,0.6964285714285714
0.8118452860596294,0.7023809523809523
0.8102336825141015,0.6934523809523809
0.8074133763094279,0.7023809523809523
0.8086220789685737,0.6875
0.798549556809025,0.6994047619047619
0.8090249798549557,0.6994047619047619
0.8070104754230459,0.6815476190476191
0.806607574536664,0.6726190476190477
0.8021756647864625,0.6994047619047619
0.8005640612409347,0.6994047619047619
0.8005640612409347,0.6904761904761905
0.8025785656728445,0.6607142857142857
0.8041901692183723,0.6964285714285714
0.8130539887187752,0.6934523809523809
0.8090249798549557,0.6994047619047619
0.8130539887187752,0.7142857142857143
0.8118452860596294,0.7053571428571429
0.8053988718775181,0.6964285714285714
0.7989524576954069,0.7023809523809523
0.7900886381950041,0.6755952380952381
0.7997582594681708,0.6696428571428571
0.8037872683319903,0.7113095238095238
0.806204673650282,0.6875
0.8082191780821918,0.6904761904761905
0.8094278807413376,0.6904761904761905
0.8001611603545528,0.6934523809523809
0.8070104754230459,0.6636904761904762
0.8118452860596294,0.6726190476190477
0.8025785656728445,0.6875
0.806204673650282,0.6934523809523809
0.8082191780821918,0.7023809523809523
0.8162771958098308,0.7023809523809523
0.8090249798549557,0.7113095238095238
0.806204673650282,0.6904761904761905
0.8074133763094279,0.7172619047619048
