train_accs,val_accs
0.8097579425113465,0.5977011494252874
0.8146747352496218,0.5
0.8074886535552194,0.46551724137931033
0.8037065052950075,0.5459770114942529
0.8093797276853253,0.6724137931034483
0.8154311649016641,0.5402298850574713
0.8048411497730711,0.5402298850574713
0.8086232980332829,0.47126436781609193
0.8135400907715582,0.5632183908045977
0.8165658093797277,0.6091954022988506
0.8093797276853253,0.4540229885057471
0.8078668683812406,0.45977011494252873
0.806732223903177,0.47701149425287354
0.8044629349470499,0.46551724137931033
0.8090015128593041,0.47701149425287354
0.8127836611195158,0.46551724137931033
0.8048411497730711,0.4885057471264368
0.8074886535552194,0.4827586206896552
0.8116490166414524,0.5114942528735632
0.8055975794251135,0.47701149425287354
0.8105143721633888,0.5344827586206896
0.8010590015128594,0.4540229885057471
0.8105143721633888,0.5459770114942529
0.8195915279878971,0.6379310344827587
0.8097579425113465,0.5057471264367817
0.8082450832072617,0.4827586206896552
0.8071104387291982,0.5172413793103449
0.8006807866868382,0.5
0.8097579425113465,0.4942528735632184
0.8086232980332829,0.4540229885057471
0.8074886535552194,0.4942528735632184
0.8086232980332829,0.5632183908045977
0.8082450832072617,0.46551724137931033
0.8018154311649016,0.5229885057471264
0.8055975794251135,0.4827586206896552
0.8052193645990923,0.5344827586206896
0.8029500756429652,0.4482758620689655
0.8105143721633888,0.4540229885057471
0.8090015128593041,0.5402298850574713
0.8142965204236006,0.5632183908045977
0.8116490166414524,0.5114942528735632
0.8078668683812406,0.4540229885057471
0.8101361573373677,0.46551724137931033
0.8082450832072617,0.4425287356321839
0.8074886535552194,0.4482758620689655
0.8052193645990923,0.5632183908045977
0.7984114977307111,0.46551724137931033
0.7995461422087746,0.4425287356321839
0.802571860816944,0.4482758620689655
0.806732223903177,0.5
0.802571860816944,0.45977011494252873
0.8097579425113465,0.45977011494252873
0.8086232980332829,0.4540229885057471
0.8154311649016641,0.5344827586206896
0.8071104387291982,0.4482758620689655
0.8063540090771558,0.46551724137931033
0.8090015128593041,0.5862068965517241
0.8090015128593041,0.5459770114942529
0.8071104387291982,0.4827586206896552
0.8093797276853253,0.5057471264367817
0.8048411497730711,0.5517241379310345
0.8040847201210287,0.4540229885057471
0.8082450832072617,0.4540229885057471
0.8093797276853253,0.4540229885057471
0.81089258698941,0.4425287356321839
0.8078668683812406,0.46551724137931033
0.8139183055975794,0.4885057471264368
0.8071104387291982,0.5057471264367817
0.8093797276853253,0.4482758620689655
0.8154311649016641,0.5344827586206896
0.8082450832072617,0.4540229885057471
0.8169440242057489,0.5747126436781609
0.8146747352496218,0.5517241379310345
0.8127836611195158,0.5287356321839081
0.8082450832072617,0.4827586206896552
0.7991679273827534,0.4942528735632184
0.8037065052950075,0.4540229885057471
0.8086232980332829,0.4540229885057471
0.8021936459909228,0.4540229885057471
0.8063540090771558,0.45977011494252873
0.8097579425113465,0.4482758620689655
0.8059757942511346,0.4540229885057471
0.8090015128593041,0.4540229885057471
0.8086232980332829,0.46551724137931033
0.8033282904689864,0.46551724137931033
0.8055975794251135,0.46551724137931033
0.7991679273827534,0.5459770114942529
0.81089258698941,0.4540229885057471
0.8018154311649016,0.4425287356321839
0.8055975794251135,0.4482758620689655
0.8059757942511346,0.4482758620689655
0.8044629349470499,0.4425287356321839
0.8055975794251135,0.4540229885057471
0.8071104387291982,0.4540229885057471
0.8082450832072617,0.4540229885057471
0.8052193645990923,0.4482758620689655
0.8086232980332829,0.4540229885057471
0.8074886535552194,0.45977011494252873
0.8082450832072617,0.47126436781609193
0.8090015128593041,0.45977011494252873
0.8097579425113465,0.4482758620689655
0.8135400907715582,0.45977011494252873
0.8071104387291982,0.46551724137931033
0.8090015128593041,0.47126436781609193
0.8086232980332829,0.5057471264367817
0.806732223903177,0.4482758620689655
0.7999243570347958,0.46551724137931033
0.8052193645990923,0.45977011494252873
0.8074886535552194,0.6149425287356322
0.8086232980332829,0.5
0.8086232980332829,0.632183908045977
0.8139183055975794,0.45977011494252873
0.7976550680786687,0.4425287356321839
0.8142965204236006,0.4540229885057471
0.8112708018154312,0.45977011494252873
0.8105143721633888,0.5402298850574713
0.8101361573373677,0.47126436781609193
0.8052193645990923,0.45977011494252873
0.8018154311649016,0.4367816091954023
0.8101361573373677,0.47126436781609193
0.8105143721633888,0.5229885057471264
0.8048411497730711,0.4540229885057471
0.8059757942511346,0.46551724137931033
0.8097579425113465,0.47126436781609193
0.8139183055975794,0.4885057471264368
0.8142965204236006,0.4540229885057471
0.8105143721633888,0.6091954022988506
0.8014372163388804,0.4425287356321839
0.8127836611195158,0.4885057471264368
0.8090015128593041,0.4942528735632184
0.81089258698941,0.4425287356321839
0.8097579425113465,0.5
0.8086232980332829,0.4540229885057471
0.8097579425113465,0.4827586206896552
0.8029500756429652,0.47126436781609193
0.8105143721633888,0.4482758620689655
0.8112708018154312,0.45977011494252873
0.8071104387291982,0.45977011494252873
0.8120272314674736,0.4885057471264368
0.8112708018154312,0.5632183908045977
0.8071104387291982,0.4367816091954023
0.8074886535552194,0.4482758620689655
0.8135400907715582,0.6551724137931034
0.8090015128593041,0.46551724137931033
0.8105143721633888,0.4367816091954023
0.806732223903177,0.46551724137931033
0.8052193645990923,0.4482758620689655
0.8105143721633888,0.4425287356321839
0.8139183055975794,0.5919540229885057
0.8116490166414524,0.4482758620689655
0.8112708018154312,0.4482758620689655
0.813161875945537,0.4885057471264368
0.8124054462934948,0.5057471264367817
0.8112708018154312,0.47126436781609193
0.8112708018154312,0.4482758620689655
0.802571860816944,0.4367816091954023
0.8139183055975794,0.4540229885057471
0.8052193645990923,0.45977011494252873
0.806732223903177,0.45977011494252873
0.8112708018154312,0.47701149425287354
0.7984114977307111,0.4425287356321839
0.8055975794251135,0.4425287356321839
0.8086232980332829,0.4425287356321839
0.8033282904689864,0.4540229885057471
0.8101361573373677,0.45977011494252873
0.8059757942511346,0.4367816091954023
0.8078668683812406,0.4482758620689655
0.8090015128593041,0.47701149425287354
0.8150529500756429,0.5919540229885057
0.8037065052950075,0.47126436781609193
0.8063540090771558,0.4540229885057471
0.8074886535552194,0.5689655172413793
0.81089258698941,0.46551724137931033
0.8139183055975794,0.4942528735632184
0.8086232980332829,0.4540229885057471
0.8101361573373677,0.4540229885057471
0.8071104387291982,0.4540229885057471
0.8146747352496218,0.4942528735632184
0.8105143721633888,0.4425287356321839
0.8127836611195158,0.5689655172413793
0.8120272314674736,0.47701149425287354
0.806732223903177,0.4540229885057471
0.8188350983358548,0.5632183908045977
0.81089258698941,0.4942528735632184
0.802571860816944,0.4540229885057471
0.8063540090771558,0.4942528735632184
0.8059757942511346,0.47126436781609193
0.8093797276853253,0.47701149425287354
0.8078668683812406,0.47701149425287354
0.8116490166414524,0.4482758620689655
0.796142208774584,0.4885057471264368
0.8086232980332829,0.4540229885057471
0.8146747352496218,0.4540229885057471
0.8090015128593041,0.47126436781609193
0.81089258698941,0.5287356321839081
0.8014372163388804,0.45977011494252873
0.8082450832072617,0.45977011494252873
0.8059757942511346,0.4482758620689655
0.8120272314674736,0.4482758620689655
0.8124054462934948,0.4540229885057471
0.8071104387291982,0.4885057471264368
0.8074886535552194,0.45977011494252873
0.8029500756429652,0.4482758620689655
0.8154311649016641,0.45977011494252873
0.8044629349470499,0.45977011494252873
0.8112708018154312,0.4942528735632184
0.813161875945537,0.4885057471264368
0.8097579425113465,0.4827586206896552
0.8101361573373677,0.4482758620689655
0.8074886535552194,0.4425287356321839
0.8071104387291982,0.4482758620689655
0.8006807866868382,0.4540229885057471
0.8169440242057489,0.47126436781609193
0.8093797276853253,0.47126436781609193
0.8146747352496218,0.46551724137931033
0.8063540090771558,0.4482758620689655
0.8037065052950075,0.4540229885057471
0.8044629349470499,0.4482758620689655
0.8105143721633888,0.4827586206896552
0.8040847201210287,0.5229885057471264
0.8097579425113465,0.4942528735632184
0.8063540090771558,0.4482758620689655
0.8006807866868382,0.46551724137931033
0.8105143721633888,0.4540229885057471
0.8120272314674736,0.47701149425287354
0.8139183055975794,0.6379310344827587
0.8078668683812406,0.47126436781609193
0.806732223903177,0.4885057471264368
0.8090015128593041,0.45977011494252873
0.81089258698941,0.5287356321839081
0.802571860816944,0.4482758620689655
0.8116490166414524,0.4425287356321839
0.8112708018154312,0.4482758620689655
0.8105143721633888,0.4367816091954023
0.8154311649016641,0.47126436781609193
0.8086232980332829,0.4827586206896552
0.806732223903177,0.4540229885057471
0.8112708018154312,0.5402298850574713
0.8135400907715582,0.46551724137931033
0.8093797276853253,0.45977011494252873
0.8150529500756429,0.4482758620689655
0.8048411497730711,0.4425287356321839
0.806732223903177,0.5114942528735632
0.8101361573373677,0.5344827586206896
0.8146747352496218,0.4827586206896552
0.8078668683812406,0.4482758620689655
0.8127836611195158,0.45977011494252873
0.8082450832072617,0.4540229885057471
0.8112708018154312,0.4827586206896552
0.8154311649016641,0.5114942528735632
0.8059757942511346,0.4482758620689655
0.8044629349470499,0.4540229885057471
0.8146747352496218,0.5804597701149425
0.800302571860817,0.45977011494252873
0.8105143721633888,0.4540229885057471
0.8086232980332829,0.4482758620689655
0.8112708018154312,0.4540229885057471
0.8059757942511346,0.45977011494252873
0.8063540090771558,0.47701149425287354
0.8150529500756429,0.5172413793103449
0.8014372163388804,0.45977011494252873
0.8097579425113465,0.4540229885057471
0.8218608169440242,0.5229885057471264
0.8059757942511346,0.4540229885057471
0.81089258698941,0.45977011494252873
0.8086232980332829,0.5862068965517241
0.8150529500756429,0.4885057471264368
0.8154311649016641,0.5057471264367817
0.8127836611195158,0.5344827586206896
0.81089258698941,0.4827586206896552
0.8090015128593041,0.46551724137931033
0.8082450832072617,0.5229885057471264
0.8158093797276853,0.4827586206896552
0.8078668683812406,0.45977011494252873
0.8078668683812406,0.45977011494252873
0.8078668683812406,0.4540229885057471
0.8116490166414524,0.45977011494252873
0.8074886535552194,0.4540229885057471
0.8078668683812406,0.4540229885057471
0.8158093797276853,0.4482758620689655
0.8090015128593041,0.4482758620689655
0.8112708018154312,0.45977011494252873
0.8097579425113465,0.4367816091954023
0.8101361573373677,0.4367816091954023
0.8112708018154312,0.4425287356321839
0.8090015128593041,0.4482758620689655
0.8063540090771558,0.4540229885057471
0.8071104387291982,0.4425287356321839
0.8044629349470499,0.45977011494252873
0.8086232980332829,0.47126436781609193
0.8139183055975794,0.4942528735632184
0.806732223903177,0.45977011494252873
0.8078668683812406,0.45977011494252873
0.8101361573373677,0.4885057471264368
0.8037065052950075,0.47126436781609193
0.8090015128593041,0.5057471264367817
0.81089258698941,0.5574712643678161
0.8124054462934948,0.5172413793103449
0.8127836611195158,0.5229885057471264
0.8086232980332829,0.4425287356321839
0.8093797276853253,0.4540229885057471
0.8116490166414524,0.46551724137931033
0.8097579425113465,0.4482758620689655
0.8048411497730711,0.4425287356321839
0.8112708018154312,0.4425287356321839
0.806732223903177,0.4540229885057471
0.8158093797276853,0.46551724137931033
0.806732223903177,0.45977011494252873
0.8055975794251135,0.46551724137931033
0.8074886535552194,0.4540229885057471
0.8082450832072617,0.45977011494252873
0.8074886535552194,0.45977011494252873
0.8135400907715582,0.4540229885057471
0.8093797276853253,0.4540229885057471
0.8146747352496218,0.46551724137931033
0.8105143721633888,0.45977011494252873
0.81089258698941,0.4540229885057471
0.8120272314674736,0.43103448275862066
0.8074886535552194,0.46551724137931033
0.8101361573373677,0.45977011494252873
0.8146747352496218,0.47701149425287354
0.8052193645990923,0.4482758620689655
0.8048411497730711,0.45977011494252873
0.8055975794251135,0.4425287356321839
0.8055975794251135,0.4540229885057471
0.81089258698941,0.45977011494252873
0.8063540090771558,0.4425287356321839
0.8082450832072617,0.4482758620689655
0.8006807866868382,0.4482758620689655
0.8146747352496218,0.4540229885057471
0.8124054462934948,0.5172413793103449
0.8048411497730711,0.47126436781609193
0.8055975794251135,0.43103448275862066
0.806732223903177,0.4482758620689655
0.8059757942511346,0.45977011494252873
0.8071104387291982,0.45977011494252873
0.8090015128593041,0.4482758620689655
0.8154311649016641,0.4482758620689655
0.8154311649016641,0.4540229885057471
0.8040847201210287,0.46551724137931033
0.8120272314674736,0.45977011494252873
0.8048411497730711,0.4540229885057471
0.8101361573373677,0.4482758620689655
0.8078668683812406,0.46551724137931033
0.8029500756429652,0.47701149425287354
0.8139183055975794,0.46551724137931033
0.8097579425113465,0.4482758620689655
0.8105143721633888,0.46551724137931033
0.8048411497730711,0.4827586206896552
0.8082450832072617,0.47126436781609193
0.8116490166414524,0.5402298850574713
0.8033282904689864,0.46551724137931033
0.8120272314674736,0.47701149425287354
0.8082450832072617,0.47701149425287354
0.8161875945537065,0.5057471264367817
0.8052193645990923,0.4827586206896552
0.8184568835098336,0.5804597701149425
0.802571860816944,0.4540229885057471
0.8116490166414524,0.4425287356321839
0.800302571860817,0.4482758620689655
0.8135400907715582,0.46551724137931033
0.8150529500756429,0.5574712643678161
0.8078668683812406,0.4482758620689655
0.81089258698941,0.47126436781609193
0.8082450832072617,0.4942528735632184
0.8146747352496218,0.5287356321839081
0.8184568835098336,0.4827586206896552
0.8116490166414524,0.47126436781609193
0.806732223903177,0.4885057471264368
0.81089258698941,0.47126436781609193
0.8124054462934948,0.4942528735632184
0.8105143721633888,0.4540229885057471
0.8146747352496218,0.4885057471264368
0.8033282904689864,0.47126436781609193
0.8101361573373677,0.45977011494252873
0.81089258698941,0.4482758620689655
0.8059757942511346,0.43103448275862066
0.8082450832072617,0.4942528735632184
0.8124054462934948,0.47701149425287354
0.8086232980332829,0.45977011494252873
0.81089258698941,0.4540229885057471
0.8071104387291982,0.4827586206896552
0.8146747352496218,0.5
0.8105143721633888,0.4540229885057471
0.8048411497730711,0.4540229885057471
0.8090015128593041,0.45977011494252873
0.8078668683812406,0.45977011494252873
0.8040847201210287,0.4827586206896552
0.8135400907715582,0.4540229885057471
0.8101361573373677,0.5517241379310345
0.8059757942511346,0.47126436781609193
0.8139183055975794,0.4482758620689655
0.81089258698941,0.47126436781609193
0.8097579425113465,0.4425287356321839
0.8074886535552194,0.4482758620689655
0.8139183055975794,0.5402298850574713
0.8120272314674736,0.4540229885057471
0.8105143721633888,0.45977011494252873
0.8101361573373677,0.45977011494252873
0.8029500756429652,0.45977011494252873
