train_accs,val_accs
0.7689199118295371,0.9270833333333334
0.7784717119764879,0.9375
0.7696546656869948,0.9270833333333334
0.7755326965466569,0.9270833333333334
0.7736958119030125,0.9166666666666666
0.778104335047759,0.9270833333333334
0.7729610580455547,0.90625
0.7714915503306392,0.9270833333333334
0.7770022042615724,0.9270833333333334
0.7729610580455547,0.9270833333333334
0.7700220426157237,0.9270833333333334
0.7766348273328435,0.9375
0.7740631888317414,0.9270833333333334
0.7755326965466569,0.9479166666666666
0.7773695811903012,0.9375
0.772226304188097,0.9375
0.7759000734753857,0.9375
0.7711241734019103,0.9270833333333334
0.7744305657604702,0.9270833333333334
0.7714915503306392,0.9270833333333334
0.772226304188097,0.9270833333333334
0.7733284349742836,0.9270833333333334
0.772226304188097,0.9270833333333334
0.7740631888317414,0.9375
0.772226304188097,0.9375
0.7729610580455547,0.9270833333333334
0.7733284349742836,0.9270833333333334
0.7773695811903012,0.9270833333333334
0.7670830271858927,0.9270833333333334
0.7718589272593681,0.9270833333333334
0.769287288758266,0.9270833333333334
0.7689199118295371,0.9270833333333334
0.7681851579720793,0.9270833333333334
0.7700220426157237,0.9270833333333334
0.7770022042615724,0.9270833333333334
0.7773695811903012,0.9479166666666666
0.7681851579720793,0.9375
0.7700220426157237,0.9375
0.7711241734019103,0.9270833333333334
0.769287288758266,0.9375
0.778104335047759,0.9270833333333334
0.7747979426891991,0.9270833333333334
0.7725936811168259,0.9479166666666666
0.7770022042615724,0.9375
0.7762674504041146,0.9166666666666666
0.7773695811903012,0.875
0.7733284349742836,0.9270833333333334
0.7762674504041146,0.9375
0.7703894195444526,0.9270833333333334
0.7740631888317414,0.9270833333333334
0.7729610580455547,0.9270833333333334
0.7714915503306392,0.9270833333333334
0.7806759735488611,0.9270833333333334
0.7777369581190301,0.9270833333333334
0.7700220426157237,0.9166666666666666
0.7740631888317414,0.9270833333333334
0.7759000734753857,0.9270833333333334
0.7744305657604702,0.9270833333333334
0.7817781043350478,0.9270833333333334
0.7659808963997061,0.9270833333333334
0.7747979426891991,0.9270833333333334
0.775165319617928,0.9270833333333334
0.775165319617928,0.9270833333333334
0.7670830271858927,0.9270833333333334
0.7784717119764879,0.9270833333333334
0.7714915503306392,0.9270833333333334
0.7733284349742836,0.9270833333333334
0.7733284349742836,0.9270833333333334
0.7648787656135194,0.9270833333333334
0.7689199118295371,0.9166666666666666
0.7707567964731815,0.9166666666666666
0.7777369581190301,0.9270833333333334
0.7755326965466569,0.9270833333333334
0.7817781043350478,0.9270833333333334
0.7725936811168259,0.9270833333333334
0.7714915503306392,0.9270833333333334
0.7792064658339456,0.9270833333333334
0.7788390889052168,0.9270833333333334
0.772226304188097,0.9270833333333334
0.7729610580455547,0.9270833333333334
0.769287288758266,0.9270833333333334
0.7766348273328435,0.9270833333333334
0.7777369581190301,0.9270833333333334
0.7681851579720793,0.9270833333333334
0.7681851579720793,0.9270833333333334
0.7733284349742836,0.9270833333333334
0.7637766348273328,0.9270833333333334
0.7773695811903012,0.9270833333333334
0.7803085966201323,0.9270833333333334
0.7725936811168259,0.9270833333333334
0.7729610580455547,0.9270833333333334
0.7777369581190301,0.9270833333333334
0.7685525349008082,0.9270833333333334
0.775165319617928,0.9375
0.7773695811903012,0.9375
0.7755326965466569,0.9270833333333334
0.7850844966936077,0.9270833333333334
0.7725936811168259,0.9270833333333334
0.7736958119030125,0.9270833333333334
0.769287288758266,0.9270833333333334
0.7806759735488611,0.9270833333333334
0.7718589272593681,0.9270833333333334
0.7703894195444526,0.9270833333333334
0.7770022042615724,0.9166666666666666
0.7718589272593681,0.9166666666666666
0.7714915503306392,0.9166666666666666
0.7788390889052168,0.9270833333333334
0.769287288758266,0.9375
0.778104335047759,0.9270833333333334
0.7744305657604702,0.9270833333333334
0.7784717119764879,0.9270833333333334
0.7685525349008082,0.9479166666666666
0.7681851579720793,0.9166666666666666
0.7674504041146216,0.9270833333333334
0.7725936811168259,0.9270833333333334
0.7681851579720793,0.9375
0.7685525349008082,0.9375
0.7703894195444526,0.9479166666666666
0.7707567964731815,0.9375
0.7674504041146216,0.9375
0.7762674504041146,0.9270833333333334
0.7667156502571638,0.9270833333333334
0.778104335047759,0.9270833333333334
0.7773695811903012,0.9270833333333334
0.7770022042615724,0.9270833333333334
0.7770022042615724,0.9270833333333334
0.7740631888317414,0.9270833333333334
0.7736958119030125,0.9166666666666666
0.7766348273328435,0.8958333333333334
0.7759000734753857,0.9270833333333334
0.7784717119764879,0.9270833333333334
0.775165319617928,0.9270833333333334
0.7759000734753857,0.9270833333333334
0.7744305657604702,0.9270833333333334
0.7711241734019103,0.9270833333333334
0.769287288758266,0.9270833333333334
0.7681851579720793,0.9166666666666666
0.7747979426891991,0.9270833333333334
0.7736958119030125,0.9270833333333334
0.7718589272593681,0.9270833333333334
0.7736958119030125,0.9270833333333334
0.7736958119030125,0.9270833333333334
0.7707567964731815,0.9270833333333334
0.7700220426157237,0.9270833333333334
0.7736958119030125,0.9479166666666666
0.7803085966201323,0.9375
0.7696546656869948,0.9375
0.7718589272593681,0.9270833333333334
0.7685525349008082,0.9270833333333334
0.7667156502571638,0.9270833333333334
0.7689199118295371,0.90625
0.772226304188097,0.9270833333333334
0.778104335047759,0.9270833333333334
0.7762674504041146,0.9270833333333334
0.7755326965466569,0.9375
0.7799412196914034,0.9270833333333334
0.778104335047759,0.9270833333333334
0.7718589272593681,0.9270833333333334
0.7744305657604702,0.9375
0.7821454812637766,0.9270833333333334
0.7711241734019103,0.9166666666666666
0.7689199118295371,0.9375
0.778104335047759,0.9270833333333334
0.7674504041146216,0.9270833333333334
0.7777369581190301,0.9270833333333334
0.7681851579720793,0.9375
0.7740631888317414,0.9270833333333334
0.7711241734019103,0.9270833333333334
0.7770022042615724,0.9270833333333334
0.7788390889052168,0.9270833333333334
0.772226304188097,0.9270833333333334
0.7744305657604702,0.9270833333333334
0.7667156502571638,0.9270833333333334
0.7729610580455547,0.9270833333333334
0.7725936811168259,0.9270833333333334
0.7766348273328435,0.9270833333333334
0.7703894195444526,0.9270833333333334
0.7733284349742836,0.9270833333333334
0.7674504041146216,0.9270833333333334
0.7747979426891991,0.9375
0.7747979426891991,0.9270833333333334
0.775165319617928,0.9270833333333334
0.7733284349742836,0.9270833333333334
0.7740631888317414,0.9270833333333334
0.7814107274063189,0.9270833333333334
0.7770022042615724,0.9270833333333334
0.7740631888317414,0.9270833333333334
0.7784717119764879,0.9270833333333334
0.7685525349008082,0.9375
0.7795738427626745,0.9270833333333334
0.783982365907421,0.9166666666666666
0.7725936811168259,0.9270833333333334
0.7729610580455547,0.9479166666666666
0.7707567964731815,0.9270833333333334
0.7656135194709772,0.9270833333333334
0.7766348273328435,0.9270833333333334
0.7725936811168259,0.9270833333333334
0.7762674504041146,0.9270833333333334
0.7703894195444526,0.9375
0.7689199118295371,0.9270833333333334
0.769287288758266,0.9270833333333334
0.772226304188097,0.9270833333333334
0.7711241734019103,0.9375
0.7729610580455547,0.9270833333333334
0.7729610580455547,0.9270833333333334
0.772226304188097,0.9270833333333334
0.7784717119764879,0.9270833333333334
0.775165319617928,0.9270833333333334
0.7645113886847906,0.9375
0.7700220426157237,0.9270833333333334
0.7740631888317414,0.9270833333333334
0.7744305657604702,0.9270833333333334
0.7696546656869948,0.9479166666666666
0.7762674504041146,0.9270833333333334
0.7777369581190301,0.9270833333333334
0.7733284349742836,0.9270833333333334
0.7729610580455547,0.9270833333333334
0.7803085966201323,0.9270833333333334
0.7766348273328435,0.9270833333333334
0.7678177810433505,0.9270833333333334
0.7729610580455547,0.9270833333333334
0.7777369581190301,0.9270833333333334
0.7788390889052168,0.9270833333333334
0.7725936811168259,0.9270833333333334
0.7689199118295371,0.9270833333333334
0.7747979426891991,0.9270833333333334
0.7711241734019103,0.9270833333333334
0.778104335047759,0.9270833333333334
0.7736958119030125,0.9270833333333334
0.7744305657604702,0.9270833333333334
0.7747979426891991,0.9270833333333334
0.7740631888317414,0.9270833333333334
0.772226304188097,0.9270833333333334
0.778104335047759,0.9270833333333334
