train_accs,val_accs
0.8169243287225386,0.6472222222222223
0.8193653376729048,0.6416666666666667
0.8218063466232709,0.6333333333333333
0.8291293734743694,0.6555555555555556
0.8319772172497966,0.6444444444444445
0.8250610252237591,0.6527777777777778
0.8181448331977217,0.6194444444444445
0.8254678600488202,0.6527777777777778
0.8258746948738812,0.6388888888888888
0.8185516680227828,0.6583333333333333
0.8148901545972336,0.6527777777777778
0.8254678600488202,0.6583333333333333
0.822620016273393,0.65
0.8254678600488202,0.6722222222222223
0.8291293734743694,0.6
0.8250610252237591,0.6583333333333333
0.8136696501220505,0.675
0.8209926769731489,0.6527777777777778
0.8197721724979659,0.6555555555555556
0.8165174938974776,0.6666666666666666
0.8250610252237591,0.6555555555555556
0.823840520748576,0.6305555555555555
0.8246541903986981,0.6472222222222223
0.8213995117982099,0.6416666666666667
0.8311635475996745,0.6722222222222223
0.8283157038242474,0.6333333333333333
0.8140764849471115,0.6472222222222223
0.8161106590724166,0.6444444444444445
0.8218063466232709,0.6611111111111111
0.8124491456468673,0.6222222222222222
0.8266883645240033,0.6583333333333333
0.8275020341741253,0.65
0.8181448331977217,0.6333333333333333
0.8352318958502848,0.6361111111111111
0.8161106590724166,0.6527777777777778
0.8213995117982099,0.65
0.8258746948738812,0.65
0.8254678600488202,0.6222222222222222
0.823840520748576,0.6638888888888889
0.8213995117982099,0.6555555555555556
0.8275020341741253,0.6555555555555556
0.8283157038242474,0.6527777777777778
0.8250610252237591,0.6777777777777778
0.8213995117982099,0.6444444444444445
0.8258746948738812,0.6694444444444444
0.8169243287225386,0.6222222222222222
0.8205858421480878,0.6666666666666666
0.8197721724979659,0.6333333333333333
0.8144833197721725,0.6166666666666667
0.8193653376729048,0.6222222222222222
0.8112286411716843,0.6388888888888888
0.805939788445891,0.6361111111111111
0.8197721724979659,0.6305555555555555
0.8181448331977217,0.6638888888888889
0.8209926769731489,0.6722222222222223
0.8181448331977217,0.6416666666666667
0.8104149715215623,0.6333333333333333
0.8209926769731489,0.6638888888888889
0.8185516680227828,0.6805555555555556
0.8209926769731489,0.6833333333333333
0.8185516680227828,0.6638888888888889
0.8246541903986981,0.6638888888888889
0.8319772172497966,0.65
0.8218063466232709,0.6833333333333333
0.8246541903986981,0.6277777777777778
0.8323840520748577,0.6305555555555555
0.8161106590724166,0.6638888888888889
0.8279088689991864,0.6611111111111111
0.8275020341741253,0.6666666666666666
0.8218063466232709,0.6638888888888889
0.8266883645240033,0.6527777777777778
0.822620016273393,0.6833333333333333
0.8242473555736372,0.6888888888888889
0.8262815296989422,0.6611111111111111
0.8209926769731489,0.6805555555555556
0.8246541903986981,0.6527777777777778
0.823840520748576,0.6888888888888889
0.822213181448332,0.6805555555555556
0.8262815296989422,0.6638888888888889
0.8246541903986981,0.6694444444444444
0.822620016273393,0.6444444444444445
0.8270951993490643,0.6472222222222223
0.8279088689991864,0.6944444444444444
0.8242473555736372,0.6611111111111111
0.822620016273393,0.6722222222222223
0.8258746948738812,0.6638888888888889
0.8193653376729048,0.6638888888888889
0.8299430431244914,0.6611111111111111
0.8181448331977217,0.6666666666666666
0.8197721724979659,0.675
0.8205858421480878,0.6555555555555556
0.8185516680227828,0.6694444444444444
0.8254678600488202,0.6694444444444444
0.8287225386493083,0.6916666666666667
0.8250610252237591,0.6694444444444444
0.8254678600488202,0.6722222222222223
0.823840520748576,0.675
0.8336045565500407,0.6527777777777778
0.8177379983726607,0.6555555555555556
0.8209926769731489,0.6416666666666667
0.8209926769731489,0.6527777777777778
0.8319772172497966,0.6138888888888889
0.8254678600488202,0.6333333333333333
0.8185516680227828,0.6611111111111111
0.8266883645240033,0.6583333333333333
0.8230268510984541,0.6444444444444445
0.822620016273393,0.6777777777777778
0.8230268510984541,0.6611111111111111
0.8197721724979659,0.6722222222222223
0.8315703824247356,0.6666666666666666
0.8315703824247356,0.6555555555555556
0.823840520748576,0.6277777777777778
0.8193653376729048,0.6527777777777778
0.8262815296989422,0.6111111111111112
0.8315703824247356,0.6638888888888889
0.8246541903986981,0.6638888888888889
0.8287225386493083,0.675
0.8315703824247356,0.6527777777777778
0.8307567127746135,0.6777777777777778
0.8279088689991864,0.6722222222222223
0.8303498779495525,0.6805555555555556
0.8242473555736372,0.6666666666666666
0.8169243287225386,0.6583333333333333
0.8201790073230268,0.6777777777777778
0.8140764849471115,0.6472222222222223
0.8331977217249796,0.6666666666666666
0.8266883645240033,0.6666666666666666
0.8193653376729048,0.6444444444444445
0.8356387306753458,0.6333333333333333
0.8230268510984541,0.6444444444444445
0.8234336859235151,0.675
0.8266883645240033,0.6916666666666667
0.8148901545972336,0.6722222222222223
0.8205858421480878,0.6694444444444444
0.8181448331977217,0.675
0.8275020341741253,0.6583333333333333
0.8246541903986981,0.6861111111111111
0.8283157038242474,0.6194444444444445
0.8230268510984541,0.6333333333333333
0.8254678600488202,0.65
0.8169243287225386,0.6611111111111111
0.8213995117982099,0.6611111111111111
0.8193653376729048,0.6611111111111111
0.8181448331977217,0.6361111111111111
0.8116354759967453,0.6555555555555556
0.8189585028478438,0.6666666666666666
0.8315703824247356,0.6861111111111111
0.8303498779495525,0.6611111111111111
0.8181448331977217,0.6416666666666667
0.8213995117982099,0.6638888888888889
0.8262815296989422,0.6861111111111111
0.8275020341741253,0.6083333333333333
0.8275020341741253,0.6416666666666667
0.8181448331977217,0.6222222222222222
0.8213995117982099,0.6555555555555556
0.8246541903986981,0.65
0.8246541903986981,0.6472222222222223
0.8181448331977217,0.6444444444444445
0.8283157038242474,0.6222222222222222
0.8246541903986981,0.6611111111111111
0.8283157038242474,0.6333333333333333
0.8193653376729048,0.6416666666666667
0.8213995117982099,0.6638888888888889
0.8193653376729048,0.6222222222222222
0.8270951993490643,0.6
0.8234336859235151,0.6388888888888888
0.823840520748576,0.6388888888888888
0.8108218063466233,0.6194444444444445
0.8254678600488202,0.6722222222222223
0.8291293734743694,0.6388888888888888
0.8205858421480878,0.6388888888888888
0.8234336859235151,0.6638888888888889
0.8189585028478438,0.6638888888888889
0.8185516680227828,0.6388888888888888
0.8270951993490643,0.6361111111111111
0.8218063466232709,0.65
0.8173311635475997,0.6694444444444444
0.8270951993490643,0.575
0.8376729048006509,0.6027777777777777
0.8177379983726607,0.6416666666666667
0.8108218063466233,0.6361111111111111
0.8299430431244914,0.6583333333333333
0.822620016273393,0.6194444444444445
0.8283157038242474,0.6166666666666667
0.822620016273393,0.6361111111111111
0.8258746948738812,0.6194444444444445
0.8185516680227828,0.6416666666666667
0.8270951993490643,0.6
0.8230268510984541,0.6111111111111112
0.8193653376729048,0.6333333333333333
0.8262815296989422,0.6194444444444445
0.8270951993490643,0.6388888888888888
0.822213181448332,0.6388888888888888
0.8266883645240033,0.6555555555555556
0.8323840520748577,0.6222222222222222
0.8209926769731489,0.6277777777777778
0.8299430431244914,0.6083333333333333
0.8250610252237591,0.6194444444444445
0.8173311635475997,0.6222222222222222
0.8185516680227828,0.6333333333333333
0.823840520748576,0.6222222222222222
0.8165174938974776,0.6583333333333333
0.8205858421480878,0.6583333333333333
0.823840520748576,0.6388888888888888
0.8254678600488202,0.6472222222222223
0.8242473555736372,0.6472222222222223
0.8234336859235151,0.6722222222222223
0.8161106590724166,0.6583333333333333
0.8250610252237591,0.6333333333333333
0.8128559804719284,0.6333333333333333
0.8234336859235151,0.6611111111111111
0.8287225386493083,0.6583333333333333
0.822620016273393,0.6277777777777778
0.8165174938974776,0.6416666666666667
0.8169243287225386,0.6333333333333333
0.8234336859235151,0.6583333333333333
0.8205858421480878,0.675
0.8161106590724166,0.6638888888888889
0.8201790073230268,0.65
0.8254678600488202,0.6527777777777778
0.8177379983726607,0.6833333333333333
0.8230268510984541,0.6166666666666667
0.8116354759967453,0.6305555555555555
0.8283157038242474,0.6333333333333333
0.8266883645240033,0.6583333333333333
0.8189585028478438,0.6611111111111111
0.8270951993490643,0.6527777777777778
0.8287225386493083,0.65
0.8331977217249796,0.6722222222222223
0.8283157038242474,0.6583333333333333
0.8291293734743694,0.6527777777777778
0.8323840520748577,0.6694444444444444
0.822213181448332,0.6638888888888889
0.8152969894222946,0.6694444444444444
0.8144833197721725,0.6722222222222223
0.8128559804719284,0.6333333333333333
0.8169243287225386,0.6638888888888889
0.8197721724979659,0.6694444444444444
0.8258746948738812,0.6638888888888889
0.8218063466232709,0.6722222222222223
0.8230268510984541,0.6527777777777778
0.8250610252237591,0.6388888888888888
0.823840520748576,0.6861111111111111
0.8250610252237591,0.6555555555555556
0.822620016273393,0.6611111111111111
0.8250610252237591,0.6416666666666667
0.8144833197721725,0.6222222222222222
0.8279088689991864,0.6361111111111111
0.8234336859235151,0.6444444444444445
0.8356387306753458,0.6666666666666666
0.8136696501220505,0.5916666666666667
0.8262815296989422,0.6277777777777778
0.8254678600488202,0.6305555555555555
0.8169243287225386,0.625
0.8319772172497966,0.6166666666666667
0.8295362082994304,0.6333333333333333
0.8193653376729048,0.6222222222222222
0.822620016273393,0.6277777777777778
0.8213995117982099,0.6388888888888888
0.8205858421480878,0.6638888888888889
0.8275020341741253,0.6583333333333333
0.8262815296989422,0.625
0.8189585028478438,0.6333333333333333
0.8327908868999186,0.6527777777777778
0.823840520748576,0.6472222222222223
0.8193653376729048,0.6472222222222223
0.8283157038242474,0.6388888888888888
0.8242473555736372,0.6416666666666667
0.8218063466232709,0.6277777777777778
0.8262815296989422,0.6222222222222222
0.8234336859235151,0.6444444444444445
0.823840520748576,0.6444444444444445
0.8307567127746135,0.6388888888888888
0.8275020341741253,0.6222222222222222
0.8258746948738812,0.6611111111111111
0.8193653376729048,0.6527777777777778
0.8213995117982099,0.6388888888888888
0.8161106590724166,0.6583333333333333
0.8275020341741253,0.6805555555555556
0.8173311635475997,0.625
0.8258746948738812,0.6666666666666666
0.8218063466232709,0.6555555555555556
0.8181448331977217,0.6555555555555556
0.8230268510984541,0.6472222222222223
0.8177379983726607,0.6361111111111111
0.8205858421480878,0.6277777777777778
0.8336045565500407,0.6694444444444444
0.8262815296989422,0.6444444444444445
0.823840520748576,0.6583333333333333
0.8230268510984541,0.6305555555555555
0.8299430431244914,0.6444444444444445
0.8230268510984541,0.65
0.8250610252237591,0.6416666666666667
0.8262815296989422,0.6472222222222223
0.8242473555736372,0.6361111111111111
0.8213995117982099,0.6472222222222223
0.8132628152969894,0.6361111111111111
0.8165174938974776,0.6444444444444445
0.8266883645240033,0.6305555555555555
0.823840520748576,0.6611111111111111
0.8177379983726607,0.6138888888888889
0.8169243287225386,0.6472222222222223
0.8230268510984541,0.6416666666666667
0.8311635475996745,0.65
0.8234336859235151,0.6416666666666667
0.8177379983726607,0.6361111111111111
0.8254678600488202,0.6444444444444445
0.8275020341741253,0.65
0.8201790073230268,0.6166666666666667
0.8242473555736372,0.6333333333333333
0.8169243287225386,0.6388888888888888
0.8083807973962571,0.6083333333333333
0.8331977217249796,0.6638888888888889
0.8356387306753458,0.6194444444444445
0.8230268510984541,0.6305555555555555
0.8258746948738812,0.6555555555555556
0.8254678600488202,0.6194444444444445
0.8181448331977217,0.5861111111111111
0.8148901545972336,0.6
0.8148901545972336,0.6
0.8234336859235151,0.6583333333333333
0.8218063466232709,0.5861111111111111
0.8262815296989422,0.6305555555555555
0.8291293734743694,0.6472222222222223
0.8242473555736372,0.6222222222222222
0.8299430431244914,0.6583333333333333
0.8270951993490643,0.6611111111111111
0.8213995117982099,0.6611111111111111
0.8327908868999186,0.6166666666666667
0.8250610252237591,0.6416666666666667
0.8234336859235151,0.625
0.8258746948738812,0.625
0.822620016273393,0.6555555555555556
0.8279088689991864,0.6194444444444445
0.8193653376729048,0.6611111111111111
0.8295362082994304,0.6388888888888888
0.823840520748576,0.6333333333333333
0.823840520748576,0.6472222222222223
0.8161106590724166,0.6222222222222222
0.8157038242473555,0.6222222222222222
0.8283157038242474,0.5972222222222222
0.8270951993490643,0.6388888888888888
0.8291293734743694,0.6638888888888889
0.8234336859235151,0.6527777777777778
0.8270951993490643,0.6388888888888888
0.8185516680227828,0.6222222222222222
0.8287225386493083,0.6583333333333333
0.8250610252237591,0.6833333333333333
0.8295362082994304,0.6305555555555555
0.8279088689991864,0.6277777777777778
0.8291293734743694,0.6583333333333333
0.8266883645240033,0.6472222222222223
0.8161106590724166,0.6444444444444445
0.8124491456468673,0.6222222222222222
0.8193653376729048,0.5833333333333334
0.8275020341741253,0.6638888888888889
0.8295362082994304,0.6388888888888888
0.8254678600488202,0.6166666666666667
0.8279088689991864,0.6222222222222222
0.8230268510984541,0.6361111111111111
0.8242473555736372,0.6194444444444445
0.8201790073230268,0.6194444444444445
0.8234336859235151,0.6361111111111111
0.8201790073230268,0.6388888888888888
0.8112286411716843,0.6527777777777778
0.8376729048006509,0.6416666666666667
0.8234336859235151,0.5944444444444444
0.8205858421480878,0.5916666666666667
0.8185516680227828,0.6166666666666667
0.8213995117982099,0.5888888888888889
0.8205858421480878,0.625
0.8165174938974776,0.6361111111111111
0.8299430431244914,0.6472222222222223
0.822213181448332,0.6222222222222222
0.8230268510984541,0.6361111111111111
0.8348250610252238,0.6416666666666667
0.8270951993490643,0.6194444444444445
0.8197721724979659,0.6083333333333333
0.8262815296989422,0.6111111111111112
0.8213995117982099,0.6416666666666667
0.8352318958502848,0.6555555555555556
0.8193653376729048,0.6194444444444445
0.823840520748576,0.6472222222222223
0.8352318958502848,0.6333333333333333
0.8230268510984541,0.65
0.8266883645240033,0.6222222222222222
0.8230268510984541,0.6333333333333333
0.8218063466232709,0.6555555555555556
0.8193653376729048,0.6583333333333333
0.8230268510984541,0.6416666666666667
