train_accs,val_accs
0.7610441767068273,0.7012195121951219
0.7586345381526104,0.9085365853658537
0.7518072289156627,0.9115853658536586
0.7518072289156627,0.9115853658536586
0.7566265060240964,0.9085365853658537
0.7566265060240964,0.9054878048780488
0.7538152610441767,0.5853658536585366
0.7610441767068273,0.9085365853658537
0.7606425702811245,0.6219512195121951
0.7550200803212851,0.9115853658536586
0.7566265060240964,0.9085365853658537
0.7626506024096386,0.6341463414634146
0.7485943775100402,0.5426829268292683
0.7534136546184739,0.9115853658536586
0.7530120481927711,0.6524390243902439
0.7526104417670683,0.6676829268292683
0.7522088353413655,0.9115853658536586
0.7566265060240964,0.9115853658536586
0.7546184738955823,0.9115853658536586
0.7614457831325301,0.9115853658536586
0.7546184738955823,0.9085365853658537
0.7582329317269076,0.9024390243902439
0.7590361445783133,0.9115853658536586
0.7606425702811245,0.9115853658536586
0.7586345381526104,0.9085365853658537
0.7586345381526104,0.9115853658536586
0.7497991967871486,0.9085365853658537
0.7542168674698795,0.9085365853658537
0.7550200803212851,0.698170731707317
0.7534136546184739,0.9176829268292683
0.7586345381526104,0.9176829268292683
0.7550200803212851,0.9176829268292683
0.7538152610441767,0.9146341463414634
0.755421686746988,0.9146341463414634
0.7538152610441767,0.9115853658536586
0.7586345381526104,0.9115853658536586
0.7602409638554217,0.9115853658536586
0.7646586345381526,0.9115853658536586
0.7582329317269076,0.9115853658536586
0.7530120481927711,0.9146341463414634
0.7558232931726908,0.9115853658536586
0.7586345381526104,0.9085365853658537
0.7546184738955823,0.9115853658536586
0.7614457831325301,0.9115853658536586
0.7610441767068273,0.9085365853658537
0.7558232931726908,0.9054878048780488
0.7506024096385542,0.9115853658536586
0.7514056224899598,0.9115853658536586
0.7626506024096386,0.9115853658536586
0.7606425702811245,0.9115853658536586
0.7602409638554217,0.9115853658536586
0.755421686746988,0.9115853658536586
0.7566265060240964,0.9085365853658537
0.7650602409638554,0.9115853658536586
0.7566265060240964,0.9115853658536586
0.7662650602409639,0.9146341463414634
0.7457831325301205,0.9115853658536586
0.748995983935743,0.9085365853658537
0.7546184738955823,0.9085365853658537
0.7590361445783133,0.9115853658536586
0.7530120481927711,0.9115853658536586
0.7538152610441767,0.9115853658536586
0.751004016064257,0.9115853658536586
0.7582329317269076,0.9115853658536586
0.7610441767068273,0.9115853658536586
0.7654618473895582,0.9146341463414634
0.7558232931726908,0.9085365853658537
0.7650602409638554,0.9146341463414634
0.7602409638554217,0.9146341463414634
0.763855421686747,0.9146341463414634
0.7550200803212851,0.9146341463414634
0.751004016064257,0.9115853658536586
0.7534136546184739,0.9146341463414634
0.7590361445783133,0.9115853658536586
0.7582329317269076,0.9115853658536586
0.7582329317269076,0.9115853658536586
0.7570281124497992,0.9146341463414634
0.7550200803212851,0.9115853658536586
0.7594377510040161,0.9146341463414634
0.7614457831325301,0.9085365853658537
0.7590361445783133,0.9115853658536586
0.7606425702811245,0.9115853658536586
0.7578313253012048,0.9115853658536586
0.7614457831325301,0.9115853658536586
0.7622489959839357,0.9085365853658537
0.763855421686747,0.9115853658536586
0.7566265060240964,0.9085365853658537
0.761847389558233,0.9024390243902439
0.7558232931726908,0.8902439024390244
0.751004016064257,0.899390243902439
0.7558232931726908,0.9054878048780488
0.7650602409638554,0.899390243902439
0.7614457831325301,0.9054878048780488
0.7594377510040161,0.9115853658536586
0.7622489959839357,0.9054878048780488
0.7654618473895582,0.9085365853658537
0.7582329317269076,0.9054878048780488
0.7566265060240964,0.9115853658536586
0.761847389558233,0.9085365853658537
0.7582329317269076,0.9146341463414634
0.7594377510040161,0.9115853658536586
0.7606425702811245,0.9146341463414634
0.7670682730923695,0.9115853658536586
0.765863453815261,0.9085365853658537
0.7542168674698795,0.9085365853658537
0.757429718875502,0.9085365853658537
0.7558232931726908,0.9146341463414634
0.7590361445783133,0.9115853658536586
0.7562248995983936,0.9146341463414634
0.7602409638554217,0.9115853658536586
0.7530120481927711,0.9115853658536586
0.7606425702811245,0.9115853658536586
0.7622489959839357,0.9115853658536586
0.7606425702811245,0.9085365853658537
0.761847389558233,0.9115853658536586
0.7626506024096386,0.9115853658536586
0.7602409638554217,0.9115853658536586
0.7578313253012048,0.9024390243902439
0.7586345381526104,0.9115853658536586
0.7610441767068273,0.9054878048780488
0.7622489959839357,0.9146341463414634
0.7642570281124498,0.9146341463414634
0.7602409638554217,0.9115853658536586
0.7542168674698795,0.9146341463414634
0.7538152610441767,0.9115853658536586
0.755421686746988,0.9146341463414634
0.7542168674698795,0.9115853658536586
0.7590361445783133,0.9115853658536586
0.7650602409638554,0.9085365853658537
0.761847389558233,0.9085365853658537
0.7586345381526104,0.9054878048780488
0.7614457831325301,0.9085365853658537
0.7610441767068273,0.8353658536585366
0.7622489959839357,0.7591463414634146
0.755421686746988,0.8201219512195121
0.7590361445783133,0.8628048780487805
0.7558232931726908,0.8292682926829268
0.7594377510040161,0.8445121951219512
0.7514056224899598,0.8810975609756098
0.7590361445783133,0.899390243902439
0.7514056224899598,0.8902439024390244
0.7546184738955823,0.8780487804878049
0.761847389558233,0.899390243902439
0.7646586345381526,0.9024390243902439
0.761847389558233,0.8567073170731707
0.7594377510040161,0.8841463414634146
0.7614457831325301,0.9054878048780488
0.7582329317269076,0.9085365853658537
0.7642570281124498,0.9085365853658537
0.7578313253012048,0.9115853658536586
0.7622489959839357,0.9115853658536586
0.7570281124497992,0.9085365853658537
0.7598393574297189,0.9085365853658537
0.7606425702811245,0.9085365853658537
0.7654618473895582,0.9024390243902439
0.7594377510040161,0.8932926829268293
0.7582329317269076,0.899390243902439
0.7586345381526104,0.8323170731707317
0.7626506024096386,0.8963414634146342
0.7566265060240964,0.9054878048780488
0.7582329317269076,0.9115853658536586
0.7606425702811245,0.9115853658536586
0.7634538152610442,0.9085365853658537
0.7602409638554217,0.9085365853658537
0.7602409638554217,0.9085365853658537
0.7630522088353414,0.899390243902439
0.7678714859437751,0.9054878048780488
0.7598393574297189,0.9054878048780488
0.7630522088353414,0.8536585365853658
0.7598393574297189,0.8932926829268293
0.7602409638554217,0.9054878048780488
0.7586345381526104,0.8963414634146342
0.7566265060240964,0.9024390243902439
0.761847389558233,0.9054878048780488
0.7570281124497992,0.9054878048780488
0.7590361445783133,0.8780487804878049
0.7630522088353414,0.899390243902439
0.7570281124497992,0.9085365853658537
0.7558232931726908,0.8963414634146342
0.757429718875502,0.9146341463414634
0.7610441767068273,0.9146341463414634
0.7606425702811245,0.9146341463414634
0.7598393574297189,0.9146341463414634
0.7594377510040161,0.9115853658536586
0.763855421686747,0.9115853658536586
0.7602409638554217,0.9085365853658537
0.7598393574297189,0.9085365853658537
0.7530120481927711,0.9146341463414634
0.7602409638554217,0.9115853658536586
0.7646586345381526,0.9085365853658537
0.7626506024096386,0.9054878048780488
0.763855421686747,0.9115853658536586
0.7610441767068273,0.8902439024390244
0.7566265060240964,0.774390243902439
0.7634538152610442,0.7957317073170732
0.7586345381526104,0.7103658536585366
0.7566265060240964,0.7987804878048781
0.7626506024096386,0.698170731707317
0.7666666666666667,0.823170731707317
0.7646586345381526,0.9085365853658537
0.765863453815261,0.7865853658536586
0.7646586345381526,0.8567073170731707
0.7578313253012048,0.7926829268292683
0.7630522088353414,0.7682926829268293
0.770281124497992,0.7042682926829268
0.763855421686747,0.8414634146341463
0.7546184738955823,0.8140243902439024
0.763855421686747,0.7317073170731707
0.7606425702811245,0.7317073170731707
0.7546184738955823,0.9115853658536586
0.761847389558233,0.9115853658536586
0.751004016064257,0.9115853658536586
0.7634538152610442,0.9115853658536586
0.7630522088353414,0.9146341463414634
0.7610441767068273,0.9146341463414634
0.7614457831325301,0.9146341463414634
0.7630522088353414,0.9146341463414634
0.7590361445783133,0.9085365853658537
0.7650602409638554,0.9146341463414634
0.7634538152610442,0.9146341463414634
0.7650602409638554,0.9115853658536586
0.7610441767068273,0.899390243902439
0.7642570281124498,0.9085365853658537
0.7698795180722892,0.9054878048780488
0.761847389558233,0.9146341463414634
0.7578313253012048,0.9085365853658537
0.7662650602409639,0.9146341463414634
0.7630522088353414,0.9146341463414634
0.7630522088353414,0.9054878048780488
0.7514056224899598,0.9115853658536586
0.7622489959839357,0.9024390243902439
0.7570281124497992,0.9054878048780488
0.765863453815261,0.8932926829268293
0.7622489959839357,0.8902439024390244
0.7606425702811245,0.9085365853658537
0.7690763052208835,0.9054878048780488
0.7646586345381526,0.8932926829268293
0.757429718875502,0.8841463414634146
0.7654618473895582,0.899390243902439
0.7614457831325301,0.9085365853658537
0.7622489959839357,0.9146341463414634
0.7650602409638554,0.9115853658536586
0.7622489959839357,0.8780487804878049
0.7622489959839357,0.9146341463414634
0.7626506024096386,0.9115853658536586
0.7674698795180723,0.9054878048780488
0.7590361445783133,0.9054878048780488
0.7646586345381526,0.8353658536585366
0.7570281124497992,0.9146341463414634
0.7586345381526104,0.9146341463414634
0.7642570281124498,0.9146341463414634
0.7562248995983936,0.9054878048780488
0.7646586345381526,0.9146341463414634
0.7626506024096386,0.9115853658536586
0.7578313253012048,0.9146341463414634
0.7614457831325301,0.9146341463414634
0.7606425702811245,0.9146341463414634
0.7622489959839357,0.9115853658536586
0.7582329317269076,0.9146341463414634
0.7614457831325301,0.9146341463414634
0.761847389558233,0.9115853658536586
0.7558232931726908,0.9085365853658537
0.765863453815261,0.9146341463414634
0.7598393574297189,0.9085365853658537
0.7602409638554217,0.9146341463414634
0.7614457831325301,0.9146341463414634
0.7622489959839357,0.9146341463414634
0.7566265060240964,0.9115853658536586
0.7650602409638554,0.9146341463414634
0.7626506024096386,0.9146341463414634
0.7662650602409639,0.9115853658536586
0.7598393574297189,0.9115853658536586
0.7582329317269076,0.9146341463414634
0.7610441767068273,0.9146341463414634
0.7594377510040161,0.9146341463414634
0.7634538152610442,0.9146341463414634
0.7642570281124498,0.9146341463414634
0.7602409638554217,0.9176829268292683
0.7530120481927711,0.9176829268292683
0.7630522088353414,0.9146341463414634
0.7602409638554217,0.9146341463414634
0.7594377510040161,0.9146341463414634
0.7570281124497992,0.9115853658536586
0.7582329317269076,0.9146341463414634
0.7578313253012048,0.9146341463414634
0.7682730923694779,0.9146341463414634
0.7662650602409639,0.9146341463414634
0.761847389558233,0.9146341463414634
0.7598393574297189,0.9146341463414634
0.7650602409638554,0.9146341463414634
0.7630522088353414,0.9146341463414634
0.7634538152610442,0.9146341463414634
0.765863453815261,0.9146341463414634
0.757429718875502,0.9115853658536586
0.7590361445783133,0.9146341463414634
0.7710843373493976,0.9115853658536586
0.761847389558233,0.9146341463414634
0.7690763052208835,0.9054878048780488
0.7650602409638554,0.9146341463414634
0.7654618473895582,0.9146341463414634
0.7610441767068273,0.899390243902439
0.7606425702811245,0.8932926829268293
0.7594377510040161,0.9115853658536586
0.7550200803212851,0.9085365853658537
0.7578313253012048,0.9146341463414634
0.7686746987951807,0.9146341463414634
0.7622489959839357,0.9146341463414634
0.7610441767068273,0.9146341463414634
0.7610441767068273,0.9146341463414634
0.7598393574297189,0.9146341463414634
0.7586345381526104,0.9146341463414634
0.7634538152610442,0.9146341463414634
0.7630522088353414,0.9146341463414634
0.7626506024096386,0.9146341463414634
0.7582329317269076,0.9146341463414634
0.7666666666666667,0.9146341463414634
0.7602409638554217,0.9146341463414634
0.7586345381526104,0.9146341463414634
0.763855421686747,0.9146341463414634
0.7626506024096386,0.9146341463414634
0.7662650602409639,0.9146341463414634
0.7582329317269076,0.9146341463414634
0.7686746987951807,0.9115853658536586
0.7682730923694779,0.9115853658536586
0.763855421686747,0.9115853658536586
0.7714859437751004,0.9115853658536586
0.7630522088353414,0.9115853658536586
0.7622489959839357,0.9146341463414634
0.765863453815261,0.9085365853658537
0.7626506024096386,0.9085365853658537
0.7650602409638554,0.8384146341463414
0.7706827309236948,0.8963414634146342
0.7666666666666667,0.8841463414634146
0.765863453815261,0.8445121951219512
0.7678714859437751,0.8384146341463414
0.757429718875502,0.8292682926829268
0.7614457831325301,0.875
0.7694779116465863,0.8841463414634146
0.7646586345381526,0.8780487804878049
0.770281124497992,0.8810975609756098
0.7662650602409639,0.9085365853658537
0.7610441767068273,0.875
0.7630522088353414,0.9024390243902439
0.7670682730923695,0.9085365853658537
0.7666666666666667,0.8963414634146342
0.7666666666666667,0.8932926829268293
0.7606425702811245,0.9115853658536586
0.761847389558233,0.9176829268292683
0.7642570281124498,0.9146341463414634
0.7646586345381526,0.9146341463414634
0.7606425702811245,0.9146341463414634
0.7582329317269076,0.9115853658536586
0.7598393574297189,0.9146341463414634
0.7650602409638554,0.9176829268292683
0.7614457831325301,0.9146341463414634
0.7546184738955823,0.9085365853658537
0.7646586345381526,0.9146341463414634
0.7646586345381526,0.9115853658536586
0.7598393574297189,0.9146341463414634
0.7678714859437751,0.8719512195121951
0.7682730923694779,0.8597560975609756
0.7670682730923695,0.9146341463414634
0.7610441767068273,0.9146341463414634
0.7594377510040161,0.9115853658536586
0.7666666666666667,0.9146341463414634
0.7662650602409639,0.9146341463414634
0.7650602409638554,0.9146341463414634
0.7642570281124498,0.9115853658536586
0.7606425702811245,0.9146341463414634
0.7646586345381526,0.9146341463414634
0.761847389558233,0.9146341463414634
