train_accs,val_accs
0.7698744769874477,0.8125937031484258
0.7712691771269177,0.8245877061469266
0.7666201766620176,0.8290854572713643
0.7735936773593677,0.8335832083958021
0.7796373779637378,0.8335832083958021
0.7759181775918178,0.8320839580209896
0.7768479776847977,0.8260869565217391
0.7684797768479776,0.8200899550224887
0.7615062761506276,0.7811094452773614
0.7735936773593677,0.7976011994002998
0.7749883774988378,0.7811094452773614
0.7759181775918178,0.7976011994002998
0.7828916782891678,0.8065967016491754
0.7694095769409577,0.7931034482758621
0.7777777777777778,0.8260869565217391
0.7777777777777778,0.823088455772114
0.7694095769409577,0.8245877061469266
0.7708042770804278,0.8275862068965517
0.7726638772663877,0.823088455772114
0.7759181775918178,0.8140929535232384
0.7773128777312878,0.8200899550224887
0.7680148768014877,0.7916041979010495
0.7731287773128778,0.7946026986506747
0.7787075778707578,0.8050974512743628
0.7684797768479776,0.808095952023988
0.7633658763365876,0.8185907046476761
0.7754532775453278,0.8020989505247377
0.7684797768479776,0.8095952023988006
0.7726638772663877,0.7841079460269865
0.7703393770339377,0.7691154422788605
0.7810320781032078,0.823088455772114
0.7684797768479776,0.808095952023988
0.7805671780567178,0.7931034482758621
0.7735936773593677,0.8125937031484258
0.7735936773593677,0.800599700149925
0.7698744769874477,0.8065967016491754
0.7717340771734077,0.7991004497751124
0.7796373779637378,0.7976011994002998
0.7721989772198977,0.7916041979010495
0.7847512784751278,0.808095952023988
0.7615062761506276,0.823088455772114
0.7680148768014877,0.8215892053973014
0.7740585774058577,0.7931034482758621
0.7726638772663877,0.8200899550224887
0.7810320781032078,0.8215892053973014
0.7745234774523477,0.8260869565217391
0.7735936773593677,0.8245877061469266
0.7796373779637378,0.7421289355322339
0.7670850767085077,0.7886056971514243
0.7796373779637378,0.7991004497751124
0.7684797768479776,0.7961019490254873
0.7828916782891678,0.7781109445277361
0.7842863784286378,0.815592203898051
0.7773128777312878,0.7226386806596702
0.7712691771269177,0.8215892053973014
0.7787075778707578,0.7511244377811095
0.7791724779172478,0.8215892053973014
0.7759181775918178,0.7361319340329835
0.7666201766620176,0.7691154422788605
0.7852161785216178,0.8050974512743628
0.7717340771734077,0.7856071964017991
0.7773128777312878,0.808095952023988
0.7689446768944677,0.808095952023988
0.7745234774523477,0.8095952023988006
