train_accs,val_accs
0.7913357400722022,0.5208333333333334
0.7927797833935019,0.8125
0.7815884476534296,0.8125
0.7833935018050542,0.8125
0.7837545126353791,0.4791666666666667
0.7815884476534296,0.4791666666666667
0.7913357400722022,0.5
0.7851985559566786,0.5
0.7815884476534296,0.4583333333333333
0.78014440433213,0.4166666666666667
0.7805054151624549,0.4375
0.7870036101083032,0.4791666666666667
0.7888086642599278,0.7916666666666666
0.7848375451263538,0.4791666666666667
0.7859205776173285,0.4583333333333333
0.7913357400722022,0.4791666666666667
0.7916967509025271,0.75
0.7906137184115524,0.5
0.7859205776173285,0.5
0.7859205776173285,0.5416666666666666
0.7884476534296029,0.5
0.7924187725631769,0.5
0.7812274368231047,0.4791666666666667
0.7909747292418773,0.4583333333333333
0.787725631768953,0.5208333333333334
0.7833935018050542,0.5
0.7891696750902527,0.4583333333333333
0.7931407942238267,0.5
0.7898916967509025,0.5
0.7815884476534296,0.4375
0.7891696750902527,0.8125
0.7866425992779783,0.8541666666666666
0.784115523465704,0.8125
0.7862815884476534,0.4791666666666667
0.7985559566787004,0.7916666666666666
0.7844765342960289,0.4166666666666667
0.7902527075812275,0.4583333333333333
0.7855595667870036,0.5208333333333334
0.7862815884476534,0.5208333333333334
0.7855595667870036,0.875
0.7794223826714801,0.5
0.7837545126353791,0.5208333333333334
0.7873646209386281,0.5416666666666666
0.7837545126353791,0.5
0.7805054151624549,0.5208333333333334
0.7844765342960289,0.5
0.7848375451263538,0.5416666666666666
0.7866425992779783,0.4791666666666667
0.7848375451263538,0.5
0.7866425992779783,0.5208333333333334
0.7888086642599278,0.5208333333333334
0.7935018050541516,0.4791666666666667
0.7945848375451263,0.875
0.784115523465704,0.4583333333333333
0.7895306859205776,0.4583333333333333
0.7862815884476534,0.5416666666666666
0.7844765342960289,0.4791666666666667
0.7830324909747293,0.4791666666666667
0.7906137184115524,0.5208333333333334
0.7927797833935019,0.5208333333333334
0.7851985559566786,0.5208333333333334
0.7844765342960289,0.75
0.7815884476534296,0.5
0.7837545126353791,0.4791666666666667
0.7927797833935019,0.6666666666666666
0.7826714801444044,0.75
0.7862815884476534,0.4375
0.7837545126353791,0.6875
0.779783393501805,0.5
0.7815884476534296,0.4791666666666667
0.7855595667870036,0.5208333333333334
0.7938628158844765,0.4791666666666667
0.7859205776173285,0.4583333333333333
0.7862815884476534,0.5208333333333334
0.7805054151624549,0.4791666666666667
0.779783393501805,0.4166666666666667
0.7859205776173285,0.5
0.7794223826714801,0.5416666666666666
0.7931407942238267,0.8333333333333334
0.7790613718411552,0.5
0.7844765342960289,0.5
0.7830324909747293,0.4791666666666667
0.7949458483754512,0.5
0.779783393501805,0.5
0.7859205776173285,0.4791666666666667
0.7870036101083032,0.4375
0.7862815884476534,0.4375
0.7978339350180506,0.5
0.7851985559566786,0.4166666666666667
0.7870036101083032,0.4791666666666667
0.788086642599278,0.4583333333333333
0.788086642599278,0.5208333333333334
0.7873646209386281,0.5416666666666666
0.7833935018050542,0.5
0.7794223826714801,0.5
0.7916967509025271,0.5
0.7931407942238267,0.5208333333333334
0.7862815884476534,0.4791666666666667
0.7913357400722022,0.5
0.7826714801444044,0.4583333333333333
0.7855595667870036,0.7708333333333334
0.7891696750902527,0.5
0.787725631768953,0.4791666666666667
0.7891696750902527,0.5
0.7837545126353791,0.7708333333333334
0.7859205776173285,0.4583333333333333
0.7870036101083032,0.5
0.7851985559566786,0.75
0.787725631768953,0.7916666666666666
0.8007220216606499,0.8125
0.7906137184115524,0.8125
0.7870036101083032,0.7291666666666666
0.788086642599278,0.75
0.7909747292418773,0.75
0.7844765342960289,0.7291666666666666
0.7906137184115524,0.8541666666666666
0.787725631768953,0.7708333333333334
0.7859205776173285,0.7708333333333334
0.7913357400722022,0.8333333333333334
0.7888086642599278,0.7916666666666666
0.7866425992779783,0.8333333333333334
0.7884476534296029,0.5208333333333334
0.7895306859205776,0.8333333333333334
0.7859205776173285,0.5
0.796028880866426,0.7083333333333334
0.7848375451263538,0.6041666666666666
0.7902527075812275,0.5
0.7895306859205776,0.7291666666666666
0.7888086642599278,0.7708333333333334
0.7851985559566786,0.8125
0.7830324909747293,0.4791666666666667
0.7862815884476534,0.7291666666666666
0.7866425992779783,0.8541666666666666
0.7909747292418773,0.7708333333333334
0.7833935018050542,0.7916666666666666
0.7909747292418773,0.4791666666666667
0.7938628158844765,0.8541666666666666
0.7873646209386281,0.4791666666666667
0.788086642599278,0.5
0.7884476534296029,0.75
0.7855595667870036,0.7916666666666666
0.787725631768953,0.8125
0.7833935018050542,0.4791666666666667
0.7906137184115524,0.4583333333333333
0.7898916967509025,0.8333333333333334
0.7837545126353791,0.75
0.7935018050541516,0.7916666666666666
0.7808664259927798,0.8125
0.788086642599278,0.8333333333333334
0.7794223826714801,0.5208333333333334
0.7888086642599278,0.8125
0.7938628158844765,0.7916666666666666
0.792057761732852,0.8125
0.7833935018050542,0.75
0.7862815884476534,0.7708333333333334
0.787725631768953,0.75
0.784115523465704,0.7916666666666666
0.7938628158844765,0.7291666666666666
0.792057761732852,0.7916666666666666
0.788086642599278,0.7708333333333334
0.7938628158844765,0.625
0.7942238267148014,0.7083333333333334
0.7891696750902527,0.75
0.7938628158844765,0.7291666666666666
0.7837545126353791,0.8125
0.7859205776173285,0.4791666666666667
0.7826714801444044,0.8125
0.7888086642599278,0.7708333333333334
0.7812274368231047,0.3958333333333333
0.7913357400722022,0.7708333333333334
0.792057761732852,0.8125
0.7927797833935019,0.75
0.7866425992779783,0.7708333333333334
0.796028880866426,0.7916666666666666
0.7931407942238267,0.7291666666666666
0.7837545126353791,0.7708333333333334
0.7927797833935019,0.75
0.7848375451263538,0.7916666666666666
0.7866425992779783,0.8333333333333334
0.7866425992779783,0.7291666666666666
0.7888086642599278,0.7708333333333334
0.796028880866426,0.7916666666666666
0.7866425992779783,0.75
0.7866425992779783,0.8125
0.78014440433213,0.8125
0.7902527075812275,0.8333333333333334
0.7855595667870036,0.7916666666666666
0.7902527075812275,0.7708333333333334
0.7891696750902527,0.7708333333333334
0.7909747292418773,0.8125
0.7851985559566786,0.7708333333333334
0.7787003610108303,0.7708333333333334
0.7891696750902527,0.8333333333333334
0.7862815884476534,0.75
0.7935018050541516,0.8125
0.7938628158844765,0.5208333333333334
0.7833935018050542,0.5
0.7819494584837545,0.7708333333333334
0.7870036101083032,0.7916666666666666
0.7826714801444044,0.4791666666666667
0.7823104693140794,0.4791666666666667
0.7891696750902527,0.4583333333333333
0.7844765342960289,0.4583333333333333
0.7927797833935019,0.4791666666666667
0.788086642599278,0.7708333333333334
0.7808664259927798,0.4583333333333333
0.7909747292418773,0.7291666666666666
0.7916967509025271,0.8125
0.7851985559566786,0.7916666666666666
0.7812274368231047,0.4791666666666667
0.7888086642599278,0.7916666666666666
0.7844765342960289,0.7916666666666666
0.7884476534296029,0.8125
0.7819494584837545,0.7916666666666666
0.7837545126353791,0.4791666666666667
0.7826714801444044,0.8125
0.7906137184115524,0.5208333333333334
0.7851985559566786,0.5208333333333334
0.7902527075812275,0.8125
0.7898916967509025,0.7916666666666666
0.7870036101083032,0.8125
0.7859205776173285,0.8125
0.7963898916967509,0.7916666666666666
0.7851985559566786,0.4791666666666667
0.7859205776173285,0.8125
0.7848375451263538,0.4791666666666667
0.7848375451263538,0.8333333333333334
0.7898916967509025,0.7916666666666666
0.7873646209386281,0.7083333333333334
0.7906137184115524,0.8125
0.7956678700361011,0.75
0.7898916967509025,0.8125
0.7844765342960289,0.7916666666666666
0.7888086642599278,0.7916666666666666
0.7945848375451263,0.5
0.7963898916967509,0.7708333333333334
0.7916967509025271,0.7708333333333334
0.7848375451263538,0.4791666666666667
0.7783393501805054,0.7708333333333334
0.784115523465704,0.5625
0.7873646209386281,0.5
0.7895306859205776,0.8125
0.7859205776173285,0.6875
0.7848375451263538,0.7291666666666666
0.7873646209386281,0.7291666666666666
0.7837545126353791,0.5208333333333334
0.7790613718411552,0.5416666666666666
0.792057761732852,0.5
0.7866425992779783,0.7708333333333334
0.792057761732852,0.75
0.788086642599278,0.5208333333333334
0.7985559566787004,0.8333333333333334
0.7815884476534296,0.8125
0.7833935018050542,0.5833333333333334
0.7949458483754512,0.8333333333333334
0.7956678700361011,0.7916666666666666
0.7924187725631769,0.7708333333333334
0.7895306859205776,0.6875
0.787725631768953,0.7083333333333334
0.7938628158844765,0.7916666666666666
0.7935018050541516,0.7916666666666666
0.7891696750902527,0.8125
0.7906137184115524,0.8541666666666666
0.7906137184115524,0.8541666666666666
0.7895306859205776,0.8125
0.7895306859205776,0.7708333333333334
0.7924187725631769,0.8333333333333334
0.7906137184115524,0.5833333333333334
0.7942238267148014,0.8125
0.792057761732852,0.7916666666666666
0.7823104693140794,0.7708333333333334
0.7819494584837545,0.7708333333333334
0.7898916967509025,0.75
0.7830324909747293,0.4791666666666667
0.7844765342960289,0.5
0.7888086642599278,0.7708333333333334
0.7909747292418773,0.7708333333333334
0.792057761732852,0.75
0.7826714801444044,0.4375
0.7833935018050542,0.7708333333333334
0.7873646209386281,0.75
0.7837545126353791,0.75
0.7855595667870036,0.7916666666666666
0.7888086642599278,0.7916666666666666
0.7808664259927798,0.7916666666666666
0.7891696750902527,0.75
0.7812274368231047,0.4583333333333333
0.7855595667870036,0.5
0.7826714801444044,0.5
0.7888086642599278,0.75
0.7956678700361011,0.7916666666666666
0.7891696750902527,0.8541666666666666
0.7808664259927798,0.7291666666666666
0.7866425992779783,0.7916666666666666
0.7902527075812275,0.7291666666666666
0.7902527075812275,0.7916666666666666
0.7837545126353791,0.8125
0.7891696750902527,0.7916666666666666
0.788086642599278,0.8125
0.7898916967509025,0.7916666666666666
0.7902527075812275,0.8125
0.7848375451263538,0.5625
0.7891696750902527,0.8125
0.787725631768953,0.8125
0.7916967509025271,0.7708333333333334
0.7924187725631769,0.7916666666666666
0.7924187725631769,0.7708333333333334
0.7956678700361011,0.7291666666666666
0.7859205776173285,0.4791666666666667
0.7956678700361011,0.7708333333333334
0.784115523465704,0.7916666666666666
0.7888086642599278,0.4583333333333333
0.7884476534296029,0.5
0.7888086642599278,0.5208333333333334
0.7913357400722022,0.5625
0.792057761732852,0.7708333333333334
0.7927797833935019,0.8125
0.788086642599278,0.6041666666666666
0.7837545126353791,0.6041666666666666
0.7833935018050542,0.5625
0.7873646209386281,0.7916666666666666
0.7884476534296029,0.7708333333333334
0.7859205776173285,0.8333333333333334
0.7902527075812275,0.8125
0.7884476534296029,0.7708333333333334
0.7909747292418773,0.7708333333333334
0.7916967509025271,0.5208333333333334
0.7891696750902527,0.8125
0.788086642599278,0.7916666666666666
0.7927797833935019,0.7916666666666666
0.7851985559566786,0.7708333333333334
0.7888086642599278,0.5208333333333334
0.7902527075812275,0.8125
0.7916967509025271,0.7916666666666666
0.7963898916967509,0.75
0.7989169675090253,0.75
0.7967509025270758,0.7916666666666666
0.7924187725631769,0.7083333333333334
0.7898916967509025,0.75
0.7931407942238267,0.7708333333333334
0.7916967509025271,0.75
0.7978339350180506,0.7708333333333334
0.7935018050541516,0.8541666666666666
0.7848375451263538,0.8125
0.7909747292418773,0.7291666666666666
0.78014440433213,0.7291666666666666
0.7902527075812275,0.7916666666666666
0.7931407942238267,0.8125
0.7855595667870036,0.7916666666666666
0.792057761732852,0.7916666666666666
0.7953068592057762,0.8333333333333334
0.7888086642599278,0.8125
0.7942238267148014,0.8541666666666666
0.7902527075812275,0.8125
0.7902527075812275,0.8125
0.7851985559566786,0.7083333333333334
0.7949458483754512,0.7708333333333334
0.7916967509025271,0.8125
0.796028880866426,0.8125
0.7819494584837545,0.8333333333333334
0.7891696750902527,0.7916666666666666
0.7974729241877256,0.7916666666666666
0.7862815884476534,0.8125
0.7859205776173285,0.75
0.7862815884476534,0.75
0.7866425992779783,0.75
0.7895306859205776,0.8125
0.7815884476534296,0.75
0.7898916967509025,0.7916666666666666
0.7862815884476534,0.8541666666666666
0.7916967509025271,0.5416666666666666
0.7927797833935019,0.7916666666666666
0.7772563176895307,0.7708333333333334
0.7866425992779783,0.7291666666666666
0.792057761732852,0.7916666666666666
0.7844765342960289,0.7916666666666666
0.7906137184115524,0.6041666666666666
0.7895306859205776,0.7708333333333334
0.7787003610108303,0.7291666666666666
0.7906137184115524,0.7083333333333334
0.7924187725631769,0.8125
0.7884476534296029,0.8125
0.7805054151624549,0.75
0.7873646209386281,0.5416666666666666
0.787725631768953,0.5833333333333334
0.7830324909747293,0.6666666666666666
0.7906137184115524,0.7916666666666666
0.7967509025270758,0.8125
0.7916967509025271,0.7291666666666666
0.7862815884476534,0.8333333333333334
0.784115523465704,0.8333333333333334
0.7931407942238267,0.8333333333333334
0.7927797833935019,0.8125
0.796028880866426,0.7916666666666666
0.788086642599278,0.7708333333333334
0.7870036101083032,0.7916666666666666
0.7855595667870036,0.7916666666666666
0.7873646209386281,0.5
0.7938628158844765,0.8125
0.7844765342960289,0.75
0.7873646209386281,0.8125
0.7909747292418773,0.6041666666666666
0.792057761732852,0.8333333333333334
0.792057761732852,0.6666666666666666
0.7909747292418773,0.7708333333333334
0.7942238267148014,0.8333333333333334
0.7866425992779783,0.875
0.7815884476534296,0.7708333333333334
0.7884476534296029,0.7916666666666666
0.7949458483754512,0.7916666666666666
0.792057761732852,0.8541666666666666
0.7855595667870036,0.8125
0.7989169675090253,0.8125
0.7927797833935019,0.7708333333333334
0.7888086642599278,0.8541666666666666
0.7870036101083032,0.8541666666666666
0.787725631768953,0.8333333333333334
0.7873646209386281,0.5416666666666666
0.7945848375451263,0.8333333333333334
0.7851985559566786,0.5833333333333334
0.7779783393501805,0.4791666666666667
0.7927797833935019,0.5208333333333334
0.7942238267148014,0.625
0.7902527075812275,0.8333333333333334
0.7862815884476534,0.7916666666666666
0.7870036101083032,0.7291666666666666
0.7916967509025271,0.75
0.7859205776173285,0.7708333333333334
0.7859205776173285,0.8125
0.7931407942238267,0.7916666666666666
0.784115523465704,0.8125
0.7927797833935019,0.8125
0.7895306859205776,0.8125
0.7851985559566786,0.8333333333333334
0.792057761732852,0.7708333333333334
0.7963898916967509,0.7916666666666666
