train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.700152672721645,0,695,0,1845,0.8415051311288484,0,0.6888076418595348,0,66,0,212,0.8653061224489795,0
0.6996930480942013,0,695,0,1845,0.8415051311288484,0,0.6892209430392697,0,66,0,212,0.8653061224489795,0
0.6986832519919853,0,695,0,1845,0.8415051311288484,0,0.6898507964696815,0,66,0,212,0.8653061224489795,0
0.7008842490085466,0,695,0,1845,0.8415051311288484,0,0.6895938781525591,0,66,0,212,0.8653061224489795,0
0.6998883599371422,0,695,0,1845,0.8415051311288484,0,0.6899463229899784,0,66,0,212,0.8653061224489795,0
0.6987330141029958,0,695,0,1845,0.8415051311288484,0,0.6906435631161971,0,66,0,212,0.8653061224489795,0
0.7003766366581279,0,695,0,1845,0.8415051311288484,0,0.6897500586166656,0,66,0,212,0.8653061224489795,0
0.699103040183623,0,695,0,1845,0.8415051311288484,0,0.689927788947126,0,66,0,212,0.8653061224489795,0
0.6997983782779513,0,695,0,1845,0.8415051311288484,0,0.6904087118107638,0,66,0,212,0.8653061224489795,0
0.7004913877079806,0,695,0,1845,0.8415051311288484,0,0.6892752776043021,0,66,0,212,0.8653061224489795,0
0.698600497067444,0,695,0,1845,0.8415051311288484,0,0.6901562642708099,0,66,0,212,0.8653061224489795,0
0.7012489337855436,0,695,0,1845,0.8415051311288484,0,0.6898147185071767,0,66,0,212,0.8653061224489795,0
0.7004890258621982,0,695,0,1845,0.8415051311288484,0,0.6895947859441633,0,66,0,212,0.8653061224489795,0
0.7009813905935588,0,695,0,1845,0.8415051311288484,0,0.6900397423359987,0,66,0,212,0.8653061224489795,0
0.700587955258024,0,695,0,1845,0.8415051311288484,0,0.68989653038464,0,66,0,212,0.8653061224489795,0
0.6997442610620513,0,695,0,1845,0.8415051311288484,0,0.6897449720677712,0,66,0,212,0.8653061224489795,0
0.7002038896083832,0,695,0,1845,0.8415051311288484,0,0.6900932745967837,0,66,0,212,0.8653061224489795,0
0.7004422486063063,0,695,0,1845,0.8415051311288484,0,0.690049494770791,0,66,0,212,0.8653061224489795,0
0.7000163773148078,0,695,0,1845,0.8415051311288484,0,0.6897603294832243,0,66,0,212,0.8653061224489795,0
0.7010149018032344,0,695,0,1845,0.8415051311288484,0,0.6888683356827111,0,66,0,212,0.8653061224489795,0
0.6996141090167789,0,695,0,1845,0.8415051311288484,0,0.6899151090237734,0,66,0,212,0.8653061224489795,0
0.7006249755151629,0,695,0,1845,0.8415051311288484,0,0.688905482240718,0,66,0,212,0.8653061224489795,0
0.6990995471167752,0,695,0,1845,0.8415051311288484,0,0.6895464440043881,0,66,0,212,0.8653061224489795,0
0.700975760418599,0,695,0,1845,0.8415051311288484,0,0.6892676726519633,0,66,0,212,0.8653061224489795,0
0.6984145340722376,0,695,0,1845,0.8415051311288484,0,0.6904585327175882,0,66,0,212,0.8653061224489795,0
0.7002415914000488,0,695,0,1845,0.8415051311288484,0,0.6898917307098993,0,66,0,212,0.8653061224489795,0
0.7003303765546618,0,695,0,1845,0.8415051311288484,0,0.6904006471736825,0,66,0,212,0.8653061224489795,0
0.7014866911285506,0,695,0,1845,0.8415051311288484,0,0.6893844308613015,0,66,0,212,0.8653061224489795,0
0.7002171556545993,0,695,0,1845,0.8415051311288484,0,0.6882479207978832,0,66,0,212,0.8653061224489795,0
0.698923364140856,0,695,0,1845,0.8415051311288484,0,0.689853636052111,0,66,0,212,0.8653061224489795,0
0.7005395488006863,0,695,0,1845,0.8415051311288484,0,0.6893805527000976,0,66,0,212,0.8653061224489795,0
0.6988315833835151,0,695,0,1845,0.8415051311288484,0,0.6889883605696314,0,66,0,212,0.8653061224489795,0
0.6989335041815841,0,695,0,1845,0.8415051311288484,0,0.6891920931047673,0,66,0,212,0.8653061224489795,0
0.6988660596956419,0,695,0,1845,0.8415051311288484,0,0.6892266200600768,0,66,0,212,0.8653061224489795,0
0.7001246313879809,0,695,0,1845,0.8415051311288484,0,0.6895167150085778,0,66,0,212,0.8653061224489795,0
0.6993463652105782,0,695,0,1845,0.8415051311288484,0,0.6904994733899618,0,66,0,212,0.8653061224489795,0
0.7007738020711057,0,695,0,1845,0.8415051311288484,0,0.6903169082223083,0,66,0,212,0.8653061224489795,0
