train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.7013593920456224,0,755,0,1892,0.8336638025996916,0,0.6733509099971481,0,6,0,165,0.9821428571428572,0
0.7020835560089604,0,755,0,1892,0.8336638025996916,0,0.6745074830557171,0,6,0,165,0.9821428571428572,0
0.7016244290637934,0,755,0,1892,0.8336638025996916,0,0.6860554939822147,0,6,0,165,0.9821428571428572,0
0.7039267967276002,60,695,350,1542,0.7469120852506661,0.10300429184549358,0.6786344110617164,0,6,0,165,0.9821428571428572,0
0.7026370154671908,0,755,0,1892,0.8336638025996916,0,0.6724955125858909,0,6,0,165,0.9821428571428572,0
0.7024280583583773,0,755,0,1892,0.8336638025996916,0,0.6700385554492125,0,6,0,165,0.9821428571428572,0
0.7033308588382114,0,755,0,1892,0.8336638025996916,0,0.6665114098125033,0,6,0,165,0.9821428571428572,0
0.7025046585684324,0,755,0,1892,0.8336638025996916,0,0.6764849574245207,0,6,0,165,0.9821428571428572,0
0.7029753547819056,0,755,0,1892,0.8336638025996916,0,0.6734085661626001,0,6,0,165,0.9821428571428572,0
0.702296107545816,0,755,0,1892,0.8336638025996916,0,0.6763223082001446,0,6,0,165,0.9821428571428572,0
0.7022146598816278,0,755,0,1892,0.8336638025996916,0,0.6787671980104948,0,6,0,165,0.9821428571428572,0
0.7028266224583726,0,755,0,1892,0.8336638025996916,0,0.6768409773620249,0,6,0,165,0.9821428571428572,0
0.7034896852432398,0,755,0,1892,0.8336638025996916,0,0.676494898851852,0,6,0,165,0.9821428571428572,0
0.7026710319753228,0,755,0,1892,0.8336638025996916,0,0.672559522745902,0,6,0,165,0.9821428571428572,0
0.7020330611246236,0,755,0,1892,0.8336638025996916,0,0.6745083004410504,0,6,0,165,0.9821428571428572,0
0.7035809475879288,0,755,0,1892,0.8336638025996916,0,0.670772751869514,0,6,0,165,0.9821428571428572,0
0.7026267419637803,0,755,0,1892,0.8336638025996916,0,0.6700966821776496,0,6,0,165,0.9821428571428572,0
0.7022061701040697,0,755,0,1892,0.8336638025996916,0,0.6766579259208768,0,6,0,165,0.9821428571428572,0
0.7031068112834877,6,749,44,1848,0.823345956783248,0.014906832298136646,0.6730224054459243,0,6,0,165,0.9821428571428572,0
0.7025341116846125,0,755,0,1892,0.8336638025996916,0,0.6663483241845293,0,6,0,165,0.9821428571428572,0
0.7016055333780982,0,755,0,1892,0.8336638025996916,0,0.6719222013016193,0,6,0,165,0.9821428571428572,0
0.7022050190161073,0,755,0,1892,0.8336638025996916,0,0.6769807021520291,0,6,0,165,0.9821428571428572,0
0.7031438184045692,30,725,170,1722,0.7937312744872089,0.06282722513089005,0.6762894733607421,0,6,0,165,0.9821428571428572,0
0.7035643715294614,0,755,0,1892,0.8336638025996916,0,0.6681710384045428,0,6,0,165,0.9821428571428572,0
0.7010792974800626,0,755,0,1892,0.8336638025996916,0,0.6760626700189378,0,6,0,165,0.9821428571428572,0
0.7030182759357391,0,755,0,1892,0.8336638025996916,0,0.6666835044559679,0,6,0,165,0.9821428571428572,0
0.7010936979127012,0,755,0,1892,0.8336638025996916,0,0.6776476694129364,0,6,0,165,0.9821428571428572,0
0.7030764870883205,15,740,135,1757,0.8006379585326955,0.03314917127071823,0.6764890119346262,0,6,0,165,0.9821428571428572,0
0.7015870939032465,0,755,0,1892,0.8336638025996916,0,0.6828032941148993,0,6,0,165,0.9821428571428572,0
0.7046287692759593,51,704,259,1633,0.7722865925750768,0.09577464788732394,0.6775655070243524,0,6,0,165,0.9821428571428572,0
0.7024376835740194,12,743,88,1804,0.8127956747015094,0.028070175438596492,0.6784051587009987,0,6,0,165,0.9821428571428572,0
0.702476745220144,0,755,0,1892,0.8336638025996916,0,0.6774535022283855,0,6,0,165,0.9821428571428572,0
0.7032791438263049,0,755,0,1892,0.8336638025996916,0,0.671262828927291,0,6,0,165,0.9821428571428572,0
0.7016537784179022,0,755,0,1892,0.8336638025996916,0,0.6735464303117049,0,6,0,165,0.9821428571428572,0
0.7024782835243781,0,755,0,1892,0.8336638025996916,0,0.6748830111403215,0,6,0,165,0.9821428571428572,0
0.7023539972566505,0,755,0,1892,0.8336638025996916,0,0.6791485297052484,0,6,0,165,0.9821428571428572,0
0.7030204376455609,38,717,212,1680,0.7833993937980882,0.07562189054726369,0.6789246591908192,0,6,0,165,0.9821428571428572,0
0.701884965672329,14,741,86,1806,0.8136967785537282,0.032748538011695916,0.684480279161219,0,6,0,165,0.9821428571428572,0
0.7038153084125166,48,707,262,1630,0.770867817450934,0.09014084507042253,0.6770455969704522,0,6,0,165,0.9821428571428572,0
0.7040061360716955,0,755,0,1892,0.8336638025996916,0,0.6715332461379425,0,6,0,165,0.9821428571428572,0
0.7031645445180561,0,755,0,1892,0.8336638025996916,0,0.665186159443437,0,6,0,165,0.9821428571428572,0
0.7028003857412292,0,755,0,1892,0.8336638025996916,0,0.6651295674474615,0,6,0,165,0.9821428571428572,0
0.7016766407060137,0,755,0,1892,0.8336638025996916,0,0.6713548950981676,0,6,0,165,0.9821428571428572,0
0.7020856279177534,0,755,0,1892,0.8336638025996916,0,0.6678729029426798,0,6,0,165,0.9821428571428572,0
0.7022356096194923,0,755,0,1892,0.8336638025996916,0,0.6707182334877594,0,6,0,165,0.9821428571428572,0
0.7022695220277856,0,755,0,1892,0.8336638025996916,0,0.6732898863435489,0,6,0,165,0.9821428571428572,0
