train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.6952381788435528,0,654,0,1828,0.8482598607888632,0,0.7011792042425701,0,107,0,229,0.8106194690265487,0
0.6958281429038713,0,654,0,1828,0.8482598607888632,0,0.700428188201927,0,107,0,229,0.8106194690265487,0
0.6966596895605206,0,654,0,1828,0.8482598607888632,0,0.7017884297030312,0,107,0,229,0.8106194690265487,0
0.6959344296326664,0,654,0,1828,0.8482598607888632,0,0.7034023180603981,0,107,0,229,0.8106194690265487,0
0.6965151331916536,0,654,0,1828,0.8482598607888632,0,0.7034440430856886,0,107,0,229,0.8106194690265487,0
0.6958157601229709,0,654,0,1828,0.8482598607888632,0,0.7017383369661513,0,107,0,229,0.8106194690265487,0
0.696229396809694,0,654,0,1828,0.8482598607888632,0,0.701899538792315,0,107,0,229,0.8106194690265487,0
0.695243216180494,0,654,0,1828,0.8482598607888632,0,0.7014235382278761,0,107,0,229,0.8106194690265487,0
0.6969834216461366,0,654,0,1828,0.8482598607888632,0,0.7031391106900715,0,107,0,229,0.8106194690265487,0
0.6948127089538082,0,654,0,1828,0.8482598607888632,0,0.7024430515510696,0,107,0,229,0.8106194690265487,0
0.6959818440949503,0,654,0,1828,0.8482598607888632,0,0.7021891708884921,0,107,0,229,0.8106194690265487,0
0.6966389133313508,0,654,0,1828,0.8482598607888632,0,0.7030459106678054,0,107,0,229,0.8106194690265487,0
0.6953119187226322,0,654,0,1828,0.8482598607888632,0,0.7016464869181315,0,107,0,229,0.8106194690265487,0
0.6961649549430076,0,654,0,1828,0.8482598607888632,0,0.7020561766056788,0,107,0,229,0.8106194690265487,0
0.6957425843987323,0,654,0,1828,0.8482598607888632,0,0.7011351560552915,0,107,0,229,0.8106194690265487,0
0.6960700399975542,0,654,0,1828,0.8482598607888632,0,0.7019478841906502,0,107,0,229,0.8106194690265487,0
0.6962005514036158,0,654,0,1828,0.8482598607888632,0,0.7035775049811318,0,107,0,229,0.8106194690265487,0
0.6962237656356633,0,654,0,1828,0.8482598607888632,0,0.7023875645938373,0,107,0,229,0.8106194690265487,0
0.6967773629137819,0,654,0,1828,0.8482598607888632,0,0.703301998830977,0,107,0,229,0.8106194690265487,0
0.6959944140949526,0,654,0,1828,0.8482598607888632,0,0.703323075459117,0,107,0,229,0.8106194690265487,0
0.6960905634713307,0,654,0,1828,0.8482598607888632,0,0.7026976655636515,0,107,0,229,0.8106194690265487,0
0.6959496934648294,0,654,0,1828,0.8482598607888632,0,0.7012056452887399,0,107,0,229,0.8106194690265487,0
0.6967197692413468,0,654,0,1828,0.8482598607888632,0,0.7028199647154126,0,107,0,229,0.8106194690265487,0
0.6964617172957043,0,654,0,1828,0.8482598607888632,0,0.7012329484735217,0,107,0,229,0.8106194690265487,0
0.6967860557541167,0,654,0,1828,0.8482598607888632,0,0.7031204146998269,0,107,0,229,0.8106194690265487,0
0.6968042486430559,0,654,0,1828,0.8482598607888632,0,0.7038123015136946,0,107,0,229,0.8106194690265487,0
0.6953422584233987,0,654,0,1828,0.8482598607888632,0,0.7019863288317408,0,107,0,229,0.8106194690265487,0
0.6952574438236108,0,654,0,1828,0.8482598607888632,0,0.7031698819427263,0,107,0,229,0.8106194690265487,0
0.6957490428093458,0,654,0,1828,0.8482598607888632,0,0.7021401822566986,0,107,0,229,0.8106194690265487,0
0.6961852615634633,0,654,0,1828,0.8482598607888632,0,0.7014925089620409,0,107,0,229,0.8106194690265487,0
0.6961415116821538,0,654,0,1828,0.8482598607888632,0,0.7011108075579008,0,107,0,229,0.8106194690265487,0
0.6965380646258377,0,654,0,1828,0.8482598607888632,0,0.7029534794744992,0,107,0,229,0.8106194690265487,0
0.6959035229193021,0,654,0,1828,0.8482598607888632,0,0.7014204980362029,0,107,0,229,0.8106194690265487,0
0.6968382617622302,0,654,0,1828,0.8482598607888632,0,0.7040764288533301,0,107,0,229,0.8106194690265487,0
0.6966276453638346,0,654,0,1828,0.8482598607888632,0,0.7048084771349317,0,107,0,229,0.8106194690265487,0
0.6954368077920965,0,654,0,1828,0.8482598607888632,0,0.7044904579718908,0,107,0,229,0.8106194690265487,0
0.6960475681339129,0,654,0,1828,0.8482598607888632,0,0.7039517916384197,0,107,0,229,0.8106194690265487,0
0.6955015154782079,0,654,0,1828,0.8482598607888632,0,0.7023599836088362,0,107,0,229,0.8106194690265487,0
0.6953914554776154,0,654,0,1828,0.8482598607888632,0,0.7019035422376224,0,107,0,229,0.8106194690265487,0
0.6968588421029683,0,654,0,1828,0.8482598607888632,0,0.7036773477281842,0,107,0,229,0.8106194690265487,0
0.6952951902780294,0,654,0,1828,0.8482598607888632,0,0.7022515091867674,0,107,0,229,0.8106194690265487,0
0.695765984072789,0,654,0,1828,0.8482598607888632,0,0.7016798527467818,0,107,0,229,0.8106194690265487,0
0.695853616324862,0,654,0,1828,0.8482598607888632,0,0.7032876529154324,0,107,0,229,0.8106194690265487,0
0.6953405095001655,0,654,0,1828,0.8482598607888632,0,0.701436871219249,0,107,0,229,0.8106194690265487,0
0.6964954841915011,0,654,0,1828,0.8482598607888632,0,0.7026088830261004,0,107,0,229,0.8106194690265487,0
0.6956839633026399,0,654,0,1828,0.8482598607888632,0,0.7035017673458371,0,107,0,229,0.8106194690265487,0
0.6955677522083716,0,654,0,1828,0.8482598607888632,0,0.7050531921642167,0,107,0,229,0.8106194690265487,0
0.6944220170054486,0,654,0,1828,0.8482598607888632,0,0.703238749787921,0,107,0,229,0.8106194690265487,0
0.6966856793469715,0,654,0,1828,0.8482598607888632,0,0.703878583297843,0,107,0,229,0.8106194690265487,0
0.6961221648117499,0,654,0,1828,0.8482598607888632,0,0.7028185597487858,0,107,0,229,0.8106194690265487,0
0.6962681247715409,0,654,0,1828,0.8482598607888632,0,0.7024092926155954,0,107,0,229,0.8106194690265487,0
0.6954358021978598,0,654,0,1828,0.8482598607888632,0,0.7021648670945849,0,107,0,229,0.8106194690265487,0
0.6967623140617881,0,654,0,1828,0.8482598607888632,0,0.7028484656697228,0,107,0,229,0.8106194690265487,0
0.6954936858485726,0,654,0,1828,0.8482598607888632,0,0.7022519767993972,0,107,0,229,0.8106194690265487,0
0.6961279420195617,0,654,0,1828,0.8482598607888632,0,0.7026637650671459,0,107,0,229,0.8106194690265487,0
0.696473969580376,0,654,0,1828,0.8482598607888632,0,0.7043591702268237,0,107,0,229,0.8106194690265487,0
0.6951014538333841,0,654,0,1828,0.8482598607888632,0,0.7034966087057477,0,107,0,229,0.8106194690265487,0
0.6955318079899627,0,654,0,1828,0.8482598607888632,0,0.7041469063787233,0,107,0,229,0.8106194690265487,0
0.6960660824364563,0,654,0,1828,0.8482598607888632,0,0.7046355810903367,0,107,0,229,0.8106194690265487,0
0.696056995585885,0,654,0,1828,0.8482598607888632,0,0.7055549092945599,0,107,0,229,0.8106194690265487,0
0.695569616714665,0,654,0,1828,0.8482598607888632,0,0.7040947452187538,0,107,0,229,0.8106194690265487,0
0.6952529627646677,0,654,0,1828,0.8482598607888632,0,0.7017998280269759,0,107,0,229,0.8106194690265487,0
0.6959891750820215,0,654,0,1828,0.8482598607888632,0,0.7002876737997645,0,107,0,229,0.8106194690265487,0
0.6961741382128572,0,654,0,1828,0.8482598607888632,0,0.7012529153199423,0,107,0,229,0.8106194690265487,0
0.6965658594820405,0,654,0,1828,0.8482598607888632,0,0.703544095868156,0,107,0,229,0.8106194690265487,0
0.6954996038549471,0,654,0,1828,0.8482598607888632,0,0.7028637808703241,0,107,0,229,0.8106194690265487,0
0.6968863276490082,0,654,0,1828,0.8482598607888632,0,0.7026686859982354,0,107,0,229,0.8106194690265487,0
0.6962328128618737,0,654,0,1828,0.8482598607888632,0,0.7063691715399424,0,107,0,229,0.8106194690265487,0
0.6950657252675578,0,654,0,1828,0.8482598607888632,0,0.7058862323562304,0,107,0,229,0.8106194690265487,0
0.6955080884392467,0,654,0,1828,0.8482598607888632,0,0.7029393020839918,0,107,0,229,0.8106194690265487,0
0.6963170434466107,0,654,0,1828,0.8482598607888632,0,0.7035313181224323,0,107,0,229,0.8106194690265487,0
0.6954536219453927,0,654,0,1828,0.8482598607888632,0,0.7042544516069549,0,107,0,229,0.8106194690265487,0
0.6954199496917817,0,654,0,1828,0.8482598607888632,0,0.7045646732052168,0,107,0,229,0.8106194690265487,0
0.6957905180121889,0,654,0,1828,0.8482598607888632,0,0.7037105872517541,0,107,0,229,0.8106194690265487,0
0.6951795273687837,0,654,0,1828,0.8482598607888632,0,0.7022217575992856,0,107,0,229,0.8106194690265487,0
0.6963867160411346,0,654,0,1828,0.8482598607888632,0,0.7025201760587239,0,107,0,229,0.8106194690265487,0
0.6961711528654736,0,654,0,1828,0.8482598607888632,0,0.7034478560090065,0,107,0,229,0.8106194690265487,0
0.6951042501845732,0,654,0,1828,0.8482598607888632,0,0.7012663178500675,0,107,0,229,0.8106194690265487,0
0.6956498020123706,0,654,0,1828,0.8482598607888632,0,0.7029848286793345,0,107,0,229,0.8106194690265487,0
0.6964982957920656,0,654,0,1828,0.8482598607888632,0,0.7040981724858284,0,107,0,229,0.8106194690265487,0
