train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.6987399271775302,0,618,0,2026,0.8676659528907924,0,0.7118171885095793,0,143,0,31,0.30243902439024395,0
0.6992283512622613,0,618,0,2026,0.8676659528907924,0,0.7127369176382305,0,143,0,31,0.30243902439024395,0
0.6991095370000141,0,618,0,2026,0.8676659528907924,0,0.7173827790665901,0,143,0,31,0.30243902439024395,0
0.6997033855377636,0,618,0,2026,0.8676659528907924,0,0.7216550605050449,0,143,0,31,0.30243902439024395,0
0.6982308123683425,0,618,0,2026,0.8676659528907924,0,0.7119019538506695,0,143,0,31,0.30243902439024395,0
0.6981567179561563,0,618,0,2026,0.8676659528907924,0,0.7059682093817612,0,143,0,31,0.30243902439024395,0
0.697996418342648,0,618,0,2026,0.8676659528907924,0,0.7029911389296082,0,143,0,31,0.30243902439024395,0
0.698527271781855,0,618,0,2026,0.8676659528907924,0,0.7003572268047552,0,143,0,31,0.30243902439024395,0
0.6992710107168163,0,618,0,2026,0.8676659528907924,0,0.7047214967080917,0,143,0,31,0.30243902439024395,0
0.6995654990741597,0,618,0,2026,0.8676659528907924,0,0.7155832113890812,0,143,0,31,0.30243902439024395,0
0.6975901806994754,0,618,0,2026,0.8676659528907924,0,0.7070401735689448,0,143,0,31,0.30243902439024395,0
0.6991107836252983,0,618,0,2026,0.8676659528907924,0,0.7134466041093586,0,143,0,31,0.30243902439024395,0
0.6994318480796424,0,618,0,2026,0.8676659528907924,0,0.7223783854780526,0,143,0,31,0.30243902439024395,0
0.6988541452769252,0,618,0,2026,0.8676659528907924,0,0.7053456511990778,0,143,0,31,0.30243902439024395,0
0.6991347000791879,0,618,0,2026,0.8676659528907924,0,0.7115815857361103,0,143,0,31,0.30243902439024395,0
0.6988782973991039,0,618,0,2026,0.8676659528907924,0,0.7191358064783031,0,143,0,31,0.30243902439024395,0
0.6983740334251104,0,618,0,2026,0.8676659528907924,0,0.7112689395060484,0,143,0,31,0.30243902439024395,0
0.6976919682772545,0,618,0,2026,0.8676659528907924,0,0.705698915596666,0,143,0,31,0.30243902439024395,0
0.6988338094976775,0,618,0,2026,0.8676659528907924,0,0.7048393083714891,0,143,0,31,0.30243902439024395,0
0.6995630139166576,0,618,0,2026,0.8676659528907924,0,0.7044568822301668,0,143,0,31,0.30243902439024395,0
0.6983525951402811,0,618,0,2026,0.8676659528907924,0,0.7035653406176073,0,143,0,31,0.30243902439024395,0
0.6982466555038487,0,618,0,2026,0.8676659528907924,0,0.6991909612184284,0,143,0,31,0.30243902439024395,0
0.6992641564531874,0,618,0,2026,0.8676659528907924,0,0.7128776476300996,0,143,0,31,0.30243902439024395,0
0.6989542010061319,0,618,0,2026,0.8676659528907924,0,0.7175550275835497,0,143,0,31,0.30243902439024395,0
0.6984760988047192,0,618,0,2026,0.8676659528907924,0,0.721873427259511,0,143,0,31,0.30243902439024395,0
0.6976846065625841,0,618,0,2026,0.8676659528907924,0,0.7048093210691693,0,143,0,31,0.30243902439024395,0
0.6994339668173652,0,618,0,2026,0.8676659528907924,0,0.7117617082321781,0,143,0,31,0.30243902439024395,0
0.6978384509524852,0,618,0,2026,0.8676659528907924,0,0.7013125234636767,0,143,0,31,0.30243902439024395,0
0.6994622656103342,0,618,0,2026,0.8676659528907924,0,0.7108093979714931,0,143,0,31,0.30243902439024395,0
0.6989236071412754,0,618,0,2026,0.8676659528907924,0,0.7188778396310478,0,143,0,31,0.30243902439024395,0
0.698459224017413,0,618,0,2026,0.8676659528907924,0,0.7182014769521253,0,143,0,31,0.30243902439024395,0
0.6985499979237746,0,618,0,2026,0.8676659528907924,0,0.7069561159473726,0,143,0,31,0.30243902439024395,0
0.6988007175579735,0,618,0,2026,0.8676659528907924,0,0.7104778824181393,0,143,0,31,0.30243902439024395,0
0.698512333198683,0,618,0,2026,0.8676659528907924,0,0.7092388649096434,0,143,0,31,0.30243902439024395,0
0.6980912709515683,0,618,0,2026,0.8676659528907924,0,0.7086136382201622,0,143,0,31,0.30243902439024395,0
0.6985599028676432,0,618,0,2026,0.8676659528907924,0,0.7031699795832579,0,143,0,31,0.30243902439024395,0
0.6986327594915425,0,618,0,2026,0.8676659528907924,0,0.7006001287493212,0,143,0,31,0.30243902439024395,0
0.6979838178666384,0,618,0,2026,0.8676659528907924,0,0.7141342971516752,0,143,0,31,0.30243902439024395,0
0.6991613973016638,0,618,0,2026,0.8676659528907924,0,0.7207152761262039,0,143,0,31,0.30243902439024395,0
0.6982941527860789,0,618,0,2026,0.8676659528907924,0,0.7019282024482201,0,143,0,31,0.30243902439024395,0
0.6984097360437468,0,618,0,2026,0.8676659528907924,0,0.7009596495792784,0,143,0,31,0.30243902439024395,0
0.6998956272217942,0,618,0,2026,0.8676659528907924,0,0.7254460179942778,0,143,0,31,0.30243902439024395,0
0.699145819569139,0,618,0,2026,0.8676659528907924,0,0.7119642893473307,0,143,0,31,0.30243902439024395,0
0.6996081690339205,0,618,0,2026,0.8676659528907924,0,0.7110012283270386,0,143,0,31,0.30243902439024395,0
0.698589266158088,0,618,0,2026,0.8676659528907924,0,0.7068075414361625,0,143,0,31,0.30243902439024395,0
0.6984380683136059,0,618,0,2026,0.8676659528907924,0,0.7047308690246494,0,143,0,31,0.30243902439024395,0
0.7000321805161536,0,618,0,2026,0.8676659528907924,0,0.7101081691939255,0,143,0,31,0.30243902439024395,0
0.6978690281803417,0,618,0,2026,0.8676659528907924,0,0.700005634077664,0,143,0,31,0.30243902439024395,0
0.6989144840462305,0,618,0,2026,0.8676659528907924,0,0.7090183626646283,0,143,0,31,0.30243902439024395,0
0.7000328415325658,0,618,0,2026,0.8676659528907924,0,0.7199877308703017,0,143,0,31,0.30243902439024395,0
0.6978470326687313,0,618,0,2026,0.8676659528907924,0,0.7182972746333857,0,143,0,31,0.30243902439024395,0
0.6979203084413295,0,618,0,2026,0.8676659528907924,0,0.7065554035120997,0,143,0,31,0.30243902439024395,0
0.6991363733150234,0,618,0,2026,0.8676659528907924,0,0.7240168418007336,0,143,0,31,0.30243902439024395,0
0.6979391976807734,0,618,0,2026,0.8676659528907924,0,0.7142134185495048,0,143,0,31,0.30243902439024395,0
0.6982963187070549,0,618,0,2026,0.8676659528907924,0,0.7168705148258429,0,143,0,31,0.30243902439024395,0
0.6987327654224661,0,618,0,2026,0.8676659528907924,0,0.7156970870905909,0,143,0,31,0.30243902439024395,0
0.6981199291758746,0,618,0,2026,0.8676659528907924,0,0.7065433339140881,0,143,0,31,0.30243902439024395,0
0.6988194995811956,0,618,0,2026,0.8676659528907924,0,0.700766092059256,0,143,0,31,0.30243902439024395,0
0.6988062083540814,0,618,0,2026,0.8676659528907924,0,0.7179296372950762,0,143,0,31,0.30243902439024395,0
0.6981427984230457,0,618,0,2026,0.8676659528907924,0,0.7114596558713365,0,143,0,31,0.30243902439024395,0
0.6983659924564491,0,618,0,2026,0.8676659528907924,0,0.7096660109772079,0,143,0,31,0.30243902439024395,0
0.699001823020775,0,618,0,2026,0.8676659528907924,0,0.7048118032258133,0,143,0,31,0.30243902439024395,0
0.6997445652236015,0,618,0,2026,0.8676659528907924,0,0.7084112441402742,0,143,0,31,0.30243902439024395,0
0.6988363039881307,0,618,0,2026,0.8676659528907924,0,0.7107541382997885,0,143,0,31,0.30243902439024395,0
0.6983340264899648,0,618,0,2026,0.8676659528907924,0,0.7066446022055615,0,143,0,31,0.30243902439024395,0
0.6975442178536111,0,618,0,2026,0.8676659528907924,0,0.705618479471097,0,143,0,31,0.30243902439024395,0
0.7003833964444506,0,618,0,2026,0.8676659528907924,0,0.7174623793569105,0,143,0,31,0.30243902439024395,0
0.699479434340516,0,618,0,2026,0.8676659528907924,0,0.7135087320174294,0,143,0,31,0.30243902439024395,0
0.6984882022447196,0,618,0,2026,0.8676659528907924,0,0.7158918003926332,0,143,0,31,0.30243902439024395,0
0.698320941038644,0,618,0,2026,0.8676659528907924,0,0.7082679257995781,0,143,0,31,0.30243902439024395,0
0.6982834668274907,0,618,0,2026,0.8676659528907924,0,0.7015037057043492,0,143,0,31,0.30243902439024395,0
0.6989360977184033,0,618,0,2026,0.8676659528907924,0,0.7036470243300514,0,143,0,31,0.30243902439024395,0
0.6986923654212894,0,618,0,2026,0.8676659528907924,0,0.7054534383203791,0,143,0,31,0.30243902439024395,0
0.6983451046804797,0,618,0,2026,0.8676659528907924,0,0.7006285457775511,0,143,0,31,0.30243902439024395,0
0.6994492923573178,0,618,0,2026,0.8676659528907924,0,0.7074448055234449,0,143,0,31,0.30243902439024395,0
0.6985742417523432,0,618,0,2026,0.8676659528907924,0,0.7140355692512688,0,143,0,31,0.30243902439024395,0
0.6986245563234035,0,618,0,2026,0.8676659528907924,0,0.7116086291170668,0,143,0,31,0.30243902439024395,0
0.6992582677216825,0,618,0,2026,0.8676659528907924,0,0.7093234534921318,0,143,0,31,0.30243902439024395,0
0.6988894968278109,0,618,0,2026,0.8676659528907924,0,0.7023646941130188,0,143,0,31,0.30243902439024395,0
0.7007615160698609,0,618,0,2026,0.8676659528907924,0,0.7199568789580773,0,143,0,31,0.30243902439024395,0
