train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.6995179599687035,0,632,0,1519,0.8277929155313352,0,0.679710393277244,0,129,0,538,0.8929460580912862,0
0.6988071767134425,0,632,0,1519,0.8277929155313352,0,0.6798405408680528,0,129,0,538,0.8929460580912862,0
0.6988004549111615,0,632,0,1519,0.8277929155313352,0,0.6801617106218925,0,129,0,538,0.8929460580912862,0
0.6989545125509073,0,632,0,1519,0.8277929155313352,0,0.6822895884871304,0,129,0,538,0.8929460580912862,0
0.699878706731446,0,632,0,1519,0.8277929155313352,0,0.6812660443907914,0,129,0,538,0.8929460580912862,0
0.6999152641637777,0,632,0,1519,0.8277929155313352,0,0.6794111718838362,0,129,0,538,0.8929460580912862,0
0.7003350623093999,0,632,0,1519,0.8277929155313352,0,0.6772597829798709,0,129,0,538,0.8929460580912862,0
0.6994014640344347,0,632,0,1519,0.8277929155313352,0,0.6796680518176066,0,129,0,538,0.8929460580912862,0
0.699245526728548,0,632,0,1519,0.8277929155313352,0,0.6787276738944619,0,129,0,538,0.8929460580912862,0
0.6992985917379112,0,632,0,1519,0.8277929155313352,0,0.6791117326251749,0,129,0,538,0.8929460580912862,0
0.7001944548138238,0,632,0,1519,0.8277929155313352,0,0.679396894560761,0,129,0,538,0.8929460580912862,0
0.6991136160244891,0,632,0,1519,0.8277929155313352,0,0.6809958228464427,0,129,0,538,0.8929460580912862,0
0.7001868938912019,0,632,0,1519,0.8277929155313352,0,0.6813412183585732,0,129,0,538,0.8929460580912862,0
0.7004243424746781,0,632,0,1519,0.8277929155313352,0,0.6802706155462422,0,129,0,538,0.8929460580912862,0
0.7006309452249748,0,632,0,1519,0.8277929155313352,0,0.6796130354794069,0,129,0,538,0.8929460580912862,0
0.7010737404829954,0,632,0,1519,0.8277929155313352,0,0.6788787821243549,0,129,0,538,0.8929460580912862,0
0.6997118019769493,0,632,0,1519,0.8277929155313352,0,0.6791050635177692,0,129,0,538,0.8929460580912862,0
0.7001701076603778,0,632,0,1519,0.8277929155313352,0,0.6800290023547777,0,129,0,538,0.8929460580912862,0
0.7008730266771445,0,632,0,1519,0.8277929155313352,0,0.6786827105453526,0,129,0,538,0.8929460580912862,0
