train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.6993391949992748,0,722,0,2048,0.8501452885014529,0,0.7109760046005249,0,39,0,9,0.3157894736842105,0
0.7008558284719929,0,722,0,2048,0.8501452885014529,0,0.717179536819458,0,39,0,9,0.3157894736842105,0
0.6997990726779084,0,722,0,2048,0.8501452885014529,0,0.7095312476158142,0,39,0,9,0.3157894736842105,0
0.7004700756029962,0,722,0,2048,0.8501452885014529,0,0.7107207775115967,0,39,0,9,0.3157894736842105,0
0.700190042567167,0,722,0,2048,0.8501452885014529,0,0.7099618911743164,0,39,0,9,0.3157894736842105,0
0.6994664706047692,0,722,0,2048,0.8501452885014529,0,0.7176133394241333,0,39,0,9,0.3157894736842105,0
0.6998585216835518,0,722,0,2048,0.8501452885014529,0,0.7122377753257751,0,39,0,9,0.3157894736842105,0
0.7004125504071962,0,722,0,2048,0.8501452885014529,0,0.7070883512496948,0,39,0,9,0.3157894736842105,0
0.7012931512366133,0,722,0,2048,0.8501452885014529,0,0.7196881771087646,0,39,0,9,0.3157894736842105,0
0.6999170705729874,0,722,0,2048,0.8501452885014529,0,0.7110058069229126,0,39,0,9,0.3157894736842105,0
0.7002721226172327,0,722,0,2048,0.8501452885014529,0,0.7078292369842529,0,39,0,9,0.3157894736842105,0
0.7007091041291234,0,722,0,2048,0.8501452885014529,0,0.7039515376091003,0,39,0,9,0.3157894736842105,0
0.7005923572645291,0,722,0,2048,0.8501452885014529,0,0.7113556265830994,0,39,0,9,0.3157894736842105,0
0.7005474716962891,0,722,0,2048,0.8501452885014529,0,0.7064656615257263,0,39,0,9,0.3157894736842105,0
0.7000798199366146,0,722,0,2048,0.8501452885014529,0,0.7141678929328918,0,39,0,9,0.3157894736842105,0
0.6993714859769663,0,722,0,2048,0.8501452885014529,0,0.7081850171089172,0,39,0,9,0.3157894736842105,0
0.700086663883946,0,722,0,2048,0.8501452885014529,0,0.7138418555259705,0,39,0,9,0.3157894736842105,0
0.7001793309454453,0,722,0,2048,0.8501452885014529,0,0.7080299258232117,0,39,0,9,0.3157894736842105,0
0.7002856719364758,0,722,0,2048,0.8501452885014529,0,0.7051088213920593,0,39,0,9,0.3157894736842105,0
0.7005152744506671,0,722,0,2048,0.8501452885014529,0,0.7072582244873047,0,39,0,9,0.3157894736842105,0
0.7005752493328136,0,722,0,2048,0.8501452885014529,0,0.7162396907806396,0,39,0,9,0.3157894736842105,0
0.6994748430992291,0,722,0,2048,0.8501452885014529,0,0.7081177830696106,0,39,0,9,0.3157894736842105,0
0.6995447839210179,0,722,0,2048,0.8501452885014529,0,0.7182255983352661,0,39,0,9,0.3157894736842105,0
0.7002033212770193,0,722,0,2048,0.8501452885014529,0,0.7168940901756287,0,39,0,9,0.3157894736842105,0
0.699686609020302,0,722,0,2048,0.8501452885014529,0,0.7164426445960999,0,39,0,9,0.3157894736842105,0
0.6995734816208643,0,722,0,2048,0.8501452885014529,0,0.7108846306800842,0,39,0,9,0.3157894736842105,0
0.7016703879575006,0,722,0,2048,0.8501452885014529,0,0.715259313583374,0,39,0,9,0.3157894736842105,0
0.7011429995190795,0,722,0,2048,0.8501452885014529,0,0.7210474014282227,0,39,0,9,0.3157894736842105,0
0.6996321161946665,0,722,0,2048,0.8501452885014529,0,0.7146966457366943,0,39,0,9,0.3157894736842105,0
0.7005448614001705,0,722,0,2048,0.8501452885014529,0,0.7128596901893616,0,39,0,9,0.3157894736842105,0
0.7013744063325738,0,722,0,2048,0.8501452885014529,0,0.7160901427268982,0,39,0,9,0.3157894736842105,0
0.7004391236210558,0,722,0,2048,0.8501452885014529,0,0.7227668166160583,0,39,0,9,0.3157894736842105,0
0.6996095623995853,0,722,0,2048,0.8501452885014529,0,0.7163798213005066,0,39,0,9,0.3157894736842105,0
0.6990644657009345,0,722,0,2048,0.8501452885014529,0,0.7133035659790039,0,39,0,9,0.3157894736842105,0
0.70014416584039,0,722,0,2048,0.8501452885014529,0,0.7137415409088135,0,39,0,9,0.3157894736842105,0
0.7000382961994475,0,722,0,2048,0.8501452885014529,0,0.7111163139343262,0,39,0,9,0.3157894736842105,0
0.6994048770153996,0,722,0,2048,0.8501452885014529,0,0.7202680706977844,0,39,0,9,0.3157894736842105,0
0.6997855155906952,0,722,0,2048,0.8501452885014529,0,0.7140601873397827,0,39,0,9,0.3157894736842105,0
0.7014218593977849,0,722,0,2048,0.8501452885014529,0,0.7131020426750183,0,39,0,9,0.3157894736842105,0
0.7008778454594664,0,722,0,2048,0.8501452885014529,0,0.7120935320854187,0,39,0,9,0.3157894736842105,0
0.699959028154504,0,722,0,2048,0.8501452885014529,0,0.7052816152572632,0,39,0,9,0.3157894736842105,0
0.7008527763053398,0,722,0,2048,0.8501452885014529,0,0.7058532238006592,0,39,0,9,0.3157894736842105,0
0.7012940080157256,0,722,0,2048,0.8501452885014529,0,0.7218601703643799,0,39,0,9,0.3157894736842105,0
0.6999808213340677,0,722,0,2048,0.8501452885014529,0,0.712139368057251,0,39,0,9,0.3157894736842105,0
0.7009491562412964,0,722,0,2048,0.8501452885014529,0,0.7103741765022278,0,39,0,9,0.3157894736842105,0
