train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.6957446776627524,0,601,0,1857,0.8607184241019699,0,0.720019217994478,0,160,0,200,0.7142857142857143,0
0.6945765818203242,0,601,0,1857,0.8607184241019699,0,0.720043980413013,0,160,0,200,0.7142857142857143,0
0.6957833252125779,0,601,0,1857,0.8607184241019699,0,0.7224536620908313,0,160,0,200,0.7142857142857143,0
0.6947117723324514,0,601,0,1857,0.8607184241019699,0,0.7211662530899048,0,160,0,200,0.7142857142857143,0
0.6965405064884291,0,601,0,1857,0.8607184241019699,0,0.7246968415048387,0,160,0,200,0.7142857142857143,0
0.6947335209712641,0,601,0,1857,0.8607184241019699,0,0.720027506351471,0,160,0,200,0.7142857142857143,0
0.6956208672001655,0,601,0,1857,0.8607184241019699,0,0.721801241238912,0,160,0,200,0.7142857142857143,0
0.6947854505601795,0,601,0,1857,0.8607184241019699,0,0.716675685511695,0,160,0,200,0.7142857142857143,0
0.6960538119392923,0,601,0,1857,0.8607184241019699,0,0.7237238271368874,0,160,0,200,0.7142857142857143,0
0.6942444970153812,0,601,0,1857,0.8607184241019699,0,0.7191362347867754,0,160,0,200,0.7142857142857143,0
0.6953565703600378,0,601,0,1857,0.8607184241019699,0,0.7259156737062666,0,160,0,200,0.7142857142857143,0
0.6950866984971856,0,601,0,1857,0.8607184241019699,0,0.7246680342488818,0,160,0,200,0.7142857142857143,0
0.6950012733773355,0,601,0,1857,0.8607184241019699,0,0.7204627775483661,0,160,0,200,0.7142857142857143,0
0.6964126019530222,0,601,0,1857,0.8607184241019699,0,0.724397791756524,0,160,0,200,0.7142857142857143,0
0.6947580001963358,0,601,0,1857,0.8607184241019699,0,0.7201461775435342,0,160,0,200,0.7142857142857143,0
0.6949951382697938,0,601,0,1857,0.8607184241019699,0,0.7175082100762261,0,160,0,200,0.7142857142857143,0
0.6957991340230207,0,601,0,1857,0.8607184241019699,0,0.7223084304067824,0,160,0,200,0.7142857142857143,0
0.6955386528743778,0,601,0,1857,0.8607184241019699,0,0.7199238820208443,0,160,0,200,0.7142857142857143,0
0.6953652971784112,0,601,0,1857,0.8607184241019699,0,0.7228701280222999,0,160,0,200,0.7142857142857143,0
0.6962428678818308,0,601,0,1857,0.8607184241019699,0,0.7212730232212279,0,160,0,200,0.7142857142857143,0
0.6949300037301391,0,601,0,1857,0.8607184241019699,0,0.7198381622632345,0,160,0,200,0.7142857142857143,0
0.6956107392361535,0,601,0,1857,0.8607184241019699,0,0.7216013818979263,0,160,0,200,0.7142857142857143,0
0.6954846540488685,0,601,0,1857,0.8607184241019699,0,0.7227544436852137,0,160,0,200,0.7142857142857143,0
0.6945105631774378,0,601,0,1857,0.8607184241019699,0,0.7193346321582794,0,160,0,200,0.7142857142857143,0
0.6952686715746819,0,601,0,1857,0.8607184241019699,0,0.7225678977039125,0,160,0,200,0.7142857142857143,0
0.6953002513424956,0,601,0,1857,0.8607184241019699,0,0.724495561586486,0,160,0,200,0.7142857142857143,0
0.6951168016557095,0,601,0,1857,0.8607184241019699,0,0.7267776330312093,0,160,0,200,0.7142857142857143,0
0.6940913235782316,0,601,0,1857,0.8607184241019699,0,0.7173796113994386,0,160,0,200,0.7142857142857143,0
0.695699774147147,0,601,0,1857,0.8607184241019699,0,0.7228099952141444,0,160,0,200,0.7142857142857143,0
0.6956623192721988,0,601,0,1857,0.8607184241019699,0,0.7241223023997413,0,160,0,200,0.7142857142857143,0
0.695225171678138,0,601,0,1857,0.8607184241019699,0,0.7226545164982477,0,160,0,200,0.7142857142857143,0
0.695052466589421,0,601,0,1857,0.8607184241019699,0,0.7243377963701884,0,160,0,200,0.7142857142857143,0
0.6949283922465475,0,601,0,1857,0.8607184241019699,0,0.7255679584211774,0,160,0,200,0.7142857142857143,0
0.6948652548747299,0,601,0,1857,0.8607184241019699,0,0.719959600104226,0,160,0,200,0.7142857142857143,0
0.6952119901036712,0,601,0,1857,0.8607184241019699,0,0.71881036957105,0,160,0,200,0.7142857142857143,0
