train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.7000122688381547,0,725,0,1765,0.8296122209165688,0,0.6811172217130661,0,36,0,292,0.9419354838709678,0
0.7010791346490622,0,725,0,1765,0.8296122209165688,0,0.682237866811636,0,36,0,292,0.9419354838709678,0
0.7011875847496661,0,725,0,1765,0.8296122209165688,0,0.680656068208741,0,36,0,292,0.9419354838709678,0
0.6999208302382963,0,725,0,1765,0.8296122209165688,0,0.6832355402591752,0,36,0,292,0.9419354838709678,0
0.6999846790928439,0,725,0,1765,0.8296122209165688,0,0.6793784346522355,0,36,0,292,0.9419354838709678,0
0.7005472025957452,0,725,0,1765,0.8296122209165688,0,0.6806885876306673,0,36,0,292,0.9419354838709678,0
0.701035846787763,0,725,0,1765,0.8296122209165688,0,0.6821182246615247,0,36,0,292,0.9419354838709678,0
0.7018442736811428,0,725,0,1765,0.8296122209165688,0,0.6769199095121244,0,36,0,292,0.9419354838709678,0
0.700313020207317,0,725,0,1765,0.8296122209165688,0,0.6781086732701558,0,36,0,292,0.9419354838709678,0
0.7001758322179557,0,725,0,1765,0.8296122209165688,0,0.6821590062321686,0,36,0,292,0.9419354838709678,0
0.7007201049222525,0,725,0,1765,0.8296122209165688,0,0.6831574261915393,0,36,0,292,0.9419354838709678,0
0.7004083833541257,0,725,0,1765,0.8296122209165688,0,0.6810515980894972,0,36,0,292,0.9419354838709678,0
0.7006392565836389,0,725,0,1765,0.8296122209165688,0,0.6815593206300968,0,36,0,292,0.9419354838709678,0
0.7003722682296033,0,725,0,1765,0.8296122209165688,0,0.6777916805046361,0,36,0,292,0.9419354838709678,0
0.7010308344919519,0,725,0,1765,0.8296122209165688,0,0.6816170833459715,0,36,0,292,0.9419354838709678,0
0.7003957645002618,0,725,0,1765,0.8296122209165688,0,0.6880061357486539,0,36,0,292,0.9419354838709678,0
0.7019400545152794,0,725,0,1765,0.8296122209165688,0,0.6782530153669962,0,36,0,292,0.9419354838709678,0
0.7006175456755611,0,725,0,1765,0.8296122209165688,0,0.6826577484607697,0,36,0,292,0.9419354838709678,0
0.700714305869068,0,725,0,1765,0.8296122209165688,0,0.6797877284811764,0,36,0,292,0.9419354838709678,0
0.6995599232524274,0,725,0,1765,0.8296122209165688,0,0.6863391857321669,0,36,0,292,0.9419354838709678,0
0.7010787543762161,0,725,0,1765,0.8296122209165688,0,0.6766150382960715,0,36,0,292,0.9419354838709678,0
0.7001939958836659,0,725,0,1765,0.8296122209165688,0,0.6779836816031758,0,36,0,292,0.9419354838709678,0
0.7010694253636173,0,725,0,1765,0.8296122209165688,0,0.6767709269756224,0,36,0,292,0.9419354838709678,0
0.7006649770171767,0,725,0,1765,0.8296122209165688,0,0.6783358930814557,0,36,0,292,0.9419354838709678,0
0.700504640881795,0,725,0,1765,0.8296122209165688,0,0.6782238308976336,0,36,0,292,0.9419354838709678,0
0.7005224277216746,0,725,0,1765,0.8296122209165688,0,0.6824014052385237,0,36,0,292,0.9419354838709678,0
0.7007097603087444,0,725,0,1765,0.8296122209165688,0,0.682086516080833,0,36,0,292,0.9419354838709678,0
0.70057901761618,0,725,0,1765,0.8296122209165688,0,0.6869037780092984,0,36,0,292,0.9419354838709678,0
0.7013438535023885,0,725,0,1765,0.8296122209165688,0,0.6813497481549659,0,36,0,292,0.9419354838709678,0
0.7001084095981706,0,725,0,1765,0.8296122209165688,0,0.6824431433910276,0,36,0,292,0.9419354838709678,0
0.7007601618527408,0,725,0,1765,0.8296122209165688,0,0.6799084446052226,0,36,0,292,0.9419354838709678,0
0.7003220195511738,0,725,0,1765,0.8296122209165688,0,0.6804170059721645,0,36,0,292,0.9419354838709678,0
0.7005430269432834,0,725,0,1765,0.8296122209165688,0,0.6794839781231996,0,36,0,292,0.9419354838709678,0
0.7000916258398309,0,725,0,1765,0.8296122209165688,0,0.6733406218813687,0,36,0,292,0.9419354838709678,0
0.7005310371218915,0,725,0,1765,0.8296122209165688,0,0.6725870461725607,0,36,0,292,0.9419354838709678,0
0.7001970616449793,0,725,0,1765,0.8296122209165688,0,0.6801328161140767,0,36,0,292,0.9419354838709678,0
0.7002800625730231,0,725,0,1765,0.8296122209165688,0,0.6806261801138157,0,36,0,292,0.9419354838709678,0
0.7005012997901104,0,725,0,1765,0.8296122209165688,0,0.6804671578290986,0,36,0,292,0.9419354838709678,0
0.7000584517377447,0,725,0,1765,0.8296122209165688,0,0.6791673044605953,0,36,0,292,0.9419354838709678,0
0.7021400689839359,0,725,0,1765,0.8296122209165688,0,0.6788847551840108,0,36,0,292,0.9419354838709678,0
0.7001235430020405,0,725,0,1765,0.8296122209165688,0,0.6859511958389748,0,36,0,292,0.9419354838709678,0
0.7008661033159279,0,725,0,1765,0.8296122209165688,0,0.6793666438358587,0,36,0,292,0.9419354838709678,0
0.7002188175318231,0,725,0,1765,0.8296122209165688,0,0.6834334342218027,0,36,0,292,0.9419354838709678,0
0.7010715804425588,0,725,0,1765,0.8296122209165688,0,0.6783648954658974,0,36,0,292,0.9419354838709678,0
0.7005487619394279,0,725,0,1765,0.8296122209165688,0,0.6788968680108466,0,36,0,292,0.9419354838709678,0
0.6999256413863845,0,725,0,1765,0.8296122209165688,0,0.6840947019617732,0,36,0,292,0.9419354838709678,0
0.7015060708704722,0,725,0,1765,0.8296122209165688,0,0.6793996887962993,0,36,0,292,0.9419354838709678,0
0.7000334231968386,0,725,0,1765,0.8296122209165688,0,0.6800190813657714,0,36,0,292,0.9419354838709678,0
0.6996793276095487,0,725,0,1765,0.8296122209165688,0,0.6782737926739019,0,36,0,292,0.9419354838709678,0
0.7002578452169655,0,725,0,1765,0.8296122209165688,0,0.6804263588131928,0,36,0,292,0.9419354838709678,0
0.6999902992602812,0,725,0,1765,0.8296122209165688,0,0.6849230822266602,0,36,0,292,0.9419354838709678,0
0.7016916729120845,0,725,0,1765,0.8296122209165688,0,0.6785942425088185,0,36,0,292,0.9419354838709678,0
0.7002852997866021,0,725,0,1765,0.8296122209165688,0,0.6810506662217582,0,36,0,292,0.9419354838709678,0
0.7018143066919472,0,725,0,1765,0.8296122209165688,0,0.6785119888259143,0,36,0,292,0.9419354838709678,0
0.7014132758939122,0,725,0,1765,0.8296122209165688,0,0.6797857135534286,0,36,0,292,0.9419354838709678,0
0.6993259348783148,0,725,0,1765,0.8296122209165688,0,0.6723354327969435,0,36,0,292,0.9419354838709678,0
0.7008046979645649,0,725,0,1765,0.8296122209165688,0,0.673455058438022,0,36,0,292,0.9419354838709678,0
0.7000637743367728,0,725,0,1765,0.8296122209165688,0,0.6759835957753949,0,36,0,292,0.9419354838709678,0
0.700796172298102,0,725,0,1765,0.8296122209165688,0,0.6764328221722347,0,36,0,292,0.9419354838709678,0
0.7005164614642959,0,725,0,1765,0.8296122209165688,0,0.68185761389209,0,36,0,292,0.9419354838709678,0
0.7008192910726769,0,725,0,1765,0.8296122209165688,0,0.682302498962821,0,36,0,292,0.9419354838709678,0
0.7005740514720779,0,725,0,1765,0.8296122209165688,0,0.6752792193395335,0,36,0,292,0.9419354838709678,0
0.6991034912297046,0,725,0,1765,0.8296122209165688,0,0.6804310355971499,0,36,0,292,0.9419354838709678,0
0.6997331040211949,0,725,0,1765,0.8296122209165688,0,0.685941771763127,0,36,0,292,0.9419354838709678,0
0.7015977788881126,0,725,0,1765,0.8296122209165688,0,0.6812440894725846,0,36,0,292,0.9419354838709678,0
0.7006970569790607,0,725,0,1765,0.8296122209165688,0,0.6812517966439084,0,36,0,292,0.9419354838709678,0
0.7002196694234288,0,725,0,1765,0.8296122209165688,0,0.6827301346674198,0,36,0,292,0.9419354838709678,0
0.7007092057940472,0,725,0,1765,0.8296122209165688,0,0.677022843099222,0,36,0,292,0.9419354838709678,0
0.7011386727472865,0,725,0,1765,0.8296122209165688,0,0.6737563450162004,0,36,0,292,0.9419354838709678,0
0.6992540263267885,0,725,0,1765,0.8296122209165688,0,0.6838333435901781,0,36,0,292,0.9419354838709678,0
0.7000871565207899,0,725,0,1765,0.8296122209165688,0,0.6812314863612012,0,36,0,292,0.9419354838709678,0
0.7008571500998424,0,725,0,1765,0.8296122209165688,0,0.6756781463215991,0,36,0,292,0.9419354838709678,0
0.7004175731216569,0,725,0,1765,0.8296122209165688,0,0.6772928361485644,0,36,0,292,0.9419354838709678,0
0.7016237938739209,0,725,0,1765,0.8296122209165688,0,0.6764577554493416,0,36,0,292,0.9419354838709678,0
0.7003881785285521,0,725,0,1765,0.8296122209165688,0,0.679676023925223,0,36,0,292,0.9419354838709678,0
