train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.6997742338137863,0,706,0,1752,0.8323040380047506,0,0.6840516726175944,0,55,0,305,0.9172932330827067,0
0.701177234398436,0,706,0,1752,0.8323040380047506,0,0.6812879277600182,0,55,0,305,0.9172932330827067,0
0.7000277246810054,0,706,0,1752,0.8323040380047506,0,0.6840966691573461,0,55,0,305,0.9172932330827067,0
0.7007143910431687,0,706,0,1752,0.8323040380047506,0,0.6833459751473533,0,55,0,305,0.9172932330827067,0
0.7010526269359061,0,706,0,1752,0.8323040380047506,0,0.6827452182769775,0,55,0,305,0.9172932330827067,0
0.7008569265304299,0,706,0,1752,0.8323040380047506,0,0.682124063372612,0,55,0,305,0.9172932330827067,0
0.7004348080123315,0,706,0,1752,0.8323040380047506,0,0.6801236768563589,0,55,0,305,0.9172932330827067,0
0.7003317315031398,0,706,0,1752,0.8323040380047506,0,0.6801242132981619,0,55,0,305,0.9172932330827067,0
0.7005664305632633,0,706,0,1752,0.8323040380047506,0,0.6800449324978722,0,55,0,305,0.9172932330827067,0
0.7005306971179848,0,706,0,1752,0.8323040380047506,0,0.6842595156696107,0,55,0,305,0.9172932330827067,0
0.7014101580743192,0,706,0,1752,0.8323040380047506,0,0.6833869682417976,0,55,0,305,0.9172932330827067,0
0.6996059960907702,0,706,0,1752,0.8323040380047506,0,0.6844929274585512,0,55,0,305,0.9172932330827067,0
0.7003378759951394,0,706,0,1752,0.8323040380047506,0,0.6819698678122627,0,55,0,305,0.9172932330827067,0
0.7006403552360705,0,706,0,1752,0.8323040380047506,0,0.6824310968319575,0,55,0,305,0.9172932330827067,0
0.7009046467898628,0,706,0,1752,0.8323040380047506,0,0.6828342179457346,0,55,0,305,0.9172932330827067,0
0.7012925229972703,0,706,0,1752,0.8323040380047506,0,0.6824773102998734,0,55,0,305,0.9172932330827067,0
0.700936992154847,0,706,0,1752,0.8323040380047506,0,0.6804032342301475,0,55,0,305,0.9172932330827067,0
0.7003858573461956,0,706,0,1752,0.8323040380047506,0,0.6842417054706149,0,55,0,305,0.9172932330827067,0
0.7007550484674359,0,706,0,1752,0.8323040380047506,0,0.6814977178970972,0,55,0,305,0.9172932330827067,0
0.70109015841422,0,706,0,1752,0.8323040380047506,0,0.6830011573102739,0,55,0,305,0.9172932330827067,0
0.7012928151279275,0,706,0,1752,0.8323040380047506,0,0.6807108074426651,0,55,0,305,0.9172932330827067,0
0.70030838183216,0,706,0,1752,0.8323040380047506,0,0.6832003460990058,0,55,0,305,0.9172932330827067,0
0.7007648229744494,0,706,0,1752,0.8323040380047506,0,0.6831390493445926,0,55,0,305,0.9172932330827067,0
0.7004822856338165,0,706,0,1752,0.8323040380047506,0,0.6852742085854212,0,55,0,305,0.9172932330827067,0
0.7004501741043041,0,706,0,1752,0.8323040380047506,0,0.6824229773547914,0,55,0,305,0.9172932330827067,0
0.7005543939411591,0,706,0,1752,0.8323040380047506,0,0.6819655183288786,0,55,0,305,0.9172932330827067,0
0.7013905263946152,0,706,0,1752,0.8323040380047506,0,0.6828257822328143,0,55,0,305,0.9172932330827067,0
0.7007472414229341,0,706,0,1752,0.8323040380047506,0,0.6804659747415118,0,55,0,305,0.9172932330827067,0
0.7007574854438338,0,706,0,1752,0.8323040380047506,0,0.6832462797562281,0,55,0,305,0.9172932330827067,0
0.7004167343223842,0,706,0,1752,0.8323040380047506,0,0.6847279518842697,0,55,0,305,0.9172932330827067,0
0.7005893736713974,0,706,0,1752,0.8323040380047506,0,0.6840030683411492,0,55,0,305,0.9172932330827067,0
0.7005233586658978,0,706,0,1752,0.8323040380047506,0,0.683211142818133,0,55,0,305,0.9172932330827067,0
0.7012494112098964,0,706,0,1752,0.8323040380047506,0,0.6834945364130868,0,55,0,305,0.9172932330827067,0
0.7005017416519882,0,706,0,1752,0.8323040380047506,0,0.6833834134870105,0,55,0,305,0.9172932330827067,0
0.701181841488288,0,706,0,1752,0.8323040380047506,0,0.6829900493224462,0,55,0,305,0.9172932330827067,0
0.7003821178943379,0,706,0,1752,0.8323040380047506,0,0.684976824455791,0,55,0,305,0.9172932330827067,0
0.7012569021897359,0,706,0,1752,0.8323040380047506,0,0.6845569031106101,0,55,0,305,0.9172932330827067,0
0.7005486424324278,0,706,0,1752,0.8323040380047506,0,0.681762675444285,0,55,0,305,0.9172932330827067,0
0.7008469319130174,0,706,0,1752,0.8323040380047506,0,0.6786635418732961,0,55,0,305,0.9172932330827067,0
0.7001303330585179,0,706,0,1752,0.8323040380047506,0,0.6817837125725217,0,55,0,305,0.9172932330827067,0
0.7013844489032801,0,706,0,1752,0.8323040380047506,0,0.6797304666704602,0,55,0,305,0.9172932330827067,0
0.7001775804091702,0,706,0,1752,0.8323040380047506,0,0.6837140189276801,0,55,0,305,0.9172932330827067,0
0.7008911203426302,0,706,0,1752,0.8323040380047506,0,0.6817043191856809,0,55,0,305,0.9172932330827067,0
0.7009528681841976,0,706,0,1752,0.8323040380047506,0,0.6806047376659181,0,55,0,305,0.9172932330827067,0
0.7007831123614331,0,706,0,1752,0.8323040380047506,0,0.6823550346824858,0,55,0,305,0.9172932330827067,0
0.7010142481647147,0,706,0,1752,0.8323040380047506,0,0.6834460728698306,0,55,0,305,0.9172932330827067,0
0.7013210604790268,0,706,0,1752,0.8323040380047506,0,0.680234925614463,0,55,0,305,0.9172932330827067,0
0.7005418126082595,0,706,0,1752,0.8323040380047506,0,0.6841298606660631,0,55,0,305,0.9172932330827067,0
0.7010907282714828,0,706,0,1752,0.8323040380047506,0,0.6832290589809418,0,55,0,305,0.9172932330827067,0
0.7005195553657774,0,706,0,1752,0.8323040380047506,0,0.679555270406935,0,55,0,305,0.9172932330827067,0
0.7003931544775688,0,706,0,1752,0.8323040380047506,0,0.6837334235509237,0,55,0,305,0.9172932330827067,0
0.700594602390651,0,706,0,1752,0.8323040380047506,0,0.6826140615675185,0,55,0,305,0.9172932330827067,0
0.7014363036590248,0,706,0,1752,0.8323040380047506,0,0.6776595297786925,0,55,0,305,0.9172932330827067,0
0.7000564868805174,0,706,0,1752,0.8323040380047506,0,0.6802689747677909,0,55,0,305,0.9172932330827067,0
0.7002072308827844,0,706,0,1752,0.8323040380047506,0,0.6847397022777133,0,55,0,305,0.9172932330827067,0
0.7012210022976381,0,706,0,1752,0.8323040380047506,0,0.6823718067672517,0,55,0,305,0.9172932330827067,0
0.7002067188842206,0,706,0,1752,0.8323040380047506,0,0.6837901075681051,0,55,0,305,0.9172932330827067,0
0.7004836345708302,0,706,0,1752,0.8323040380047506,0,0.6865040378438102,0,55,0,305,0.9172932330827067,0
0.7007679930540291,0,706,0,1752,0.8323040380047506,0,0.6865794708331426,0,55,0,305,0.9172932330827067,0
0.7008030080911685,0,706,0,1752,0.8323040380047506,0,0.6838468843036227,0,55,0,305,0.9172932330827067,0
0.7006914666069534,0,706,0,1752,0.8323040380047506,0,0.6821999135944579,0,55,0,305,0.9172932330827067,0
0.7006339118963727,0,706,0,1752,0.8323040380047506,0,0.6809127959940169,0,55,0,305,0.9172932330827067,0
0.7008569085859884,0,706,0,1752,0.8323040380047506,0,0.6841431144211028,0,55,0,305,0.9172932330827067,0
0.7011107157603622,0,706,0,1752,0.8323040380047506,0,0.684408081902398,0,55,0,305,0.9172932330827067,0
0.7013136412769532,0,706,0,1752,0.8323040380047506,0,0.6836010333564546,0,55,0,305,0.9172932330827067,0
0.7000576184230476,0,706,0,1752,0.8323040380047506,0,0.685666076011128,0,55,0,305,0.9172932330827067,0
0.7009570266387636,0,706,0,1752,0.8323040380047506,0,0.6846795015864902,0,55,0,305,0.9172932330827067,0
0.7013131438036873,0,706,0,1752,0.8323040380047506,0,0.6809290862745709,0,55,0,305,0.9172932330827067,0
