train-loss,train-tn,train-fp,train-fn,train-tp,train-f1_pos,train-f1_neg,val-loss,val-tn,val-fp,val-fn,val-tp,val-f1_pos,val-f1_neg
0.7005539549614558,0,741,0,1981,0.8424409951095045,0,0.6894753947854042,0,20,0,76,0.8837209302325582,0
0.7013199777396438,0,741,0,1981,0.8424409951095045,0,0.6894881377617518,0,20,0,76,0.8837209302325582,0
0.7006160431841907,0,741,0,1981,0.8424409951095045,0,0.6908016093075275,0,20,0,76,0.8837209302325582,0
0.701566484747872,0,741,0,1981,0.8424409951095045,0,0.6890710244576136,0,20,0,76,0.8837209302325582,0
0.7009759939259943,0,741,0,1981,0.8424409951095045,0,0.6899220384657383,0,20,0,76,0.8837209302325582,0
0.7006566021304022,0,741,0,1981,0.8424409951095045,0,0.6908207746843497,0,20,0,76,0.8837209302325582,0
0.7024036756471007,0,741,0,1981,0.8424409951095045,0,0.6898968579868475,0,20,0,76,0.8837209302325582,0
0.7016248817526182,0,741,0,1981,0.8424409951095045,0,0.6880499583979448,0,20,0,76,0.8837209302325582,0
0.7009038087596445,0,741,0,1981,0.8424409951095045,0,0.68849499275287,0,20,0,76,0.8837209302325582,0
0.6999769509495575,0,741,0,1981,0.8424409951095045,0,0.6881737075746059,0,20,0,76,0.8837209302325582,0
0.7002296702420335,0,741,0,1981,0.8424409951095045,0,0.6892578415572643,0,20,0,76,0.8837209302325582,0
0.7014855072832913,0,741,0,1981,0.8424409951095045,0,0.6895654487113158,0,20,0,76,0.8837209302325582,0
0.7009688662659325,0,741,0,1981,0.8424409951095045,0,0.6900135750571886,0,20,0,76,0.8837209302325582,0
0.7010248492168732,0,741,0,1981,0.8424409951095045,0,0.6904049019018809,0,20,0,76,0.8837209302325582,0
0.7022086947521333,0,741,0,1981,0.8424409951095045,0,0.6895758348206679,0,20,0,76,0.8837209302325582,0
0.7007643573648521,0,741,0,1981,0.8424409951095045,0,0.6901548790434996,0,20,0,76,0.8837209302325582,0
0.699813539582434,0,741,0,1981,0.8424409951095045,0,0.690691656122605,0,20,0,76,0.8837209302325582,0
0.7013184832440502,0,741,0,1981,0.8424409951095045,0,0.6893116099139055,0,20,0,76,0.8837209302325582,0
0.7009200574412756,0,741,0,1981,0.8424409951095045,0,0.6890121325850487,0,20,0,76,0.8837209302325582,0
0.701303848902326,0,741,0,1981,0.8424409951095045,0,0.6898057808478674,0,20,0,76,0.8837209302325582,0
0.7009620671321328,0,741,0,1981,0.8424409951095045,0,0.6909839970370134,0,20,0,76,0.8837209302325582,0
0.701357463783941,0,741,0,1981,0.8424409951095045,0,0.6870929002761841,0,20,0,76,0.8837209302325582,0
0.7016506387546253,0,741,0,1981,0.8424409951095045,0,0.6861389428377151,0,20,0,76,0.8837209302325582,0
0.6999213829975983,0,741,0,1981,0.8424409951095045,0,0.688885980596145,0,20,0,76,0.8837209302325582,0
0.7015633591827796,0,741,0,1981,0.8424409951095045,0,0.688382857789596,0,20,0,76,0.8837209302325582,0
0.7012042229356003,0,741,0,1981,0.8424409951095045,0,0.686661459505558,0,20,0,76,0.8837209302325582,0
0.699340574229841,0,741,0,1981,0.8424409951095045,0,0.6894078254699707,0,20,0,76,0.8837209302325582,0
0.7008770887550407,0,741,0,1981,0.8424409951095045,0,0.6890202748278776,0,20,0,76,0.8837209302325582,0
0.7008002698202505,0,741,0,1981,0.8424409951095045,0,0.688425408055385,0,20,0,76,0.8837209302325582,0
0.7019399240952393,0,741,0,1981,0.8424409951095045,0,0.6879032974441847,0,20,0,76,0.8837209302325582,0
0.6994470664896043,0,741,0,1981,0.8424409951095045,0,0.6894343545039495,0,20,0,76,0.8837209302325582,0
0.7023878823432039,0,741,0,1981,0.8424409951095045,0,0.6889490348597368,0,20,0,76,0.8837209302325582,0
0.70105256857371,0,741,0,1981,0.8424409951095045,0,0.6896649387975534,0,20,0,76,0.8837209302325582,0
0.7007187682420869,0,741,0,1981,0.8424409951095045,0,0.6892746314406395,0,20,0,76,0.8837209302325582,0
0.7013354330795114,0,741,0,1981,0.8424409951095045,0,0.6883724828561147,0,20,0,76,0.8837209302325582,0
0.7019948433156753,0,741,0,1981,0.8424409951095045,0,0.686078475167354,0,20,0,76,0.8837209302325582,0
0.70013869419683,0,741,0,1981,0.8424409951095045,0,0.6880665520826975,0,20,0,76,0.8837209302325582,0
0.7011513132150343,0,741,0,1981,0.8424409951095045,0,0.6877527572214603,0,20,0,76,0.8837209302325582,0
0.7001809601307266,0,741,0,1981,0.8424409951095045,0,0.6896029512087504,0,20,0,76,0.8837209302325582,0
0.7013406385883174,0,741,0,1981,0.8424409951095045,0,0.6890130527317524,0,20,0,76,0.8837209302325582,0
0.7006835047152882,0,741,0,1981,0.8424409951095045,0,0.6900745133558909,0,20,0,76,0.8837209302325582,0
0.7007755661693941,0,741,0,1981,0.8424409951095045,0,0.6886843182146549,0,20,0,76,0.8837209302325582,0
0.7008204578389848,0,741,0,1981,0.8424409951095045,0,0.6898955218493938,0,20,0,76,0.8837209302325582,0
0.7003499557654881,0,741,0,1981,0.8424409951095045,0,0.6879372037947178,0,20,0,76,0.8837209302325582,0
0.7009075455679603,0,741,0,1981,0.8424409951095045,0,0.6892244120438894,0,20,0,76,0.8837209302325582,0
0.7013728716941023,0,741,0,1981,0.8424409951095045,0,0.6884379362066587,0,20,0,76,0.8837209302325582,0
0.7018190549849412,0,741,0,1981,0.8424409951095045,0,0.6874669703344504,0,20,0,76,0.8837209302325582,0
0.7004237231483011,0,741,0,1981,0.8424409951095045,0,0.68954195206364,0,20,0,76,0.8837209302325582,0
0.7002860911622983,0,741,0,1981,0.8424409951095045,0,0.6896463148295879,0,20,0,76,0.8837209302325582,0
0.7009645994974356,0,741,0,1981,0.8424409951095045,0,0.6882311453421911,0,20,0,76,0.8837209302325582,0
0.7000696684270111,0,741,0,1981,0.8424409951095045,0,0.6887420465548834,0,20,0,76,0.8837209302325582,0
0.7005026046621896,0,741,0,1981,0.8424409951095045,0,0.6890979744493961,0,20,0,76,0.8837209302325582,0
0.6999379070167766,0,741,0,1981,0.8424409951095045,0,0.6901587657630444,0,20,0,76,0.8837209302325582,0
0.7018583043369627,0,741,0,1981,0.8424409951095045,0,0.6888058160742124,0,20,0,76,0.8837209302325582,0
0.7001925535406985,0,741,0,1981,0.8424409951095045,0,0.6880408761401972,0,20,0,76,0.8837209302325582,0
0.7010118032885684,0,741,0,1981,0.8424409951095045,0,0.6889988196392854,0,20,0,76,0.8837209302325582,0
0.7016097657782115,0,741,0,1981,0.8424409951095045,0,0.6869045458734035,0,20,0,76,0.8837209302325582,0
0.7006805164686115,0,741,0,1981,0.8424409951095045,0,0.6876796359817187,0,20,0,76,0.8837209302325582,0
0.7011272980613275,0,741,0,1981,0.8424409951095045,0,0.6891341172158718,0,20,0,76,0.8837209302325582,0
0.7007484864785687,0,741,0,1981,0.8424409951095045,0,0.6892004087567329,0,20,0,76,0.8837209302325582,0
0.7008108665275714,0,741,0,1981,0.8424409951095045,0,0.6883589538435141,0,20,0,76,0.8837209302325582,0
0.7003982067984049,0,741,0,1981,0.8424409951095045,0,0.689052606622378,0,20,0,76,0.8837209302325582,0
0.7000286823725718,0,741,0,1981,0.8424409951095045,0,0.6905519751211008,0,20,0,76,0.8837209302325582,0
0.7014432056347821,0,741,0,1981,0.8424409951095045,0,0.689638319114844,0,20,0,76,0.8837209302325582,0
0.7009164226090181,0,741,0,1981,0.8424409951095045,0,0.6880255999664465,0,20,0,76,0.8837209302325582,0
0.7009089194966274,0,741,0,1981,0.8424409951095045,0,0.6881982361276945,0,20,0,76,0.8837209302325582,0
0.7011777716774349,0,741,0,1981,0.8424409951095045,0,0.6890058095256487,0,20,0,76,0.8837209302325582,0
0.7013316020687042,0,741,0,1981,0.8424409951095045,0,0.68899563079079,0,20,0,76,0.8837209302325582,0
0.7006610417567484,0,741,0,1981,0.8424409951095045,0,0.6888892961045107,0,20,0,76,0.8837209302325582,0
0.701923030689304,0,741,0,1981,0.8424409951095045,0,0.6878911703824997,0,20,0,76,0.8837209302325582,0
0.7005830767792345,0,741,0,1981,0.8424409951095045,0,0.6901392800112566,0,20,0,76,0.8837209302325582,0
0.7004904190378098,0,741,0,1981,0.8424409951095045,0,0.6883333350221316,0,20,0,76,0.8837209302325582,0
0.7005522018579067,0,741,0,1981,0.8424409951095045,0,0.6898797775308291,0,20,0,76,0.8837209302325582,0
0.7008580957196548,0,741,0,1981,0.8424409951095045,0,0.6904336251318455,0,20,0,76,0.8837209302325582,0
0.7004378437120016,0,741,0,1981,0.8424409951095045,0,0.6905892578264078,0,20,0,76,0.8837209302325582,0
0.7017573957536082,0,741,0,1981,0.8424409951095045,0,0.6897563797732195,0,20,0,76,0.8837209302325582,0
0.7023341090122099,0,741,0,1981,0.8424409951095045,0,0.6875275584558646,0,20,0,76,0.8837209302325582,0
0.7009410940488413,0,741,0,1981,0.8424409951095045,0,0.6880698129534721,0,20,0,76,0.8837209302325582,0
0.7014173255695481,0,741,0,1981,0.8424409951095045,0,0.6890128242472807,0,20,0,76,0.8837209302325582,0
0.7014148326195137,0,741,0,1981,0.8424409951095045,0,0.6877711998919646,0,20,0,76,0.8837209302325582,0
0.7000887011842286,0,741,0,1981,0.8424409951095045,0,0.688020758330822,0,20,0,76,0.8837209302325582,0
