train_loss,val_loss
0.4500603147087493,0.31606942746374345
0.43935444669159956,0.3234517147971524
0.45178237636827473,0.31613222675191033
0.4316425226913709,0.3166755752431022
0.448131440505931,0.3140110915733708
0.4465976743992991,0.29922514284650487
0.429836794770375,0.3017319188349777
0.46180327918662395,0.30441826126641697
0.43972077386179426,0.3043161903818448
0.44218695220712534,0.3026866701742013
0.45915946854843753,0.3123571508460575
0.47182140449036225,0.3221327993604872
0.43780254848465094,0.3115660130149788
0.4377081066891369,0.3166977742479907
0.44648534344453167,0.321479389237033
0.45194572595268656,0.31115516689088607
0.4453389880567959,0.3093792378074593
0.4395045821469329,0.30147374524838394
0.46851437702544635,0.31065260867277783
0.4494547914922771,0.30222566632760894
0.44323005917064534,0.30130795389413834
0.4415595855736655,0.3095684349536896
0.45476999254465295,0.30491360525290173
0.44447788457932563,0.3100836007959313
0.44288917185330995,0.30066001704997486
0.45353462979912856,0.3228258606460359
0.4430247082809203,0.3004501631690396
0.455293466387797,0.3133275575107998
0.4324758786001857,0.32318999742468196
0.46809400993939626,0.3483594001995193
0.4478090233779516,0.31622954540782505
0.4454601876031489,0.3152218870818615
0.45481495054831245,0.31679098515046966
0.4631757690799343,0.3358337953686714
0.4506532185149445,0.3213190452920066
0.4482687934930001,0.3378588209549586
0.44308894395561504,0.3305610708064503
0.43513763761428237,0.310171061505874
0.4410628653741445,0.3173849980036418
0.4634615207004586,0.32679226746161777
0.4437417024072105,0.3157357234093878
0.43930412552480874,0.3162248780330022
0.43959173811122204,0.31136666362484294
0.4396610253704962,0.32595908848775756
0.4446929277165621,0.30637772795226836
0.43475420315324825,0.3197732600900862
0.43553221108129686,0.30013403337862754
0.4460095385403241,0.3063756177822749
0.4397515565872289,0.3342995072404544
0.4420976075241486,0.3359476240972678
0.44503211577410035,0.3157329600718286
0.4573808104660668,0.3202579224275218
0.4384580138218995,0.3060878875354926
0.45781011661807147,0.31655290598670643
0.45706313201646864,0.32835956538716954
0.4493944613525206,0.32276951687203514
0.43894121749212917,0.3292275381584962
0.4471586219014629,0.3168623463975059
0.43384933150377186,0.31422338883082074
0.4602728005441056,0.32088793565829593
0.4551164948232199,0.2952372882929113
0.43657750925511435,0.2959819970031579
0.4487035105124637,0.29983242683940464
0.4307224046836014,0.30604492790169185
0.4443625868809621,0.3146323718958431
0.43508378799437897,0.3125239846607049
0.44726538157395174,0.3157358906335301
0.4459680876686284,0.31287597450945115
0.4489019393581409,0.3164316639304161
0.4597079243307874,0.33516543358564377
0.4452452453973334,0.3584103418721093
0.4534671887076415,0.3375832823415597
0.44744333036189354,0.33745670898093116
0.44756926682249526,0.3198680008451144
0.44172774597796316,0.32427310943603516
0.43899186618741304,0.29990514491995174
0.45480377508965425,0.31211094972160125
0.45298927026346897,0.31852973707848126
0.43563173137805244,0.29921663883659577
0.44913224978986266,0.3075679586165481
0.44581521971134563,0.30452872771355843
0.4478175297949351,0.30901217626200783
0.45066016161339956,0.31960412197642857
0.45066631413796165,0.3296074784464306
0.44367892900140815,0.30935049512320095
0.45163692297539737,0.3162567594812976
0.4410632689846445,0.3254399763213264
0.4470128342084908,0.3226892347964976
0.44541383931145034,0.3317131958901882
0.45012332209248773,0.3372039707998435
0.4448284862049233,0.3281424368421237
0.4445194998336236,0.3195536136627197
0.45744693492659716,0.32923661669095355
0.45704512165948763,0.32722113612625336
0.43678323706298267,0.3167589000529713
0.452078453863026,0.32411666876739925
0.4220261317355736,0.2978816197978126
0.45100148605369184,0.31946676472822827
0.4448624991480658,0.3231649775471952
0.4511905135033672,0.31692204624414444
0.44437616479115527,0.33073828783300185
0.4326465626355591,0.31229159732659656
0.44499119992562675,0.30958661892347866
0.44875992166501316,0.3298333485921224
0.4491154370303557,0.3196961072583993
0.4537709410400096,0.308653991876377
0.4443456324331153,0.32061852183606887
0.4347541628934388,0.3038622989422745
0.4547689038990376,0.34117045005162555
0.4494224971355802,0.31900254843963516
0.44556384615484923,0.30102552846074104
0.4595137741916833,0.33686966738767093
0.45288683666845375,0.3020404498610232
0.4493683603924886,0.31114988153179485
0.4526767332237168,0.30963680272301036
0.4356973148803579,0.3052731251551045
0.446026089826282,0.3151426956885391
0.4355863781177581,0.31523528860674965
0.4351169107719783,0.3128784957031409
0.45199833777592957,0.3189063088761436
0.45367404342643414,0.31052567313114804
0.45038523650489465,0.3089359092215697
0.46019524147323326,0.3161987037294441
