train_loss,val_loss
0.48677574068548746,0.30061007974048454
0.48986871443103114,0.29711268097162247
0.4822404655702494,0.2683368107924859
0.49780320712829845,0.24376178191353878
0.4867127213755747,0.2668458381667733
0.4930379209515805,0.25817767158150673
0.4900100655651198,0.28200093284249306
0.48521485854649177,0.26277931841711205
0.49313697491517233,0.245001963339746
0.48893767862986504,0.22988957818597555
0.49784147559851955,0.2624539975076914
0.4923870725547628,0.28103737471004325
0.49763781405454344,0.2711650189012289
0.4884006794347735,0.2266861479729414
0.49777527359327267,0.2819254994392395
0.4894904635304655,0.24608604392657676
0.4792917435940883,0.2779573646063606
0.5069066352874019,0.341665002827843
0.49348345766778734,0.2392805526033044
0.49062206195961633,0.24416996476550898
0.4866349574925705,0.24865819420665503
0.49052987777074414,0.23678881240387759
0.4854037911137792,0.2611268690476815
0.4832962825949099,0.2710001499702533
0.49026693422881057,0.26614446627597016
0.4899911499259929,0.2751603350043297
0.4885610354288285,0.26098046886424225
0.48942965420180606,0.2907831159730752
0.48599023952762666,0.24412264147152504
0.48598989838300427,0.2602888426433007
0.4980024170625919,0.33440637091795605
0.4818203761177322,0.36015019938349724
0.4762140498671087,0.3858571257442236
0.5019741593630852,0.24564196355640888
0.4883440971856254,0.2286146441474557
0.4871786884049297,0.24238650345553955
0.490237040922845,0.26533336844295263
0.4944144180708296,0.3176113571971655
0.4979464259220343,0.33343605945507687
0.49462174913797374,0.3088603025923173
0.48779481429330224,0.327747767791152
0.4841167291545588,0.31753229970733327
0.4945750643254903,0.2849599613497655
0.49040384993537395,0.26014153100550175
0.4925952035766766,0.26743321989973384
0.4941913578590867,0.24665076192468405
0.48757920328262183,0.3219261138389508
0.4815635067204795,0.32206864406665164
0.48754068586118604,0.2533347625285387
0.4830102501526026,0.2875047804166873
0.4890398061577666,0.27349031157791615
0.4832460563862525,0.21477301605045795
0.4887438350022496,0.26162818012138206
0.49228777210888486,0.2523107488329212
0.4882825466309463,0.24962317664176226
0.4800354945339936,0.29833060689270496
0.4968021782573578,0.26068060224254924
0.4893019218312564,0.2634408138692379
0.49436533549618494,0.24894658382982016
0.4913830447074335,0.26441795378923416
0.4839924010478951,0.24096504660944143
0.505194640275663,0.3106548221160968
0.49440823955232827,0.2551796594634652
0.4824633042900813,0.23657368123531342
0.4955222087910209,0.27142617913583916
0.47955559934219133,0.28405490641792613
0.4831365373842336,0.2731268685311079
0.5004739865693514,0.29291496984660625
0.49031577149267846,0.2610525107011199
0.4753056789237204,0.256239238816003
0.49296227532174114,0.28045337088406086
0.48805458945530816,0.3319550237307946
0.4864582016593301,0.273384480116268
0.486404216974908,0.23519452878584465
0.4868141711853078,0.2749541774392128
0.48315378877934423,0.25235817302018404
0.4844886591380173,0.2930129375308752
0.48252947892361403,0.24557800218462944
0.48982415931856343,0.26120516161123913
0.49679122374698925,0.32230932886401814
0.5048026626246717,0.27190038096159697
0.4882141669540174,0.2545401593670249
0.4862379377090607,0.26175151765346527
0.4995127120530842,0.3087443628658851
0.48688714872993677,0.26360743523885805
0.47709194471694194,0.2686296806981166
0.4946717917262238,0.26841936229417723
0.4967787070234062,0.3281775613625844
0.4884489937510935,0.27639030013233423
0.49745038196630637,0.34763547716041404
0.49767583098418566,0.3384615257382393
0.4914894461697467,0.27508917016287643
0.4824897836754201,0.2700758706778288
0.4843379079660539,0.26928249653428793
0.49245012083489786,0.25614849478006363
0.47663189698500635,0.28172264403353137
0.4857315463475845,0.24762486231823763
0.48167988290075514,0.2821299871429801
0.48763174071502896,0.2729645535970728
0.4816563223583746,0.2466178284958005
0.46894721240681114,0.2536742075656851
0.48606494683320695,0.27797225552300614
0.4918005040447822,0.24688610807061195
0.481565772671414,0.34536757320165634
0.48732567679829497,0.31946124508976936
0.4940808234431129,0.2770023417348663
0.47759673948085635,0.21907904682060084
0.4862081582037339,0.2394491114343206
0.4745496967034161,0.23648264662673077
0.4863765917220245,0.2919850709537665
0.47857066898070916,0.22229294385761023
0.48463309517377967,0.20629059492299953
0.4846991703330288,0.2630734695121646
0.48343012864584434,0.24307282300045094
0.47858593324411447,0.3029971532523632
0.4827952686475534,0.393223674967885
0.4857466832449294,0.2734900663296382
0.4854627358484233,0.3285574254890283
0.4971328422065871,0.2868633959442377
0.49659302183628784,0.25118196321030456
0.47140386617420177,0.2257882279033462
0.4754105816532986,0.24353833496570587
0.4845023243732526,0.28347679041326046
0.48440782875808,0.25999839914341766
0.4780275132466028,0.23750512301921844
0.4928853154664176,0.26318613595018786
0.4903440398111403,0.2799316868185997
0.4775550745257904,0.25644696565965813
0.46895025973807003,0.2045193143809835
0.4699199488064894,0.24961003692199787
0.4781308350516627,0.2594961089392503
0.4884154180134595,0.24918365012854338
0.48902914300287237,0.2699457748482625
0.47419979820174385,0.24341706900546947
0.48615573105743753,0.30099398891131085
0.48541041328397244,0.28846427736183006
0.4834842216456138,0.24458333229025206
0.4839003856220638,0.21862844191491604
0.48180723066587466,0.280711453097562
0.48085017644640804,0.25391182241340476
0.4787902377332334,0.28766776031504077
0.4839610474281325,0.2569509589423736
0.47699833413330095,0.2277599343409141
0.4946899217752566,0.23539795881758133
0.4805610248877843,0.24970618480195603
0.4761350534193924,0.2319274221857389
0.48330795460549636,0.26428733331461746
0.478161495707212,0.22450036959101757
0.47980067225872464,0.24077796035756668
0.4795612574915602,0.25975932149837416
0.4795161514357554,0.22178484251101813
0.4824727823373415,0.23965455250193676
0.4793153541610138,0.26680086956669885
0.4844768875162887,0.2213505037749807
0.4860159370125785,0.2889855771015088
0.48272224546880255,0.23150173295289278
0.4650542810176069,0.24399457840869823
0.4755875369387458,0.26307542466868955
0.5023007764810153,0.25722656430055696
0.47869519293746204,0.2264974464972814
0.4762589346718736,0.2564152907580137
0.48220336240149,0.21883877739310265
0.48267202557753675,0.2442821292206645
0.47977375966673996,0.26105272366354865
0.47841662807358615,0.22959475064029297
0.48272002854060814,0.26507537563641864
0.479893905846272,0.2628260770191749
0.4847117980160668,0.19544130098074675
0.4753918547804613,0.25163052200029296
0.4816979575494385,0.24050336269040903
0.477933745286554,0.23983129300177097
0.46541263446660713,0.23524372776349387
0.48003612119296646,0.26725510818262893
0.4827823645594714,0.3094803523272276
0.4791853972857792,0.25206655512253445
0.47787595243028297,0.32061037483314675
0.48929955208130743,0.2791926246136427
0.48250593271306297,0.26876014036436874
0.47865622791185874,0.25407456575582427
0.4828465311274119,0.21252285316586494
0.47407376435554527,0.23033143455783525
0.48747134119994845,0.29500236983100575
0.48606351708814033,0.24570056796073914
0.47355134774226637,0.2360878363251686
0.48630734958427957,0.27404179982841015
0.48324860902852124,0.2493196940049529
0.4821132015406779,0.242205165947477
0.46887720778617326,0.26571572416772443
0.48449908090723864,0.20301174310346445
0.47368614605513676,0.23757786707331738
0.47470652840314415,0.1848544335613648
0.48999298706070454,0.22765895631164312
0.4832858948706267,0.22423696455856165
0.4821438450341624,0.24499572037408748
0.4850619726107455,0.21209574521829686
0.4744912955710154,0.1956635800500711
0.4790362551545589,0.2268092573309938
0.4734805992296038,0.26935027229289216
0.4753640378927326,0.26663975914319354
0.47887504349334725,0.26337134807060164
0.4809340598563952,0.2380415570611755
0.47969476750543416,0.20652072659383217
0.4858199692797258,0.2233252441510558
0.4796231191531426,0.23543170808504024
0.4800655386362069,0.27135774431129295
0.4751170537517318,0.24366572126746178
0.4817247277318687,0.2903614565730095
0.4772630511050186,0.28568248885373276
0.4787314578529494,0.2886868029211958
0.47974001242341935,0.2915186174213886
0.48506750698522294,0.2306667367617289
0.4812975445711639,0.3002135716378689
0.48415116535487374,0.24802473777284226
0.47735443954341644,0.25404916144907475
0.46765322048247165,0.31195734565456706
0.47478903543195855,0.25550105422735214
0.4822233225671269,0.24032269356151423
0.4902927888876195,0.2209835642327865
0.48062379305127084,0.20332299234966436
0.47970600766701177,0.23950275064756474
0.4862845566980459,0.2254563414802154
0.47476126167657706,0.22103641709933677
0.48393279279552776,0.2342055250580112
0.4789519008361268,0.27543644203493994
0.4959572699142676,0.2964798317601283
0.4859148457832498,0.2628770899027586
0.471486945665995,0.21868413935105005
0.4716141874368886,0.23293530195951462
0.4813458086439654,0.25395608476052683
0.4818817241874186,0.27021838910877705
0.4745689847401886,0.2684805318713188
0.47021569213080633,0.215732564839224
0.48196151887643524,0.276437161800762
0.47099277014727103,0.2365709791580836
0.47695939728961456,0.23901041317731142
0.4746620068976671,0.2555394321680069
0.47217957002660266,0.24769003130495548
0.4862709693572348,0.2764679690202077
0.47637161781667875,0.2758246244241794
0.47892905155321325,0.3556977715343237
0.4783422686570186,0.23090371241172156
0.4752836481262269,0.2430857059856256
0.4649393275807133,0.22365092765539885
0.4706440023382651,0.2502966597676277
0.4674974824414807,0.24853252060711384
0.4918479811370066,0.26183694911499816
0.47391725984633976,0.20623161333302656
0.48051310971674893,0.25780939031392336
0.4871014712116983,0.2873615585267544
0.4793371973308809,0.2476238301023841
0.46904984951938977,0.2625127077723543
0.47447539181677756,0.26041457646836835
0.4828722566136273,0.28081629052758217
0.4814386427906136,0.2709164482851823
0.488481303990369,0.3148503166933854
0.49021783409794845,0.23901186790317297
0.47375802412727663,0.24102933363368115
0.49491308691920294,0.26542999502271414
0.4760807214152892,0.2519047586247325
0.47870460207369464,0.2274355897679925
0.4725395751231563,0.24678248135993877
0.47513764617112,0.2792737626781066
0.4688154566734701,0.24802404642105103
0.4806714192591197,0.274865142069757
0.492510135420362,0.27126776582250994
0.4662628512361486,0.28994832436243695
0.48740217409354636,0.27025908200691146
0.47485302535380447,0.2589686869954069
0.4844711073766641,0.21498254500329494
0.47118709571960654,0.22050571907311678
0.47030156728189537,0.24592501918474832
0.4785180715385559,0.2561750536163648
0.4689513389226446,0.28831485100090504
0.47159743091142153,0.291224484021465
0.48166189706781,0.3087422816703717
0.4768306258176286,0.23460628557950258
0.48113014852295544,0.1858963125074903
0.483227377764273,0.2447419591868917
0.4633360129235686,0.2380820227166017
0.46709861500704664,0.29156989355882007
0.4812619624649839,0.2356118087967237
0.4774874697694614,0.2481750762090087
0.4740523625874151,0.22250602456430593
0.47317152406300456,0.22748073966552815
0.4758325810602358,0.22658718563616276
0.4800531970149537,0.20393906999379396
0.49802754135647737,0.28292676744361717
0.4865256067937477,0.2531886827200651
0.4749161842047161,0.22376620521148047
0.47030973422404687,0.2357153013969461
0.4737303072941119,0.21595684997737408
0.4678264835317025,0.2371699676538507
0.4816473709647924,0.22649575645724931
0.4782583337553628,0.23568567695717016
0.4796585306076334,0.22871413299192986
0.478068054543533,0.2232092951113979
0.47251946906628284,0.24300772665689388
0.4808970201900126,0.33739655402799446
0.47389427743835716,0.22663021553307772
0.4681759011561515,0.2657279362902045
0.4719027126868975,0.25310264093180496
0.4791480955023874,0.2979651450489958
0.473043162143029,0.21128581929951906
0.4776218444174655,0.20257582888007164
0.48187442368045613,0.242219602689147
0.4769516930608168,0.2613982129842043
0.47132746503030787,0.21776727928469577
0.476533747963131,0.22401721123605967
0.4766918612229395,0.22301667587210736
0.47655257829009917,0.27695145830512047
0.4789926575812936,0.2307534779732426
0.4724883829448085,0.25891572919984657
0.47467636361904303,0.2688216343522072
0.47264428640949124,0.2443524223441879
0.4757944588097118,0.23731605056673288
0.4636942489643381,0.2095317424585422
0.48331215882415196,0.31983790298302966
0.4688450059607833,0.22630686406046152
0.47095157758967127,0.25820009720822173
0.4707739642061003,0.3561413735151291
0.47452433455480886,0.24598514661192894
0.4703377140117953,0.19796699192374945
0.4771426231665352,0.21247821487486362
0.47154149480990676,0.2801900797833999
0.48102271921445483,0.21516992058604956
0.4649627548337946,0.20982100224743286
0.46970796458078257,0.24773279515405497
0.4725337550427264,0.23204409362127384
0.4711155803938459,0.2657237021873395
0.4730731056925131,0.24168886120120683
0.4674938397371182,0.2269655546794335
0.46745054026371763,0.2028434295207262
0.48360641542644206,0.2139691524207592
0.4792898762957477,0.225605937341849
0.4841075040000401,0.26719501490394276
0.47174210452818854,0.2329050845776995
0.486254985557156,0.22497931867837906
0.4718966177068678,0.24576900620013475
0.46253391547425543,0.25059623798976344
0.46045103546541283,0.21285027265548706
0.47678572737627567,0.3016333747655153
0.48026621027478045,0.24768742422262827
0.4780314565471303,0.20009015686810017
0.4773483144052321,0.23447414735953012
0.46844605608822054,0.2621510208894809
0.4719285815625748,0.22621474073578915
0.47330284127411293,0.2001312461992105
0.4738281017099559,0.21974693766484657
0.47109575298102263,0.2319075921550393
0.46613977778317034,0.21813511227567992
0.4649582343733022,0.22807709810634455
0.4719097375552239,0.24203153792768717
0.4659196127652246,0.2270401157438755
0.46168664253257286,0.22842754516750574
0.4744145563317081,0.2383777480572462
0.4619255880554926,0.18565487147619328
0.46772609063144294,0.2211396855612596
0.47346996655585044,0.2594520083318154
0.461054349842315,0.21762386367966732
0.4634873843987929,0.20659190571556488
0.4833729303579485,0.2321106487264236
0.4727636605424534,0.21430069518586
0.467049625988921,0.20885572163388133
0.4683935460056302,0.2119200915719072
0.4717088418572725,0.2505491968865196
0.4681890995503786,0.19855910384406647
0.4803319106221987,0.2502907992651065
0.47532106953495834,0.23913726614167294
0.4852997710124961,0.203619291074574
0.4757998743033602,0.23007258555541435
0.47343284246415274,0.27831320961316425
0.4814068569605356,0.22216788275788227
0.47415871980608953,0.2079693153500557
0.4660337253321102,0.19442896700153747
0.47289463659799075,0.21953713862846294
0.47003129111502995,0.23798357664297023
0.4701135281602045,0.23769936431199312
0.4793615060462223,0.22594154719263315
0.46560299174256575,0.19429517071694136
0.46859210525953443,0.2097516441717744
0.46758165378547784,0.18783786054700613
0.4726234431830861,0.2248205409074823
0.45954508737857336,0.24354391265660524
0.47261730914909467,0.22851784682522217
0.47641874226816083,0.2177048378313581
0.48680297129299605,0.2401735233142972
0.4666690791708682,0.23526711855083704
0.47094915888267436,0.18838336070378622
0.48055095214076465,0.1944426146025459
0.4713672578203424,0.21928473158429065
0.4731918908628272,0.20991123591860136
0.47111066308729266,0.22187110502272844
0.4680664906829793,0.19639826690157255
0.47295590781337804,0.17468819518884024
0.4676008545064821,0.2103244156266252
0.4713380745366424,0.21933799982070923
0.4669405286645819,0.23333894864966473
0.46699175390796044,0.2352347125609716
0.4579834034454288,0.20850313175469637
0.4863119218539526,0.3468962274491787
0.47309578616859105,0.26657491239408654
0.47002530081538396,0.25879539797703427
0.4587894991248255,0.2192140823851029
