train_loss,val_loss
0.377895655151399,0.608049655954043
0.36780486116754124,0.59337660504712
0.3750572029934655,0.6020700376894739
0.3821970581874991,0.6001977374156316
0.3732042173916388,0.6098724040720198
0.3806261263539192,0.5972114925583204
0.37893188485316476,0.5990700787968106
0.38435796178434806,0.598446269830068
0.3692218483136959,0.6024182678924667
0.38498573499277805,0.599398770266109
0.39195974268764866,0.60842331747214
0.38556935322342895,0.600864847501119
0.3765120225177246,0.6129002778066529
0.3906162672648108,0.6040481130282084
0.39042346267995065,0.5987241814533869
0.3796919552204665,0.603596642613411
0.38250477272529154,0.590210325188107
0.3796250893028894,0.6157299760315154
0.3822671701332919,0.5992189902398322
0.3803599160482866,0.5850968261559805
0.3828376563913071,0.5958673606316248
0.3874300926244773,0.6029741052124236
0.3836652260179729,0.6143992145856222
0.4099407767842124,0.6102697634034686
0.36727353897130616,0.6049702614545822
0.3774754341064283,0.6070059686899185
0.37821468094968524,0.6087576813167996
0.3877692441869015,0.6422916667328941
0.39796724896105057,0.6242812242772844
0.3717909277613033,0.61530635257562
0.39642271394041906,0.6260214580429925
0.37434712131155323,0.6113077385558022
0.38086695502306794,0.6123298307259878
0.3791920412983518,0.6163882513840994
0.38551161982016025,0.6172342482540343
0.3820329411144757,0.6004618638091617
0.3949552139887197,0.6111040976312425
0.3729661968820846,0.6026185668177075
0.3762246371224898,0.6089434093899198
0.3917744447537027,0.6113089968760809
0.37508892582576386,0.5997226701842414
0.39488571523359095,0.601896721455786
0.3821304646253198,0.6006312270959219
0.3755170007526535,0.6060836861530939
0.39225235717193785,0.6123467882474264
0.3739525854551181,0.6114900724755393
0.3845199421533149,0.6329908569653829
0.3920779845717479,0.6189210928148694
0.3842241115037555,0.6121234032842848
0.3689956076631127,0.6085014078352187
0.38992533748219227,0.6166547305054135
0.3792818528035484,0.5976820935805639
0.3739862666503989,0.5982280489471223
0.3895353669735646,0.6040904505385293
0.38081116505130896,0.5996813029050827
0.3725652136908885,0.5911090705129836
0.39938642110060246,0.6114414251512952
0.37431843533348125,0.608417476216952
0.3907502197135358,0.6020912494924333
0.38661699480186934,0.6039515568150414
0.37241710521177707,0.6048454708523221
0.38668364027562036,0.6147748397456275
0.3888894132027013,0.6054790069659551
0.3621966941592847,0.6022591342528661
0.39109791680697603,0.6199441833628548
0.37186093406525933,0.6024955072336726
0.37727338699449653,0.6205455900894271
0.373697150798713,0.6107196261485418
0.39120610286856783,0.6188382274574704
0.38522770601355805,0.612074570523368
0.3738771374629124,0.6068491919173135
0.37665294632133767,0.6187249190277524
0.38190963000447115,0.6186949378914304
0.38517990736844,0.6160751415623559
0.38683192907211933,0.6182510836256875
0.38042059860838634,0.6138008849488364
0.3761140892874719,0.6133870275484191
0.3995555547726067,0.6183245297935274
0.3956966726844441,0.6001150558392206
0.38542239261871436,0.6136527640952004
0.3774928741393485,0.6132244947883818
0.37280765137626837,0.6069715006483926
0.3712105107826368,0.6022410309977002
0.37782818690681963,0.6052080310053296
0.37723288757224893,0.6192219836844338
0.402411334768265,0.6163665784729851
0.3880996104478351,0.6109070479869843
0.3814785758698733,0.6123808026313782
0.389389251818785,0.6342910842763053
0.374242158665756,0.6100420670376884
0.3608642800357208,0.62229885160923
0.37359511375160503,0.607531178328726
0.37672814504191143,0.6129029840230942
0.37762053365431925,0.6206288387378057
0.4057417116071074,0.6573328326145808
0.38904521340902887,0.6385624574290382
0.3971931532546696,0.6249762690729566
0.36966016244194777,0.6020081722074084
0.38301385275904387,0.6325461698902978
0.3736926212700719,0.6168219447135925
0.36702005116555436,0.6122101744016012
0.4084938402227797,0.6237815883424547
0.3807721310412622,0.602397052778138
0.3748098903610708,0.605529311630461
0.3853137360005189,0.5999522358179092
0.3703457066581635,0.6156364414427016
0.3828454148342592,0.6170946359634399
0.3817030887314224,0.6223875135183334
0.3757635389065917,0.6167438642846214
0.38713840170300423,0.6038115736511018
0.38812919689131714,0.6237358517116971
0.380108108884974,0.5933192140526242
0.368818506956149,0.5969060493840112
0.37377421636713337,0.6134621020820406
0.37529149213222296,0.613261841237545
0.40771294258492474,0.6236102647251553
0.3943734657810508,0.6188480920261807
0.3785362704751742,0.6307338625192642
0.38383987541117254,0.6143606387906604
0.37595265647858694,0.601453454958068
0.3820094778418444,0.6141700479719374
0.3794235557232861,0.6114369779825211
0.4018015184472304,0.6203291002247069
0.3688289467897039,0.6072179733051194
0.3661215400021672,0.5945072190629112
0.3792030043396841,0.6124902185466554
0.38570336259119486,0.6152087814278073
0.3800607361051006,0.6045912040604485
0.3690497187808144,0.608702763915062
0.37898004649735934,0.6147633559174008
0.3896811460156185,0.6146977345148722
0.3873169584073993,0.6311734600199593
0.38321060939495694,0.6153070761097802
0.3768082005134727,0.6082609295845032
0.37788226396645636,0.6209092355436749
0.3787257828855049,0.6151285419861475
0.380392773769511,0.6103102846278085
0.37519557773460693,0.6183705677588781
0.3955901756676549,0.613989007141855
0.3741435663088053,0.6082374701897303
0.37248912490631525,0.6093537095520232
0.39412723975733494,0.6081572092241712
0.3656250366636463,0.6046000238921907
0.38296534325336423,0.6241875539223353
0.3815135424145845,0.6347314533260133
0.3851131032258151,0.6242382774750391
0.3910417367315467,0.635472963253657
0.3911576411581505,0.611583701438374
0.3870487442896364,0.6069927099678252
0.3837352306426687,0.6073330259985394
0.3949372936388746,0.60638827085495
0.37987803056702757,0.6083666367663277
0.3696149802843277,0.6069726910856035
0.38269226789547234,0.620095411936442
0.3909259198689674,0.6251362206207381
0.3758327670947045,0.623612742457125
0.38746048770754,0.5983386983474096
0.3728333418026409,0.592712692088551
0.3804685845304253,0.6102825651566187
0.3784822611618663,0.6118411786026425
0.3758349017921359,0.6017417626248466
0.38613058848532356,0.5941732376813889
0.3732352675923106,0.6068020810683569
0.3789311033727387,0.6156408505307304
0.38199414741748033,0.6041546546750598
0.3832949652837436,0.6107385920153724
0.3719435318201126,0.6051541467507681
