train_loss,val_loss
0.462173941736995,0.45990366409386113
0.45254535405705665,0.4621505568409967
0.45918084424714717,0.4588574883730515
0.45460317005727635,0.44499578455398825
0.449189346441276,0.45667106145504177
0.4569690074271127,0.44931624782853935
0.4591509722959491,0.4333566905319065
0.4538747738234557,0.443996658657623
0.45218060545619837,0.4283253214974096
0.4546376781054066,0.4438344570829057
0.4737780051611568,0.44037171876591363
0.4552134348314233,0.43833698504332125
0.44826424845092966,0.4213942854568876
0.46136893342395874,0.44195281087547944
0.44524907120878005,0.4194273550113638
0.44310919197145476,0.4150121955499835
0.44581676728638975,0.3954148003007697
0.45247436144057124,0.4059550274258432
0.4566726915534847,0.423968803846854
0.43802968420604393,0.4377944199130989
0.4624713228115754,0.42393444489682097
0.4564773194432979,0.4203970246407939
0.4643867965605801,0.4178196643960887
0.4519146698774265,0.39260977126847857
0.45202884698734347,0.38595559929443085
0.45177153683939075,0.3879070391451222
0.45257682294027574,0.4199731886565596
0.4690181582140845,0.43150827100966826
0.44119901849136195,0.4367910188356082
0.44551276623759367,0.4099613412924256
0.44741143839739467,0.41842592580207644
0.4480589273390466,0.39945983810760805
0.4643482214930112,0.41528693556428137
0.4553214963412961,0.4148192381126055
0.452248688709287,0.3946459613729274
0.4484669961579064,0.4186286878460708
0.44930626778949534,0.39448784150998634
0.45301234628615517,0.43026926537146276
0.4394121996431448,0.41139113603682
0.45338494943386454,0.41739786059960077
0.45685674320094144,0.42087867708577925
0.45323821273253495,0.3933635493894031
0.45297209891481544,0.4224603185946795
0.4604889456198305,0.40617708260866475
0.4431398767113741,0.39550990268387
0.4493740089809213,0.4117106002667497
0.4626927438834167,0.42948221079055693
0.4534547795519503,0.43386355064798154
0.4493524011887821,0.41800851550238066
0.4604894957920387,0.4404863682107768
0.4578558546562408,0.4216663414749248
0.4509334549106924,0.41288031492454896
0.4412079165212945,0.4013420800487141
0.4533186762527442,0.41875178122270235
0.4548486021716669,0.4304195961047863
0.46265872581400797,0.42413119245683595
0.44996390132530517,0.43212764865454883
0.45700487576213783,0.43448177654703873
0.46467928683297793,0.4240334043795916
0.4549228998740182,0.4212244628430128
0.4539303502015101,0.44317510380022884
0.44195449107029117,0.42660958450594766
0.4720965474705428,0.4301657693675612
0.441634417924145,0.42693725666184834
0.458100456489845,0.4299392156425802
0.4631009588874478,0.4291268770751924
0.4531734339556878,0.42169346717344053
0.46952444871931726,0.44783369577985477
0.45587866216800976,0.4348120323006717
0.46353337063394773,0.44219649186556126
0.4428048766958941,0.40993648249170056
0.4496426289716691,0.42561145003946466
0.4463909956077153,0.4186685355617546
0.45202754427532105,0.4295551310861665
0.45630949333150794,0.42055148896070077
0.4642820258866017,0.4240876600660127
0.44387120740710717,0.4245901711877139
0.46703677057444026,0.43928755562880945
0.44844554102127077,0.40579305738880894
0.4468422608977415,0.4097445364119946
0.45063502000327,0.43979376737681825
0.4638683550000911,0.41807995738833026
0.46083480062206533,0.4578146295568932
0.4685857391728739,0.4432720633550384
0.4587721979268924,0.4353589526806278
0.435134305871126,0.4392761316435269
0.445711506308095,0.44110051217465207
0.4359401806198348,0.44334979035865063
0.45373568716422175,0.4542223420636407
0.45508741408323256,0.4360407782101381
0.4536535888563916,0.4627998773751409
0.45218638770251096,0.44232756797520295
0.44617176195844727,0.4471633545998512
0.4509398394659584,0.4224025409171606
0.4492678879125902,0.41055457725160305
0.4399191968763002,0.4059366915358239
0.4607239931420025,0.42177611522410047
0.4542863279414809,0.42684276574019014
0.4503462365731036,0.4127102163599349
0.45102497075586084,0.4269995135792728
0.4423817287886326,0.4070401647012273
0.4609857339088111,0.4404343138302284
0.44451408767799955,0.41281804236872444
0.45401466376334776,0.4451912818462595
0.4524713460787237,0.42830809588911295
0.45752820569323915,0.41191747239504617
0.46327753403141353,0.40976761869047357
0.4592063077684338,0.4363841196407621
0.45104271158236564,0.4314670408147386
0.45270287839549467,0.42612907129606564
0.4432396273566423,0.4295995092910269
0.4472218160294533,0.42949901322374817
0.46999845170575705,0.42252897371773956
0.4530608713183498,0.43692439026024743
0.4442895337669088,0.4025822942224757
0.44931357546165235,0.4122654868030119
0.4409341695058185,0.41499667131025036
0.45505215221369116,0.4185737987597664
0.4602143919188053,0.43917729534666755
0.451954678061229,0.449930331606915
0.4511498781704781,0.4385734267946126
0.43888798346357644,0.43411963784891267
0.44024550529592593,0.416628442604145
0.44529876715634825,0.42127945505339526
0.4417617133554887,0.43540637228621176
0.459179115553115,0.42368825470310995
0.4595293224148837,0.42795967036995036
0.4500826646953558,0.4133806958280761
0.46102986182378425,0.4229620891711165
0.4483621548367677,0.4246554024394663
0.4428543628772322,0.3952552853138193
0.45004373274116616,0.40623513386882226
0.4754366431193039,0.4429098488330126
0.4551355090461626,0.4185656626363923
0.4461320703914142,0.425603153153338
0.4652140720646529,0.42790662107439054
0.44856271944396275,0.42174254123238786
0.4390712957751302,0.42426550870892527
0.45973532738684497,0.43149423402646137
0.4497277657274089,0.416177481546931
0.4614114839980238,0.4517097913700601
0.44157643715263467,0.404395283787683
0.4560364813637811,0.41079199845823033
0.45324971401818903,0.4207827106587354
0.4470778817994159,0.42219269499071
0.44678181815790274,0.4140176340111013
0.4493502417188753,0.41758706321244476
0.45166846673358935,0.4013188767736998
0.44512595202356425,0.40997786160887983
0.445011041625496,0.4250869157164172
0.44444247880740145,0.4142512915910095
0.46062226251966176,0.4286959215529498
0.44589789242231254,0.41323212579987395
0.4600327224550775,0.43390064698824105
0.44958618285350055,0.4211765376702956
0.46336345993907213,0.4564798478779943
0.45617545073612076,0.4380052170564031
0.45588829854666935,0.43544856924703274
0.45130002605310987,0.4326652894313189
0.44287109597374374,0.409555289877587
0.44040180303533927,0.4218671173527502
0.45462137238334244,0.45776694744959406
0.4405966222992834,0.4208619459190111
0.45038939231720043,0.4446970235550779
0.4542536927289267,0.4467488552766225
0.46215165463617824,0.42597016053221215
0.4508903193465503,0.4366460185179646
0.43887477504242745,0.41839524464628686
0.4536715825107806,0.43907291921361097
0.4562876557178799,0.4397660834321018
0.446039404427379,0.42017109712203227
0.4477170633125283,0.4538758751870631
0.4553326375917577,0.45503846190679914
0.4482447534162241,0.44152646684932567
0.46028933376558767,0.4331816917416574
