train_loss,val_loss
0.4445913433544472,0.570993959903717
0.4292186584337093,0.5858255624771118
0.4420817110512661,0.6371651291847229
0.4441473318674074,0.610284149646759
0.4301233886650323,0.5688178539276123
0.4405244985588621,0.6203007102012634
0.43686693719578135,0.5971900820732117
0.43903824507329436,0.5342952013015747
0.4451992913435082,0.5774012804031372
0.44500066459394105,0.6035081744194031
0.4511512774368916,0.6294172406196594
0.4424504447714947,0.6312546133995056
0.4347216810345219,0.5828167796134949
0.44066879234481804,0.5930264592170715
0.42810886246740604,0.6138326525688171
0.4444180932232189,0.585993230342865
0.44043013983362417,0.5546115040779114
0.42751043649787074,0.5937943458557129
0.4321688026297394,0.5675650238990784
0.4492908698772265,0.6058929562568665
0.4450055822030732,0.6420885324478149
0.4266323332052799,0.5879262089729309
0.4365154619412732,0.5543052554130554
0.43483209505623427,0.5948601365089417
0.44684627196526266,0.6031453013420105
0.43828527455080285,0.5912421941757202
0.43720322659084515,0.5598190426826477
0.4504612833207695,0.5530703663825989
0.45112165711847024,0.5814139246940613
0.4194713691619329,0.5467029809951782
0.42368651589224054,0.5963793396949768
0.4453908004700492,0.551802396774292
0.4397185227931191,0.6314290165901184
0.4440919272843681,0.5653966069221497
0.4401778797218946,0.5582301020622253
0.44818432260076063,0.5935923457145691
0.4248541324792786,0.5503236055374146
0.45378340557486574,0.5708476901054382
0.43444509774661666,0.6068330407142639
0.4339660470236079,0.5659127235412598
0.44335777919860525,0.582679271697998
0.44286326676176774,0.6433327198028564
0.43348548623198635,0.574550986289978
0.44053024331692753,0.6249439120292664
0.45364507656235126,0.6331424713134766
0.44132587721416666,0.5862602591514587
0.4309545990631038,0.5866073966026306
0.4364585125058997,0.6133134961128235
0.43630607701057994,0.5935232043266296
0.460859803763968,0.6310689449310303
0.4590124025671921,0.6533507704734802
0.44265548301732927,0.5810348391532898
0.44378857337180455,0.5822932124137878
0.42943735202834926,0.6105290055274963
0.4485794706626489,0.5419633984565735
0.4520127609372139,0.570551872253418
0.43154376726395816,0.5566263198852539
0.4399776590322329,0.5594943165779114
0.43021403515059164,0.5780037045478821
0.4321914457510955,0.6123070120811462
0.4375122038089411,0.589540421962738
0.44777219135731133,0.5979141592979431
0.4439085579736138,0.6059643030166626
0.42935302328546987,0.5659922361373901
0.4403449874546123,0.5554665923118591
0.43106236385739666,0.5630872845649719
0.43925652140852345,0.6089099049568176
0.4245629234757234,0.5970327258110046
0.4399862109162317,0.6338822245597839
0.4438015571354959,0.5849640369415283
0.439250157014988,0.5554749369621277
0.44201004990386616,0.5297631621360779
0.43380381362210113,0.5876340866088867
0.4426223313550226,0.5608099699020386
0.4262036306171641,0.5713608860969543
0.43412110135228194,0.5112971067428589
0.4441150256765448,0.5699407458305359
0.4268447850908183,0.5501355528831482
0.4307429185466646,0.5726001858711243
0.4377823591393684,0.5369094014167786
0.418884744965858,0.5383154153823853
0.44087867501195155,0.5652546882629395
0.4367576476146168,0.6009790301322937
0.42579997009749015,0.5449396967887878
0.4500975728034973,0.6088050603866577
0.445072658064133,0.6568512320518494
0.4321071029570129,0.5809757113456726
0.4313611212405057,0.5990828275680542
0.43209844020191945,0.5616807341575623
0.43321933521475603,0.5702816843986511
0.4350598128532675,0.5804684162139893
0.43467441377119037,0.5885915756225586
0.4264231308595368,0.5870116353034973
0.4272492334461815,0.5794566869735718
0.427769409211534,0.5683400630950928
0.44799666957196776,0.5812016725540161
0.4363441014225302,0.5645440220832825
0.42486383899884966,0.5579031705856323
0.43649091008875773,0.5443997979164124
0.4348894450853878,0.5825962424278259
0.43690883568908334,0.5919421315193176
