train_loss,val_loss
0.43152202505366416,0.39179140015652303
0.4407754760329841,0.44865316919416015
0.45624574010084834,0.39647841192128364
0.42919145720406754,0.3914413544518209
0.43000940036719637,0.4042909828542966
0.433290558724661,0.40316578832983274
0.43084522505886474,0.3708332580083992
0.44101047746676697,0.39194153467117
0.43293583790536283,0.39587296676217465
0.4257072181601681,0.40343524524342944
0.4330845094983606,0.3983073755663041
0.4234467146923103,0.39454219111225064
0.43206248599311114,0.37675573010193675
0.43309055779355854,0.38179208137835674
0.4318330347605548,0.37495797750545523
0.4414859820716013,0.41147218008487546
0.4400199694670863,0.3994519044781289
0.46222389355712806,0.4246798690996672
0.43118297791971905,0.37280068760029755
0.43707178627652044,0.3878633249224278
0.4504247884177063,0.3886674822073931
0.4310229754882531,0.38206570939710965
0.42668733005258874,0.37095229423534104
0.44354515325969057,0.37696130024759394
0.42123592882211314,0.3849533780624992
0.46049763325884696,0.42306029901169895
0.45330750957992694,0.3970356761363515
0.4371332199529832,0.4187603209450928
0.4429725574622931,0.416400501776857
0.43014323015594913,0.41330875918182014
0.43354566465932376,0.37022893854052
0.4443278207637519,0.437846502191142
0.4415893393910332,0.36915354578815707
0.4409343286262263,0.45145736103169404
0.44223535007965714,0.4154373966810996
0.43271939475040055,0.43590853629056475
0.45153567547342394,0.45101503635707657
0.4508234246253607,0.4237926049887785
0.4476321784446588,0.38845093626725047
0.43204548866018333,0.37819685259757685
0.44363929996141,0.40721724779285184
0.4446760265837087,0.3633198007854105
0.433818572505177,0.4038814673995414
0.4266026346980512,0.40396002649563795
0.4191348695016421,0.37546199734447994
0.42977049210452567,0.37358826259423417
0.4463513782554002,0.3918136351289805
0.4283026290820327,0.3720507864017933
0.43289577209436086,0.4066921683431369
0.4398932424769746,0.4146479594777202
0.4302666321492528,0.38364936942942657
0.4444260692254165,0.38167602921787064
0.4423247991326083,0.3901359853688736
0.43534220131919843,0.4095676516928868
0.42275249240846063,0.4095862877299214
0.44218962160785286,0.3883735750153748
0.44113895844233275,0.4041622899777708
0.4408658874127205,0.37482501261415535
0.45174519609044894,0.40854810709841766
0.45488354928501606,0.3973778665762896
0.4322866197910496,0.3780531207023308
0.43714606639210307,0.3499979681787435
0.44578493035510663,0.39646569347521016
0.4359942653695277,0.4003613343712879
0.4450329891186099,0.39505193142863043
0.44352747063097253,0.3882583996705842
0.442074253085563,0.39535067182535316
0.4228311848045972,0.3838142947843897
0.4222918815057954,0.3724074593761511
0.42875156507971246,0.38214005190029476
0.4340259912928681,0.39996813211524695
0.4398880957949148,0.3894637990416142
0.43612945897199995,0.41850926931838545
0.4330701552497516,0.41294537301649126
0.43597588730637515,0.43772107502173263
0.4263769568453927,0.3885044242903503
0.42791855115123995,0.4210785846961172
0.43154456286012427,0.4157127140209689
0.43795025194416326,0.38431449766047515
0.41628231256243237,0.3863892164843821
0.4407195492222213,0.4035502801164549
0.4428924358156793,0.4068797408488759
0.4366644644651676,0.4129955409563076
0.4324432381051957,0.40931261195773966
0.43921364690724257,0.4005997966953188
0.4384055305391967,0.40122012611021074
0.43636985170444903,0.39395737804864583
0.4435546868785084,0.42559096896857546
0.4463520530578907,0.4046279868187263
0.4295654833699606,0.4347612404683877
0.44420390033726426,0.3927196905626888
0.44619751808595604,0.4363397399933017
0.44303222615898086,0.3973826485419134
0.42415271848609054,0.421506086636705
0.4295884672655085,0.4097758632654335
0.44032417545689695,0.35098025934738025
0.4318431734610919,0.38595614656370286
0.44453712760231207,0.43581292190049825
0.43613859962687473,0.3797176708603463
0.42445160788007175,0.43299764046194955
0.43890101145945903,0.5336325973795172
0.44424058601659877,0.4133415326737521
0.4345924832774055,0.41393743742976274
0.42111042082242167,0.4266389934291617
0.436252856045162,0.40600766581401493
0.4460807960124389,0.3934291446069528
0.4361193259234333,0.39461850875999493
0.44370223801902525,0.4063163980057365
0.4358850141201192,0.384195594933995
0.44433637762186795,0.4000849063284913
0.42870800541084036,0.4018568197886149
0.4384086260288492,0.40432666163695485
0.44674518161735133,0.381784372859531
0.4308696847660928,0.38722284844047145
0.4316169622374968,0.37919687353379544
0.4343613097250664,0.38824538808119924
0.43855857366677,0.3668228663199129
0.44260282419878083,0.4074682715343453
0.4415295373551297,0.4125079062947056
0.43344743404020936,0.38936816617759346
0.4467044861689576,0.4204539562526502
0.4319492732303116,0.36013924099548517
0.42654498382519,0.399937403480909
0.43442389637535817,0.40928873994894194
0.44987666791549125,0.37490902849805285
0.45063982997969226,0.4044809527913032
0.4445937774824925,0.3871553723226514
0.42675915744379417,0.3799559029570797
0.4289701012820625,0.3946826764714648
0.43266587476145785,0.40387281148057236
0.4297381647418119,0.3473635699316772
0.4473512959302395,0.3912319758830712
0.4456652212264541,0.44152780949023734
0.44724225124796696,0.420757965560545
0.44668273635076317,0.4327488018755327
0.4440141191539289,0.39958066358203775
0.43480575875061434,0.40262717845147117
0.4411450391181424,0.39035172420635555
0.42554652023234363,0.38205130703268
0.4596333339906072,0.4150331640801235
0.43215195513194943,0.3958354547009831
0.4358411229581125,0.40058172759953997
0.43964359366335326,0.4182917923606627
0.43775736426559536,0.37902406241461545
0.42809504222703243,0.3834764305611103
0.4304093896869808,0.38927578629806026
0.4329188372735757,0.38385735216893646
0.4459121939390166,0.3889108237467314
0.43533580493242463,0.4280304023396899
0.43595437712835106,0.388979459889451
0.43636945039202774,0.38581530200807673
0.4288744966421751,0.36830589471504704
0.4308524960993279,0.35416950398718405
0.4218029845963346,0.3571690348853842
0.44161248271268044,0.33956521662355166
0.4266286328249172,0.3556226875349792
0.42975402948515884,0.4095966901346954
0.4314058159809091,0.4025029845056478
0.4432611592229376,0.45578911569383407
0.44970455815263366,0.3883712607169012
0.4344528365132941,0.39834781906061006
0.44607653947069276,0.4215136693235029
0.4359147125284403,0.3954565819592504
0.43338019454033366,0.3889084491464827
0.443719782799336,0.40132654148932784
0.44430745235694596,0.38277297358066714
0.42719821542963066,0.39730675701509444
0.45607504973129637,0.4067654966959479
0.4375220447789961,0.3938010212970756
0.433087027119068,0.34941045739497356
0.42880342841503033,0.3671942813354626
0.4343338207868436,0.3608679718267151
0.4301964987842011,0.397055561082405
0.4510958080342188,0.40459739586763216
0.4472315318074639,0.41310998030573304
0.42872939372810276,0.3841473807019797
0.44047358865709996,0.36631237066280076
0.4481326013544527,0.38433552781740826
0.4379009349552424,0.4295401055561869
0.4485779069349997,0.409857516051733
0.4368438054288519,0.41772976918527255
0.4491143849860239,0.39633134600014713
0.4422198540485711,0.38540817701328567
0.44107833349303927,0.39256442150874443
0.4138199483893437,0.40028042054315754
0.43601369772220405,0.391407871455477
0.4332581452313215,0.37355737867411115
0.4350907105880726,0.38151210895058707
0.4486703067837817,0.4512301181492053
0.44744026297256545,0.3894364405096623
0.4333190427530834,0.3974933348901091
0.4268036754594283,0.36777777717127436
0.42161794211173625,0.3854294421031461
0.4405771593440466,0.38678476475832757
0.430268347758728,0.39939871378112257
0.4388958428675695,0.3862408399581909
0.4354461397557696,0.3810632584387796
0.42667584294051464,0.41227017456327963
0.4326226571719062,0.3902286922025402
0.4512527039535639,0.41409141348119366
0.43790619179443185,0.3863064270270498
0.43865516167070717,0.4053112496758065
0.4320772056720101,0.38588146664942913
0.4353895439915176,0.42275339469575046
0.44217848812673605,0.4203605728539807
0.4325924196421627,0.36937639396093047
0.42528356874061163,0.39514451487022534
0.43925913888574053,0.41026133908862955
0.42072504358580753,0.3924034671825275
0.4394658363772916,0.3990614659953536
0.44743495363873,0.44950866768931785
0.443483690011713,0.42285617715434026
0.4400141101920204,0.41797837458158793
0.42707464366892306,0.4826220845618443
0.44522576360577315,0.41502422547479817
0.4297506891537217,0.3881205756064744
0.43047424674619583,0.4091659763403106
0.44574278028429254,0.42112466100363705
0.4321083058365615,0.3841210723968974
0.4340614094727887,0.4048682649930318
0.4243001153233099,0.4249662084189075
0.43604948722082215,0.3909374986127106
0.4368917203575519,0.394120489819008
0.43900231365149633,0.40185362640877215
0.4357522182816778,0.42159000091385423
0.43801520504747016,0.39958053165011936
0.43243438353347563,0.4173503650559319
0.4467731239235442,0.4015410267121611
0.4444922573856016,0.4115999292211923
0.42791641223507193,0.4296544615985357
0.433196936395198,0.38002716205273457
0.43546462265058966,0.4262000636050576
0.43744914569762866,0.4446044705416027
0.4466643162524876,0.4044631939185293
0.45208910920505574,0.40494432121689555
0.4318453636446853,0.3932619267388394
0.4289123365844832,0.39711814282233254
0.43940544355847855,0.4010662741479818
0.4341011327203373,0.3897577400444544
0.42796968809717056,0.385772645996328
0.4402771398881088,0.39915401928606087
0.42132638833366975,0.41468423970958646
0.4512722168805962,0.4431760422667565
0.4370265885101069,0.4205422150461297
0.41520112171954915,0.4422549441543936
0.43059302636777225,0.4126875381372128
0.43487245798065927,0.42845726832311753
0.4300147814934417,0.44815524959424785
0.42234918020291284,0.3929714950901723
0.42749762296406424,0.40653833921192684
0.43991821471772014,0.4175324016495755
0.43112616219023375,0.40339795835534037
0.4315695395368786,0.40175041608643114
0.4344052544034649,0.383217524018204
0.43882177903555813,0.40201958334236815
0.4465768045193752,0.40805512091569734
0.43094752711487755,0.4220648888956037
0.43639174559722543,0.44434495278966357
0.4193188406225867,0.4348750933569077
0.436802032368112,0.440009645899834
0.4683404334387691,0.4351816376050313
0.4391720939186955,0.4296759063737434
0.44814927159366313,0.3718154189879434
0.4304037193870112,0.37295386909741407
0.4317559703908689,0.40315487614849155
0.43219035132047495,0.4207325492337433
0.4334326785579915,0.40190985467698837
0.43344111546373026,0.4420295647013257
0.4344114574129103,0.39893398438280786
0.44593849412260933,0.4596134556664361
0.44403960840360684,0.4232797030119868
0.42996574869055004,0.43893948545929984
0.43688410932629523,0.4154595757088466
0.4455153911596521,0.42634646428955925
0.4268583018553676,0.4109731546619482
0.41961514667763006,0.4482462922034905
0.4308248436198759,0.4213186519884924
0.43860848239560735,0.44287973293784066
0.43571685568134333,0.4376745903701113
0.4399151562135716,0.4205477760549177
0.40821169583041755,0.4177913013954609
0.4456204484837164,0.44544911977143314
0.4330172976053207,0.4002552496062385
0.4295450816818305,0.419359823067983
0.4336505597904127,0.43296535443841366
0.4299100098303232,0.4210611465033035
0.44246948198255254,0.4735746322668087
0.42998949210059206,0.45650995248242426
0.4390132234237939,0.4258450644406659
0.4334733396554651,0.40081348405246847
0.4328324886754544,0.4477756068720455
0.43285462502312744,0.39638957381248474
0.4274766347320025,0.40122781144945247
0.42814070892685263,0.39486244965715017
0.442822786628592,0.42862091862667373
0.4204803810936575,0.4091978967189789
0.42937805832648307,0.42065696217860393
0.42589033772506757,0.41095588918317827
0.44395792278808427,0.3971192962244937
0.434193763894588,0.4690166241244266
0.4386230112810967,0.4645548572665767
0.42977914921756416,0.3974578635037294
0.4265784628782175,0.4070797499857451
0.4256266875563363,0.38014455950051024
0.44901763488762686,0.3991663448991831
0.443996356710831,0.4350554298239145
0.4434037903625649,0.4122357913973736
0.42874700637146534,0.4085658943792533
0.43450776800867924,0.3870893354304353
0.42497947098265787,0.40283667553238006
0.4315320646533166,0.43018246882143074
0.42850102332231005,0.40739506273938897
0.4327706909648058,0.41533251220022727
0.44152100490632035,0.3947675627226021
0.4354984834930966,0.4607874257871282
0.4295179405931171,0.39987244923212373
0.42905348281523487,0.37768964948709943
0.4382304026241072,0.4207677536191996
0.43651662070570146,0.415093276410075
0.42939122347706526,0.4314173350208684
0.4440634629052677,0.4056412460859756
0.4273921324142114,0.4473626866326695
0.4321733697612735,0.4022193962370443
0.4364718343622062,0.4717361953174859
0.43859538232149786,0.43757524249846474
0.43124120971550345,0.39644983288837454
0.4476743381699842,0.42166596459366423
0.41753796678603616,0.42676475766109445
0.43131848839845216,0.43420374916310894
0.4304913096172115,0.3925365596486811
0.438691152349075,0.40698647464227955
0.4316673278864888,0.4207338073797393
0.43856971617752893,0.4358840731152317
0.4418724244456945,0.4710585635307937
0.44121536829807556,0.39981168996520905
0.4450812055889417,0.42680851043316353
0.4378703335207906,0.41002484476357176
0.4249321220391284,0.4046201142999861
0.4344868233936167,0.3935995281439776
0.45440670175736114,0.4366376215254354
0.432367247007548,0.4227857680348625
0.4379265334725965,0.41092303865834284
0.4363479759891753,0.4392428900066175
0.4373260131411882,0.43485267573629904
0.4348746134755654,0.3969342882870234
0.4412367147547279,0.4037226128299334
0.44594150935878474,0.3759802642621492
0.4253302725657545,0.4093934389931417
0.4338792891920311,0.3989772315610919
0.4391484153374303,0.40976192414412027
0.43757770049783656,0.395454324128335
0.4355324946476191,0.399606735559932
0.42798325245475877,0.400006820235336
0.43732439334499734,0.4005969588519537
0.44291047705179076,0.39805621396728424
0.424871030031036,0.43953850865364075
0.4346905632833287,0.4305462875561407
0.44310308352230987,0.45223049096196716
0.43213241574086014,0.4061270760513886
0.4417323696757426,0.43449115282610845
0.43439095351080825,0.3851205764109628
0.42723297292572804,0.3918803532918294
0.4446256936362072,0.4024907040317156
0.4279992042012966,0.3730213436466909
0.42361096166352935,0.3779541783862644
0.43994835570235047,0.4234445928133022
0.4365177128082588,0.39187914847630506
0.44412654418741754,0.43150675715061654
0.4322365191823183,0.3861212808834879
0.4291594980075578,0.3782459391139404
0.4365124496640824,0.4139854695364746
0.43573360183935234,0.40557351359846994
0.42669168530115775,0.3901078432624103
0.4374743509977144,0.413528521507107
0.43320564216359586,0.394124733600003
0.4417332970830329,0.3595775210717965
0.44043455170175466,0.39255382582458137
0.43000445573745155,0.38606074661539314
0.42237783170755194,0.4104341183140961
0.4304508824122371,0.4169198835802357
0.42383965381505945,0.38634988055591696
0.42800457239105966,0.4142788402866899
0.44178192082737633,0.43986933586890237
0.44246099168145525,0.449981587323529
0.4260982309123638,0.4505020510732082
0.4176973984191496,0.4216057748822441
0.42767202940850063,0.4222058908284059
0.44229231420714404,0.3861747877291071
0.4354764018299267,0.40468539184297037
0.43505092809616414,0.4199160203250528
0.4369675967945078,0.42751620056336387
0.4286124810863541,0.42356669188242907
0.43427829857047295,0.42103896573273064
0.4270513119914192,0.416794285613891
0.4377379829382779,0.4233103824986352
0.4372680144216323,0.3873255657173737
0.42769074703460824,0.39372500149827255
0.4345078413604474,0.4426207467477921
0.4363946732278585,0.3985399028711152
0.4309331558259154,0.38445690413664657
0.4427227636846363,0.41387972775955645
0.42719804139510165,0.4234982824813553
