train_loss,val_loss
0.4148423128088187,0.4783183974879129
0.39737422076878676,0.4692470557278111
0.42046640353467946,0.47794951338853153
0.4109924735199723,0.48972647583910395
0.4143246716003952,0.49526917473191306
0.4061993118270475,0.4910855309239456
0.4232582922343474,0.485578909161545
0.42050498880079734,0.49078240901941345
0.40923438732130313,0.4843348433219251
0.4163683937092542,0.4868103890191941
0.41198671770662576,0.4950015429584753
0.4178928986948215,0.4984764548994246
0.42197892152067157,0.4941196700646764
0.42219481443105256,0.4946207398814814
0.4229219849375253,0.5051865269030843
0.42018768043646787,0.48747470620132627
0.40627278045936516,0.492533024932657
0.4088227276020142,0.49984107805149897
0.4344557855071126,0.48828633271512534
0.4213361072321749,0.4987535144956339
0.4147270518226743,0.5206887828452247
0.4251550575065382,0.5010246519176733
0.4030625587937142,0.5023023085225196
0.4085175162789132,0.4992192733500685
0.4171944240965159,0.48384468381603557
0.41024313360980974,0.4957311245657149
0.4219237298769974,0.496488612499975
0.4131608491674918,0.49135474807449747
0.41390648092189014,0.5030122917322886
0.4066103112603944,0.4943413624451274
0.42306168308957365,0.4987989052065781
0.42510707127072944,0.4937275389120692
0.4112421586617263,0.4888662681693122
0.4233922115816021,0.4977297850307964
0.40799518507109067,0.477674102854161
0.40000427747858236,0.474549039488747
0.4276004734957151,0.5271303786763123
0.43890143853464403,0.49330409793626695
0.4177562429552401,0.48910041206649374
0.425030511872217,0.48179530370093526
0.4163226600403175,0.4895381374018533
0.41188625432400816,0.488997740759736
0.41541859015258065,0.5001402366019431
0.4136430656568933,0.4972670846396968
0.4131602702075488,0.48742306019578663
0.42510482220400925,0.4867296009546235
0.41143953494013175,0.48908587119409014
0.41886517813160573,0.4807908531455767
0.4064121523288159,0.48158458230041323
0.41626553179802767,0.48880303739791825
0.4197466499581153,0.4908741710796243
0.4148748774054452,0.501487575648796
0.4142767186670607,0.49404874798797427
0.41462450186923855,0.5004493826556773
0.42556784862140606,0.49998009985401515
0.41837312353176037,0.5020861661150342
0.4071988924965563,0.49733548930713106
0.4204449701294795,0.5020940099798498
0.42374365159597827,0.5165581979921886
0.4071296292877217,0.4952295915711494
0.4281123250146531,0.4994884571504025
0.42534652866849393,0.49334832405050594
0.4146372912080897,0.5260655608560357
0.4084641428650818,0.49798914027355967
0.4117062836225046,0.4934052486150038
0.41528236011672076,0.49495046958327293
0.41761218404621003,0.48555994743392583
0.41158199681631025,0.49253571476964725
0.4298369054240531,0.4916884996706531
0.4033156923085187,0.4914741533852759
0.4024176819731784,0.49055304874976474
0.4262132332101164,0.5277584212876502
0.4208436224288416,0.48594346677973155
0.41773603958025946,0.48595712387136053
0.43012922129906733,0.49879369671855656
0.42592973313102983,0.4987584526340167
0.40445521897144804,0.494740934244224
0.422180785756261,0.4930875255238442
0.40921196251459224,0.48714084710393635
0.40453094723097843,0.4857907000751722
0.4147986854208178,0.5102162953643572
0.4209658787206812,0.4925773214726221
0.42105483975168395,0.5073380585582483
0.41185965821879417,0.5053097508138135
0.4113278558761434,0.5120359288439864
0.414967205258361,0.49555828369089533
0.4155650586970481,0.4906398008267085
0.4054052457213402,0.49955922986070317
0.4037648121631981,0.4947854138555981
0.4116678977269592,0.5189208966635522
0.40959532467661897,0.5005530550011567
0.4165443331063226,0.4916771263593719
0.42359613295191245,0.49306061065622736
0.42629994142809574,0.4795924334653786
0.4088822222051363,0.5028146033485731
0.4179339866115622,0.5063645099954945
0.4193988614426708,0.49689549828569096
0.4091328002158237,0.49878266436003504
0.41411272125989557,0.48492597309606417
0.40092036228005584,0.4793628392120202
0.40705656772366844,0.4807113357597873
0.4049944424225763,0.4896956047131902
0.43525414631719267,0.5071119522409779
0.4399019350552155,0.4939291510908377
0.42594840788822036,0.48520866816952113
0.40361758362949135,0.4869385805158388
0.42198944353557805,0.5025606231675261
0.41074996786214574,0.49441395575801533
0.39940705468561455,0.5021542984814871
0.41770764926597054,0.5005616471171379
0.4294639835066607,0.48866601731805576
0.40294276413227836,0.5010609923019296
0.40547970619343826,0.5035953761211464
0.4084588126620874,0.4929240918940022
0.41070925013599713,0.4854134934998694
0.41006372331084023,0.49509606049174354
0.41618464743053596,0.5015400933722655
0.41986086931586936,0.48431756489333655
0.41757040488249253,0.5060585570477304
0.41265050881361404,0.515251909870477
0.41478647720924217,0.4895761978058588
0.42576874658093156,0.532475476286241
0.4193163790006872,0.4989916421473026
0.41092872405897507,0.49168136219183606
0.4134928454359052,0.5078734659722873
0.40425673519215405,0.5003981629297847
0.4092916459517552,0.5072823360207535
0.40509881324147523,0.5009455854694048
0.4365538636839361,0.501374727558522
0.4119492205614817,0.4957282543182373
0.42782235032099086,0.5014468527265957
0.4171099647891608,0.4835433085404691
0.403821663953526,0.4935454273862498
0.40138765708464563,0.49323233323437826
0.4016576216801533,0.4955873070728211
0.40566311538891864,0.4990708478504703
0.4119283120409795,0.5151250364170188
0.41449482808614524,0.5032236283378941
0.4044369060747283,0.5026218289775508
0.42718108502080804,0.5039152423185962
0.40759186507904366,0.4874755704686755
0.42046577335724805,0.4939468416074912
0.4070803137866842,0.4878829662643728
0.41033761448839995,0.49440045601555277
0.4130045069767332,0.48266442368427914
0.400638652138418,0.48822689801454544
0.414196393495361,0.4868433198758534
0.3984154177518932,0.4870841373645124
0.4188404821405768,0.479410617656651
0.4019751040374531,0.4888872674533299
0.4154296078202131,0.4825920224899337
0.4096741132996526,0.49532343323032063
0.4053318964243896,0.4862337438833146
0.41246508787131714,0.49311103565352304
0.4272855963801108,0.48089877054804847
0.410665229881463,0.5182820691594056
0.41233322959720464,0.48860234536585356
0.42320296762692744,0.5054203992088636
0.4051453778272574,0.48935961741067113
0.42222672077698825,0.48154799586960245
0.4137834520840914,0.48940390650005566
0.4307059994767406,0.5076520790656408
0.4151602923317747,0.5019251603100982
0.40826410656129997,0.4863308964385873
0.4237517165162696,0.5008575556178888
0.4220303851183531,0.493636748620442
0.41706458640064953,0.49060510223110515
0.3977118103699661,0.47693184993806337
0.4104912193322451,0.4894701526278541
0.40167759398507263,0.48733340079585713
0.40819571893677226,0.4973240854839484
0.41394016353787194,0.495491124689579
0.42334900380958,0.49307092492069515
0.4157126814331094,0.49312188227971393
0.431009811399494,0.49858936702921275
0.39626988990714146,0.48197135027675403
0.40093175444893064,0.48980415896290824
0.43909702790446287,0.49659408983730136
0.41835374687704513,0.48953330392638844
0.4129632833765746,0.49389149177642094
0.4125274496211533,0.48154043849735034
0.4114111344135643,0.47314270089070004
0.41262142438858773,0.49206832317369326
0.4069983198890563,0.4992933761151064
0.41747512947542836,0.48771589941212107
0.42115557375067575,0.4931026030154455
0.41820947857728225,0.49575131475215867
0.41609819020886846,0.4854787802767186
0.4107168913668053,0.5079683093797593
0.40779989860549654,0.4880909917964822
0.4313028973379412,0.5186376811138221
0.4204915759906377,0.5073483488744214
0.41894438978671833,0.5000014557015329
0.41090828742558777,0.49932127268541426
0.4104399381567162,0.49795508420183543
0.4155561965766403,0.4978182220033237
0.4181176922092699,0.5127784331284818
0.4041989764962631,0.5163611579863798
0.39278762074041806,0.5001677072473935
0.41060474696272714,0.5120937577670529
0.4015711383784519,0.49430439426075845
0.40843962155744784,0.496286480199723
0.40543055732484595,0.4900599883071014
0.4139508625656054,0.49480301407831057
0.4227451164212369,0.5045924087365469
0.4229762911208208,0.5053879176931722
0.42215116753705945,0.49424890233647256
0.405832797613094,0.4981022775173187
0.4115650400903607,0.4836305117323285
0.4127304648423656,0.4927991144359112
0.4076120936695267,0.49573011980170295
0.4057941577073838,0.49597776947276934
0.42092892579212005,0.49979173569452195
0.41354998432874296,0.5065743518727166
0.42936368807129666,0.5012082759113539
0.4094351104383359,0.5032885521650314
0.39350226037594505,0.4955639253769602
0.4111796321285818,0.5007126973498435
0.3998184859044219,0.5096464558016687
0.4193288832542687,0.5127585901036149
0.4146559065227351,0.5035935526802426
0.41093293734729336,0.5102603903838566
0.4044602503647351,0.49261697718784925
0.3999114475850133,0.4988624169712975
0.41650432291216277,0.5078429661336399
0.39337492973741073,0.48930072837642263
0.4060644042002012,0.4992333613336086
0.41377871256024484,0.5062757476809479
0.4143653709642547,0.5392772285711198
0.41013999513855487,0.5028820972712267
0.41265384534090205,0.49759130445974215
0.411684075290882,0.5035557088752588
0.4044635447281008,0.5063894226082734
0.41169179612162804,0.5033548438832873
0.42403042969037985,0.5101331529163179
0.4141003369360466,0.5039703938223067
0.4228606455982644,0.5038001555062476
0.4168596609370253,0.48646486461872146
0.4116998142131291,0.49601744683015914
0.42371668448667194,0.5068506266744364
0.41358139896037405,0.5091448708304337
0.4124611210585313,0.4966105157065959
0.41703541307896974,0.5013839838405451
0.4220282183262151,0.516204287253675
0.4154053028075566,0.512786881909484
0.4155897497410355,0.5097456812149003
0.40651142973029547,0.5057001232746101
0.4070104455438763,0.5125554111741838
0.42065838949513185,0.5116907744890168
0.4161270270236647,0.510437687592847
0.4167433178636165,0.5159885998637903
0.39858963839427586,0.49967875154245467
0.4156970655865289,0.5130497256205195
0.4143541438338451,0.5112145688562166
0.41272934578437176,0.5112128495460465
0.4123090193408041,0.5229225981803167
0.41768240711916654,0.5139939428440162
0.4036941290394036,0.4995404001147974
0.4185492338599167,0.5033150811990103
0.4214343452386372,0.49715874663421084
0.4065938694560172,0.5098808272963479
0.4201272230574337,0.5007957720330783
0.40749007416926597,0.5012167947632926
0.4167547960203564,0.49561238501753124
0.41550695469886617,0.5112005234474227
0.41659790442582584,0.4955737612077168
0.4010610600076406,0.5056613268596786
0.40260311295364676,0.5003929446850505
0.40960536148822374,0.4968552983232907
0.41533742344350605,0.4931410543975376
0.4243059493571304,0.5073863161461694
0.4064462675947897,0.5104827997939927
0.41900557044242104,0.5036066928434939
0.4162164965252738,0.4880430396823656
0.4135933433067261,0.5012230665556022
0.40108155527007283,0.5079082543296474
0.4125226366781689,0.4892604918706985
0.4119046585788946,0.5014118656870865
0.42172976186998806,0.5043034972179503
0.415931228905508,0.4906957314482757
0.42219880127815546,0.49134200775907155
0.4029266851909885,0.4893300760359991
0.40203519897966206,0.487101288246257
0.41481240635240973,0.48625679757623447
0.40887187848184303,0.4885064418471995
0.3982709903843359,0.48838761537557557
0.41090845776531215,0.490932003727981
0.4067454214397695,0.49449188510576886
0.41770993273984414,0.5053412085842519
0.42075429002451953,0.5089978534905684
0.40779711170411703,0.48582585085005986
0.41412491899503034,0.4927463141225633
0.4148490170825882,0.4778824400688921
0.4121843437806048,0.48210683677877697
0.4193331306075301,0.48978417455440476
0.40479113387302657,0.48794002706805867
0.3950121761160834,0.4957950134717283
0.4170349679533077,0.4971529124748139
0.399087010637394,0.49350072674098466
0.4055522717745625,0.48790647249136654
0.42027206834792896,0.490970678627491
0.4081570628391073,0.48701776280289605
0.4125554847570795,0.5054925873520828
0.408323711368175,0.5048596255836033
0.41984580381564035,0.49967975648386137
0.40761352121517797,0.49223159235857783
0.42452442061267104,0.505465891921804
0.41455430671044363,0.5169588806373733
0.4149877607198034,0.5023855119943619
0.40283927352052845,0.4886562409145491
0.4120622767161017,0.49541663023687543
0.4023918210619597,0.48114589885586784
0.4107201645071232,0.4911835575032802
0.40879864863432963,0.4938929824247247
0.4180553953173082,0.48497497556465013
0.43308265471199076,0.5046395556557746
0.4193092208538778,0.4880671529542832
0.4122888752942984,0.47721803188323975
0.41644361103066124,0.48573760794741766
0.41303526239107924,0.5016875722933383
0.4070332660538645,0.4957167334145024
0.41420502328493247,0.5019344877274263
0.41736412416366103,0.5027057959565094
0.3952763263109132,0.4948949125551042
0.42057896415064355,0.4950186393800236
0.404117924313599,0.5004419874222505
0.4118714166578509,0.4969636604544662
0.39885538267714665,0.49105381610847654
0.40251253423409344,0.48343758941406295
0.4202083169477395,0.5089378016335624
0.4178640707594843,0.4967648094253881
