train_loss,val_loss
0.5476505762123199,0.5250132647229404
0.553116384555537,0.571369658156139
0.552630424667075,0.5450343233419628
0.552946952727425,0.520377727361714
0.5487646254310646,0.5125546727965518
0.5499331364071512,0.5369480566644087
0.5467638711373969,0.5229859504757858
0.5439203319420297,0.4947272635451177
0.5518451947165302,0.5303358746374526
0.5485087352584165,0.49095568097219233
0.5466717012795099,0.5091656304714156
0.5486342549802787,0.5153064158994977
0.5482847638637666,0.5138971353086029
0.5563027896435864,0.5201006882437845
0.5603760960590408,0.5283995448816113
0.5487797645320854,0.563091458707321
0.548695386078463,0.5469981166647702
0.552161729575161,0.4819828533544773
0.5495689003941524,0.5401601151722234
0.5482833687679834,0.5273698797313179
0.5504182751997407,0.5246084759511599
0.5429875514832845,0.5296188140424286
0.5553880194583571,0.5378488560275334
0.5453314914282067,0.5877017466033377
0.5483203111523126,0.5444981063284525
0.5520702913583043,0.5142217843634326
0.5510638440110118,0.4534566576887922
0.5456086153127103,0.513742896660072
0.5413069617676448,0.49990916488374154
0.5415792181309926,0.45886029139524553
0.5487309139536087,0.45814054223095496
0.5385266822265334,0.5225555682327689
0.550622322616807,0.52197747477671
0.5430330267273279,0.5237564851598042
0.5452694552071602,0.48813517555231
0.5391261722309043,0.5215475742773312
0.5421729728280301,0.5091241318278197
0.539509158740082,0.5743942271645476
0.5434211087514119,0.5157763436436653
0.5467073109973387,0.520447990516337
0.5434134851258443,0.5338677729411823
0.5440776636921258,0.544174763669328
0.5390905737757204,0.5234308415433255
0.536826447837324,0.5267115277124614
0.5445409863469113,0.5183423944726223
0.5426450357140308,0.5530622314389159
0.5405610817144195,0.5774057798269319
0.5378248745298768,0.519881055667633
0.5389123316749511,0.522047700314987
0.5497912190046655,0.5116709821471354
0.5417991880192814,0.5558847316154619
0.5451659965467262,0.533843153133625
0.5338918692136864,0.5467277510863978
0.5419118298584199,0.520385598082368
0.5426005476449867,0.5347696957064838
0.5400727504826932,0.5317475810283567
0.5399560259527949,0.5479422491498109
0.5442155529456923,0.5624330527171856
0.5501856452250576,0.542949139344983
0.5447376360974637,0.5362674343149837
0.5460719504330053,0.48208455650544746
0.5411325074582694,0.47589734832688074
0.5363171216953232,0.5682615710467827
0.5359670611868901,0.5439443210276161
0.5365833899701934,0.560104976703481
0.5451762229563242,0.5295488474572577
0.5447639934987907,0.49578568539241463
0.5366257766882578,0.5482944820712252
0.5487903152484013,0.5781080174009975
0.544608237310107,0.5539681818790552
0.5383811984914374,0.5416175265137743
0.5422667132443693,0.532658548071617
0.5441589253853603,0.5084682890191311
0.5380014587597675,0.5145039614744302
0.5402155920803308,0.5277459841312432
0.5442671286772532,0.490056108229044
0.5434963526735344,0.5352047558237867
0.5377576057750537,0.5421074854164589
0.5380338870856657,0.5508269009793677
0.5345362378770567,0.5032976037118493
0.5396938555211906,0.5313859018610745
0.5471359832459185,0.49939243022988483
0.5467413035621604,0.5159695820837487
0.5415440444486687,0.5160413211802157
0.5380339621001458,0.542687558182856
0.5445254256327947,0.528858136839983
0.5451067325819927,0.5325858351297494
0.5442621738556398,0.5548998600826031
0.5442787349822531,0.5083465567085801
0.5411532754519857,0.5431813230601753
0.5471769622889867,0.5292095916300286
0.537035766219997,0.5716860672322716
0.5351419841908068,0.5245667018178033
0.5339494568995203,0.5331341891390521
0.5363528225675644,0.5351158902049065
0.5357298057242091,0.5484114714512011
0.527348228427301,0.521305563791496
0.5337982130696974,0.5226948257626557
0.5479384758865019,0.501039589868813
0.5374207781620294,0.5343756802925249
0.5374745154237173,0.5469096931742459
0.5402491230562508,0.5670525427998566
0.5475596671003893,0.5524256894501244
0.5342430671594708,0.5545675187576108
0.5340215558866899,0.542044337566306
0.5339217239115611,0.5412884056568146
0.5369399924833612,0.5129813951690022
0.5415212106393523,0.5352820401511541
0.5408759058239948,0.5363483530719105
0.5362708735777192,0.5273949743770971
0.5327645448556387,0.5305351149745103
0.5315737802819555,0.5216917246580124
0.5423885279630561,0.5541426277742153
0.5490748647465763,0.538043646914203
0.5458279758452411,0.5144967389542882
0.5385917577039765,0.5189693132188262
0.5439532200734778,0.4979013528038816
0.5340267126579361,0.5250658669122835
0.5363230687667089,0.5546228842037481
0.5386758171291236,0.5157108706672017
0.5400660993942774,0.5179968429047886
0.5357432753924863,0.5294313648851906
0.5394940798900214,0.5180663878961307
0.5342919173968365,0.506167306769185
0.5347834228033043,0.5109230132728089
0.5301906812502198,0.5180123128542086
0.5446979984700919,0.5169017085941826
0.540503559091005,0.5300804612840094
0.5396843489992571,0.5221518895974974
0.5337828561723472,0.5210214560715164
0.5401173032790303,0.5368923145096477
0.5366244841052825,0.5276112496489431
0.5449402726318942,0.4830952475710613
0.5353214245364369,0.5046974789442086
0.5331826700024815,0.49936740645548194
0.5386234105471147,0.5301949243719984
0.5424583543615648,0.5305500604757448
0.5338465121256778,0.5105730189782817
0.5382411531535497,0.5292516408897028
0.5302441171134811,0.5299173150120712
0.5323064050281862,0.4965145235381475
0.5339148204968157,0.49086857260000416
0.5364485249581586,0.5267698494036023
0.5382016495289094,0.5422641693091974
0.5378351489942237,0.550804978100265
0.5360248342695006,0.5562240899336047
0.532904375987838,0.4937641286268467
0.5365477194269019,0.5154814607486492
0.5313287589923446,0.4995922353572962
0.5348574224006699,0.502800431556818
0.5332076814040602,0.48464142767394464
0.524151106795154,0.5207590624326612
0.5283353379572252,0.5242374566633526
0.5426579537760302,0.4752985955011554
0.5266805643178373,0.5267055512564939
0.5368139991080426,0.5023976064673285
0.5326627248142618,0.5233604653579432
0.5370324945952519,0.5119341004912447
0.5306779873299311,0.5364293494239086
0.5387509550555164,0.5267126565662826
0.5374197043687943,0.5195990795405899
0.5302536507686937,0.5359840549346877
0.5461023977482654,0.5125486921609902
0.5366058664987365,0.5316594283028346
0.5315246357376796,0.5278229226426381
0.5319521805129377,0.5334345992745423
0.5378459711510494,0.5220825541310194
0.5335609133942539,0.5254140336339067
0.524343528984541,0.5283523714397012
0.5377343781382204,0.5155444354182337
0.5324605272476932,0.5537146696957146
0.5289259124113374,0.523227589886363
0.5285457900848733,0.5480697527527809
0.53107194967538,0.5716586385558291
0.535446307110978,0.5361802378078786
0.5295925567427793,0.5388158138205366
0.5382790373989856,0.5336783326617102
0.5260015878452354,0.5111782523553546
0.5244777172803878,0.5608678652745921
0.5338062405825619,0.5139544871522159
0.5391675362385899,0.5069192833289867
0.5299858529225411,0.5594177536848115
0.5372973888035281,0.5054772643417846
0.5306344346109643,0.4999114649324882
0.527142496987519,0.5194589194001221
0.528222340022225,0.5389690192007437
0.5331747871804907,0.5664421109164633
0.5279986455497971,0.5134250510756563
0.52132551484558,0.5685335644861547
0.5295712572743136,0.5659671785627923
0.531582325098505,0.5314664951548344
0.5297409854739545,0.5433567377125345
0.5324673123867157,0.5515606101693177
0.5342647292288432,0.5434199233607548
0.5371217923590457,0.5151062900336777
0.530227536537561,0.4779187798863504
0.5395719555367428,0.4952286619965623
0.5319203354986796,0.5278517794681759
0.5334809791251838,0.5091541543966387
0.5275251657488834,0.5003974915641111
0.5242448797187652,0.5359374888059569
0.5266066732894943,0.5329777542047385
0.536362489399661,0.47693813828433435
0.5334282517313479,0.4695405825609114
0.5329178915864013,0.4803656254236291
0.5357232608948367,0.5167257306052417
0.5299939156057365,0.5008992191131522
0.5346911044843704,0.5161503827789935
0.5265166536751521,0.523881733417511
0.5340708791371809,0.4948882822219918
0.5262312078332326,0.5053549543386553
0.5246329285653241,0.5133680130650358
0.5295396266333071,0.5158305629724409
0.5331699155300975,0.5200636810282382
0.5350612213214239,0.4752192613555164
0.5346536565616906,0.4966909153068938
0.5307462339061331,0.4550996397326632
0.5330874947419607,0.4666487332887766
0.520730254030132,0.5098802112951512
0.5327123865844255,0.49702235711057013
0.53363928553091,0.4838539082102659
0.5257733793742206,0.46856675969391337
0.5256284494955377,0.4609917885646587
0.5316967310555968,0.504453817155303
0.5283653986621574,0.5330543707056743
0.5287976216061048,0.5145314940955581
0.5342759372599154,0.5037303383393985
0.5332835375185473,0.5378792585759629
0.5335590784927927,0.5436179361692289
0.5291859796607351,0.5198287504111848
0.531690755199237,0.4650345344732447
0.5296946384581217,0.5208870877579945
0.5254305104414622,0.5200744689237781
0.5347188869872725,0.5184203942374486
0.5325727222973563,0.5177052478964735
0.5374540855128124,0.487600841718476
0.5308818132523073,0.4886596219205275
0.5179599365556097,0.5332333481893307
0.535574517551675,0.49569723318989684
0.5242061183634532,0.5396335495681297
0.527782452094507,0.50526531349595
0.523183811752193,0.4878460408710852
0.5243737394790573,0.5174167219822
0.5398647189379696,0.476541053776334
0.5223946925925921,0.5081449470868925
0.5211274310527556,0.4996079840674633
0.5303725453385387,0.5162336244815733
0.5277107200589046,0.5057047501933284
0.525500923873909,0.4765829761944166
0.5316028429920894,0.5236138374340243
0.5280083515557898,0.5146380090495435
0.5225793611033853,0.531318019257813
0.5260658926753156,0.5043443543155018
0.5237751003250061,0.5452895862300221
0.5285720037049558,0.49838406374541727
0.5293157631254579,0.46165231687993535
0.5197859967449104,0.5253807526172661
0.5203188171587795,0.4876645870688485
0.5324353491805165,0.5198492774876152
0.5270334461965714,0.523425017551678
0.5243429752837223,0.5374112946958076
0.5240164625118057,0.49505263621487267
0.5340482016284782,0.5089612486885815
0.5272383155473265,0.5475705760281261
0.5165154269660812,0.5484717175727938
0.5262747200856726,0.4714193858387994
0.529047387323705,0.4839292595662722
0.529880621143613,0.4953714363822123
0.5200684777464732,0.5103103891015053
0.5204236348948804,0.5168857280074096
0.523162622504445,0.5105022837112589
0.5194087645016521,0.4746102067392047
0.521780079495476,0.4574583165529298
0.526116962976245,0.48817711723286933
0.523305563143937,0.49075347784815765
0.5231527174572389,0.4897127654857752
0.5165976793112526,0.5276888476275816
0.516158566920154,0.5110337994084125
0.5268754096275352,0.4725923143872401
0.5208989931637025,0.4740948769740942
0.5193454152249907,0.48839397801131734
0.531364134815802,0.4721430274771481
0.5181883882686317,0.5014865660085911
0.5320444865040033,0.49049888732956676
0.5227961365357939,0.504532574516971
0.5285700530292519,0.5440856519995666
0.5226082596673545,0.5011773078543383
0.5270768043985329,0.48180966569883066
0.5209113022050704,0.5148232530166463
0.5201595357024525,0.5061724911012301
0.5251611224858158,0.4622599377137859
0.5164940840688097,0.4731459575818806
0.528826573676613,0.49944914532143897
0.5273400719026964,0.49101560072201056
0.5235880012133993,0.46055847788002435
0.5274097120426745,0.43562193414786965
0.5247422521731939,0.4571178419197478
0.5277273970794486,0.463386979226659
0.5244671789996596,0.4796007226516561
0.5268176823974134,0.46408492199531415
0.526283477510075,0.45770685810868333
0.5208175660137192,0.4637650260474624
0.5253305528417649,0.4739752126539626
0.5181036981593174,0.4999917333082455
0.5255279317079299,0.4666275901765358
0.5306043675865035,0.44592660356585573
0.5173685029867183,0.4841899510200431
0.5280749886868948,0.4884751046576151
0.525273090565061,0.4509683636630454
0.5267604352120894,0.4970415376308488
0.5228581917932235,0.4845018797531361
0.5194908759321075,0.44168804367867914
0.528489521301415,0.4784913660912979
0.5207711783518274,0.4536380122711019
0.5321345992835171,0.4392590978887023
0.5269010537479776,0.4581111184344059
0.5275693012648318,0.46218515569117014
0.5243872375134004,0.478486757816338
0.5115488840154855,0.46640917567945106
0.5243518668604663,0.5032807494082102
0.5266433456935078,0.4452180691608569
0.5217089066543732,0.4699740495260169
0.5253743488506141,0.4929330347151291
0.5188301969723529,0.5227370111317169
0.5260712026771771,0.4678423582780652
0.5166100204110624,0.43760176602660156
0.5158716954859385,0.4963072311224007
0.5224392817202342,0.4917415720297069
0.5281251786583399,0.44765658058771274
0.5209297903091553,0.4851444750660803
0.5270898621544302,0.4520626834979871
0.5222961832481215,0.4338678141556135
0.5188047968479524,0.4385789612807879
0.5222912350213192,0.5115506120207833
0.5247362243123801,0.5020581085870905
0.5172837065884387,0.5194276958340551
0.5119880060953309,0.4830993083192081
0.5245378736750668,0.5321714859910127
0.5178492201140606,0.5023561910521693
0.5266312958725006,0.4815241887075145
0.5287887355649328,0.5113464388542059
0.5154259983913966,0.47455822967174577
0.5147564218824647,0.49088747962945845
0.5228809156810423,0.4380611835456476
0.5198977846278244,0.43840114517909723
0.511868530152792,0.43796615393423455
0.5139680232747971,0.47059098594799276
0.5088220548917012,0.47307162495647986
0.5186176226799747,0.44452862859499165
0.516479060077763,0.501194014054973
0.5264992143973768,0.46387811859206457
0.5049325866991258,0.5123446767286557
0.5178637868429283,0.44137226444918937
0.5022974004587495,0.49348558903467366
0.5082385070651889,0.45096458621868274
0.516449195864689,0.45354374625333926
0.5080040524522942,0.5033307037338978
0.5122897198161925,0.5134010102327277
0.5257184726047708,0.47473459454571326
0.514427505607107,0.506558919825205
0.5214617555100755,0.440444208136419
0.5080647035056808,0.46424130986376505
0.5079528187652189,0.513092556559458
0.5080512819519962,0.48036593107915504
0.5072569844593485,0.5268992883403126
0.5169793954814773,0.49481591109822437
0.514871917593192,0.46704106850595006
0.5138870678512926,0.46000424281853003
0.508881264314594,0.4522526220577519
0.501839284712531,0.4674394915743572
0.5110471040010452,0.45565257639419743
0.5094704507764085,0.48619266908343245
0.5082033169317437,0.5283046884507667
0.5255666639910166,0.454052717402214
0.5155524360367572,0.42908824380578064
0.509472130137275,0.480792501169007
0.5084373834262411,0.44887106011553507
0.5137139483508336,0.43719997275166395
0.5053376852628217,0.46364684003155404
0.5091161354358895,0.4441385254627321
0.513407974483737,0.4071926005729815
0.5119737323448361,0.447930456843318
0.5157850698653953,0.4583975374698639
0.5167948288132388,0.4876793241355477
0.5071062755871968,0.5232728885077849
0.5080671372901963,0.508794346051972
0.5094146628995019,0.5399937011846682
0.504249528158142,0.5041743151661826
0.5005038337714701,0.4974745735526085
0.5069080808076514,0.5118911793319191
0.4981523507211103,0.5255772066189022
0.5137340484852772,0.540512373352923
0.5111934480896916,0.4974410588421473
0.5010789031484519,0.4919528892127479
0.5053225277896866,0.49462140805837584
0.5148089801690665,0.4763136162627034
0.4997131074049387,0.44784812592878576
0.5096166842074759,0.5083704163751951
0.5306836198611432,0.46851268483371267
0.5267802760663282,0.43848581721143026
0.5112749721271446,0.4785929805621868
0.5024950790477086,0.47067423164844513
0.508698424960236,0.4795972519531483
0.5070339277207133,0.4413298157657065
0.508293115961025,0.4381627275086031
0.5089143030255674,0.4680857994570965
0.5092961752390766,0.5029452310466185
0.5209188401220314,0.44513047759125873
0.5138555197950347,0.44806278878595773
0.5110167255961752,0.4864182239625512
0.5019578042817882,0.4972192099908503
0.5072899238053096,0.46560791425588655
0.5015890829055664,0.5095987454420183
0.5016962086101133,0.4769313495333602
0.5220969056029875,0.47634490252268025
0.4896169545300993,0.4864191769099817
0.5022327049908389,0.496081456905458
0.5038742439873726,0.4830463399610868
0.5029930697626857,0.4975726199222774
0.5089022690512569,0.5192569307074314
0.4963851969644248,0.46840159922111324
0.5017567505798186,0.5078629277101377
0.5044353182895116,0.5077076181769371
0.49714703326483806,0.4444800927871611
0.5087609170431114,0.4145355182813435
0.4988750712818889,0.5027439372568596
0.4875686373756114,0.4892423412785297
