train_loss,val_loss
0.4341069146228118,0.26916694662553803
0.4259087192143981,0.27145239164074547
0.4304955835182836,0.24235618446799492
0.44160577375001797,0.2590209501895973
0.42951965734479935,0.2182981071712302
0.4288452382280132,0.265287876772366
0.43289197537256036,0.24918665527868614
0.43207852155791493,0.25580273976000095
0.432211780982224,0.25768813447986577
0.439126329341038,0.236507354451598
0.43087779290563477,0.2414656020968938
0.43402361366457826,0.25985395597468175
0.4344976813657077,0.2555024037472636
0.4365867107637285,0.2477645617809227
0.4353050103337746,0.2221931022920197
0.4438283889547108,0.33503175617979586
0.442651301458126,0.21261630191219796
0.4337964893795374,0.258229859012494
0.4318743734085184,0.2498767730786646
0.4276879709829965,0.2555315988741333
0.4396002901820686,0.2372878958209813
0.4455542963555479,0.23922059668911447
0.43483704297444015,0.24709869417355215
0.43977547206395257,0.24293911703627744
0.429147776896794,0.2573457788006007
0.4356569377456124,0.259329358558003
0.43167265406626415,0.264495994332883
0.4298350906747533,0.22092817359262232
0.4450433798896985,0.22708841590143794
0.4332216001900397,0.2717422784018002
0.4469875613946145,0.25327795486656024
0.4334558723597076,0.2947891695465115
0.44696309777695364,0.3185489868088592
0.44519272288820877,0.21604406758606862
0.4371680592106083,0.26351549106536154
0.43521895781159403,0.22554771162623125
0.4207607224407628,0.19915181183986527
0.4386406879549421,0.26485826225160697
0.44395089091982426,0.25812909832532455
0.44480947994106396,0.2708780267041364
0.4320348502848092,0.28257337641372954
0.4334428529863752,0.2586696845807617
0.4304333325974115,0.27539417876614086
0.4346880407842595,0.26398650165513265
0.43885915077577425,0.3090327628653684
0.42708042872937646,0.23182692887971726
0.430970202638643,0.2689981605294797
0.43924246412797235,0.2701346548341161
0.4446633783557753,0.2655140900140186
0.4289971315837282,0.2781657577633
0.4339581800551396,0.3011395461696515
0.43732889841978007,0.31761448396195613
0.4407614609123919,0.25776653710029107
0.43851684213975284,0.2788443640410471
0.43780018023149236,0.2984593925501803
0.4366568836170857,0.282405863777339
0.45202744017670476,0.2844621010607095
0.4437128261670353,0.3022728412271404
0.4316128633564382,0.24412163941980267
0.4303343151615361,0.2640987682899983
0.42853631107356605,0.27281570295206936
0.432204507115319,0.28035973805746583
0.42474658963248485,0.2800028077561221
0.4342736729721385,0.30452515763773336
0.44200598775284494,0.26591220337281124
0.43384982180876996,0.28099654454121487
0.4344235089585537,0.2919178772315705
0.4261780123952336,0.2575936521128785
0.43964609115963843,0.28117128842168576
0.4288237036154495,0.2653860005972197
0.43558438545254274,0.23139838338327065
0.4370138145689889,0.2702161700819894
0.43368438339726195,0.2554137774294229
0.4493465606387206,0.23769553595309634
0.4294788441320104,0.2688748086099144
0.44647769497370154,0.32020803342620247
0.4305289266968337,0.24611780572709419
0.42802726431625093,0.25840626035234054
0.4408744632317795,0.28557950290415784
0.42661043133322646,0.2387617038522693
0.45074115471811743,0.34036702882471703
0.4611681204025201,0.31306465152356266
0.44472988900823857,0.2778669443490694
0.4308162259480615,0.24938049397880224
0.4306881489481513,0.3055883963331044
0.4378987302695672,0.26168335716930224
0.43032851579386416,0.24474106911275026
0.43082050093867647,0.274997523898701
0.43191380528366474,0.2616529273901054
0.4332844152635946,0.3042061652639787
0.432664144449816,0.2934447662007037
0.44051569499603405,0.2776581863705203
0.4475078766740213,0.25668420519331375
0.43035553674998245,0.2709454462039385
0.43939983282736905,0.2508824230741254
0.440311899329499,0.25520395632270426
0.42719515360833155,0.2348969780283866
0.43657083965427296,0.2760383336664104
0.4292929795900668,0.29368053430275953
0.4307193343798945,0.27794522818901557
0.44736721479282604,0.28340477962716876
0.4406287510446676,0.25774062183692303
0.4353752384622266,0.23138418900880883
0.44003353266734774,0.2748682885933265
0.43056264842941067,0.2792870937277087
0.44737801968934027,0.2636680673781059
0.43834252760518255,0.27681856940118527
0.4326014310884194,0.2568624840794707
0.4330057369559769,0.3166935424581706
0.44588548052968,0.22628611047490896
0.4420195902191748,0.2822886317325153
0.4323027220473984,0.2823132946551275
0.42369385058954945,0.24361011728965978
0.42542819046364055,0.2308725851902859
0.4293105216594193,0.259652299203461
0.4368586258390757,0.29002245574546376
0.43408588945396304,0.29213104552502256
0.44845362195349114,0.27213599784768744
0.4306602916614277,0.25572862513631367
0.43751217127432973,0.29849489537074414
0.4610024386327567,0.28472729638326083
0.44733264717882076,0.22644515968055176
0.44038911922358154,0.2742936257406962
0.4338648227490778,0.2716122211741029
0.4345828595065226,0.2648813446863092
0.43948732220868425,0.22570181643362525
0.4413294630843823,0.29180503717000533
0.442265028453718,0.25637347406620603
0.4328985975248607,0.2930512321081093
0.43603288484370617,0.25456897764326
0.4433478438244091,0.25859824198184256
0.4239284467040084,0.23098114776096756
0.43776234733307456,0.2576440470896179
0.43627363207537356,0.25648542702626836
0.45318218078317607,0.2779684386236205
0.4469568983072371,0.26197578548956263
0.44552396214383794,0.22810533353321844
0.4279183513594894,0.2317737792250064
0.4376675079481339,0.2729688758472745
0.4423094467267277,0.29153545447390716
0.43787335741121,0.2951522598163687
0.4392927423002213,0.27081007204896257
0.4311762309449864,0.2517713872220019
0.43651179743446705,0.2941027129296776
0.43020343649105763,0.2644503057646237
0.4479897375123238,0.31079306448106286
0.4463877393974094,0.2524861222762856
0.43843137804917465,0.2514223931290263
0.4339085828366242,0.24074559406839685
0.434258688100445,0.2789752060989682
0.4368500113604576,0.27950420246707447
0.4378220185930804,0.26714777989353206
0.44497214764591275,0.25315331855266215
0.43654847263585866,0.3035120245792883
0.44553242027759554,0.32145514612575227
0.4431614778407915,0.28142859288256805
0.4355977741400088,0.25218074666939194
0.450253157352838,0.27668117865812863
0.4349342646619936,0.2947084026799785
0.43967285620884633,0.28015204878162137
0.43767552503098656,0.2859993718510909
0.42779616343341476,0.2589337188991711
0.4308258442897496,0.30953155104204905
0.4382268601456496,0.3420393233247798
0.43012893637568933,0.23409965838030947
0.42956080251322015,0.23601875931238955
0.4469995395522418,0.286136078105556
0.43241755904292495,0.2966182294080583
0.4406089834575578,0.2489951010659444
0.42561650363009745,0.22935007051598255
0.4322423098711517,0.27854662415363807
0.4308871548769512,0.2530755309535445
0.4289934351277633,0.26928716404832526
0.44078239854865187,0.2760651353880656
0.44307566545610355,0.3197376322832039
0.4341764356090328,0.2656022870926548
0.43423164449338836,0.36160717700882783
0.4430567238802516,0.2570243679362235
0.43891722356357915,0.3198979346872234
0.43142723701600955,0.25108970058478897
0.4515956474922773,0.3070830158192477
0.44153757312987735,0.2546781605953793
0.42917151749134064,0.23873771566281216
0.4386559854048913,0.2818661982850205
0.4218832411047981,0.2777178614474029
0.4395026041356128,0.2509183480585222
0.42341675348873214,0.23329316937237335
0.43049963316110174,0.22673711845343061
0.43084281728727614,0.2651871123331056
0.4263157596210326,0.2501403408513652
0.4351847634775432,0.32540709595028444
0.43472241198453376,0.2587935822687561
0.436316378954358,0.27343496701700226
0.4314588396567998,0.2334615268724428
0.44462997442859364,0.2876171523289715
0.44204373519251666,0.24941453938003924
0.43157704436755556,0.2523293757824589
0.4361889203467707,0.2643704521570274
0.4472462772736399,0.27620689152813643
0.4277663764052504,0.3047650820917363
0.4413973061235871,0.28881489973274066
0.43804896888066464,0.26899334027184
0.442290025527083,0.30374094340012225
0.4512875724965193,0.28134425059496926
0.4211503247165774,0.25665567836744324
0.43157815442779873,0.30113924407272885
0.4300623067192675,0.268319174432926
0.4422298686945532,0.30406520585362
0.44462811576686506,0.29187807740925026
0.4425407822617865,0.2629199289589477
0.4177513291164646,0.2933764215424764
0.4374859655466605,0.23378281820592262
0.4202235520472677,0.212888543339942
0.4387796862622884,0.2958882616149436
0.4401551158292087,0.3334625337621291
0.44064269968726505,0.2504866616331416
0.4428841304297992,0.2630328340924901
0.43738238417257475,0.24543978080903883
0.4402196870544764,0.26222211004589957
0.43227446304531547,0.26266785459123926
0.440451497443783,0.28932927795451324
0.44700007824681876,0.2541649549556293
0.44167969881549596,0.2686628520274334
0.4436343140782803,0.28145502722091814
0.4316277343750469,0.2912512385159088
0.4327841521130772,0.2688363009005142
0.44096613984525673,0.27172536601265557
0.4289367437597335,0.28184318049348517
0.42589024588113694,0.27847842582695775
0.42656373872062353,0.29474967889648546
0.43927612793961845,0.28319868134508885
0.4375286542524503,0.26133396203140563
0.43811632239325776,0.2521003867439229
0.43246749447086663,0.2559119174591929
0.43670874581210256,0.2792573059848744
0.43254732923714195,0.28082735472017056
0.4267726438897332,0.2660209283554297
0.42633715569093,0.29042750275392326
0.42479899873531707,0.24483069391559353
0.4317003262617926,0.2607168854354954
0.44485931591255456,0.2796625645040608
0.44777033721485476,0.2688292998204128
0.4327485373287689,0.24541716781451547
0.435677449921454,0.30102342903185236
0.4405117484410917,0.26466002095517493
0.4292259099387278,0.28014748773986486
0.44714601300950124,0.2495998292089366
0.45095798878923177,0.35116476806805286
0.4437198704621923,0.3012418185206626
0.4335251633048527,0.26974964227607784
0.43199893358185537,0.24750821656889196
0.43304425283210485,0.2856114638580693
0.43416448038980715,0.2909514432330783
0.43245060700835203,0.25156179102633497
0.44066517266232197,0.30234378619159724
0.43048522778618054,0.2796094091676122
0.43161688281560506,0.2840544373440228
0.43848996055642453,0.25388101450830913
0.42817073775323355,0.24330865093272366
0.42975527103256994,0.3006510044173371
0.4413711724377523,0.30092739287040216
0.42776954834620784,0.25044597031401217
0.42771852384871384,0.26150396755702204
0.42562197844578525,0.26461727402621893
0.4350662059319301,0.27699824674523993
0.4363647114808165,0.2879294462555604
0.4354245753152164,0.23814357517005727
0.42615455333290136,0.28595542993476925
0.4404210387780441,0.265138338474061
0.45245977428367756,0.27285971958860217
0.4482376493924246,0.2975915190127256
0.43439759472458384,0.2991970385150086
0.4371720117260152,0.2951535479627925
0.43263142178729763,0.28838093214326627
0.4297117877252928,0.32171050571709225
0.42722111746786146,0.25353250111178527
0.4311299459847409,0.2771056790789254
0.42307216960966115,0.25637396301725784
0.4257490139014608,0.2960880711781893
0.4518629246985349,0.27721106577262605
0.4405153280050736,0.3496761362758472
0.4456503820290246,0.3108811824441814
0.42372917334043136,0.304364834650815
0.4469445457667347,0.36631305140557047
0.4521582097519101,0.31165782871435016
0.42563217954607463,0.30834916684267333
0.4251262864728612,0.30445513858211987
0.43845958811208957,0.29088769102696893
0.4242238807455292,0.3006431959944663
0.4330396937807714,0.27984437346458435
0.44799902416824355,0.25792222604048337
0.4208648277959955,0.22427715264635978
0.4256842176921255,0.2838595874017949
0.4351863867830573,0.3040853968198351
0.4466512524940836,0.2860029076071952
0.4396129965312838,0.28747392494043855
0.4356751140881711,0.2855104180119878
0.4397295324234512,0.29984981582747944
0.4355434023430498,0.32958055164316574
0.4351679070728032,0.24957146361577426
0.4118665290219108,0.2678469652109009
0.4388152160923781,0.26096752661166434
0.4396615917992404,0.2557510104325178
0.4261945487770039,0.2449881410856041
0.4324937276307523,0.28789015510957017
0.4366084385868602,0.29504131691918956
0.4306748401344292,0.24582781926762287
0.44374279544109435,0.27487255129025134
0.4251206062851459,0.22965108930206984
0.43295398578634414,0.29475098290889384
0.4377773429641104,0.2966726485559409
0.432739876891215,0.299235220435712
0.43539077690325856,0.26625114100442515
0.4301949240795271,0.290262747797177
0.4311544972611225,0.269535514519369
0.4478212265869764,0.3099642076509462
0.4413465496299304,0.23349753847653917
0.43971048228618664,0.2998662637077647
0.43027196304769966,0.23437496912565162
0.40901442822508927,0.22801859826921558
0.43792734632752545,0.2530189200485353
0.4210452815033789,0.26565503473762125
0.43097290287571627,0.24280091176787727
0.4404883362235516,0.281629942518344
0.4321581037553746,0.2706649331308955
0.44118200789286394,0.24175469802437927
0.4325310593866927,0.29699919056549345
0.4370234728387491,0.25554212359644524
0.4255323558987126,0.25491036367502146
0.4550465755457953,0.2916899366344479
0.4384683095270724,0.24835329883390192
0.42642162191116906,0.2577446054854839
0.43489904875361074,0.2713253670673576
0.4311313668280605,0.2906154351268741
0.4228333263650654,0.3010062939829106
0.4432413728277045,0.3303044997959686
0.4321676207515668,0.3224253671632396
0.442572864972231,0.37809885362927004
0.42920703984151676,0.2643082019665258
0.43190024872933785,0.35134228785260974
0.4402000080530099,0.3506940258063858
0.44364431658246384,0.28770151691471074
0.4288548351859483,0.308741032005214
0.432808031024426,0.29483072513299025
0.42285537866978196,0.2529646827162599
0.4313237794095606,0.29305812823686667
0.4372283883099481,0.2819896433636439
0.4323330903264481,0.28929534597362544
0.42929606684080257,0.27975524222250464
0.4337771908035429,0.24550476970432475
0.4247827591917177,0.2480340514251654
0.44214265097783306,0.30461030533845473
0.43514123220495354,0.28060237677406064
0.4353501296770854,0.31251920062860994
0.43559280778244724,0.2767201634190923
0.4412411902715841,0.30299392256805363
0.4320907812184236,0.26915211868371897
0.4319171236431974,0.3286725222635612
0.4425063647153809,0.32151484575203
0.4366244599457801,0.3499452581079744
0.4544769764239863,0.288913960079495
