train_loss,val_loss
0.40525389547810614,0.6452134868194317
0.4220392224118226,0.6683872225640834
0.4052242801303492,0.5970814687082138
0.40116136533499847,0.5890511130464489
0.39807444225303523,0.5954065912071316
0.40439845157756205,0.6226868793882173
0.41294335974619895,0.6089140724861759
0.40578494124599196,0.6312941737558649
0.3992582962886288,0.6071741382280985
0.3939895761930546,0.5917165621943857
0.3987498779002008,0.6154096702049519
0.4175529967987862,0.6323837151472596
0.3870233024686079,0.5625133993981899
0.4155584460408983,0.5975503291206798
0.4082967431147818,0.6112656915324858
0.4037162839644976,0.617350224790902
0.4173337210493892,0.6077858394589918
0.4101355001104942,0.6411544269528883
0.39825089944247577,0.587297024055459
0.3929948543399888,0.5857945338062857
0.4081038808092227,0.6224559497559208
0.4039236352399961,0.6501816956476233
0.38981997478139024,0.5817594487091591
0.40546574502191457,0.6080742081006368
0.40258345410295404,0.6228887178431982
0.40518955864384204,0.5616105068689106
0.4008384524490938,0.5881419058503776
0.40008655866768644,0.5714146803165304
0.40717776363177305,0.5934867571140158
0.40640250409131873,0.6073338608632143
0.4016636381892321,0.6391212549702875
0.3980234289110699,0.5916454881087116
0.40515068528466436,0.6146267803235986
0.40919318653744574,0.6404542751695917
0.40648926106392885,0.635445227568177
0.41171849132395727,0.6489958043756157
0.40473947240921715,0.6410524838272182
0.4030984412320804,0.6589160424539413
0.40081467381967356,0.6573403306391047
0.41209536364214683,0.6459572664622603
0.4067482873515625,0.642274036489684
0.40037035183493563,0.6315514424751545
0.39853859187840696,0.6605144725448784
0.4063450587284998,0.6290870432195992
0.40186800320214294,0.6326444450466112
0.3988213341643698,0.6265741641494049
0.39941764907536637,0.6416173865055216
0.40944376719746395,0.6333792250731896
0.4174300545598303,0.6211369948825617
0.4078737213508805,0.620427990096739
0.39846110531042994,0.5923569044847597
0.398132158891381,0.6353068639492166
0.4125112719585874,0.6195339629019814
0.41432452468982084,0.6432700232527722
0.42123747086110164,0.6201999646493759
0.39811927450992696,0.6232448720383919
0.40878943132402856,0.5898766997216762
0.3983706291962229,0.6327515265037273
0.4023548068532244,0.6105415999204263
0.4155007394287121,0.6487462356172758
0.41338242467566083,0.7019775879794153
0.4032891540254118,0.6567733185044651
0.40591412850299147,0.6559807445811129
0.41025440740918967,0.673519180423912
0.4088191804835367,0.6935002995633531
0.41360619632631496,0.6504900510283722
0.39726464603654194,0.6765613199650556
0.39700757872183634,0.7011201566663282
0.41108928474283435,0.6200658281644186
0.41184255140361553,0.7084754342320322
0.4085354886881432,0.6801964311764158
0.40419199076479756,0.6618461876079954
0.39320530008620463,0.6412202880300325
0.4007933693409597,0.6713101082834704
0.39536261486393964,0.6805560856029905
0.40664007595871293,0.7135091471946102
0.3943603523582806,0.6448694570311184
0.41177536618195576,0.7045819183875774
0.4021357358088111,0.6629218349511596
0.39963671087981983,0.6574741218281889
0.4052840178542166,0.6370671432593773
0.4195203891308603,0.637630859325672
0.40375929189431686,0.6214788706823328
0.41209144952866206,0.678721171686019
0.41040311118027084,0.6656602936229487
0.4041501438462157,0.6215262735027006
0.4222313384447985,0.697765061910125
0.40651406252505917,0.6496489507028427
0.401905223101648,0.673342754786042
0.39358103212177664,0.6570043988611506
0.3850127904423697,0.5962498050996627
0.40143918004253265,0.6276487255918568
0.4085947638673429,0.6556133312740545
0.4070857665677655,0.6333952066542088
0.40837149012625307,0.6491876902251408
0.4028327328247355,0.6760494900845934
0.4000551769574724,0.6301697194576263
0.4095720170733608,0.6489344396810423
0.3923605869942642,0.6151531777162661
0.40449367727909613,0.6075902868961466
0.39780759716719255,0.6432751424011143
0.4205630051814662,0.6541366871746107
0.4107016044726621,0.6910969279278284
0.40360917699623305,0.6503528370254341
0.4016723488084126,0.6184772026949915
0.4089519608760205,0.6643020346246916
0.4197758619142372,0.6625589152862286
0.41526857215725166,0.623030380270947
0.3869793249150448,0.6081863312885679
0.4145937996737535,0.6229526934952572
0.40996939723863185,0.5752553617817232
0.415611477943529,0.6391522980284416
0.4000114388143962,0.6075784385889426
0.3976445580845341,0.6110630802724554
0.3950288285206829,0.6071143623056083
0.4121480626131601,0.6272817665132983
0.397517336129511,0.5791107505217366
0.40911027656110077,0.6347725542112329
0.40266369550901715,0.6330407967512635
0.409420549001618,0.6651180057690061
0.39703397828741804,0.6169473056135506
0.3880992584415175,0.5872934751812069
0.4016806900546338,0.6549095442925377
0.392336069872538,0.6397834605184095
0.40672081651704306,0.6178198518424198
0.40197461253418143,0.601933069612788
0.3994074650841474,0.6390948925895252
0.39659777449362216,0.6624337153873224
0.41121000832062266,0.6059433941183419
0.4000256867366371,0.6221191040400801
0.38915065616233985,0.6194767890305355
0.40128575870696787,0.6524231248888476
0.39501361156646136,0.6131075367160227
0.3997684172587117,0.6465180639562935
0.4051600697305217,0.6581436943733829
0.4044207002342018,0.6106923318457329
0.4083983300031133,0.6591337453359845
0.4115551922487239,0.5932056609241442
0.4019245070809676,0.6286419253239687
0.40596705851526915,0.5999747631193577
0.40762980291324014,0.6303148968466397
0.3973365764101226,0.5876807351221983
0.3989119097962412,0.5830239324734129
0.40495686368303835,0.5977711102058147
0.409713006607974,0.6309010955108993
0.4081988923206542,0.6519582141404865
0.4029149768138572,0.6198205338127312
0.40704476442779786,0.5930992597821115
0.4006850551785662,0.6748506063702463
0.39504164856338647,0.5982329749512947
0.4114054583926064,0.6077226187991
0.41698720396331507,0.6701895916598967
0.41031522525308173,0.6245579836012303
0.4097698769742079,0.628610382134887
0.4114961189565879,0.6303066433161154
0.39550940723421896,0.5930690354314344
0.41334593170935374,0.6941442688306173
0.4104883292360223,0.6491984560571867
0.414958025364039,0.6346362390737424
0.41146079227102866,0.6297855843072651
